card_id,target
C_ID_bb9435b834,-0.082987785
C_ID_cd18f06694,-0.053740025
C_ID_cac54e54f7,0.002565295
C_ID_0290258e2a,-0.003107429
C_ID_49a1711e06,-0.06346369
C_ID_def0b61fd3,0.060072273
C_ID_2f4b728648,-0.10904598
C_ID_6c411670f6,-0.024650931
C_ID_02946cad5a,-0.051359892
C_ID_d54dab4857,0.009596586
C_ID_3feb2f4101,-0.089670956
C_ID_f3b3e18626,-0.09903419
C_ID_e93735461c,-0.14117438
C_ID_5958c651d6,-0.003241718
C_ID_69137fe28c,0.10220164
C_ID_b36f2129c5,0.008645415
C_ID_1d6038460e,-0.061541915
C_ID_b72ee7a8aa,-0.09964788
C_ID_6780000ce3,-0.07996428
C_ID_ff2259fb96,-0.046557307
C_ID_8ad6192dca,-0.15604037
C_ID_ecb846c66a,0.20692891
C_ID_3caf449612,0.034263074
C_ID_468cecdb37,-0.23221427
C_ID_811e4c4219,-0.07307786
C_ID_96a3fa379d,-0.08804625
C_ID_eef08ca444,-0.042789638
C_ID_224f5611b4,-0.008475184
C_ID_48652c9e31,-0.11400372
C_ID_a9194c9294,-0.1628946
C_ID_e49673f33b,0.047558486
C_ID_5dbcbfcb01,-0.112012684
C_ID_9a444afdbd,-0.03449285
C_ID_f4522c2ead,-0.14096683
C_ID_2cbceaee4f,-0.005672753
C_ID_7e090021c8,-0.011323988
C_ID_b822f6d65c,-0.016043186
C_ID_f0476b6174,-0.05413592
C_ID_94840b937e,-0.003722012
C_ID_5700645cc8,0.09797439
C_ID_4565175ace,-0.12747145
C_ID_289f7a1443,-0.0929243
C_ID_dae2865877,-0.008264422
C_ID_d15677a96f,0.15722728
C_ID_e483ce9884,0.007869571
C_ID_ee1a1e7a44,-0.031499267
C_ID_52d9f0d843,-0.08425492
C_ID_9b5a9573b1,-0.10579938
C_ID_d890e1b94c,-0.12037122
C_ID_7849e49990,0.03488487
C_ID_2b9443f4bf,-0.09485936
C_ID_2f6d8aab5b,-0.21775681
C_ID_2a5a13ece8,-0.03362125
C_ID_0250352ffe,-0.039904654
C_ID_a4958b8977,-0.21881127
C_ID_e1bc8ca1aa,-0.088305295
C_ID_151d8afb47,-0.16201395
C_ID_fee52379d5,-0.12684727
C_ID_4b87161f4d,-0.004673004
C_ID_45a9446ead,-0.12153804
C_ID_e91fe41590,-0.0775646
C_ID_93c58ff3b0,-0.008103073
C_ID_85400d2b36,0.07405329
C_ID_57d5a3b1bf,-0.03736514
C_ID_4a9d8a5e0e,-0.1695928
C_ID_35ca0f349d,-0.015857458
C_ID_4d3a3edd33,-0.021241426
C_ID_737d3f8658,-0.05213797
C_ID_4baba141da,0.09778318
C_ID_d8cd1286c4,-0.09310877
C_ID_14437346ab,0.003293246
C_ID_0ba70a14d5,-0.2347669
C_ID_94177c6aec,-0.049539566
C_ID_c2d4e8754d,0.029610664
C_ID_65ba4baba9,-0.1352495
C_ID_6c7eccf08a,-0.17536932
C_ID_3bd97523bf,-0.18127376
C_ID_428ccd1cff,-0.05760622
C_ID_1d7a5da7a8,-0.007289946
C_ID_bc5c5eaa99,-0.21338886
C_ID_32d112c1f9,-0.16743177
C_ID_f13944ab5a,0.013321459
C_ID_603310b002,-0.045370102
C_ID_be6dc33629,-0.0423007
C_ID_1b4a7eed59,-0.032948077
C_ID_abb621bf84,-0.14848888
C_ID_21322553ae,0.15347561
C_ID_fdf870b1c4,0.039984763
C_ID_43d01b6bae,-0.070711195
C_ID_306ecbec22,-0.032948077
C_ID_d7bcc1648c,0.060820162
C_ID_d9a3e7e2d4,-0.11873025
C_ID_9934d43a1e,-0.040918767
C_ID_c145de5d6b,0.045677185
C_ID_007abae489,-0.1429925
C_ID_0163c36416,-0.13018751
C_ID_c29a9e0c93,0.002496511
C_ID_4c20f25822,-0.054330528
C_ID_a3ed656d30,0.012843102
C_ID_7951e929c3,0.016288519
C_ID_48874d1233,0.05628988
C_ID_7deac8ed59,0.018958211
C_ID_319cfb57fe,-0.105651796
C_ID_18f3c5baea,-0.13569772
C_ID_b054c7686a,-0.2654764
C_ID_af25e0bbbe,-0.123007715
C_ID_152645b65b,-0.06325835
C_ID_68346af114,-0.038867474
C_ID_6523953ac5,-0.06790483
C_ID_2da33786af,-0.23461932
C_ID_f6e5c1118d,-0.10818392
C_ID_144b58e049,-0.089472175
C_ID_c9df6762a2,-0.06910843
C_ID_c309e7849c,0.06508121
C_ID_eb61b45287,-0.10430521
C_ID_802a1b4aa0,-0.12206584
C_ID_2e8c299162,-0.18699884
C_ID_4ff851305e,-0.13967443
C_ID_b3cc50a817,-0.29826927
C_ID_b80fc34240,-0.17560112
C_ID_a110811cdd,-0.19879532
C_ID_a55fe301bf,-0.07554209
C_ID_6f77053796,-0.17474377
C_ID_11fe343251,-0.004982173
C_ID_0f7023964e,-0.12897378
C_ID_9ab548ed1e,-0.033627093
C_ID_7b2d262db2,-0.064118385
C_ID_50f30f5b2d,-0.13213933
C_ID_60747fb2b9,-0.14837462
C_ID_c49d15132f,-0.0705356
C_ID_d91adfa4f0,-0.09922856
C_ID_17b1fddffb,-0.04920727
C_ID_308d48621b,-0.015244007
C_ID_a09e8ba1d0,-0.11205804
C_ID_31b4511acb,-0.011732817
C_ID_888162bf49,-0.12459135
C_ID_4ab12f1ca7,-0.09681755
C_ID_3fb552f435,-0.06378615
C_ID_5a84afb7fc,-0.18168956
C_ID_50bc25a796,-0.074883044
C_ID_bc7176ec9a,-0.18252754
C_ID_abbde89377,-0.15021098
C_ID_535ee13f3d,-0.07719624
C_ID_31cc657308,-0.080435574
C_ID_93209c54c2,-0.045680046
C_ID_2aa3cc3b3b,-0.10836321
C_ID_5a1f8167ff,-0.09508991
C_ID_712d7a2afc,0.072984874
C_ID_fa9145f5bb,0.001108229
C_ID_bd3bff9704,-0.17406863
C_ID_24035bc896,-0.19863957
C_ID_b970aad8df,0.05869472
C_ID_fe51177fe8,-0.010060728
C_ID_f0ff97c254,-0.023677051
C_ID_832f5d62c2,-0.034041107
C_ID_737316ef96,0.02311644
C_ID_8bb19998b1,-0.058778644
C_ID_d8fb3a74d6,-0.016828
C_ID_276065705f,-0.051702976
C_ID_a12096dff6,-0.05139333
C_ID_c5b4185ee4,-0.14295864
C_ID_fc789da19a,-0.16622251
C_ID_358c156c67,0.0637722
C_ID_ad1dff3c80,-0.005173028
C_ID_6963c5bbf3,-0.16898584
C_ID_d35c90b972,0.31492865
C_ID_9a73ac1fc0,0.047006726
C_ID_cc4350e7c2,-0.18486011
C_ID_2f52939015,-0.005242109
C_ID_27cfb5ff6f,0.023345947
C_ID_51b40e2597,-0.12955815
C_ID_c0cae5baa8,-0.17016411
C_ID_87ea1b8c1c,0.29572427
C_ID_797bb94c5d,0.025066286
C_ID_a1d65fe587,0.13071737
C_ID_e26ef3a4ac,0.027309984
C_ID_0a22dd8d61,-0.02693057
C_ID_7946d549fd,-0.09458315
C_ID_986a8e5d47,-0.001961172
C_ID_2ab9545c9c,-0.010431886
C_ID_19250f365c,0.006339997
C_ID_0683b72deb,-0.062225282
C_ID_35ab7ecfea,0.109128565
C_ID_b287dbfe59,0.038484305
C_ID_24118f43fe,-0.087346494
C_ID_d9d1bb02d2,0.07374543
C_ID_68887e9f10,0.004357934
C_ID_905e12a045,0.069606215
C_ID_a81b239cd8,-0.0803594
C_ID_39316bfad9,0.03133568
C_ID_b2e686cab7,-0.01478821
C_ID_bdc37540ae,-0.10031313
C_ID_86db5782c1,0.07297161
C_ID_e97624a387,-0.033894777
C_ID_312b6a3c0b,-0.25949168
C_ID_fcb641e3cb,-0.055592477
C_ID_88351c299a,-0.09055793
C_ID_2f18e2a9b6,-0.016418576
C_ID_6a5b6fc3c2,-0.079836786
C_ID_d51a90efae,-0.031858146
C_ID_46dcd4ead4,-0.07806355
C_ID_6e50c26718,-0.015812755
C_ID_85b95bb057,0.08582994
C_ID_7b02a08841,-0.018249929
C_ID_095170fd09,0.015777439
C_ID_d0a00102d2,-0.12356925
C_ID_15e30ddb94,-0.134116
C_ID_4c4fdffe01,0.1379697
C_ID_eea28db193,0.001126647
C_ID_1ed3d80e98,-0.1994918
C_ID_e7b6ab306f,-0.12580073
C_ID_e57c8ab81e,0.03253609
C_ID_31fd64ddd3,-0.049885273
C_ID_eefd61b5e1,0.08173263
C_ID_72fc6a2f00,-0.22453511
C_ID_f859d61cef,-0.031908333
C_ID_d611877bcf,-0.17911011
C_ID_735213e2f6,0.034267306
C_ID_77d4841d88,0.12902474
C_ID_cb40fd3c2d,0.076346844
C_ID_c65054efaf,0.049678653
C_ID_d48a150fe6,-0.020676792
C_ID_a7eb9193b1,-0.041534364
C_ID_71309ac8fa,-0.025865376
C_ID_2277ea7092,0.06891233
C_ID_fe09232fce,0.049741656
C_ID_4ecac9ab85,0.016571403
C_ID_e363a07b14,-0.02663362
C_ID_66839a556a,0.14457148
C_ID_69036c0d48,-0.106239736
C_ID_95f24fb30c,-0.16085613
C_ID_f66ac83f8b,-0.058338344
C_ID_14b526bae9,-0.08184242
C_ID_8d4a1981cc,-0.08158857
C_ID_430ca72e33,-0.052189052
C_ID_9e9dad7795,0.057134926
C_ID_6ffb32fb9f,-0.030745625
C_ID_1ebb692bac,0.115845054
C_ID_1950e2b125,-0.001452565
C_ID_0b601ed134,-0.2084226
C_ID_e6bd26bbed,-0.1193254
C_ID_b8c24360eb,0.185521
C_ID_04711eb49e,0.012366265
C_ID_4302ed9b29,-0.063161135
C_ID_1fbda3da7e,0.036281884
C_ID_9733b992b5,0.19875795
C_ID_f213d0ca37,-0.015616119
C_ID_9feda85fe4,-0.08184242
C_ID_d044c5c74d,0.002221972
C_ID_f520bccf85,0.06826076
C_ID_42f4ecdc58,-0.0577603
C_ID_b3e4d29e4e,0.008025676
C_ID_c1c95ab245,-0.038917303
C_ID_421c4cc266,0.073239416
C_ID_cb8376028b,0.1070728
C_ID_4580236490,-0.041683376
C_ID_2b9ddcfded,-0.04096484
C_ID_b575b4819b,0.04820788
C_ID_af324af519,0.43659544
C_ID_cf21c6fe57,-0.065006316
C_ID_b4c78638fc,0.036851317
C_ID_03108decef,-0.086883724
C_ID_ec06f4994e,0.030747026
C_ID_785b7c2bd8,0.07830575
C_ID_0894d4fe33,-0.075858355
C_ID_dfbe5a269c,0.036679506
C_ID_a7b9f84c5a,0.03250909
C_ID_3765b7cbc7,-0.16574413
C_ID_a343cc9a94,0.05855438
C_ID_21528a02b2,0.10379821
C_ID_6f5cbb46ad,-0.03025955
C_ID_7618e75282,-0.24697924
C_ID_2b36c0ffd6,-0.031364262
C_ID_c86872709f,0.24360853
C_ID_ecfeb6ff02,-0.06938553
C_ID_7fe3f7b2dc,0.11935061
C_ID_aae9a83a12,-0.005794883
C_ID_dccbea4923,-0.08651024
C_ID_dd74b7e835,0.018159747
C_ID_e1c4af7327,-0.023564398
C_ID_572c59ea87,-0.005607188
C_ID_fcb1c1fea3,-0.020181537
C_ID_77b2748f56,-0.06938243
C_ID_3b95d1357e,-0.16861004
C_ID_3e97bfce23,0.019494921
C_ID_481b53ff24,-0.06136012
C_ID_623ecc393a,-0.102116704
C_ID_994e13f53d,0.14226475
C_ID_df4d5bad49,0.23504838
C_ID_4ed0b2c84b,-0.13168675
C_ID_6e39fe70c6,-0.06049162
C_ID_6107ae020e,-0.12402099
C_ID_70260371a5,0.20158866
C_ID_377c0b1936,-0.00560534
C_ID_730480d240,-0.05217296
C_ID_b9615906bb,0.019701242
C_ID_28fad8e6ce,-0.15585732
C_ID_473bc1df0b,0.015360147
C_ID_dbe147d94b,-0.16173416
C_ID_d7ce6b8e10,-0.20621687
C_ID_cbdb2c9f20,0.10168764
C_ID_9046137e73,-0.14009327
C_ID_374c1462be,-0.2089675
C_ID_31835f059b,0.057881773
C_ID_06e663fb33,-0.021231174
C_ID_738ced0500,-0.07513434
C_ID_aea0e261fe,-0.21302402
C_ID_6d0dd70b6f,-0.009490132
C_ID_fa058f2143,-0.075268865
C_ID_4599ee2a96,0.1258398
C_ID_41b22b4dab,-0.113404155
C_ID_23709e2cc1,-0.04620552
C_ID_9f2805dae6,-0.039168417
C_ID_99b1a157a6,0.06744197
C_ID_740da0b3c7,0.024553895
C_ID_73f78e3813,-0.0170964
C_ID_fc6c700948,0.007840097
C_ID_3cb723b1b6,-0.121564806
C_ID_c034541bad,-0.06206155
C_ID_1663eaf089,0.040756315
C_ID_308d25a306,0.112166375
C_ID_1ae7f03549,-0.11399448
C_ID_6beac7891e,-0.020542562
C_ID_ea9a461f4a,0.07850689
C_ID_491741b889,-0.0845176
C_ID_05b57aed44,-0.08711326
C_ID_d734fa9c80,0.028609574
C_ID_014c32f740,0.04247856
C_ID_fda3525357,0.1756182
C_ID_cc5b8b8065,0.030311316
C_ID_1a7c70a58c,-0.007151067
C_ID_871a995f8b,0.016754866
C_ID_5dd5835a75,0.013289869
C_ID_5b41853419,-0.069140196
C_ID_8b1db2e1a2,-0.15283936
C_ID_26a2f0cdf6,-0.034395874
C_ID_96e4d3a708,-0.1632899
C_ID_5c65aab5e6,0.05563867
C_ID_8322be11d7,0.09170362
C_ID_5ea7ea94ad,0.035070598
C_ID_87a8b1663a,0.07635057
C_ID_426f4fc326,-0.023608983
C_ID_a50c7a90ea,-0.14850205
C_ID_1fe3906037,-0.066376805
C_ID_bc6fa6ef2e,0.019707054
C_ID_4f97e84d8f,-0.18431187
C_ID_bcbfde6165,-0.06568879
C_ID_5d2913d3fd,-0.021675527
C_ID_d91682b13c,0.07274565
C_ID_be0d18018b,-0.08985865
C_ID_38741b3f78,-0.08336395
C_ID_58c38a2443,0.020590812
C_ID_57d665939e,0.21385688
C_ID_f5d3316f6f,0.30997866
C_ID_482f025a55,0.07513356
C_ID_68df625843,0.05990812
C_ID_e99933335b,0.21975103
C_ID_100bfd035a,-0.015320778
C_ID_dfd92bca15,-0.0438115
C_ID_e2e7d0516b,-0.18764144
C_ID_26e0517a14,0.020457476
C_ID_eb3c4b470c,-0.14110774
C_ID_f61d6fdef6,0.0077039
C_ID_4b55ce7b00,0.14893088
C_ID_3ded8a7ca2,0.03055796
C_ID_c140ec328f,0.04969281
C_ID_ed62d65c56,-0.22121269
C_ID_a09d2d6756,-0.079628825
C_ID_b2b8cbb2bb,-0.033815265
C_ID_6e7a9b2056,-0.09342426
C_ID_12f4cf6879,-0.16024393
C_ID_6f1b757130,0.12919754
C_ID_3bc0b877f0,0.024413854
C_ID_b1193c6844,0.032801986
C_ID_7bf14c436d,-0.05420792
C_ID_78286e35ed,-0.14494258
C_ID_13c3bc99c1,0.008910418
C_ID_aaeb3edab3,-0.1695363
C_ID_88be27ca9f,-0.08750236
C_ID_9094c37d83,0.11493227
C_ID_b9bd9b54f9,-0.12725961
C_ID_b3ff42b325,0.027309984
C_ID_c58f8f24e7,-0.10758436
C_ID_870203a142,0.09974527
C_ID_80cc62e37a,-0.03548652
C_ID_efc0b5e182,-0.08546007
C_ID_c93d673247,-0.1750114
C_ID_d719c2ee95,-0.066360235
C_ID_072db63011,-0.007511437
C_ID_0d0250bd4d,0.006933272
C_ID_337c64bec7,0.07351738
C_ID_3051a9ffd8,-0.061564267
C_ID_3491724bcb,-0.1227898
C_ID_550a5ffc1f,0.058708668
C_ID_98a282ed37,0.06934053
C_ID_5eb0d9256e,0.014078915
C_ID_deee141fe2,0.100896835
C_ID_6f32ab28da,-0.3029381
C_ID_25d948c24d,-0.07144511
C_ID_25a89fafa4,-0.065310776
C_ID_13d6fee035,-0.08378595
C_ID_8584dad404,0.4015443
C_ID_c3ed8cb83a,-0.08331448
C_ID_25d8bd3e64,0.023197293
C_ID_0abb3751db,0.14468786
C_ID_1640c51603,0.021942466
C_ID_299a33d601,-0.10759342
C_ID_c9637040df,-0.09215021
C_ID_ba93f2e4dd,-0.05565065
C_ID_7171e3f5b3,-0.11696124
C_ID_e6eae53483,0.103030235
C_ID_9824f924a4,0.03437832
C_ID_b29cd460e8,0.19430068
C_ID_e485b68e01,0.04846868
C_ID_e42f71d5c1,-0.10587907
C_ID_1b43c8a33f,0.48506755
C_ID_4ed3739d69,-0.18897629
C_ID_096a1f60d6,-0.17536819
C_ID_055192cf88,0.13743228
C_ID_f947f2a1af,0.169005
C_ID_c8bd0d90b2,-0.12270129
C_ID_76491eb6e7,-0.19564211
C_ID_573b6e31f6,0.021759987
C_ID_4ae7a8eb2d,-0.098896086
C_ID_4fbe026d7c,0.0731636
C_ID_f9b8162df3,0.047542572
C_ID_5f6596c635,0.08876449
C_ID_9ebdcda75a,-0.1966095
C_ID_e39b6416cd,-0.013915539
C_ID_66e7216159,-0.019635439
C_ID_a25b97d073,-0.065261245
C_ID_d82dccde9b,-0.06253332
C_ID_6f5dd98797,0.035380542
C_ID_7c4bb0dca1,-0.17736453
C_ID_8ca3438f99,0.26005012
C_ID_8adea1e956,-0.03818333
C_ID_4f2f2b37a0,0.2903649
C_ID_acf8f41c1f,-0.03029555
C_ID_f5ca44b001,0.02778691
C_ID_90b9096757,-0.104581
C_ID_0e4a32e551,-0.0879786
C_ID_50edd386fc,-0.08250809
C_ID_538d059ab1,0.06024158
C_ID_b64341dc2f,-0.028183758
C_ID_9c0349d8d0,0.04754144
C_ID_5f7a1ec4ba,-0.051601768
C_ID_d1378852b7,-0.021379292
C_ID_ed6c2a6354,-0.12064779
C_ID_85a395d8db,-0.16524458
C_ID_d1ea5493ed,-0.066708505
C_ID_b1ec78acad,-0.052332222
C_ID_6a8bbb28c0,-0.11572844
C_ID_7ecc1de39a,-0.07713491
C_ID_8e5038ac3a,-0.053861022
C_ID_1974eb25be,-0.13621134
C_ID_28e243ac14,-0.075725675
C_ID_e6f223c9fe,0.049313545
C_ID_da82851bf6,-0.12383366
C_ID_6eab49df7d,0.011891395
C_ID_6538b513f1,-0.050808072
C_ID_13293b7dcd,-0.050731182
C_ID_841c75ebae,-0.09789598
C_ID_c18dd8c02a,-0.12871587
C_ID_25fb949582,-0.11411291
C_ID_20da7b8b4e,-0.1288386
C_ID_088563234b,-0.123725414
C_ID_4bddadf6e7,0.21144465
C_ID_f5c33fc036,-0.12465191
C_ID_202e06b2c3,-0.05074984
C_ID_59b446241e,0.11359328
C_ID_f7911f7a0f,-0.09185982
C_ID_add1e9db93,-0.03676647
C_ID_f69a2ae52f,-0.06709409
C_ID_8b9e01f9ea,0.1113649
C_ID_51cee76588,-0.028078556
C_ID_8c36c648a3,-0.06259602
C_ID_050fbedeef,-0.005953074
C_ID_d20ebc13a4,-0.018973887
C_ID_b2a069146d,0.15202692
C_ID_735ee0aac7,-0.1377123
C_ID_87a5605d35,0.05996883
C_ID_fd92ffc7a0,0.07390037
C_ID_4ed00bc584,0.016082793
C_ID_4e13bc55db,-0.023113728
C_ID_3cd90c0a25,-0.1103853
C_ID_ce5f8724a1,-0.0149768
C_ID_570a0089d5,0.12800986
C_ID_d6c36bf25b,-0.17766666
C_ID_436e3b84fa,0.04045835
C_ID_0bbb09b455,-0.20799291
C_ID_89662b42b8,-0.07439631
C_ID_53ee70cdbf,0.072969764
C_ID_82ef39f032,-0.06836599
C_ID_28fadbc8c3,0.043028027
C_ID_8f2e55d8ec,-0.08753538
C_ID_279fedcdf9,-0.10514504
C_ID_ecacbe1781,-0.13482851
C_ID_b2de57674f,0.10254055
C_ID_297fc1f7e6,-0.052904606
C_ID_205473426c,-0.006164312
C_ID_63d38cafcb,-0.07446563
C_ID_7a10733893,0.06768376
C_ID_affdfe01ad,-0.08401668
C_ID_fd373d230d,0.12182304
C_ID_cf0de4df8f,-0.18127
C_ID_65c79c4e75,0.043215543
C_ID_31a6e41da8,-0.18093204
C_ID_3fce10322b,0.029371172
C_ID_419a80a641,-0.049602926
C_ID_7343264d8f,-0.13099325
C_ID_1b4d2661e8,-0.072739184
C_ID_824cecf78d,0.012497216
C_ID_51934aefe8,0.07053554
C_ID_fea2c50cbb,0.47500303
C_ID_956b7db30b,-0.0357697
C_ID_b89cf027eb,-0.12968445
C_ID_c499777326,-0.053465843
C_ID_e1b15cff6d,-0.09473282
C_ID_cfaf6aa246,0.028292477
C_ID_68ebd34938,0.026532114
C_ID_20dc539fd7,0.110928744
C_ID_6d7b8f181a,0.033873707
C_ID_0be5a01c5f,-0.028894722
C_ID_cfd5fcedb0,-0.052796006
C_ID_9c6a0676fa,-0.101641536
C_ID_776bc98013,-0.10069424
C_ID_c4206fef33,-0.04164219
C_ID_668cf79100,-0.12484115
C_ID_54ebc40415,0.1669502
C_ID_2ccac6b633,0.082666904
C_ID_b75114ca7b,-0.06889254
C_ID_1877be6d79,0.059463352
C_ID_b86bcec3eb,-0.01868534
C_ID_939e9bad4f,-0.01168102
C_ID_c4ba5dd117,0.007628083
C_ID_bcd389fc38,-0.16523755
C_ID_e4be1c9c20,0.11084589
C_ID_b24eb0184e,0.04769984
C_ID_4473030fbc,0.062261194
C_ID_e1a5e7cf93,0.35685223
C_ID_37a24f805c,0.15787363
C_ID_10700f9d38,0.115208626
C_ID_382410eb43,0.14710549
C_ID_959406bb5f,0.020583212
C_ID_ba9dc7ccf6,-0.02797687
C_ID_d17f31ae91,0.19074312
C_ID_89793f1c70,-0.18692917
C_ID_156fb7ce5d,-0.01736468
C_ID_7af4c37364,-0.036397874
C_ID_b1fc114e4b,0.12297019
C_ID_c188241d77,-0.12092072
C_ID_cd507a2af5,-0.118916035
C_ID_1012c216bf,0.050233513
C_ID_26cbbeba25,-0.075281024
C_ID_c7ddb585fe,-0.27229834
C_ID_665d241a21,0.01304996
C_ID_d99280bc24,-0.065194845
C_ID_24eb3b0692,0.005879194
C_ID_6387032711,-0.040018737
C_ID_badd4eeacd,-0.046188354
C_ID_eff0c0624f,0.025028199
C_ID_00b4017fad,0.009333938
C_ID_8741c345d0,-0.09347075
C_ID_65064a3b8f,-0.118067026
C_ID_472862ac9b,-0.0707916
C_ID_e464662f1c,-0.061181843
C_ID_fce2ec676e,-0.15211427
C_ID_6cc4c1e7be,-0.3407588
C_ID_770efb063e,0.1568279
C_ID_3db2676bca,0.08396229
C_ID_3f7219b368,-0.16392934
C_ID_43432061bf,-0.06255722
C_ID_dca1d8af91,-0.12708175
C_ID_6444b46f1c,0.12175751
C_ID_2ae6ef99a2,-0.15231287
C_ID_3b20af5dcd,-0.2008819
C_ID_9c63d11dbe,-0.061972857
C_ID_d557d743d0,0.098973066
C_ID_9a9d7cd24e,-0.19285667
C_ID_9d84870f62,-0.12093294
C_ID_8e7f6605df,-0.025782287
C_ID_387e301122,-0.015662491
C_ID_74889c502e,-0.097164154
C_ID_b58dd4da76,-0.09565222
C_ID_9280306a7c,-0.0079723
C_ID_65a14ca67b,-0.31704122
C_ID_729737318a,0.020487398
C_ID_61c1d1c231,-0.025711358
C_ID_1ca995766f,-0.047752738
C_ID_74d4b1de06,-0.002991974
C_ID_16a053443f,0.000190258
C_ID_4407242ee6,0.39162472
C_ID_bf48309fda,0.04763612
C_ID_c547eb8869,-0.03858745
C_ID_d73efb1ddd,0.019834459
C_ID_8cc1867c34,0.07428461
C_ID_b7c09bd15e,-0.1463818
C_ID_038eff84f0,-0.01868534
C_ID_c9fd367561,-0.023253798
C_ID_2091cc512d,-0.04965782
C_ID_5a07743d55,-0.02179563
C_ID_1f933da27b,-0.06840402
C_ID_f3098d2cf7,-0.14024246
C_ID_d11eafd90a,-0.12164068
C_ID_6caf012422,0.053744107
C_ID_ac479aeee8,-0.051546156
C_ID_a414153bd3,0.035828322
C_ID_786a7d4ad4,-0.16498238
C_ID_83f854086c,0.004788905
C_ID_c35efa6a47,-0.048971355
C_ID_9c8afb2d87,-0.06995833
C_ID_197c900d91,-0.09997761
C_ID_1a21e1533e,-0.020285368
C_ID_bc52a913ce,-0.04726547
C_ID_542c4302b6,-0.000443757
C_ID_088e8cdfa7,0.031696588
C_ID_a772cbc116,0.03899023
C_ID_e3012fcae6,0.13635427
C_ID_dc27300c36,0.012523711
C_ID_ad272f48e6,0.31827164
C_ID_07d7923532,-0.1917029
C_ID_d38a9223df,-0.075047016
C_ID_5f443b02ba,-0.024503708
C_ID_dc4b6ef01f,-0.034992635
C_ID_a20eebe650,0.038484305
C_ID_c889bd970f,-0.004327059
C_ID_b783096cd8,0.42334014
C_ID_d6426191da,0.22211096
C_ID_bd3a66e803,-0.06708735
C_ID_3909213158,0.012003005
C_ID_b596a33828,-0.12053347
C_ID_00e8e64109,-0.016392112
C_ID_2915cfd626,0.02518031
C_ID_2b55c1e00a,0.019384414
C_ID_18551d5f13,0.17356399
C_ID_d461079cba,0.08845067
C_ID_5b52c26132,-0.054704607
C_ID_0283f321f3,0.1082305
C_ID_f1af4d75dd,-0.092276454
C_ID_30e7f96c9e,-0.11267549
C_ID_65ca6ab425,0.024994165
C_ID_e436e827f3,-0.04994589
C_ID_45459ea2ec,-0.076673925
C_ID_a0b56ea375,-0.12070745
C_ID_08536a6451,0.1443882
C_ID_17e52f4a99,0.033794224
C_ID_8ed94c3652,-0.07306808
C_ID_dd825da2dd,-0.04080099
C_ID_ae6d1bc2fd,0.10085437
C_ID_dab2187633,-0.005803347
C_ID_0c7318b56e,-0.08517438
C_ID_39c91da140,0.18215862
C_ID_3c96a24eb7,-0.17082065
C_ID_b0881b3949,0.2609663
C_ID_dccfeadcea,-0.071211934
C_ID_e8a4cd2249,0.03310159
C_ID_e9d12a0b02,-0.041581392
C_ID_8f7f3bf8fd,0.14490294
C_ID_6b01861083,-0.16038871
C_ID_fd4911799b,-0.01046437
C_ID_c88d715d91,0.056067288
C_ID_82a8e87267,-0.10906428
C_ID_cea27f456c,-0.025875866
C_ID_ae96044af6,-0.10280627
C_ID_61b0d286a5,-0.08839786
C_ID_db96c32f33,-0.096330285
C_ID_879a5c5787,-0.1297906
C_ID_76e77004ab,0.022572368
C_ID_8935bdea8e,0.44776776
C_ID_3ff6a54a79,-0.070495486
C_ID_0265c02efb,-0.078297675
C_ID_abb8935248,-0.043022573
C_ID_c859ecfa90,0.10991427
C_ID_efb34e0670,-0.15529072
C_ID_afc0b5e137,0.017819732
C_ID_1bba601a96,-0.04250157
C_ID_86f78607ae,-0.14945126
C_ID_dd08acba74,0.01990366
C_ID_91e2b926bf,0.075235814
C_ID_df17f8f547,-0.206034
C_ID_000c00fc96,-0.0667547
C_ID_12301c9671,-0.089827776
C_ID_ffecac6ec9,-0.061263204
C_ID_f98b6059db,0.050829917
C_ID_8912e313e4,-0.03224349
C_ID_e02514cdc2,0.1370258
C_ID_e2dd5873b6,-0.16498488
C_ID_fd624b868d,-0.13403535
C_ID_1d38c7f6ca,0.03316784
C_ID_ac350aaf1f,-0.004526854
C_ID_dcc91196c6,0.008787274
C_ID_be5f5a4e56,-0.03373772
C_ID_dbc49b8fd4,0.18933576
C_ID_1c3631f796,-0.006731331
C_ID_eb005fd0c7,0.085400224
C_ID_dd83991641,-0.16712183
C_ID_fb67bb43df,-0.04763758
C_ID_c15d97c3c4,-0.06083983
C_ID_6674c2f327,0.08957732
C_ID_2f9e615380,-0.10880953
C_ID_360c5fae51,-0.06787592
C_ID_2a56008cb9,-0.12342328
C_ID_5aa6cd6471,0.024916708
C_ID_43c7844fb6,-0.036360323
C_ID_826fe77111,-0.1547246
C_ID_9561874e15,-0.009792745
C_ID_a9f2800942,-0.12789756
C_ID_d193ca7a6b,-0.08168095
C_ID_d8d6cf3b21,-0.08936405
C_ID_52947f5772,-0.041735113
C_ID_3851a39072,0.22320834
C_ID_2fa90e774b,-0.0725168
C_ID_79bb9cdd83,-0.008184969
C_ID_0d296dbf9b,-0.075612664
C_ID_d701a125fd,-0.12131864
C_ID_bb5112f332,-0.027014554
C_ID_e39336ea40,-0.1531201
C_ID_8b41283b4d,0.17851207
C_ID_af3aaba683,-0.11352432
C_ID_3380a1bf39,0.000313461
C_ID_939fe2ead5,0.2027697
