card_id,target
C_ID_c3a49f626d,-0.45248806
C_ID_24c3144335,-0.52536726
C_ID_c8cb45f001,-0.22102278
C_ID_bfa11f56e8,-0.5683644
C_ID_eab5608477,-0.38773924
C_ID_909aafd8af,-0.56145835
C_ID_3ed6ec11ea,-0.34902996
C_ID_565d40fdba,-0.45306927
C_ID_d7185675b4,-0.690887
C_ID_112e9f636b,-0.034260392
C_ID_a7959dcb4d,0.009146303
C_ID_61a72de8d2,-0.231421
C_ID_8a27e02fa2,-0.14945787
C_ID_e4aaf0ab7c,-0.4261273
C_ID_e56a8a3d07,-0.24495453
C_ID_893e6b55c2,-0.43812037
C_ID_843c5f3603,-0.5421728
C_ID_0d3bdd9bc7,-0.28723705
C_ID_a97a3907bc,-0.2363872
C_ID_159dbf6ec7,-0.16582972
C_ID_b2970f2aa7,-0.397758
C_ID_cc81357ee2,-0.48853523
C_ID_36dfff4c77,-0.23223686
C_ID_95564ebcfc,-0.43963122
C_ID_c824e38405,-0.44662416
C_ID_207b5f45a2,-0.3793077
C_ID_94c49c060a,-0.04943192
C_ID_9369248ea8,-0.4030856
C_ID_4da54c551c,-0.4495361
C_ID_e75a62c49b,-0.4958886
C_ID_1c5f3de86a,-0.397758
C_ID_a0d9d5a893,-0.6855594
C_ID_2b4cfe1260,-0.26298004
C_ID_59c7e5f6b5,-0.13023978
C_ID_6d9e07921a,-0.71231556
C_ID_99fd5db6aa,-1.2871348
C_ID_bfd32720a3,-0.13303602
C_ID_c0f5652596,-0.13395482
C_ID_17f250e590,-0.11175704
C_ID_894bc5cad6,-0.52536726
C_ID_8a61b5d4ae,-0.44125438
C_ID_e819ed038c,-0.14463711
C_ID_c05322c4ee,-0.4211809
C_ID_df96387f33,-0.05776149
C_ID_dc89b0302c,-0.9634023
C_ID_62a0b3b24a,-0.09149414
C_ID_4bae869956,-0.62664783
C_ID_2edb02f39d,-0.41280735
C_ID_98264c2078,-0.35868496
C_ID_fa032b4462,0.047970474
C_ID_9c0253be4a,-0.4524964
C_ID_d8d8f7f9d7,-0.454453
C_ID_9d79543bc0,-0.41030014
C_ID_dce52691b2,-0.3697974
C_ID_56fded407e,-1.3922774
C_ID_4938a6b9a7,-0.66963506
C_ID_42c8ce3185,-0.1504187
C_ID_53af509489,-0.4524964
C_ID_23249d71f7,-0.5199902
C_ID_e82c7de390,-0.11409336
C_ID_7da116ae95,-0.088364065
C_ID_04b5bde166,-0.48789465
C_ID_3f7b0d9864,-0.10631275
C_ID_f3925827f4,0.006436646
C_ID_2e792885f2,-0.46142906
C_ID_906e9e70be,-0.5670041
C_ID_5a71e06d82,-0.62082064
C_ID_206518aa55,-0.8470864
C_ID_91277b9bc7,-0.65746987
C_ID_4943973ad0,-1.2915149
C_ID_9893d57ece,-0.017580211
C_ID_5898cd9c78,-2.2912867
C_ID_96af533728,-0.070940435
C_ID_a72824d2f2,-0.38218606
C_ID_c278d9f508,-0.41242617
C_ID_4be99dd2a1,-0.21213841
C_ID_f8794dde8a,-0.1331777
C_ID_321e628ea8,-0.50135374
C_ID_5e467e28fb,-0.41717649
C_ID_3e50ba9fd0,-0.48789465
C_ID_5cdac8c7e4,-0.5756142
C_ID_3b9f768947,-0.64732385
C_ID_7711cb8fbf,-0.38218606
C_ID_9a784d9b36,-0.5427865
C_ID_5a40d6e0a0,-0.45719403
C_ID_770913c529,-0.35097378
C_ID_c04000e5e2,-0.42527747
C_ID_5c5bab79a9,-0.5116719
C_ID_36b3d760e8,-0.4547751
C_ID_9e9f5c1ab4,-0.4346404
C_ID_87874c7ecc,-0.15238714
C_ID_a9a3e36e41,-0.31372
C_ID_6052bd3530,-0.8706713
C_ID_0e49855cf4,0.036818862
C_ID_db7073725e,-1.6233115
C_ID_1311fcc6aa,-0.41562772
C_ID_18944c5092,-0.66710913
C_ID_1a1f534ef1,-0.2121535
C_ID_9f023e47c8,-0.294504
C_ID_b165b20f92,-1.311856
C_ID_35ae1454bc,-0.13440448
C_ID_f728571ba5,-0.68005955
C_ID_82fed32ea9,-0.24016601
C_ID_0ae290955f,-0.55095637
C_ID_a4be5031a4,-0.4211809
C_ID_739591451d,-0.42363203
C_ID_99f79044a2,-0.23245978
C_ID_35100b6c99,-0.4232629
C_ID_96e1524298,-0.47497332
C_ID_965a885b42,-0.13706887
C_ID_c13c629ecd,-0.07079643
C_ID_ebc7ea5ad3,-0.4524964
C_ID_a968bf8a75,-0.04494524
C_ID_2be1ce47b8,-0.029167354
C_ID_4fbf0012ee,-0.6084225
C_ID_bfd3215846,-0.17123389
C_ID_ef94a60f98,-0.13949394
C_ID_af05e04173,-0.37431514
C_ID_5315b925d1,-0.46580994
C_ID_c7e06c9daa,-0.48789465
C_ID_e44ae7a5b1,-0.5381913
C_ID_be370ada94,-1.1971837
C_ID_ca15d26fb3,-0.09046334
C_ID_5279178e86,-1.1829141
C_ID_cdea5dcd6e,-0.08831835
C_ID_d072436bee,-0.07852012
C_ID_f8b1728d6f,-0.107497394
C_ID_d5f399c1a8,-0.4509393
C_ID_35e1adb970,-0.15020716
C_ID_957e171570,-0.34535384
C_ID_ce59b9c402,-0.5392848
C_ID_6605d831fc,-1.2129802
C_ID_e5bed50c5b,-0.31040025
C_ID_8c12bfa89c,-0.21213841
C_ID_20fa5a1337,-1.206848
C_ID_8929a346bb,-1.5882027
C_ID_dd76adcd2d,-0.07810646
C_ID_1f98e59b59,0.12703699
C_ID_24d41fed30,-0.4036504
C_ID_542ab2823e,-0.35597575
C_ID_452efb068f,-0.2182911
C_ID_92e4f68562,-0.66126156
C_ID_e88d0232e4,-0.22486943
C_ID_055aef0b2f,-0.37183362
C_ID_6f3ad54d1a,-0.43337584
C_ID_8128817e43,-0.14389694
C_ID_190683404b,0.05439344
C_ID_bf11921824,-0.6158438
C_ID_5da889a18b,-0.053063035
C_ID_5379faf8f1,-0.13596529
C_ID_96d974bec7,-0.45805144
C_ID_17e664e2d8,-0.4971791
C_ID_97ac8ae986,-0.28448528
C_ID_25121b95e0,-0.4249122
C_ID_b5a12b8436,-0.12665457
C_ID_718e9fb876,-0.050979614
C_ID_bb2a7947f5,-0.4066875
C_ID_6b3c1944a5,-0.72748995
C_ID_1d8275d901,-1.3195148
C_ID_0386e6f1a7,-0.6781069
C_ID_54691f308d,-0.48474818
C_ID_d701d43a19,-0.24642104
C_ID_aa10402870,-0.5873579
C_ID_ea3091d2c4,-0.4778574
C_ID_bf75d37b65,-0.3795913
C_ID_2b6402c35d,-0.6378752
C_ID_64124c2d34,-1.032282
C_ID_b9547a0a49,-0.21124339
C_ID_9218be6521,-0.24741697
C_ID_3e355f3b86,-0.5764942
C_ID_ab24c48c20,-0.77207434
C_ID_7703e29951,-1.475333
C_ID_5fc6970561,-0.40141112
C_ID_321e7f0c96,-0.4249122
C_ID_23464e34f5,-1.4514447
C_ID_9738870bd5,-0.312061
C_ID_4e297dd3b0,-0.058396995
C_ID_d4d2d4eadb,-0.5079274
C_ID_68dffa0ae2,-0.38115215
C_ID_b6bef6fd77,-1.5923378
C_ID_c260b40bbb,-0.026332676
C_ID_96edd4d691,-0.06296337
C_ID_9acf3eab83,-0.6472882
C_ID_f703475942,-0.73460543
C_ID_5d021f0b5c,-0.45131654
C_ID_054d645f6a,-0.25207978
C_ID_2ca81c366a,-0.094568074
C_ID_c4fdb5105d,-0.0614146
C_ID_be706c2683,-0.34419155
C_ID_4e255ebbfc,-1.3702328
C_ID_aa5983864c,-0.4665187
C_ID_27bdec6a66,-0.000965238
C_ID_1a2d36f912,0.26450908
C_ID_5784069991,-0.39580673
C_ID_378c9f2a38,-0.37162006
C_ID_d9d29586cc,-0.33615476
C_ID_62d54d25cc,-0.43263972
C_ID_5e992c25cc,-0.15507883
C_ID_fcd51f3549,-0.40141112
C_ID_30361e3c67,-0.22232163
C_ID_f77b7c9266,-0.6906483
C_ID_2d621f7b61,-0.45814514
C_ID_51d2ce534f,-0.58894193
C_ID_e0fd8ad593,-0.3776332
C_ID_b037f2db69,-0.39608353
C_ID_3baeca7de5,-0.6641767
C_ID_d5f9206a36,-0.22401857
C_ID_23ad82f66b,-0.16167325
C_ID_893faa2dd0,-0.5539379
C_ID_0ebb5ef1ca,-0.56112087
C_ID_f3fe9d10c2,0.011666507
C_ID_b78a757d38,-0.10384959
C_ID_d0c5449f39,-0.40387535
C_ID_f1fc982939,-0.9489089
C_ID_71b3806a70,-0.44598895
C_ID_2fe2df361e,-0.44560927
C_ID_b5ae71c55a,-0.62754786
C_ID_2121b4d2eb,-0.17294663
C_ID_2d39803afe,-0.9328345
C_ID_f248584d90,-0.40506172
C_ID_0ae025bea0,-0.36560118
C_ID_c80c582a0b,-0.20250648
C_ID_c23dfed6aa,-0.43325675
C_ID_88e47a44c4,-0.4364459
C_ID_0ebd5515f2,-0.45131654
C_ID_35f9e60a21,0.2536656
C_ID_bc6d0db9e9,-2.361382
C_ID_d0197e893e,-0.4066875
C_ID_7fe84187a4,0.07815492
C_ID_3be19cf6d2,-0.7560165
C_ID_9f2c22407c,-0.024521112
C_ID_400ad76042,-1.2179904
C_ID_5570d09350,-0.15990001
C_ID_f8d4c3cf43,-1.6223574
C_ID_cfe1cbf421,-0.51023376
C_ID_562c8ab8f8,-0.51023376
C_ID_6f5c731273,-0.42259783
C_ID_2c785bea09,-0.20803684
C_ID_3da07e703b,-0.56896687
C_ID_9b8ca45667,-0.2019248
C_ID_70c2619383,-0.6978222
C_ID_2c6e75beb1,-0.7192917
C_ID_b445363538,-0.81865084
C_ID_3ba0e84031,-0.64361274
C_ID_a3211152bb,-0.076393604
C_ID_1fb08ac238,-0.40135992
C_ID_6a3f83a412,-1.3026903
C_ID_1569e6d76c,-0.27671593
C_ID_866e216620,-0.69510627
C_ID_5b77ba44f1,-0.08752781
C_ID_7a4dafbd2d,-0.43213075
C_ID_e712b3877a,-0.018933952
C_ID_dd49dcde45,-0.33886397
C_ID_64dac41a7e,-0.22957844
C_ID_6fcd5ec20d,-0.4011343
C_ID_082356e10e,-0.19362986
C_ID_cb04d5cf68,-0.8664782
C_ID_f1b8067383,-0.25454402
C_ID_0f30c00ec4,-1.2853472
C_ID_ff0014c9d5,-0.14709496
C_ID_fbaaa87c82,-0.18826765
C_ID_e7e70c7299,-1.3091874
C_ID_a2d3d73da5,-0.27807122
C_ID_1e167cce32,-0.6609765
C_ID_8d98e5da7b,-0.7705699
C_ID_6f9dc1e82f,-0.40506172
C_ID_4d2fccbfc5,-0.3776332
C_ID_c211d83277,-0.4050541
C_ID_8056eae29a,-0.62956893
C_ID_b7f06eddce,-0.43766117
C_ID_65e5c44c3e,-0.041552663
C_ID_7ab0ffc71d,-0.06296337
C_ID_02f6153e9a,-0.21133095
C_ID_0a2f91a66d,-0.03905928
C_ID_bda5c6c360,-0.37324584
C_ID_29a3cff2b6,-0.21074367
C_ID_ce5236a217,-1.6760962
C_ID_5b1c2f1095,-0.1846931
C_ID_ae867a9819,-0.36768502
C_ID_e575f6d8c4,-0.41676426
C_ID_0ae5db5abe,-0.6757777
C_ID_007abb8f8b,-0.43325675
C_ID_700d30abea,-1.0496746
C_ID_835fa2c849,-0.59817946
C_ID_fec5afdb62,0.067103535
C_ID_94422ee5aa,0.049963266
C_ID_504a87d21f,-0.09326863
C_ID_c808608253,-0.13741624
C_ID_3ad51b841b,-0.3776332
C_ID_91aafb9eec,-0.47644967
C_ID_c147e43b50,-0.6886945
C_ID_386baa72de,-0.07779807
C_ID_b6985ec33c,-0.42455095
C_ID_2de74bcb63,-1.3278842
C_ID_ee5c7b7c70,0.054184407
C_ID_5f5fc62105,-0.102806985
C_ID_c1cfa19022,-0.109111905
C_ID_e93ad8894b,-0.6316707
C_ID_019ae15ef1,-1.6355557
C_ID_2ca872f6cc,-0.68672097
C_ID_400275cf0a,-0.5896301
C_ID_57e0032140,-0.017735839
C_ID_dcb4f15561,-0.09887695
C_ID_9a62f55081,-0.13778728
C_ID_d963e6bf49,-0.13818967
C_ID_06d0c55723,-0.8540461
C_ID_18e0109b1f,-0.6768216
C_ID_79bad9dc84,-0.79664314
C_ID_5b4cc294b2,-0.11106974
C_ID_3ddc5f59f3,-0.25429332
C_ID_07b1f91b40,-0.119324446
C_ID_234dd00db9,-0.16693735
C_ID_516b091105,-0.06534201
C_ID_a702c1104d,-0.68672097
C_ID_67fb513b23,-0.6763936
C_ID_27270b88cd,-0.44104898
C_ID_79d8074723,-0.3990729
C_ID_e4acf16710,-0.079761684
C_ID_b95df554ff,-0.11724788
C_ID_9f8c20e4cd,-0.02807945
C_ID_05a1582c30,-0.39218074
C_ID_efaea4b214,-0.42259866
C_ID_f312768405,-0.41498405
C_ID_f880210384,-0.4011343
C_ID_25a7c992f9,-0.40506172
C_ID_7a9a44094d,-0.17226493
C_ID_7f57d7d94d,-0.3435772
C_ID_6d08948d11,-0.3007247
C_ID_1d9487f636,0.003238678
C_ID_ce4edad587,-1.0832565
C_ID_77642b1a37,-0.39298636
C_ID_29605ec0ba,-0.008498967
C_ID_a94bc16802,-0.17581159
C_ID_b098a72e3b,-0.42883962
C_ID_e4c8cfac98,-0.5860387
C_ID_cc1c9f1ac1,-0.5494479
C_ID_ef6c4aa0f0,-0.036994517
C_ID_bd5ffd00c3,-0.16749197
C_ID_cfc743cc54,-0.40141112
C_ID_048c0f302f,-0.56950545
C_ID_e5eb301aea,-0.020350397
C_ID_f3c2f8ab5b,-0.4340756
C_ID_e9ce6c2a05,-0.47773504
C_ID_efb32daeb5,-0.2256726
C_ID_9eec56432a,-0.3879642
C_ID_14231aef00,-0.4066875
C_ID_372a482616,-0.11374438
C_ID_073a1ec3ff,-0.5804064
C_ID_0db1589ddf,-0.6763936
C_ID_8adfe3349e,-0.39608353
C_ID_77c7ebd2b0,-0.58004344
C_ID_4198f4f227,-0.75871575
C_ID_39c32059a1,-0.44560927
C_ID_384cbd04a0,-0.25520426
C_ID_5607f1923f,-0.14843881
C_ID_34f1dd68bd,-0.37230563
C_ID_e6423bc3fb,-0.21074367
C_ID_33722aa8db,-0.4971791
C_ID_c227a65357,-0.44598895
C_ID_8bc129ea2f,-0.6396216
C_ID_c9ea86fa0e,-0.20008141
C_ID_bb943c73b7,-0.47340125
C_ID_07832fe3f3,-0.7490555
C_ID_06c7d3cc17,0.017767131
C_ID_a8fb5a7e95,-0.327654
C_ID_2f99e99a1e,-0.24534768
C_ID_5bb7f49cca,-0.1558041
C_ID_b6de60e5cd,-0.51896656
C_ID_e496d45f48,-0.11396521
C_ID_8b389f90d8,-0.3602736
C_ID_f40b56bb58,-0.5661658
C_ID_a96fe9c5b1,0.05085793
C_ID_43c349c754,-0.7512677
C_ID_8eb63e8952,-0.6236224
C_ID_1492bddfc5,-0.19659722
C_ID_bca65877d8,-0.4379673
C_ID_c5196a8090,-1.1240004
C_ID_d127ad5e40,-0.08314532
C_ID_67a34bbe1d,0.016540468
C_ID_9194a3248d,-0.3776332
C_ID_fe80d67403,-0.39831394
C_ID_1b7c7f9bbe,-0.45550424
C_ID_e2fd53165e,-0.5907631
C_ID_842552505d,0.06903657
C_ID_7370b2df3a,-0.004078627
C_ID_da8c0350fc,-0.602366
C_ID_c5977817cc,-1.2149445
C_ID_b64b6c90fb,-1.6280775
C_ID_0a1b952173,-0.5790628
C_ID_0d072697ab,-0.26813936
C_ID_b4cac364e8,0.112258255
C_ID_54bc641dcc,-0.35356456
C_ID_b3b00a9d21,-0.11946154
C_ID_439c0b4639,-0.45515233
C_ID_5f7c7b3320,-1.5217199
C_ID_dc8647217e,-0.47633487
C_ID_efbfe60226,-0.5848987
C_ID_d710d2691f,-0.40506172
C_ID_80391570de,0.063455015
C_ID_a849fc1b3b,-0.16834271
C_ID_252da0df9a,-0.3626532
C_ID_03c4548468,-0.40071875
C_ID_763f0ef5b8,-1.2923828
C_ID_20f1cdcbd9,-0.60658884
C_ID_c7b11fd8bb,0.01336807
C_ID_77ac317999,-0.42351204
C_ID_b63772eee5,-0.6105162
C_ID_57bd21cb28,-0.19626766
C_ID_e93c2db44b,-1.068784
C_ID_6e55d1c688,-0.24593645
C_ID_d4e0bd0db0,-0.3911093
C_ID_a84e588fd3,-0.4435205
C_ID_381359004b,-0.13978392
C_ID_521af21d22,0.09880009
C_ID_e51f6ac89a,-0.9268575
C_ID_8b55999191,-0.6554413
C_ID_e5ef86c9ab,-1.4765127
C_ID_bd9003699b,-0.20270926
C_ID_aaa139b4b3,-1.6008389
C_ID_35c86373c9,-0.27259505
C_ID_1cee3366fa,-0.13234144
C_ID_0447f33633,0.039410204
C_ID_43085de58d,-0.20098674
C_ID_3d34c20329,-0.4011343
C_ID_cf145f4844,-1.6297746
C_ID_a19cfcf585,-0.5569885
C_ID_250cb8e089,-0.12381053
C_ID_3b03a3f169,-1.2154286
C_ID_7231807052,-0.24247116
C_ID_1e9d77920b,-0.22596657
C_ID_f5039befb5,-0.17872858
C_ID_e627132dc5,-1.3027102
C_ID_9125bdee90,-1.3130176
C_ID_71b2a8f17b,-1.4474034
C_ID_4b46b50ce0,-0.1142233
C_ID_d8db775484,-0.4435205
C_ID_0e5e6d5945,-0.13234144
C_ID_ea9cd74299,-0.6273706
C_ID_a0fd362288,-0.21404636
C_ID_50ae95f374,-0.5804064
C_ID_05d61e7211,0.017384738
C_ID_7bcbc44fa6,-0.6396216
C_ID_e07c19967e,-0.22996116
C_ID_ea9e5b3a60,0.049147785
C_ID_873cb2f818,-0.40141112
C_ID_d537648925,-0.2545449
C_ID_863b412ca2,-0.30754328
C_ID_7c132ac622,-0.025237024
C_ID_9002629b99,-0.1142233
C_ID_e0dd380a94,-0.09750515
C_ID_2e666bce42,-1.1862826
C_ID_528e74a999,-0.39409697
C_ID_0c827d2a1f,-0.08752781
C_ID_219400a4ca,0.002294153
C_ID_ea2d3cbfb2,-1.3077872
C_ID_8644f610f7,-0.7373847
C_ID_10849073ec,-0.18289042
C_ID_31c526aa33,-0.6698965
C_ID_0c7522142f,-0.18076569
C_ID_21f78f48d0,-0.43295628
C_ID_6b24a0c84f,-0.2993245
C_ID_2fde1b0993,-0.81597745
C_ID_04ae0b8594,-1.2219257
C_ID_71b722fe54,-0.18646526
C_ID_957d02b0ed,0.021950632
C_ID_4611c34d4b,-0.2193029
C_ID_56e2455899,-0.40141112
C_ID_63f4d10da9,-0.438003
C_ID_b756346325,-0.35356456
C_ID_52503dc25d,-0.45703465
C_ID_32ea105084,-0.1946823
C_ID_8152e9e1f3,-0.37230563
C_ID_88699718d8,-0.81865084
C_ID_ed1e97c03a,-0.022861362
C_ID_a2fe388144,-0.15398812
C_ID_6c80e109f7,-0.34448934
C_ID_e6248d6608,-0.36576092
C_ID_fa63fb45a0,-1.1230837
C_ID_70d3dc5abc,-0.39580673
C_ID_aaecdcaf45,-0.61917436
C_ID_1fea05d650,-0.48682714
C_ID_90a7074752,-0.4387591
C_ID_38dfff55c5,-0.2256726
C_ID_f5bbab2377,-0.6763936
C_ID_826948ad23,-0.43208855
C_ID_800f5e6c2e,-1.3167769
C_ID_5f38be7b21,-0.37230563
C_ID_8d7ab0a847,-0.13764912
C_ID_eed57d5313,-0.04048133
C_ID_74d1b68c6d,-0.07152665
C_ID_3663af9841,-0.32874084
C_ID_a5fcc5db4c,-0.4011343
C_ID_00130ac58d,-0.22034502
C_ID_ca31d69760,0.10318139
C_ID_8c09947693,-0.327654
C_ID_be2b9c31e0,-0.012353659
C_ID_7cbe61cf3c,-0.39831394
C_ID_9aa23bb943,-0.87676
C_ID_36410ba091,-0.20293307
C_ID_644cf54487,-0.20374352
C_ID_1d17a38d59,0.26221758
C_ID_ae561e1d7d,-0.81597745
C_ID_d2c3ffcf75,-0.13844252
C_ID_ebc44389e0,-0.5589285
C_ID_ee39342484,-0.68449545
C_ID_df65b7fa3c,-0.6472882
C_ID_896ec15758,-0.6805093
C_ID_4fc81892ed,-0.30356026
C_ID_41b1b34088,-0.40135992
C_ID_6c0905ebec,-0.6170862
C_ID_4e1f11b218,-0.15506166
C_ID_6b97a06861,-0.4701736
C_ID_8421ee0aee,-0.5340178
C_ID_0555670b45,-0.6636977
C_ID_d8e9e5b5cd,-0.014117599
C_ID_a2675bfc4f,-0.84371877
C_ID_ba5b50ec3a,-0.27652246
C_ID_807e05fb0b,-0.31503254
C_ID_f8042bbef5,-0.40141112
C_ID_b83d091f29,-0.20652848
C_ID_e92db1c779,-0.8088099
C_ID_bb8bdb2de4,-0.3776332
C_ID_5b85ac159f,-0.37230563
C_ID_1546b3d798,-0.66937375
C_ID_ac2b274f9a,-0.42351204
C_ID_97baaea9e5,-0.4379673
C_ID_5958c60009,-0.4363954
C_ID_cec4884769,-0.3471911
C_ID_9a8f85f8f7,-0.45302796
C_ID_de439ed5e7,0.0764927
C_ID_e45b7920c1,-0.16256076
C_ID_dd98614b13,-0.42678392
C_ID_f897acb3f4,-1.9573464
C_ID_aa74d32f3a,-0.7616186
C_ID_d73ea3d3f4,-0.40141112
C_ID_54f80c9a5f,-0.39973414
C_ID_674b1e7d48,-0.4211238
C_ID_9fbbd96ce2,-0.45288622
C_ID_39b79eae42,-0.63429403
C_ID_749ba744a9,-0.40506172
C_ID_543b05802b,-1.178763
C_ID_44d4ffd374,0.06280449
C_ID_93b3e0e840,-1.3318156
C_ID_2e25e0bbf0,-0.30712712
C_ID_0ce1b16d0b,-0.30708253
C_ID_162a11dbdb,-0.002733529
C_ID_ad755e1eba,-0.6427704
C_ID_cf151d0bbd,-0.4249122
C_ID_a3faca6599,-1.513716
C_ID_a694d7867d,-0.08729255
C_ID_e90930abf5,-0.37981206
C_ID_bace366f5f,-0.38373947
C_ID_3f908330e2,-1.1209443
C_ID_e9d266e00f,-0.670951
C_ID_bfe39e8b56,-0.4090336
C_ID_240f82c53f,-0.37523967
C_ID_e42ace3c0c,-0.17963827
C_ID_a430f31644,-0.56694055
C_ID_ae87a4f7fc,-0.38884574
C_ID_5c25a604bb,-0.37981206
C_ID_ede196b102,-0.08107281
C_ID_717f5e152c,-0.31982142
C_ID_6a3d28479a,-1.3011836
C_ID_bde6bf09c3,-0.1588605
C_ID_8b77e53af4,-0.40621638
C_ID_b7c2917f23,-0.16897696
C_ID_e65c0a5a52,-0.27060533
C_ID_337fd93b57,-1.0974339
C_ID_8f3f7e263a,-0.1167835
C_ID_2e51b2ddf3,-0.2541563
C_ID_be2f09cb43,-0.23265642
C_ID_da137ea399,-1.1257546
C_ID_7f446fbe88,-0.24270469
C_ID_465134b500,0.041463017
C_ID_ceb8a2ae9b,-0.47856426
C_ID_9ddd0f07e2,-0.461066
C_ID_e602d452ce,-0.47027636
C_ID_fa7d8f26ab,-0.45265454
C_ID_eac4389786,-0.17463237
C_ID_5c9578cacc,-0.6005987
C_ID_917fcf144d,-0.71033764
C_ID_c29649696c,-0.65838945
C_ID_552b07378f,-0.17293221
C_ID_b059e288ba,-0.8842801
C_ID_0970662c6a,-0.43392277
C_ID_387ba4412c,-0.26227278
C_ID_22ebdbb7c1,-0.04616189
C_ID_1275bd5e22,-0.52492094
C_ID_c700433089,-0.46570963
C_ID_f31f7b38b0,-0.4138071
C_ID_6921a14b2d,-0.67309475
C_ID_d0e36eb812,-0.046676278
C_ID_030e819de9,-0.45265454
C_ID_9da4cf7693,-0.072669566
C_ID_083e06631f,-0.13648945
C_ID_5192edc24e,0.09996885
C_ID_d6b6dae2dc,-0.1581471
C_ID_40dc9bab4f,-0.15031779
C_ID_3bfb09da29,-0.18661815
C_ID_03f0dec3e0,-0.6564051
C_ID_c6881dd391,-0.45410585
C_ID_65ef09347c,-1.4412538
C_ID_34a489a0e6,-0.52876365
C_ID_f36014ff82,-0.72000086
C_ID_4ecd9a603c,-0.39543498
C_ID_23fa103ccb,-0.9864174
C_ID_ce5b496d04,-0.15375984
C_ID_752551549e,-0.47867292
C_ID_f25e88e30b,-0.099003255
C_ID_216e4720d1,-0.6029748
C_ID_37de3bc5e3,-0.31002742
C_ID_b1f36d652c,-0.90658593
C_ID_8ade049b6a,-0.5710118
C_ID_4f500a4c0b,-7.12E-05
C_ID_ef36eb6942,-0.20664597
C_ID_36cf0baf52,-0.6564051
C_ID_c3ea878f3b,-0.30426478
C_ID_95b828199e,-0.08181602
C_ID_4c792ed5aa,-0.093084335
C_ID_fc6b4cf8ff,0.046954453
C_ID_016e000d4b,0.13168022
C_ID_59e66e8b17,-0.45478636
C_ID_2c963db20c,-0.23121226
C_ID_f29767d581,-0.7618897
C_ID_17bb7ac2de,-1.1392843
C_ID_ba0f81a9f8,-0.07753837
C_ID_0cbda1f0b1,-0.15085715
C_ID_d3aa11540a,-0.9488244
C_ID_6bcd367d81,-0.16455323
C_ID_1f12706c81,-0.44192117
C_ID_d74fff7936,-0.23918825
C_ID_1012c416b9,-0.30426478
C_ID_1fa1c82b30,-0.41385257
C_ID_97252bbfef,-0.56949437
C_ID_3202a67d8d,-0.41579622
C_ID_d8802d1760,-0.7575363
C_ID_7e21074563,-1.4999527
C_ID_232d063999,-0.14313382
C_ID_48f2f0bbd6,-0.5824808
C_ID_b437abbad6,-0.40889752
C_ID_4234573944,-0.0614146
C_ID_ae8f05b417,-0.21947026
C_ID_0e393f4c24,-0.17672282
C_ID_7a830cae3c,-0.5520623
C_ID_f0a26d430f,-0.6242173
C_ID_07e6bfc0b3,-0.15833974
C_ID_3471456344,-0.47301573
C_ID_9599a17f6b,-0.6273706
C_ID_ad71b0b41e,-0.71857226
C_ID_209c973f4c,-0.7272204
C_ID_d7e48008b5,-0.29835206
C_ID_cb6385f789,-0.4066875
C_ID_49191b8c49,-0.6763936
C_ID_5cdd2f5ad8,-0.43314344
C_ID_6550ad80d8,-0.6378752
C_ID_6799768dd2,-0.58240235
C_ID_d51021181e,-0.029511273
C_ID_de29756c80,-0.438003
C_ID_c7e8af6777,-0.3852296
C_ID_313ce717a5,-0.07126093
C_ID_061406a3a0,-0.64180255
C_ID_5e964401de,0.013823688
C_ID_b1246c2df8,-0.12830037
C_ID_846bb270ff,-0.6165298
C_ID_6258c8b5fd,-0.20250648
C_ID_d005a2f545,-1.3027102
C_ID_0a9966b8e4,-1.3130176
C_ID_214d02b323,-0.5943134
C_ID_dbaeed97bd,-0.65179527
C_ID_545c37be70,-0.59077585
C_ID_18f42befb8,-0.6847671
C_ID_0f9eb62475,-0.5772841
C_ID_c8749caafe,-0.15634567
C_ID_ea8a4709e5,-0.40141112
C_ID_1dc94d64a7,-0.7512677
C_ID_57d4dca126,-1.265293
C_ID_7de82296e3,-1.280082
C_ID_e8173183ef,-0.5916182
C_ID_19bf2f2b18,-0.6027622
C_ID_49c5f7467e,-0.104923844
C_ID_d075086a09,0.020930171
C_ID_a916da8864,-1.228272
C_ID_b2a357d759,-0.39520878
C_ID_7ca8ba71ca,-1.330616
C_ID_1f8ebeef86,-0.40506172
C_ID_9ead6ff78c,-0.24404275
C_ID_edc3d53fcb,-0.17955852
C_ID_e631f9e714,-0.7482966
C_ID_01f2de957e,-0.25291193
C_ID_e9dacf07e3,-0.017696977
C_ID_bc360b6c71,-0.309968
C_ID_519ec42ce8,-0.6427704
C_ID_8569740c50,-0.56241345
C_ID_8a59e337f9,0.16558924
C_ID_eaf8a9f375,-0.20600337
C_ID_8501199a06,-0.53605294
C_ID_1a6b08ebe1,-1.6542246
C_ID_868d15fd81,-0.38620687
C_ID_143789e00a,-0.16596627
C_ID_3e69ad9612,-0.075969934
C_ID_dfb630823d,-0.4066875
C_ID_c8b5e7ee60,-0.24741697
C_ID_9fc65172e1,-0.08580607
C_ID_c4a072f9f8,-0.6479951
C_ID_348bfa156b,-0.75874865
C_ID_8925266387,-0.5848987
C_ID_fd56e05ae2,-0.3990729
C_ID_7367b4ce72,-0.22707152
C_ID_3e483a383a,0.008934587
C_ID_32561d1a8c,-0.0555436
