card_id,target
C_ID_e0e7803b66,-33.219242
C_ID_d82d5efe3a,-33.219242
C_ID_b92cd224db,-33.219242
C_ID_b4d17d220f,-33.219242
C_ID_091f153c59,-33.219242
C_ID_c6bf0c9f21,-33.219242
C_ID_f83940e711,-33.219242
C_ID_d933eb2d42,-33.219242
C_ID_49dd1c624c,-33.219242
C_ID_18e013fd24,-33.219242
C_ID_670910e2a2,-33.219242
C_ID_1c09b3e3ed,-33.219242
C_ID_61e7734da9,-33.219242
C_ID_b8e810c545,-33.219242
C_ID_39e856b2ac,-33.219242
C_ID_1c1c1ad279,-33.219242
C_ID_50a93e75c9,-33.219242
C_ID_f1ced654f8,-33.219242
C_ID_82732281d1,-33.219242
C_ID_96a5c928e2,-33.219242
C_ID_08f7e06759,-33.219242
C_ID_ee05ef7065,-33.219242
C_ID_b4c41c44b8,-33.219242
C_ID_2626dd1ffb,-33.219242
C_ID_43eb0e5eef,-33.219242
C_ID_753927a750,-33.219242
C_ID_ed52b0712c,-33.219242
C_ID_0cb1a4200c,-33.219242
C_ID_33002ab7b5,-33.219242
C_ID_c2af5cb10b,-33.219242
C_ID_d03b3752df,-33.219242
C_ID_ba579a08a1,-33.219242
C_ID_74deb97911,-33.219242
C_ID_ef8c9c266b,-33.219242
C_ID_e52b413080,-33.219242
C_ID_3bf7f50644,-33.219242
C_ID_be2dceac1a,-33.219242
C_ID_6dc53f2f56,-33.219242
C_ID_4b32de8e2f,-33.219242
C_ID_241ac0e446,-33.219242
C_ID_08bea2f822,-33.219242
C_ID_0dbd1adf43,-33.219242
C_ID_1dcd1d1c45,-33.219242
C_ID_04e1ec3b08,-33.219242
C_ID_a00ecb34e1,-33.219242
C_ID_470b0754b6,-33.219242
C_ID_e9a888170f,-33.219242
C_ID_e2a6db68b3,-33.219242
C_ID_4be88033ca,-33.219242
C_ID_5ca8ba6e98,-33.219242
C_ID_eee9691bb0,-33.219242
C_ID_f54ed19121,-33.219242
C_ID_13cacaa9d8,-33.219242
C_ID_7ceab64f9f,-33.219242
C_ID_066b5da223,-33.219242
C_ID_0586d3d5b8,-33.219242
C_ID_38ce6105f0,-33.219242
C_ID_40d9d7a1a6,-33.219242
C_ID_bd0cfdb06f,-33.219242
C_ID_bee952643f,-33.219242
C_ID_63b2083d9a,-33.219242
C_ID_fb1bd119ca,-33.219242
C_ID_907058aba3,-33.219242
C_ID_a1edef7228,-33.219242
C_ID_9fd234f5ba,-33.219242
C_ID_f7cc712f07,-33.219242
C_ID_bd57139a44,-33.219242
C_ID_a70b0c8dbe,-33.219242
C_ID_8b298ab3df,-33.219242
C_ID_4e7c5b57b5,-33.219242
C_ID_f7ab04d7e6,-33.219242
C_ID_04741b2bbe,-33.219242
C_ID_c9f3e513f0,-33.219242
C_ID_06651e7282,-33.219242
C_ID_3f9824b2f2,-33.219242
C_ID_1bd3e6e172,-33.219242
C_ID_1bbe3b1dab,-33.219242
C_ID_ac465b5d89,-33.219242
C_ID_c88912417f,-33.219242
C_ID_1799419460,-33.219242
C_ID_1249f1748b,-33.219242
C_ID_a947af9bcb,-33.219242
C_ID_50bd714533,-33.219242
C_ID_327495bcf5,-33.219242
C_ID_9203fb7a34,-33.219242
C_ID_5925bbfdce,-33.219242
C_ID_0d8f544edd,-33.219242
C_ID_e001aaa1f5,-33.219242
C_ID_4b670b9f0e,-33.219242
C_ID_07f687f444,-33.219242
C_ID_a65dcf737f,-33.219242
C_ID_243fc31541,-33.219242
C_ID_ce40fe4cd5,-33.219242
C_ID_057668100f,-33.219242
C_ID_753f08c2d1,-33.219242
C_ID_fae7ce1afb,-33.219242
C_ID_a80ede823e,-33.219242
C_ID_6f7714b7f7,-33.219242
C_ID_7f83051af9,-33.219242
C_ID_6d0488e507,-33.219242
C_ID_c1853770d2,-33.219242
C_ID_cdaae09c97,-33.219242
C_ID_6cbf99a0c1,-33.219242
C_ID_0415df7faf,-33.219242
C_ID_fb6c00d4df,-33.219242
C_ID_aa9281d688,-33.219242
C_ID_1f28bac726,-33.219242
C_ID_4dc3c86017,-33.219242
C_ID_20fbf9a683,-33.219242
C_ID_3dfec3f07e,-33.219242
C_ID_4a6e1c7470,-33.219242
C_ID_f228935dd5,-33.219242
C_ID_a4495a973e,-33.219242
C_ID_fa9d968463,-33.219242
C_ID_f5039f9595,-33.219242
C_ID_4cae1b882c,-33.219242
C_ID_a24837d068,-33.219242
C_ID_408d4b638c,-33.219242
C_ID_6158db7c0e,-33.219242
C_ID_ab2432209a,-33.219242
C_ID_f39f3f9797,-33.219242
C_ID_a51c1f98f8,-33.219242
C_ID_595d0bcbae,-33.219242
C_ID_5bab2f1aa6,-33.219242
C_ID_2361bf538f,-33.219242
C_ID_87deb1bc81,-33.219242
C_ID_834cc37892,-33.219242
C_ID_df563e9cda,-33.219242
C_ID_725db270b6,-33.219242
C_ID_75457329fc,-33.219242
C_ID_72190da3c8,-33.219242
C_ID_8b39b19b04,-33.219242
C_ID_5ee0387280,-33.219242
C_ID_fec618f31a,-33.219242
C_ID_80d4fe4324,-33.219242
C_ID_9ac3c6410f,-33.219242
C_ID_f1fcb3502a,-33.219242
C_ID_0bf8fdb8c2,-33.219242
C_ID_58d2c013bd,-33.219242
C_ID_b9d63e031d,-33.219242
C_ID_a2fde74d0b,-33.219242
C_ID_28a7da0a31,-33.219242
C_ID_05608c9380,-33.219242
C_ID_d44a865ddd,-33.219242
C_ID_8c0f3e95b8,-33.219242
C_ID_abc618205c,-33.219242
C_ID_fcc99e7edd,-33.219242
C_ID_c3e8ce8e69,-33.219242
C_ID_b1bc535f03,-33.219242
C_ID_eb3ac6d967,-33.219242
C_ID_9bceb97b84,-33.219242
C_ID_f9db76343e,-33.219242
C_ID_9fc640fa28,-33.219242
C_ID_3764a9fdc5,-33.219242
C_ID_ef567d1c61,-33.219242
C_ID_a1bd2e6b80,-33.219242
C_ID_91e122759c,-33.219242
C_ID_dadc9028f1,-33.219242
C_ID_592e6dc1b6,-33.219242
C_ID_54a4bd88a4,-33.219242
C_ID_0ba860e0af,-33.219242
C_ID_ee79a77d90,-33.219242
C_ID_67a650603c,-33.219242
C_ID_faf3b6d4f9,-33.219242
C_ID_dd95a3553f,-33.219242
C_ID_d03354f417,-33.219242
C_ID_18d999ce5e,-33.219242
C_ID_4d12f2eead,-33.219242
C_ID_40ec759c3f,-33.219242
C_ID_578c19f3e0,-33.219242
C_ID_5eee856ff0,-33.219242
C_ID_32cb231aac,-33.219242
C_ID_b5b495202b,-33.219242
C_ID_4330e5f7f9,-33.219242
C_ID_9285bb23f1,-33.219242
C_ID_9500f110fc,-33.219242
C_ID_0e5e683356,-33.219242
C_ID_ca5e558142,-33.219242
C_ID_433aa98e91,-33.219242
C_ID_bb52e96ad2,-33.219242
C_ID_80ab57b283,-33.219242
C_ID_c7e16d63f9,-33.219242
C_ID_3c70615c11,-33.219242
C_ID_8ad676a02f,-33.219242
C_ID_4c6f6e1b72,-33.219242
C_ID_0206206a04,-33.219242
C_ID_e671fcca9b,-33.219242
C_ID_77253b81b8,-33.219242
C_ID_6946959ac9,-33.219242
C_ID_54a6b2b9ed,-33.219242
C_ID_a6580e0f3b,-33.219242
C_ID_ef9b73b76b,-33.219242
C_ID_b2b19e0d69,-33.219242
C_ID_87117a89c5,-33.219242
C_ID_443fe3178c,-33.219242
C_ID_bcdd171a01,-33.219242
C_ID_a11129067e,-33.219242
C_ID_d667157dba,-33.219242
C_ID_9d49c3d312,-33.219242
C_ID_32bf8c34f9,-33.219242
C_ID_b94bc8e810,-33.219242
C_ID_a6d3b14c6a,-33.219242
C_ID_db2adad33a,-33.219242
C_ID_a800eede07,-33.219242
C_ID_76552f4538,-33.219242
C_ID_5901587270,-33.219242
C_ID_48bf6360e8,-33.219242
C_ID_1ec26fd7a7,-33.219242
C_ID_9e2473e427,-33.219242
C_ID_71230c937b,-33.219242
C_ID_a8db293f9e,-33.219242
C_ID_29296268d8,-33.219242
C_ID_15e1d46bb0,-33.219242
C_ID_1dbea3aabd,-33.219242
C_ID_21b994bfe8,-33.219242
C_ID_21baa999f8,-33.219242
C_ID_dfe1cc50a9,-33.219242
C_ID_4f1c631b87,-33.219242
C_ID_398fe3221e,-33.219242
C_ID_5575661a1a,-33.219242
C_ID_95c1bede93,-33.219242
C_ID_663bb29c9d,-33.219242
C_ID_6baa8cd0cc,-33.219242
C_ID_2070b23358,-33.219242
C_ID_94da8dd1f5,-33.219242
C_ID_45f9d35a2c,-33.219242
C_ID_6a1d687d95,-33.219242
C_ID_ae9bd447b4,-33.219242
C_ID_888875bc3f,-33.219242
C_ID_2b450fa34b,-33.219242
C_ID_b6c7987dfa,-33.219242
C_ID_49f1abd2b1,-33.219242
C_ID_e6084fe615,-33.219242
C_ID_e7d700d129,-33.219242
C_ID_9b0ae481c4,-33.219242
C_ID_32efc5f318,-33.219242
C_ID_821b2dc2cf,-33.219242
C_ID_132f888475,-33.219242
C_ID_ca830d7b4b,-33.219242
C_ID_8b01caee6d,-33.219242
C_ID_a6e414b308,-33.219242
C_ID_a3b83ff34d,-33.219242
C_ID_8c6a949f0b,-33.219242
C_ID_2b110c4e39,-33.219242
C_ID_e0f2da9176,-33.219242
C_ID_733eb2aebd,-33.219242
C_ID_ac657d3094,-33.219242
C_ID_a423ebda7b,-33.219242
C_ID_d078258928,-33.219242
C_ID_c1e39d4033,-33.219242
C_ID_c08878f44e,-33.219242
C_ID_659039d057,-33.219242
C_ID_1846efce4f,-33.219242
C_ID_2c6ff7b4cd,-33.219242
C_ID_eb20e79be0,-33.219242
C_ID_75e0371248,-33.219242
C_ID_359d2a0696,-33.219242
C_ID_74dd2cbfe5,-33.219242
C_ID_a70873af22,-33.219242
C_ID_58d393725d,-33.219242
C_ID_a97c852a94,-33.219242
C_ID_a3a842b070,-33.219242
C_ID_b7812b7938,-33.219242
C_ID_6deccd6baa,-33.219242
C_ID_64f93ff3b4,-33.219242
C_ID_c47388aa44,-33.219242
C_ID_fead51a3ba,-33.219242
C_ID_c68efe2651,-33.219242
C_ID_7c4ddb1c21,-33.219242
C_ID_8be361ad8e,-33.219242
C_ID_cc2f836069,-33.219242
C_ID_4ac0116b41,-33.219242
C_ID_827576236d,-33.219242
C_ID_36c8c10be9,-33.219242
C_ID_91582c39ca,-33.219242
C_ID_56029eadb1,-33.219242
C_ID_4af6732272,-33.219242
C_ID_02e23a2821,-33.219242
C_ID_bfa55705f2,-33.219242
C_ID_dd8bbb5199,-33.219242
C_ID_34dceccfaf,-33.219242
C_ID_e6eaeecb79,-33.219242
C_ID_99ace74acb,-33.219242
C_ID_c4e10a15b2,-33.219242
C_ID_b750934cf5,-33.219242
C_ID_1b94eb2c12,-33.219242
C_ID_7ab46c135c,-33.219242
C_ID_d944330b3a,-33.219242
C_ID_eef18b9777,-33.219242
C_ID_e972ad57fd,-33.219242
C_ID_12df9e13fb,-33.219242
C_ID_9519df62b5,-33.219242
C_ID_768b192e0e,-33.219242
C_ID_1d5070b578,-33.219242
C_ID_118877e13c,-33.219242
C_ID_2a5a3ac204,-33.219242
C_ID_45a9023d3d,-33.219242
C_ID_df8d12f50c,-33.219242
C_ID_81d45cbd41,-33.219242
C_ID_b5d8058e8f,-33.219242
C_ID_9d3d0d3dc3,-33.219242
C_ID_41a6641b78,-33.219242
C_ID_456d38bc0a,-33.219242
C_ID_bfd9642d5d,-33.219242
C_ID_6e198156cc,-33.219242
C_ID_daca1cb1d3,-33.219242
C_ID_ce8ad863f9,-33.219242
C_ID_c6553c72ca,-33.219242
C_ID_8761cd0dd6,-33.219242
C_ID_327680cae5,-33.219242
C_ID_5fa463fd35,-33.219242
C_ID_000b24f797,-33.219242
C_ID_9962b0dfda,-33.219242
C_ID_1eedc6eb18,-33.219242
C_ID_0e8b323187,-33.219242
C_ID_41332b909d,-33.219242
C_ID_8c6cc7924d,-33.219242
C_ID_360a173ef1,-33.219242
C_ID_db720e65d7,-33.219242
C_ID_a97aef18c6,-33.219242
C_ID_74765725c9,-33.219242
C_ID_7b1b258857,-33.219242
C_ID_d84b391450,-33.219242
C_ID_eff542dd81,-33.219242
C_ID_7f20fedd73,-33.219242
C_ID_b5f54c3de4,-33.219242
C_ID_b04e9e23e5,-33.219242
C_ID_dcab3038b9,-33.219242
C_ID_09258b97f1,-33.219242
C_ID_203e8d3cd8,-33.219242
C_ID_48a6e2c525,-33.219242
C_ID_ee9ccbc0b8,-33.219242
C_ID_26c7223654,-33.219242
C_ID_aa2903f80f,-33.219242
C_ID_09c180e828,-33.219242
C_ID_3afc3f51f8,-33.219242
C_ID_f536d6b51d,-33.219242
C_ID_1d887c10f4,-33.219242
C_ID_57c3f8223e,-33.219242
C_ID_d664abe4fc,-33.219242
C_ID_2ed00cde19,-33.219242
C_ID_82f0e74df9,-33.219242
C_ID_070c3f9de2,-33.219242
C_ID_04e7a50869,-33.219242
C_ID_04ec0cfe47,-33.219242
C_ID_7cd116057b,-33.219242
C_ID_5c03e4a13f,-33.219242
C_ID_70e0b4ed46,-33.219242
C_ID_df6e765b96,-33.219242
C_ID_f18d58840b,-33.219242
C_ID_1606d7a0e6,-33.219242
C_ID_dac55b4fbc,-33.219242
C_ID_4799e2e10b,-33.219242
C_ID_1f1e145588,-33.219242
C_ID_4a95890dd2,-33.219242
C_ID_106821a1a6,-33.219242
C_ID_a765298803,-33.219242
C_ID_bad804fb73,-33.219242
C_ID_6a58040162,-33.219242
C_ID_9bfd6af035,-33.219242
C_ID_f999c078d4,-33.219242
C_ID_9bf1b11287,-33.219242
C_ID_929c5d2472,-33.219242
C_ID_ea97d00e5c,-33.219242
C_ID_c59c952c49,-33.219242
C_ID_67c9140be8,-33.219242
C_ID_9572237625,-33.219242
C_ID_485f59c657,-33.219242
C_ID_2b02cb0fce,-33.219242
C_ID_e89a25766f,-33.219242
C_ID_a4bbf35e2f,-33.219242
C_ID_95b421e2df,-33.219242
C_ID_36e0ec04da,-33.219242
C_ID_b4d7568449,-33.219242
C_ID_70cafd21be,-33.219242
C_ID_4c12c932dd,-33.219242
C_ID_685ae75092,-33.219242
C_ID_126f5ca4ff,-33.219242
C_ID_52df0bb535,-33.219242
C_ID_a630471221,-33.219242
C_ID_59440876c9,-33.219242
C_ID_74604d237c,-33.219242
C_ID_bbc95b656c,-33.219242
C_ID_c1c50dbb0f,-33.219242
C_ID_0be8eb7d64,-33.219242
C_ID_1a49f7d3ec,-33.219242
C_ID_1d198faf5c,-33.219242
C_ID_7138184d67,-33.219242
C_ID_feb58935f7,-33.219242
C_ID_b364a5eed8,-33.219242
C_ID_c0fb871f87,-33.219242
C_ID_571cd5b4a4,-33.219242
C_ID_152ba2aa3f,-33.219242
C_ID_13e0e9abdb,-33.219242
C_ID_e95cd25d8d,-33.219242
C_ID_8a1ea176e7,-33.219242
C_ID_6ba8d1ba46,-33.219242
C_ID_a8e9e1c5d8,-33.219242
C_ID_e74983b4ea,-33.219242
C_ID_02b3e1fa37,-33.219242
C_ID_1561231565,-33.219242
C_ID_87a1c02bf3,-33.219242
C_ID_b6e0ecf39e,-33.219242
C_ID_5e991936e7,-33.219242
C_ID_c430e0ebf1,-33.219242
C_ID_565ea4b1fa,-33.219242
C_ID_6582a20ceb,-33.219242
C_ID_36790774e1,-33.219242
C_ID_e74685f547,-33.219242
C_ID_ce9a947004,-33.219242
C_ID_87b66c5f0b,-33.219242
C_ID_d5d725232e,-33.219242
C_ID_138cb81a83,-33.219242
C_ID_da31b538f7,-33.219242
C_ID_1e39eb0ac5,-33.219242
C_ID_67bb226f43,-33.219242
C_ID_4970acf86b,-33.219242
C_ID_3fdf1f20e0,-33.219242
C_ID_719f1de2b2,-33.219242
C_ID_3d0fbffbaf,-33.219242
C_ID_a888032b4f,-33.219242
C_ID_35321ca1ab,-33.219242
C_ID_c0a7017436,-33.219242
C_ID_f66d8a0c66,-33.219242
C_ID_8d1f91b0f3,-33.219242
C_ID_0b2bc96e98,-33.219242
C_ID_a8b50af949,-33.219242
C_ID_41aa164dfd,-33.219242
C_ID_bde255bdcf,-33.219242
C_ID_5ef286e1a9,-33.219242
C_ID_db4c94b9d9,-33.219242
C_ID_322dae6a1f,-33.219242
C_ID_8cb1a527e2,-33.219242
C_ID_0fe012ab2f,-33.219242
C_ID_65c9c75c5c,-33.219242
C_ID_a647f381a0,-33.219242
C_ID_a78107d19d,-33.219242
C_ID_2ae5bc1c05,-33.219242
C_ID_51d472193d,-33.219242
C_ID_8d68287f60,-33.219242
C_ID_fb4ab356e0,-33.219242
C_ID_bc21014e7e,-33.219242
C_ID_2e28bdce45,-33.219242
C_ID_5e9962803f,-33.219242
C_ID_a6f974ec09,-33.219242
C_ID_e4d6a2301f,-33.219242
C_ID_3e9139144a,-33.219242
C_ID_501067ecb6,-33.219242
C_ID_b1adfd708c,-33.219242
C_ID_b5855125de,-33.219242
C_ID_964fec0be3,-33.219242
C_ID_c17e5500e5,-33.219242
C_ID_d89ae3d9a2,-33.219242
C_ID_b5ea155bc5,-33.219242
C_ID_c9ad239eef,-33.219242
C_ID_0fae320b19,-33.219242
C_ID_11d8f3f69a,-33.219242
C_ID_d0388e8a2f,-33.219242
C_ID_df4d95ed61,-33.219242
C_ID_018511b374,-33.219242
C_ID_2141a45c70,-33.219242
C_ID_324ad9de19,-33.219242
C_ID_8d6b0a03a8,-33.219242
C_ID_38a045cc32,-33.219242
C_ID_5e3954c130,-33.219242
C_ID_86b14fb63d,-33.219242
C_ID_c52d289fa4,-33.219242
C_ID_64d9287715,-33.219242
C_ID_ee634d7bef,-33.219242
C_ID_b4ebe697b1,-33.219242
C_ID_da1569d65f,-33.219242
C_ID_79944b64ea,-33.219242
C_ID_26da26b054,-33.219242
C_ID_5c31b6b442,-33.219242
C_ID_f3d944c843,-33.219242
C_ID_f491a9dcee,-33.219242
C_ID_912d7f133b,-33.219242
C_ID_761f4fb0a9,-33.219242
C_ID_772883c9df,-33.219242
C_ID_cabe5fbdc4,-33.219242
C_ID_5d8189123b,-33.219242
C_ID_ad00eba757,-33.219242
C_ID_880ca1bc4f,-33.219242
C_ID_f035643178,-33.219242
C_ID_cccc6705fc,-33.219242
C_ID_75ccacc00c,-33.219242
C_ID_32add33f61,-33.219242
C_ID_03f5304804,-33.219242
C_ID_b64f39f636,-33.219242
C_ID_d7aed87e72,-33.219242
C_ID_ed54e27205,-33.219242
C_ID_acba5591ba,-33.219242
C_ID_90ab974fe6,-33.219242
C_ID_0773027222,-33.219242
C_ID_dc9359339f,-33.219242
C_ID_d9efde21ac,-33.219242
C_ID_dd13323943,-33.219242
C_ID_6ee710f549,-33.219242
C_ID_ef60b51cef,-33.219242
C_ID_e739710b68,-33.219242
C_ID_b94c6e48ca,-33.219242
C_ID_feef75c20e,-33.219242
C_ID_b6fb45062f,-33.219242
C_ID_bd5db01a66,-33.219242
C_ID_888e79b64c,-33.219242
C_ID_2b278c7d7f,-33.219242
C_ID_f76a3abd88,-33.219242
C_ID_18eabc2d4b,-33.219242
C_ID_093dfcb663,-33.219242
C_ID_958de3d115,-33.219242
C_ID_58162c9fb5,-33.219242
C_ID_81f7c0e10a,-33.219242
C_ID_26e9c62374,-33.219242
C_ID_003519681f,-33.219242
C_ID_e23c3c3c62,-33.219242
C_ID_b658b970b5,-33.219242
C_ID_f69dcfa4cd,-33.219242
C_ID_000f023e16,-33.219242
C_ID_12a346a469,-33.219242
C_ID_e472e002cc,-33.219242
C_ID_2671e1e198,-33.219242
C_ID_7736c9844d,-33.219242
C_ID_237b04469d,-33.219242
C_ID_ad34d08516,-33.219242
C_ID_fb367cfa2c,-33.219242
C_ID_25100a9b35,-33.219242
C_ID_087f917700,-33.219242
C_ID_8f41ae4f08,-33.219242
C_ID_d39069eb4d,-33.219242
C_ID_7669616108,-33.219242
C_ID_d793b469f0,-33.219242
C_ID_ff6f2e082d,-33.219242
C_ID_aea1cf49ae,-33.219242
C_ID_e254763996,-33.219242
C_ID_555a9393de,-33.219242
C_ID_e62def7d85,-33.219242
C_ID_47c8fc1723,-33.219242
C_ID_730bbdb98f,-33.219242
C_ID_28c66b167b,-33.219242
C_ID_d6f4ca0bcb,-33.219242
C_ID_f6c3931032,-33.219242
C_ID_518f763cc7,-33.219242
C_ID_3cc1b9a40d,-33.219242
C_ID_25a36943bb,-33.219242
C_ID_8dd9e83eac,-33.219242
C_ID_fbb2e636c2,-33.219242
C_ID_bb8a102730,-33.219242
C_ID_082b3a6007,-33.219242
C_ID_d259cd30ff,-33.219242
C_ID_eec1cc0079,-33.219242
C_ID_c681b1d056,-33.219242
C_ID_47c0e9938f,-33.219242
C_ID_bdca7e6341,-33.219242
C_ID_ad4025ed86,-33.219242
C_ID_481f4983f0,-33.219242
C_ID_560b24b14b,-33.219242
C_ID_4e73940cf0,-33.219242
C_ID_3bb7669e4b,-33.219242
C_ID_66bc8e5008,-33.219242
C_ID_e20a3e2792,-33.219242
C_ID_4ead453559,-33.219242
C_ID_888eb46e7d,-33.219242
C_ID_df110ca75e,-33.219242
C_ID_b72fbc13a7,-33.219242
C_ID_cb9f92c005,-33.219242
C_ID_aeb58646b3,-33.219242
C_ID_f9ee6cfe80,-33.219242
C_ID_96b547a5d7,-33.219242
C_ID_8fb81da7fc,-33.219242
C_ID_69ca201e22,-33.219242
C_ID_6d834a3a8c,-33.219242
C_ID_0c10d606f5,-33.219242
C_ID_884acd1cc3,-33.219242
C_ID_370db75a15,-33.219242
C_ID_7491ae595e,-33.219242
C_ID_380d11889a,-33.219242
C_ID_6b221eaa71,-33.219242
C_ID_fbe1bfa3a3,-33.219242
C_ID_a6f8cc4716,-33.219242
C_ID_774e9dca4b,-33.219242
C_ID_3eb3dc129d,-33.219242
C_ID_8b86525b20,-33.219242
C_ID_df8b0b6058,-33.219242
C_ID_932d37a459,-33.219242
C_ID_c3d439aad2,-33.219242
C_ID_249ed3cff4,-33.219242
C_ID_7e200ff6c8,-33.219242
C_ID_1b6efe821b,-33.219242
C_ID_6db0862f08,-33.219242
C_ID_54727fa71f,-33.219242
C_ID_d18f6e07ad,-33.219242
C_ID_e8c6d2c8a5,-33.219242
C_ID_b24eac8a92,-33.219242
C_ID_7278351dbc,-33.219242
C_ID_c08c3606f9,-33.219242
C_ID_cb8d4394b7,-33.219242
C_ID_34471c3b84,-33.219242
C_ID_45958b4824,-33.219242
C_ID_5f0c735763,-33.219242
C_ID_92f7b57f7b,-33.219242
C_ID_15d1f6a76b,-33.219242
C_ID_dea59e7005,-33.219242
C_ID_1caad9253b,-33.219242
C_ID_980cd61384,-33.219242
C_ID_4b6ba22cd8,-33.219242
C_ID_a2cad71766,-33.219242
C_ID_77926da171,-33.219242
C_ID_21d9f84d76,-33.219242
C_ID_692fe40e7b,-33.219242
C_ID_e0c5b9430f,-33.219242
C_ID_5edfaca2c4,-33.219242
C_ID_905fd9726a,-33.219242
C_ID_4e0e2d1200,-33.219242
C_ID_4b4f9cb818,-33.219242
C_ID_2401c38d10,-33.219242
C_ID_1c40807a6d,-33.219242
C_ID_f5c1732df7,-33.219242
C_ID_ca7e1d5b64,-33.219242
C_ID_f663c76eaa,-33.219242
C_ID_37ce07a097,-33.219242
C_ID_4b4ffe9b60,-33.219242
C_ID_8f640227fd,-33.219242
C_ID_2c16fbff08,-33.219242
C_ID_d89adb1344,-33.219242
C_ID_8e27a451a7,-33.219242
C_ID_8c3ae7e1ba,-33.219242
C_ID_1c148ad843,-33.219242
C_ID_0aa89c002b,-33.219242
C_ID_1d7b829278,-33.219242
C_ID_f33b15ab46,-33.219242
C_ID_165e214459,-33.219242
C_ID_62fa15edba,-33.219242
C_ID_f33dc946d3,-33.219242
C_ID_b45cd9cc4e,-33.219242
C_ID_102f478cc8,-33.219242
C_ID_23c549a014,-33.219242
C_ID_b59eac78e7,-33.219242
C_ID_60004226ff,-33.219242
C_ID_57ea2a50b9,-33.219242
C_ID_64f29b6002,-33.219242
C_ID_28d0d7b965,-33.219242
C_ID_64b27d1c5c,-33.219242
C_ID_452a834c8f,-33.219242
C_ID_996936aa35,-33.219242
C_ID_f173afbf99,-33.219242
C_ID_df2dfb2dd7,-33.219242
C_ID_4f432727d6,-33.219242
C_ID_960898b443,-33.219242
C_ID_b50d401da9,-33.219242
C_ID_a0317b357c,-33.219242
C_ID_e7e8e005ea,-33.219242
C_ID_0c68d20e9e,-33.219242
C_ID_1095ee20ac,-33.219242
C_ID_ef84705b70,-33.219242
C_ID_34846c8bac,-33.219242
C_ID_085a4e3620,-33.219242
C_ID_6f0b2bbbb3,-33.219242
C_ID_ac4b36ba3c,-33.219242
C_ID_c8d73442f7,-33.219242
C_ID_1bf660b44b,-33.219242
C_ID_7d7a1957be,-33.219242
C_ID_1fe2a5e3fe,-33.219242
C_ID_99c4316a82,-33.219242
C_ID_34a09613ed,-33.219242
C_ID_30b4fd73c5,-33.219242
C_ID_01f43e1a3b,-33.219242
C_ID_e69df4e1f2,-33.219242
C_ID_841ffcbbb2,-33.219242
C_ID_090f560644,-33.219242
C_ID_bb861c9534,-33.219242
C_ID_53bdeb1ed0,-33.219242
C_ID_3597f100cf,-33.219242
C_ID_2292577951,-33.219242
C_ID_c94f1c6157,-33.219242
C_ID_e28ea48b03,-33.219242
C_ID_0b6ef4b6ed,-33.219242
C_ID_afc59a6ce8,-33.219242
C_ID_4336365863,-33.219242
C_ID_2c4877d34d,-33.219242
C_ID_6abc07f09f,-33.219242
C_ID_8b59b3cedc,-33.219242
C_ID_b1cef0ef12,-33.219242
C_ID_94276e15b7,-33.219242
C_ID_48ad144838,-33.219242
C_ID_dc3605c62e,-33.219242
C_ID_5d09b3cc02,-33.219242
C_ID_41184c71d1,-33.219242
C_ID_5e28b184dc,-33.219242
C_ID_1e5e2d2a86,-33.219242
C_ID_34a983b1b5,-33.219242
C_ID_8b68661646,-33.219242
C_ID_267e5e6f18,-33.219242
C_ID_a17773b982,-33.219242
C_ID_c2f34d7554,-33.219242
C_ID_677b28d0b1,-33.219242
C_ID_d02296d5c0,-33.219242
C_ID_41084d2263,-33.219242
C_ID_e0810b846d,-33.219242
C_ID_bf43d04636,-33.219242
C_ID_155ded50ad,-33.219242
C_ID_6532e6dfd6,-33.219242
C_ID_e45749c6c5,-33.219242
C_ID_952db6f440,-33.219242
C_ID_02bfbb333d,-33.219242
C_ID_a77237aab8,-33.219242
C_ID_6c5c380d8a,-33.219242
C_ID_29fb2d38e3,-33.219242
C_ID_9cb524cb21,-33.219242
C_ID_1a936509d1,-33.219242
C_ID_a245e1f258,-33.219242
C_ID_7455e3dd56,-33.219242
C_ID_d7c23cd6bc,-33.219242
C_ID_5538e7636f,-33.219242
C_ID_ced9d0a990,-33.219242
C_ID_402466fb3d,-33.219242
C_ID_5604a552e9,-33.219242
C_ID_1a09bc2f22,-33.219242
C_ID_909409a4d5,-33.219242
C_ID_a2cd7979e2,-33.219242
C_ID_285f98ce77,-33.219242
C_ID_fd7aa9968e,-33.219242
C_ID_5cfb2c863d,-33.219242
C_ID_c2824a1804,-33.219242
C_ID_cc73176457,-33.219242
C_ID_9736edac22,-33.219242
C_ID_4965071297,-33.219242
C_ID_29af48bec1,-33.219242
C_ID_65e2358938,-33.219242
C_ID_8017bcae37,-33.219242
C_ID_69193a5704,-33.219242
C_ID_d3b7b17ded,-33.219242
C_ID_cba2a36d78,-33.219242
C_ID_60a32d9e05,-33.219242
C_ID_cf53010296,-33.219242
C_ID_211e4a2345,-33.219242
C_ID_e42cfe9528,-33.219242
C_ID_1572a2f9d5,-33.219242
C_ID_e82817ba6c,-33.219242
C_ID_b99d6da14b,-33.219242
C_ID_758e86e3fc,-33.219242
C_ID_acef482ab1,-33.219242
C_ID_5c5a524ff3,-33.219242
C_ID_2e8e768d0b,-33.219242
C_ID_2473fdf7d3,-33.219242
