card_id,target
C_ID_00cb0c0235,-0.174282788
C_ID_9a53c665ce,-0.384021358
C_ID_7bcdb004da,-0.312814244
C_ID_3892ac6b4a,-0.358706243
C_ID_fa6e950b13,0.083313577
C_ID_5c4722dcbc,-0.175260032
C_ID_8d353ce4be,-0.299576166
C_ID_8959fec6ac,-0.405842482
C_ID_a505af97ba,-0.073588534
C_ID_109b2ec3a8,-0.405210788
C_ID_faa4a9c828,-0.348876222
C_ID_8ff5b6eda8,-0.265631255
C_ID_3176a1c337,-0.509983377
C_ID_46d987451c,-0.453751541
C_ID_1a85d0b08c,-0.404928191
C_ID_710ff0bcdf,-0.657700673
C_ID_41cca9d8e6,-0.363153029
C_ID_2e98396181,-0.428388861
C_ID_63cacb2bdc,-0.171072443
C_ID_999cb39772,-0.021757942
C_ID_2ea5ea0637,-0.353404874
C_ID_4b38ec1059,-0.339470228
C_ID_5bc00188af,-0.869205813
C_ID_823a019406,-0.106464147
C_ID_f069fc8acc,-0.586729942
C_ID_979df7f9a0,-0.002708223
C_ID_952cea181f,-0.329675269
C_ID_f8e4f9c2ae,-0.023049285
C_ID_6408e6af03,-0.476709894
C_ID_d936016430,-0.346634267
C_ID_fe09ced0d2,0.019077097
C_ID_6af23fe7a6,-0.681503641
C_ID_0d0c95357d,-0.439227104
C_ID_20fea92e39,-0.386733762
C_ID_2d7e1a3fa4,-0.038665083
C_ID_9d09c0f430,-0.429494904
C_ID_032e6f62c4,-0.104935651
C_ID_c884141623,0.028911351
C_ID_870ac4ec7e,-1.17080129
C_ID_c6895bb812,-0.272984975
C_ID_c5afe3e9c1,-0.496351524
C_ID_87bd78334a,-0.66891378
C_ID_ce7b9054ae,-0.37382729
C_ID_7c4eaf47db,-0.677242082
C_ID_2319d4bd91,-0.692608332
C_ID_e18fecaade,-0.353621032
C_ID_79a53b4d69,-0.162897046
C_ID_f4e09fcdc5,-0.255138925
C_ID_bd33d243a5,-0.290235205
C_ID_66ab8919cd,-0.480155756
C_ID_4a70c8f08e,-0.330838961
C_ID_96ece58265,-0.380125563
C_ID_1a74896473,-0.284935291
C_ID_e62543e843,-0.28356245
C_ID_4b63a574dc,-0.184578193
C_ID_2fcd3b4df0,-0.084026742
C_ID_669b206d80,-0.10482383
C_ID_3866709fa5,-0.34565978
C_ID_33e59028a5,-0.199806015
C_ID_ce020ab816,-1.337063778
C_ID_7ec92a9520,-0.302037874
C_ID_3eac3af061,-0.06361546
C_ID_c3ccf18308,-0.361792162
C_ID_0de1326937,-0.434387526
C_ID_fd23218523,-0.272245837
C_ID_a142683129,-0.069085829
C_ID_cbd65fdcb9,-0.42017867
C_ID_4eae4f2526,-0.77643999
C_ID_17dac6802b,-0.638466651
C_ID_8bd1bb371d,-0.524487962
C_ID_4f2713d162,-0.328343632
C_ID_44814b42ee,-1.026704071
C_ID_405061df7f,-0.680347652
C_ID_d385900a35,-0.601409429
C_ID_ea85ab0fea,-1.308159545
C_ID_6e796c59b6,-0.318351722
C_ID_71982e77aa,-0.914871724
C_ID_21de884557,-0.280061044
C_ID_3edd38b9a5,-0.336750596
C_ID_35382971f8,-0.337667412
C_ID_20f26e1f0f,-1.019689774
C_ID_62e92b3a3b,-0.333290372
C_ID_2f282dfb0b,-0.401419376
C_ID_26e1be5f6e,-0.346442888
C_ID_536a7b9c12,-0.549634056
C_ID_d1ca6f9ea0,-1.199604782
C_ID_11b36c0cde,-0.416139557
C_ID_1fa7e96d2d,-0.124869067
C_ID_f77a6c3067,-1.286533033
C_ID_bffa16be0b,-0.525644188
C_ID_c31b65cb3c,-0.820529729
C_ID_6751cb4de2,-0.743399034
C_ID_95f9ba7a31,-0.49662654
C_ID_742293ec6c,-0.392164933
C_ID_cd86e20352,-0.387171939
C_ID_ffaea5a1fa,-0.275024916
C_ID_a8737dcb25,-0.00531345
C_ID_c5816ef638,-0.054691351
C_ID_f1e56e605a,-0.19748922
C_ID_fd0b1055e6,-0.750676049
C_ID_52a6c10ab6,-0.25170881
C_ID_0f13d4cff1,-0.158317468
C_ID_0ea883bf0b,-0.291397277
C_ID_69c93c6ba3,-0.415059356
C_ID_c0232e2560,-0.336899736
C_ID_845c57a13a,-0.168074124
C_ID_ecc6d4f130,-0.592620449
C_ID_fc19114986,-0.708519308
C_ID_7f294d8251,-0.880400494
C_ID_b8afd664cc,-0.225897908
C_ID_b2bbb4a113,-0.817376723
C_ID_a1ade86dc3,-0.736328491
C_ID_e4b4e851f3,-0.502897957
C_ID_556e8642a9,-0.450816343
C_ID_73fbb6087a,-0.771353767
C_ID_1590b7fe12,-1.270641753
C_ID_63859a40df,-0.216246792
C_ID_f6cfc2d9ca,-0.293798461
C_ID_dd24dbdbe6,-0.455533159
C_ID_530c3f81cb,-0.406467481
C_ID_a434dbe265,-0.026854554
C_ID_20e99989ee,-0.713608912
C_ID_19587a9183,-0.66503412
C_ID_39365bb6b4,-0.555775644
C_ID_4ef3795229,-0.459645441
C_ID_d25dae153e,-0.271144039
C_ID_a8c97578f0,-0.402011625
C_ID_c9fc5579ee,-0.828969643
C_ID_a924fca52c,-0.571175602
C_ID_0b6f08d8ca,-0.324273957
C_ID_1495f20741,-0.565268627
C_ID_5a13438091,-1.096087007
C_ID_4dfbc0b18a,-0.013123736
C_ID_fef1fd5790,-0.460785291
C_ID_7331a1888c,-0.51289979
C_ID_4dca704961,-0.502777216
C_ID_23b4b2cc4d,-0.015559943
C_ID_014731be15,-0.419001558
C_ID_7dda61ddad,-0.169360303
C_ID_e4c670ea15,-0.298708013
C_ID_b0a1c17a48,-0.305605503
C_ID_58ff7fb866,-0.516259697
C_ID_172e2c538d,-0.734880347
C_ID_acbb7edd5d,-0.567294024
C_ID_82b06cb5d2,-0.759369284
C_ID_86c5a0d782,-0.409554557
C_ID_89bc5e36f1,-0.080412806
C_ID_7f79b4077f,-0.445507113
C_ID_ac6b03b09d,-0.191338987
C_ID_3a0cd3f104,-1.036739459
C_ID_cf482e196d,-0.639381563
C_ID_1b3e43cad1,-0.090867188
C_ID_e5a06b162f,-0.223114644
C_ID_8cb8996b7c,-0.859339451
C_ID_e57de9936f,-0.020663093
C_ID_1c37a5e226,-0.387161332
C_ID_20107ad165,-0.320675871
C_ID_81bda321e1,-0.182549438
C_ID_ee2b137aa6,-0.482550993
C_ID_817d022df7,-0.488422694
C_ID_4668ea263e,-0.339999269
C_ID_cfa9c4179e,-0.786645118
C_ID_bd6fe82f1d,-0.346484166
C_ID_9ce7cf6244,-0.033325123
C_ID_7dbdc34fda,-1.401447749
C_ID_6d97caee99,-0.230598247
C_ID_d3a0457bfa,-0.7337254
C_ID_1222634259,-0.486038891
C_ID_b7f4677afc,0.024692511
C_ID_26b526fb8e,-1.157246132
C_ID_93f6f902a2,-0.502013605
C_ID_4ebcf782fe,-0.806333419
C_ID_c766174223,-0.104736079
C_ID_4e61c2528f,-0.603126103
C_ID_e44c134f91,-0.387727462
C_ID_d7bba8c3c7,-0.732736754
C_ID_273516ff8b,-0.328475145
C_ID_2ca0cc0347,-0.485462079
C_ID_26b506a234,-0.526042282
C_ID_83631c1897,-0.381159443
C_ID_9ec480ef50,-1.132890777
C_ID_1c55df5c95,-0.489223248
C_ID_f26ebc9fe7,-0.544404949
C_ID_b0fd98dacf,-0.464664715
C_ID_e56437684f,-0.12943973
C_ID_f1a5267536,0.024594345
C_ID_ec995b7834,-0.502164246
C_ID_4ef0974cbb,-0.294901184
C_ID_032c109889,-0.319306069
C_ID_803d94ebcc,-0.086538683
C_ID_1219cd89ae,-0.966163645
C_ID_fe9579fd3c,-0.128598836
C_ID_b3f89bf355,-0.55308839
C_ID_3df211b766,-1.021157599
C_ID_cb58cea21d,-0.027122846
C_ID_7bc09e3934,-0.375656907
C_ID_e35b0c0eb7,-0.630591651
C_ID_c3f3bdd1e0,-0.351300422
C_ID_6c4c6d015f,-0.28788941
C_ID_582f84640d,-0.840683484
C_ID_8eddd5b781,-0.033800233
C_ID_c0b6177391,-0.109393739
C_ID_3d5412e707,-0.118610087
C_ID_1d497ec0a3,-0.381577896
C_ID_c6c2a22fbd,0.01689169
C_ID_9a95a42192,-0.319924847
C_ID_f29fcffba8,-0.762231545
C_ID_a74cae61d0,-0.359512352
C_ID_4f4f0da655,-0.465239126
C_ID_a7e6200c70,-0.789744238
C_ID_a328c5d644,-1.081866334
C_ID_8b177ea77b,-0.450589888
C_ID_f4ed159741,-0.063114597
C_ID_f0d0bceee3,-0.505710128
C_ID_16af923242,-0.333517062
C_ID_f70b5be554,-0.131454303
C_ID_6dcbee1c21,-0.593921008
C_ID_322f69437e,-0.410048137
C_ID_0b837f80a4,-0.314262706
C_ID_20f86cf143,-0.142854667
C_ID_4fdb7026d5,-0.810833416
C_ID_5f1c6877b2,-0.362457185
C_ID_3c4173e8df,-0.219310427
C_ID_2b8d618ed9,-0.501393539
C_ID_388adbec4b,-0.549379969
C_ID_30b80a76c9,-0.068581305
C_ID_b6a30e440d,-0.18154358
C_ID_9c7f39c832,-0.553992045
C_ID_ac4e510e6c,-0.221846203
C_ID_84242f3756,-0.084545563
C_ID_0b5ffb3bc9,0.145660676
C_ID_f745fdf71b,-0.456013101
C_ID_a83134b82c,-0.341077343
C_ID_2bbebceccc,-0.159326575
C_ID_f1d4deae4c,-0.501128767
C_ID_fe360020fd,-0.552961788
C_ID_fdaf6772d4,-0.641524796
C_ID_2650897430,-0.868365323
C_ID_870a07c944,-0.593278059
C_ID_54a5a7bc05,-0.450183112
C_ID_733cbffc5b,-0.967614709
C_ID_86a9da8721,-0.460640413
C_ID_5e28dad390,-0.820020803
C_ID_7d749e9ffe,-0.032129307
C_ID_bde1e4d624,-0.38207431
C_ID_64d4dfeb1d,-0.279031531
C_ID_5ea2528a21,-0.561696507
C_ID_18d17746ac,-0.325493688
C_ID_829d2035ce,-0.133841449
C_ID_c9df51b21b,-0.682105545
C_ID_4bf4fc95a6,-0.412027747
C_ID_75d133bb74,-0.527333257
C_ID_1783fc2dfd,-0.224163384
C_ID_47822eab19,-0.578564203
C_ID_d7eb344bd4,-0.106300116
C_ID_e042f73cbf,-0.404437015
C_ID_d02c75c28d,-0.444921449
C_ID_e66b336cd5,-0.227379184
C_ID_b3e5c16592,-0.270530446
C_ID_3f796d6de4,-0.077048203
C_ID_db509a913f,-0.388232669
C_ID_702ce13cfb,-0.569091707
C_ID_996535068b,-0.501577702
C_ID_5639cae435,-0.354018736
C_ID_8e9246821d,-0.589830253
C_ID_33efd9d475,-0.423962346
C_ID_8c908196de,-0.826014101
C_ID_d3f9af66d7,-0.04472945
C_ID_7f374ee9db,-0.193322305
C_ID_c0b1011459,-0.414526515
C_ID_3fee23dec6,-1.541085744
C_ID_3c2f7e640a,-0.614034872
C_ID_aee712fae4,-0.588617739
C_ID_765c1344cc,-1.106091542
C_ID_8cdb0a0583,-0.496102681
C_ID_9f17ea23a5,0.110578251
C_ID_359481fb3f,-0.153499023
C_ID_9b601a74ab,-0.366831982
C_ID_6458f5de43,-0.691548684
C_ID_5fcbb7986a,-0.055945902
C_ID_52b407e060,-0.416377365
C_ID_918ffa3441,-0.265983641
C_ID_6740b03f5b,-0.603793797
C_ID_a2132f4dfa,-0.330594237
C_ID_59e850daa9,-0.549355565
C_ID_d1ec86c4b8,-0.933728889
C_ID_e897e6be4b,-0.218580645
C_ID_fe729c008c,0.050546253
C_ID_2a83300699,-0.197512965
C_ID_fa403d1956,-0.309670497
C_ID_bcae551536,-0.548230655
C_ID_f9d77deca6,-0.306459679
C_ID_86d6e93990,-0.43129477
C_ID_f81114e3e1,-0.48754733
C_ID_4914edf65c,-0.190391656
C_ID_31d870083f,0.079014151
C_ID_0b54dcce1c,-0.43720695
C_ID_6930c32c4a,-0.655778994
C_ID_53c6335d51,-0.432545614
C_ID_a97435a870,-0.121849462
C_ID_a69e969f36,-0.724728303
C_ID_17bd5d1fba,-0.55459989
C_ID_2859b571e3,-1.137632364
C_ID_218da9fc41,-0.535041204
C_ID_ae56de20b5,-0.6302337
C_ID_d92af4b10d,-0.178509062
C_ID_2b1f1e8774,-0.414605487
C_ID_d4db4722b2,-0.88881219
C_ID_c003776adc,-0.33571519
C_ID_ab1c9632a7,-0.656825301
C_ID_562116b1fa,-0.240476276
C_ID_15ae042350,-0.991208654
C_ID_a24292f9cb,-0.819677547
C_ID_bcc25e5a0a,-0.531084821
C_ID_0a039b92a3,-1.034557231
C_ID_d17650a434,-0.034055117
C_ID_25d132cf53,-0.751371617
C_ID_21b1e29c3b,-0.405933447
C_ID_da1184c5e0,-0.076639029
C_ID_ed22d9218c,-0.379873314
C_ID_85bf12e3cb,-0.367799444
C_ID_3753ec70f9,-1.002866146
C_ID_df5eae4034,-0.720917782
C_ID_863a835fff,-0.240061396
C_ID_97207db5d9,-0.46991696
C_ID_6f4016212a,-0.267644787
C_ID_66d9b587e1,0.03622833
C_ID_406e1ccec7,-0.602587557
C_ID_6b461d5cf9,-0.329870996
C_ID_12b09e4ee9,-0.99027192
C_ID_b0e864f366,-0.154086774
C_ID_f1349c95b8,-0.301436074
C_ID_414a916701,-0.692569376
C_ID_fc83daec19,-0.903398168
C_ID_38bdb840c1,-0.715001157
C_ID_4f39cdfba4,-0.826186659
C_ID_697ca5c9e8,-0.008676323
C_ID_80b276fbae,-0.984104305
C_ID_00a26174cf,-0.19931838
C_ID_90ddeef45c,-0.300702546
C_ID_79fe39f10c,-0.669300435
C_ID_59e2994138,-0.506163819
C_ID_20ccb0f136,-0.357580942
C_ID_8a0aef3472,-0.823273182
C_ID_8909d786b5,-0.378644422
C_ID_3002f8a86b,-0.37714561
C_ID_a78042df19,-0.28633346
C_ID_310fc46a5a,-0.242095277
C_ID_4c90872428,-0.471711902
C_ID_a95498348f,-0.548231895
C_ID_575ab76210,-0.397515658
C_ID_6ed9c5031d,-0.449343851
C_ID_0cb3ef0b44,-0.129420743
C_ID_77ff8dbd69,-0.365791183
C_ID_2748ecf2b4,-0.944757192
C_ID_fb73f7bb40,0.005224365
C_ID_1f0d4f5031,-0.538989093
C_ID_f3035bf072,-0.304551241
C_ID_a75e97d043,-0.521514496
C_ID_4fc631e1a7,-0.192380221
C_ID_164218adc4,-0.257579831
C_ID_27c5b6d942,-0.242287881
C_ID_ca59dd941b,-0.229931731
C_ID_2f64baf3b7,-0.168626906
C_ID_50664570d4,-0.809964593
C_ID_2d88209a02,-0.480093472
C_ID_472831a148,-0.255930903
C_ID_4a809e27b2,-0.352698997
C_ID_0f1f19c8a3,-0.081060083
C_ID_71879dd1af,-0.517691722
C_ID_14e3f99eff,-0.342937146
C_ID_c7ca44321a,-0.608592072
C_ID_0319d3dd1d,-0.348409337
C_ID_f63ef6e9d9,-0.29927684
C_ID_591ae38574,-0.573378162
C_ID_cbb8d0c379,-0.316333045
C_ID_52e1e4d26d,-0.27363479
C_ID_22848183c6,-0.6232727
C_ID_7e6fbf5cf0,-0.914893804
C_ID_c85f8755a6,-0.989556126
C_ID_fa5df3328e,-0.37619831
C_ID_209057aed7,-0.439111026
C_ID_aece5d0dc3,-0.359011722
C_ID_0e3e9fe898,-0.42431573
C_ID_4a6659d1b5,-0.457271432
C_ID_f3a299db69,-0.395508122
C_ID_15973c8486,0.074269949
C_ID_078abd7aa7,-0.121820156
C_ID_aca2235833,-0.306624577
C_ID_75635d35e7,-0.208413654
C_ID_681543a4d4,-0.702181542
C_ID_23351994b0,-0.062711621
C_ID_4577533d5d,-0.177230748
C_ID_17d36599d5,-0.035086308
C_ID_238e246c47,-0.10181882
C_ID_fd07de4301,-0.409392792
C_ID_03fae1b438,-0.035273317
C_ID_88c77bb3fd,-0.027410626
C_ID_3eb91b6206,-0.060355154
C_ID_830f944103,-0.361879401
C_ID_ac528ae804,-0.468959966
C_ID_cb9a84de44,-0.501720292
C_ID_b55b79f1f4,-0.268885636
C_ID_0cc7bc324a,-1.319638917
C_ID_95cf5add01,-0.343282306
C_ID_e4e909585d,-0.789075203
C_ID_3524b40dcf,-0.291745497
C_ID_0aa69cbbe8,-1.193131381
C_ID_e49481c64d,-0.055796734
C_ID_825e936d44,-0.704611967
C_ID_30b5163262,-0.098896464
C_ID_b2ba6b8e3c,-0.750934156
C_ID_53015a82b6,-0.276793174
C_ID_a66918e8f8,0.044666326
C_ID_b5e4018afd,-0.106483188
C_ID_b4f41f3b66,-0.101046308
C_ID_94d733c6cd,-0.382132608
C_ID_869c2bbe4e,-0.088806858
C_ID_f5049e72c0,-0.706123223
C_ID_f476555d57,0.019628277
C_ID_12a0e273d5,-0.332969517
C_ID_4dba9a5188,-0.37608548
C_ID_42173714f2,-0.355045803
C_ID_e5d54dcd5e,0.006773278
C_ID_8ba2c88b43,-0.0859241
C_ID_16cf735e87,-0.703977033
C_ID_d9989d9a73,-0.374432403
C_ID_4548ab054b,-0.029250974
C_ID_1502a2fa0f,-0.082192329
C_ID_2696d2510c,-0.439171224
C_ID_a7a6f8df00,-0.225812377
C_ID_d6cf5e514c,-0.341095876
C_ID_5588d2ba25,-0.804685602
C_ID_fc6055c305,-0.35842006
C_ID_bac65d109d,-0.603373942
C_ID_b783ff81f8,-0.128563235
C_ID_eac2723714,-0.312078398
C_ID_a198d49070,-0.404604381
C_ID_1fb6bcff83,-0.749574466
C_ID_e498680b72,-0.169506216
C_ID_6f969c48d9,-0.556587372
C_ID_f4bf617d83,-0.528803983
C_ID_1914e4f4cb,-0.055038111
C_ID_03de40d3b7,-0.454440829
C_ID_adb161d3f1,-0.058218684
C_ID_90092f086a,-0.225533196
C_ID_fc356fbb13,-0.013650655
C_ID_38b03b470f,-0.273364398
C_ID_130d9dc8bc,-0.346465685
C_ID_6d77d765c3,-0.682921512
C_ID_9568f6b6fb,-0.290332785
C_ID_7cc5b3718f,-0.759258539
C_ID_2c726f9a9d,-0.026972757
C_ID_e262ed22fa,-0.060643617
C_ID_e8090b2e21,-0.878391735
C_ID_09d2756b00,-0.639657293
C_ID_afb660461c,-0.531994682
C_ID_d50e09a5a0,-0.356581471
C_ID_baf44138af,-1.209633412
C_ID_846e64fe9c,-0.829545481
C_ID_29fdfbd74f,-0.709291666
C_ID_ba5eb02c7c,-0.072377469
C_ID_9ac085f957,-0.056191085
C_ID_9de239f3e5,-0.632357035
C_ID_08f421108e,-0.400990752
C_ID_6202177944,-0.067678352
C_ID_7dccad15bd,-0.764157103
C_ID_3da63adc7f,-0.407376735
C_ID_d2de5409b3,-1.031844846
C_ID_b3b22d67d3,0.104189267
C_ID_900cacd698,-0.340667324
C_ID_af1cb34cf2,-0.658078311
C_ID_56b07968ca,-0.303454847
C_ID_1d15058306,-0.108003446
C_ID_924a5e7cb8,-0.389353968
C_ID_5fe41f427b,-0.432888376
C_ID_39893e63d4,-1.097004829
C_ID_46cee2f8bb,-0.179247265
C_ID_dc1ada5987,-0.296100285
C_ID_d648fd9db4,-0.263340269
C_ID_b47f047cc7,-0.292564818
C_ID_bb3b685049,-0.133940317
C_ID_96dbc2b681,-0.408801543
C_ID_f72cc740e5,-0.023932964
C_ID_a9b5373a63,-0.828031191
C_ID_4da71a732f,-0.896812527
C_ID_6896b7c7d8,-0.573331469
C_ID_9429777e1e,-1.083031746
C_ID_f3db4f3c0b,-0.363060687
C_ID_55cf7d5079,-0.67026364
C_ID_a4ccad8413,-0.38405051
C_ID_eaee94b325,-0.614970484
C_ID_0f20245eea,-0.553410537
C_ID_5c89f5bbb0,-0.75166292
C_ID_9f55ad49c3,-0.039127056
C_ID_f1f55ee622,-0.296881584
C_ID_766e4a6463,-0.332868589
C_ID_c413ac10d8,-1.238945661
C_ID_fd3620bf45,-0.608086835
C_ID_109ed6e984,-0.838948245
C_ID_46bb5a49b3,-0.908807926
C_ID_8a10396f12,-0.775364549
C_ID_c27efa4486,-0.282983985
C_ID_d14d00dbb0,-0.652881863
C_ID_ec32e4d135,-0.646969716
C_ID_d0ca4c1b3e,-0.459083518
C_ID_b1cba08be4,-0.323373842
C_ID_de1528e67d,-0.158217729
C_ID_64763482de,-0.337293512
C_ID_24c7403779,-0.833313283
C_ID_7e78ef2c4a,-0.864520456
C_ID_7265310ef8,-0.345521777
C_ID_1cdd78cae2,-0.566050256
C_ID_1a2bec7350,-0.000392043
C_ID_802de6d871,-0.359335997
C_ID_7d829630cb,-0.091848856
C_ID_2d92816626,-0.277762428
C_ID_94a860fb0e,-0.1885486
C_ID_e5194458b3,-0.206184187
C_ID_5c1d3e888f,-0.687327612
C_ID_989ad684e1,-0.41697846
C_ID_aec7d1cfbc,0.00141868
C_ID_ce6b8b6262,-0.410264745
C_ID_d3018b0541,-0.282643787
C_ID_cdbaa85c55,-0.499274933
C_ID_a6a1f49cbe,-0.564898591
C_ID_30b9211d95,-1.003382268
C_ID_0c6219e489,-0.029803761
C_ID_2e2f91c137,-0.490645948
C_ID_31438b4c50,-0.062444454
C_ID_686f8ac214,-0.671405516
C_ID_4d0bc4f422,-0.396122567
C_ID_d1b7c3446d,-1.061039576
C_ID_1dd441e267,-0.111043461
C_ID_7b131d5fd0,-0.390549122
C_ID_84548e7e56,-0.181029393
C_ID_cf72ee8645,-0.167490575
C_ID_33582b5d2e,-0.531155164
C_ID_886dd5a9be,-0.542027057
C_ID_3f794372f4,-0.275401339
C_ID_37d05ce120,-0.58763431
C_ID_492c538904,-0.751959422
C_ID_630e08779b,-0.102626548
C_ID_a243eb285d,-1.033907618
C_ID_7bf624406a,-0.386224438
C_ID_7645f2f8e7,-0.989956693
C_ID_3af7cc03e8,-0.594778803
C_ID_1cfb762cf1,-0.066028748
C_ID_c51192cd10,-0.36533748
C_ID_3a970daff0,-0.281747271
C_ID_9a6eedb70c,-0.008706047
C_ID_088d579488,-0.447983287
C_ID_3c72300542,-0.173396129
C_ID_b715564e31,-0.507261319
C_ID_7b8c2f9aa6,-0.469423253
C_ID_f89d217280,-0.070141533
C_ID_bd97870a86,-0.422625831
C_ID_d136a42f05,-0.371399746
C_ID_5cdeebaea5,-1.229740033
C_ID_109f2cd0ad,-0.686762588
C_ID_8f13ac60ed,-0.600040929
C_ID_79c5873b83,-0.012843664
C_ID_57cc91f79a,-0.031986523
C_ID_127431bf50,-0.138677619
C_ID_8ef2a1cb51,-0.720438554
C_ID_4fad6c3094,-0.66849988
C_ID_e738631504,-0.469162565
C_ID_f5188f4cd3,-1.069640269
C_ID_8ef3099e70,-0.398933367
C_ID_03e63398c3,-0.195220456
C_ID_07e25ca015,-0.057477692
C_ID_c403bfedd3,-0.511581289
C_ID_00e5d3cb30,-0.554109067
C_ID_273cfb68bc,-0.224891359
C_ID_4b2a7b6b8a,-0.373398191
C_ID_23e03e7b56,-0.317268332
C_ID_0b8e954e80,-0.248045535
C_ID_b248952695,-0.820791774
C_ID_f18ea4476f,-0.226054528
C_ID_10e1c23c24,-0.328195456
C_ID_3adbe5800d,-0.189814005
C_ID_8042a098b8,-0.677918931
C_ID_9d61ffdeaf,-0.203771436
C_ID_fef76f714e,-0.346135624
C_ID_a061940cb2,-0.23948605
C_ID_040f17656d,-0.56641596
C_ID_173d310173,-0.424453957
C_ID_3d14e1cd5b,-0.873662389
C_ID_5800343034,-0.711070495
C_ID_696133a611,-0.353054883
C_ID_4a869026f8,-0.370786583
C_ID_41d29dc699,-0.656513973
C_ID_b6c36cb097,-0.088925353
C_ID_2f9a4f4e72,-0.932868627
C_ID_38d585c963,-0.009946228
C_ID_3fc894f722,-0.191412961
C_ID_f5e63cf486,-0.834383972
C_ID_7a31f1bd59,-0.771055949
C_ID_3592c97167,-0.351004375
C_ID_f530ce8eb9,-0.301742222
C_ID_ef0d55a597,-0.635215839
C_ID_55b6f20fb1,-0.385784226
C_ID_f85efd37d9,-0.883679052
C_ID_fb9d42a242,-0.312892143
C_ID_6f8f176fec,-0.409574926
C_ID_49868c1416,-0.298602365
C_ID_74deb59426,-0.872660592
C_ID_789e673fc1,-0.139652409
C_ID_7b62152b28,-0.31604055
C_ID_2c29f3ea12,-0.817211348
C_ID_54fbd385de,-0.002664567
C_ID_bb2b92eda6,-0.013880917
C_ID_2237bf5163,-0.105154073
C_ID_79e1bc2a11,-0.773655895
C_ID_28c795a0e6,-0.568743823
C_ID_f1b90d253f,-0.159853613
C_ID_ce4180db20,-0.502092661
C_ID_9fd88581e2,-0.159384419
C_ID_0f33c5d327,-0.286960646
C_ID_0549a418b5,-0.262939211
C_ID_2035c71455,-0.407168022
C_ID_43060688b1,-0.401692309
C_ID_ee087c793c,-0.19381937
C_ID_8ae164701f,-0.398296516
C_ID_f3b234d61e,-0.204090917
C_ID_3820146cf0,-0.554027725
C_ID_7c84224345,-0.277733681
C_ID_0a495be27a,-0.265302513
C_ID_b3ba1db75b,-0.391040465
C_ID_a1f21dc8ca,-0.767619988
C_ID_073228cfff,-0.409216484
C_ID_3755c3131b,-0.334050821
C_ID_74018485c4,-0.441005343
C_ID_1a39153d48,-0.371973715
C_ID_acbb5c77a5,-0.089394644
C_ID_621c6bfc52,-0.342398297
C_ID_4d397da0f8,0.007472211
C_ID_30ca2c1c30,-0.186217497
C_ID_a78f3c648f,-0.392820666
C_ID_09f624b32c,-0.767868038
C_ID_3a0ba38fe4,-0.14169744
C_ID_d2d31ce69d,-0.68198528
C_ID_5e688d1762,-0.277375859
C_ID_9fc6480c40,-0.129076638
C_ID_8d49d07b03,-0.11591772
C_ID_6ced753b06,-0.309487465
C_ID_9b3111818a,-0.634925224
C_ID_16ce4796aa,-0.208946801
C_ID_4223a85617,-1.198802436
C_ID_b6449d51a8,-0.05661701
C_ID_599a1ce227,-0.326544608
C_ID_b1e09c8773,-0.295683448
C_ID_1ed41a0f90,-0.867069679
C_ID_ca0699cbdf,-0.425990991
C_ID_0296a07876,-0.486629913
C_ID_50ffc98bb5,-0.67476047
C_ID_7aa1d4c90a,-1.054197188
C_ID_c580488152,-0.470267157
C_ID_c63d41b7e8,-0.225569547
C_ID_2d7672ca16,-0.369693729
C_ID_3a8ad2c8fa,-0.321061179
C_ID_e33a75f45a,-0.422112856
C_ID_a0759e9a23,-1.081418266
C_ID_c13b46eaeb,-0.006271293
C_ID_12c8b811bc,-0.02197159
C_ID_aff08cbb7b,-0.636463511
C_ID_66b47d761b,-0.841017146
C_ID_b84c60c72b,-0.759001434
C_ID_8781ae0ef7,-0.309512143
C_ID_ded84b7b96,-0.269327389
C_ID_9378414ff3,-0.646638115
C_ID_26853d66b1,-0.495118071
C_ID_57820d7569,-0.658714253
C_ID_c0d1e359e0,-0.258674208
C_ID_0efdba7cb8,-0.375520631
C_ID_2601c2c512,-0.147011736
C_ID_0c2dcc7386,-0.332628486
C_ID_6a4b506bb4,-0.867099398
C_ID_9e210b7682,-0.786260248
C_ID_2043001530,-0.031128218
C_ID_4585b9d65d,-0.321385485
C_ID_beb2f30a59,0.003923344
C_ID_5d76a1c914,-0.423717564
C_ID_cafb6ffec9,-0.415884039
C_ID_cdacb52d0d,-0.443585332
C_ID_692931364f,-0.015342964
C_ID_93328f292e,-0.292924182
C_ID_7f410ff97e,-0.576476899
C_ID_a8e029b0ae,-0.290807554
C_ID_97f7b735b5,-0.523362187
C_ID_1050c07b55,-0.299389754
C_ID_df513ebf5a,-0.492541484
C_ID_266d97f3db,-0.392728463
C_ID_f07dc2e66f,-0.131227843
C_ID_2f998bae2d,-0.566991503
C_ID_50fba0acc2,-0.357486894
C_ID_fe2fad116a,-0.257506953
C_ID_021828ea76,-0.351180644
C_ID_a3c96e8e6c,-0.637789946
C_ID_263706b386,-1.248900167
C_ID_9cfd574418,0.051282332
C_ID_0bb540d98d,-0.646500973
C_ID_2c2ffea07e,-0.237474439
C_ID_55a0525d7f,-0.274593783
C_ID_1758e5d230,-0.237577007
C_ID_53bd598b3a,-0.253152506
C_ID_8e58e0206b,-0.341843694
C_ID_815b491548,-0.451979907
C_ID_53fe5b02a6,-0.030096927
