card_id,target
C_ID_a168dafed4,-0.38880685
C_ID_706afc059c,-0.209194101
C_ID_31208e8f8a,-0.46953518
C_ID_fd02d85fc2,-0.324778795
C_ID_a018f6269f,0.024511115
C_ID_86565ea20d,-0.035620704
C_ID_3d82b9fdb4,-0.472820978
C_ID_c23c59d03b,-0.692838195
C_ID_c1187c995d,0.12508665
C_ID_c57053f8db,-0.557518245
C_ID_c1b9081698,-0.161201684
C_ID_07b7b4b752,-0.030620813
C_ID_aacb9b5101,-0.249182226
C_ID_c96cb7c099,-0.004333645
C_ID_bdded941b6,-0.281591505
C_ID_300c4e1677,0.041989265
C_ID_6cdf3dfe37,0.28964278
C_ID_2bda3b4765,-0.3640615
C_ID_ce80d565e6,-0.026539252
C_ID_69f70ae9ae,-0.320081622
C_ID_38bfbb0a74,-0.302099288
C_ID_240ca3ae38,0.039580392
C_ID_a7e97ee4a4,-0.14925346
C_ID_4bee31a218,-0.051832735
C_ID_a688e9e476,-0.275342171
C_ID_39b6450561,-0.428054335
C_ID_0be11b1441,0.024589315
C_ID_9c55d8b4d1,0.030465216
C_ID_e1aff52dff,-0.31181401
C_ID_28ddd5b404,-0.375011295
C_ID_9027ab69f6,-0.260278015
C_ID_9a54f38d4e,-0.268533675
C_ID_e50ea266df,-0.14975071
C_ID_ce8abe398a,-0.396841335
C_ID_27f46ed2b5,-0.359232635
C_ID_c246b72acb,0.032055287
C_ID_9d081c1623,-0.353687972
C_ID_7c1552fdd3,-0.4449889
C_ID_553d2d5516,-0.529551675
C_ID_65a662c0e5,-0.161923555
C_ID_f028520d89,-0.07911481
C_ID_d49cb59d76,-0.08836925
C_ID_90a27b0755,-0.117050111
C_ID_a312e3c449,-0.8595262
C_ID_1e45b0706a,-0.183636965
C_ID_e4cf682f39,-0.5463304
C_ID_b8aa7a9b0d,-0.565699945
C_ID_025638fa08,-0.29682846
C_ID_29af9315ef,-0.296585548
C_ID_d036e98da8,-0.036512182
C_ID_bddc0338e3,-0.059771958
C_ID_0d42788b21,-0.18467152
C_ID_36d398501f,-0.709308465
C_ID_946bf7923f,-0.28721761
C_ID_d85a8d4685,-0.75053286
C_ID_b38730225d,-0.338813415
C_ID_132ca4c968,-0.795600151
C_ID_02320bed0b,0.012646124
C_ID_5225702b9e,-0.19026521
C_ID_89a4d518c5,-0.42119023
C_ID_e806df6c5a,-0.279945015
C_ID_d6c22e93e0,-0.313369005
C_ID_690cb4c0d9,-0.072212994
C_ID_b07b657dd1,-0.247177394
C_ID_65f870db1d,-0.542208705
C_ID_7448ecae89,-0.243141145
C_ID_9014687181,-0.276053874
C_ID_1aa704e077,-0.119698288
C_ID_3a74af056c,-0.459443
C_ID_820dc79e2e,-0.294117425
C_ID_3a871b4b7d,-0.18737992
C_ID_93efa73e57,-0.153521508
C_ID_caed63adc6,-0.084211857
C_ID_c30278e324,-0.31830421
C_ID_edbb59fdde,-0.3328244
C_ID_35825c508e,-0.51791245
C_ID_9eab67b667,-0.029657796
C_ID_d80102e71a,-0.096138318
C_ID_8f74573c5d,0.08454743
C_ID_ea4b295b87,-0.228041525
C_ID_f7b79018c8,-0.286395643
C_ID_761ac63769,-0.550040595
C_ID_a482e06b91,-0.274456887
C_ID_247fbed7f7,-0.258005981
C_ID_058a6d6172,-0.200799164
C_ID_7ddf6add8a,-0.123508395
C_ID_95dd3098dc,-0.288821326
C_ID_e4209a9c24,-0.005348533
C_ID_3df8218407,0.17052412
C_ID_04fc7e01ad,-0.55381493
C_ID_54fcd80a9a,-0.127079638
C_ID_8446bd927d,-0.483640325
C_ID_f146361098,-1.05245954
C_ID_a869bcd961,-0.093563675
C_ID_12da5b32a2,-0.146597431
C_ID_8dc9c4bf71,0.145748018
C_ID_f078d9e06f,-0.07299605
C_ID_82b078982e,-0.015319005
C_ID_5ac82bb4d5,-0.210109115
C_ID_25647328b9,-0.07842933
C_ID_6e2e0da255,-0.34645384
C_ID_9d60c4b0ec,-0.034369175
C_ID_d3cda02428,-0.02813074
C_ID_91c7535a30,-0.204283985
C_ID_21928811ac,-0.32910003
C_ID_2be65bfcef,0.09316695
C_ID_b7260b38bc,-0.23402381
C_ID_9ff061a22e,-0.304544926
C_ID_07ad2822a2,-0.22577107
C_ID_620d5e6489,-0.196368334
C_ID_e5113dc694,-0.138492929
C_ID_5ccccac5e4,-0.430833485
C_ID_09ec2baffb,-0.149955945
C_ID_0055fe7cd7,-0.254594977
C_ID_8a483f2cbe,-0.315968962
C_ID_56d322bef0,-0.082631009
C_ID_e61981bf16,-0.338721683
C_ID_8c41d0abf7,0.047059879
C_ID_1c3902dc1f,-0.163693788
C_ID_2c0a6d3a7b,-0.105820417
C_ID_d16d64f81e,-0.42840528
C_ID_1c249fd233,-1.12496841
C_ID_17b5f648ee,-0.15765783
C_ID_6f7ebd52e3,-0.080025823
C_ID_eda78e23cb,-0.738456344
C_ID_19c5016311,-0.15600634
C_ID_e123133a2e,-0.071205375
C_ID_9de962a11e,-0.275487246
C_ID_503ac65c9b,-0.249606968
C_ID_7e96743616,0.113737165
C_ID_dd2e3a968a,-0.32812086
C_ID_419150230f,-0.179318575
C_ID_a33ec473c2,-0.08072841
C_ID_64aa76ca69,-0.059580921
C_ID_f57ea837ba,-0.0556803
C_ID_2b1a9ef899,-0.10505879
C_ID_c2082bb1e9,-0.054882274
C_ID_bc86e5a1cf,-0.433246225
C_ID_9c9ec09acd,-0.44063628
C_ID_7028cae1dc,-0.44325522
C_ID_6f6a7119cd,-0.26779485
C_ID_10f20a6941,-0.298242865
C_ID_cda69c3c90,-0.144462315
C_ID_6f3bc0ab0c,-0.0014506
C_ID_d4cb77057a,-0.077336623
C_ID_745e69420e,-0.212440253
C_ID_6a23621a58,-0.263452027
C_ID_7f3d47cf5d,-0.73086423
C_ID_06edd3dd2e,-0.024270475
C_ID_da63828427,-0.020169185
C_ID_ff7c228e07,-0.08948651
C_ID_2d6c6f2c11,-0.05636698
C_ID_af96efcf11,0.07034351
C_ID_4f226178e2,0.06123522
C_ID_cc62bcfcaf,-0.08954373
C_ID_9ca13456ca,0.07522723
C_ID_040fe9cc49,-0.894807888
C_ID_71fa499f17,0.036356717
C_ID_e5ac551aa6,-0.26878363
C_ID_b65195a5ac,-0.483776125
C_ID_c0bae31557,-0.056838006
C_ID_cbafb0f28f,-0.729359518
C_ID_831f32fd74,-0.037057013
C_ID_0da654e5f7,0.003757955
C_ID_49276abf01,0.114484308
C_ID_ba74ec02c0,-0.096586229
C_ID_3c793c299a,-0.544842682
C_ID_8a5f97c45d,0.146412338
C_ID_891b537aa2,-0.538873504
C_ID_45357b9393,-0.20773402
C_ID_e6556ab1b0,-0.375166203
C_ID_49830d6418,-0.333417063
C_ID_6f145402d8,-0.038193926
C_ID_80f30a3da9,0.090052772
C_ID_046484476e,-0.186136125
C_ID_214b7ae05b,-0.319067295
C_ID_b03e210d29,-0.010492832
C_ID_ebf6497f71,-0.240515025
C_ID_86be430174,-0.2271933
C_ID_46be3c18a3,-0.097191246
C_ID_18b7df775d,-0.276557265
C_ID_ccc165da44,-0.134897113
C_ID_e0d4a0fcfe,-1.360148317
C_ID_b464526032,-0.229609309
C_ID_b1b667f66a,-0.21501836
C_ID_1f311c6373,-0.279082715
C_ID_300424b1db,-0.34450089
C_ID_8525ff105e,0.001755476
C_ID_efc8c04780,-0.16332495
C_ID_b41987ee09,0.095368102
C_ID_a9ea2b660b,-0.635573638
C_ID_4c8fc2c021,-0.198979915
C_ID_1c34115496,-0.220768973
C_ID_c57ba234b8,-0.068763733
C_ID_e2ec34f05f,-0.077431233
C_ID_d9d1d65ff1,-0.040761531
C_ID_2e11a55014,-0.283681722
C_ID_a9155cff99,-0.035187932
C_ID_861b2a002a,-0.134751707
C_ID_1766680579,0.102427183
C_ID_a85d6a6b20,-0.167866055
C_ID_d2465799f4,0.085603028
C_ID_7b33c1f527,-0.496977255
C_ID_ac5a970606,-0.082509549
C_ID_5424ddd2fb,0.299041255
C_ID_e0de3fc1c0,-0.368212598
C_ID_5b89b0a91f,-0.284750495
C_ID_1bb6c0ef14,-0.142059677
C_ID_3fc33216d0,0.230726585
C_ID_ba37967375,0.139371724
C_ID_2eeea5033b,-0.29697497
C_ID_b380c84434,-0.171281876
C_ID_a87600682b,0.036863298
C_ID_57dfe3e0a1,-0.32041806
C_ID_7c3d838554,-0.354014065
C_ID_2f1c04ed73,0.017960519
C_ID_5a49f5e4f5,0.23035669
C_ID_e22529ecfd,-0.660677568
C_ID_fdc537045c,-0.257834675
C_ID_dd251264f3,-0.48919332
C_ID_ea4e951601,-0.35707206
C_ID_f87fc0cc52,-0.705002
C_ID_583d6b7af9,-0.412534265
C_ID_ad62d59c78,-0.48859391
C_ID_3f2aaae502,-0.430678805
C_ID_8183feaf91,-0.076394005
C_ID_152b21263c,-0.090200185
C_ID_260410596e,-0.22186887
C_ID_ac5a8119b5,-0.452991345
C_ID_756d135e97,-0.134869218
C_ID_080cd53c2f,-0.816770082
C_ID_3f512193e5,0.00784886
C_ID_b5fef084eb,-0.160322732
C_ID_83ae38ec84,-0.39467195
C_ID_81e54440e9,-0.154625685
C_ID_cf04a4b48c,-0.32591588
C_ID_6fd6b22c6d,-0.4323546
C_ID_7570fd88c1,-0.319050668
C_ID_cb7db9a6d9,-0.15534034
C_ID_6fb7f2988e,-0.70501336
C_ID_854f0fae79,-0.14439398
C_ID_438c982dcc,0.017216653
C_ID_4d0b53c1a4,-0.457092285
C_ID_088d4790d2,-0.334722635
C_ID_88cdab9a6a,-0.325698975
C_ID_e93c88569e,-0.251067251
C_ID_6b076d21a3,0.097674249
C_ID_d28c2d8a71,-0.2875413
C_ID_86cd39f561,-0.116796941
C_ID_13ba8cc3ff,0.113292175
C_ID_61f18082db,-0.619438515
C_ID_83bd3d1679,-0.21925318
C_ID_cc97f3c22e,-0.440390355
C_ID_25845aa56e,-0.34503793
C_ID_ad2ea190cd,-0.872272467
C_ID_2f7788b609,-0.102440355
C_ID_438555f263,-0.73343336
C_ID_7c06b655a4,-0.40202811
C_ID_4bf8e5ad74,0.036581144
C_ID_bea0c84b4a,-0.378389385
C_ID_5088769405,-0.074429064
C_ID_ea72dff937,-0.327780425
C_ID_02d09a6015,0.092828395
C_ID_b41f8c6b0b,-0.719312908
C_ID_c61cee094a,-0.356223883
C_ID_dec5fae039,-0.384580865
C_ID_04774cfc3a,-0.112586945
C_ID_09b93bf36d,-0.545607822
C_ID_d11d9f1405,-0.22458166
C_ID_130c4ed420,-0.18098962
C_ID_a5bf951f8c,-0.206945212
C_ID_1f4613014c,-0.107663095
C_ID_c9c732f400,-0.235830755
C_ID_8ed4bbfd79,-0.25643489
C_ID_6fe1cef997,-0.32197559
C_ID_adac8a7bef,-0.458285155
C_ID_a7ff884662,-0.150793289
C_ID_041237fadb,-0.106451572
C_ID_d7d8d6fbc0,-0.842469875
C_ID_c0692561e4,-0.077908057
C_ID_d162224b5f,-0.37761757
C_ID_d7c2fa63cc,-0.166791649
C_ID_5ad010236f,-0.07191653
C_ID_ed999f5253,-0.35601175
C_ID_ec24596348,-0.229265092
C_ID_5df4db4e8b,-0.40388554
C_ID_ae32400e00,-0.138718815
C_ID_de035559d9,-0.261630131
C_ID_e3ceb10f6b,-0.427363615
C_ID_76daf08c74,-0.90028985
C_ID_d61a17e357,-0.859086563
C_ID_94d92e7cff,-0.033145279
C_ID_296951fdfe,-0.057216049
C_ID_df5de2538e,0.20745927
C_ID_0dd3f06a99,-0.259511525
C_ID_5e8ab59886,-0.18091425
C_ID_3e37a13bab,-0.35033208
C_ID_c8c4ba7701,-0.05790697
C_ID_2101f73db3,-0.35165074
C_ID_20c6fce7ff,-0.069899083
C_ID_80aa869ede,-0.3622804
C_ID_b2cfb1240d,-0.27192455
C_ID_5c9a944342,-0.3559587
C_ID_45142b9049,-0.224378435
C_ID_cb1cca2be2,-0.17181009
C_ID_f1fc1b837a,-0.335298273
C_ID_20682240a8,-0.436612725
C_ID_66979ccece,-0.14569369
C_ID_ee9adbf26d,-0.477417495
C_ID_73cbb00bde,-0.38095474
C_ID_6e6712943c,-0.026480973
C_ID_7d913cc7ce,-0.158777625
C_ID_cb55b27d4a,-0.30573478
C_ID_5d891131d9,-0.148560285
C_ID_b5b6db1210,0.389316085
C_ID_ad95c228f9,0.0064882
C_ID_bf7a33e64e,-0.12578744
C_ID_2631cf42b0,0.151569785
C_ID_90b25068c0,-0.262797983
C_ID_14cd45dcba,-0.068713188
C_ID_d50cbed551,-0.2923615
C_ID_0567750806,-0.15574494
C_ID_7674541bf3,-0.366057851
C_ID_2687ccff7e,-0.030757457
C_ID_294e2e0348,-0.916360941
C_ID_ee487da69f,-0.71244578
C_ID_8bcf5e15b7,-0.65804272
C_ID_63bd00e4a8,-0.49992862
C_ID_5e0cb4fc35,-0.436475009
C_ID_a20dad4a45,-0.29370588
C_ID_4a7669a1fb,-0.29726818
C_ID_b391d1f603,-0.40027228
C_ID_c3a9345b46,-0.13230422
C_ID_fca2dfb8b1,-0.064153731
C_ID_8456b6ca5e,-0.300454575
C_ID_ccbe248fb1,-0.225291013
C_ID_e98fe9ba55,-0.039682389
C_ID_ffb6f7a906,-0.30463159
C_ID_1875053a19,-1.174571914
C_ID_d62c1a9ae7,-0.610550875
C_ID_da458a608c,-0.70926425
C_ID_405b2d4a39,-0.135733927
C_ID_eac0d6f056,-0.3829087
C_ID_fae0259ad3,-0.163834365
C_ID_a0415fae6f,-0.156057385
C_ID_aacb96b012,-0.046479643
C_ID_752190ac72,-0.296385255
C_ID_1fad0e478d,-1.265406675
C_ID_ff9dbb2293,-0.302572385
C_ID_b6c1eb6db6,-1.742904266
C_ID_8d5a637034,0.098127127
C_ID_347bb136c5,-0.635860315
C_ID_2c884bf623,-0.198088734
C_ID_52fdfc10ee,-0.3943442
C_ID_009973c3f7,0.29987046
C_ID_2681012174,-0.001378655
C_ID_39e59cd4d6,-0.297133005
C_ID_335fec22eb,-0.101262778
C_ID_5c0a194209,-0.251277092
C_ID_a7b95d7f32,0.039926768
C_ID_58d6517d63,-0.945596715
C_ID_57a816eb98,-0.58808648
C_ID_b1e70b5399,-0.08211726
C_ID_61a30fe857,-0.550417115
C_ID_5012c55f28,-0.196774215
C_ID_04cb2fdd0e,-0.018216715
C_ID_0937cea31d,-0.24648925
C_ID_87b8453cb9,-0.058401464
C_ID_82c8b2d0aa,-0.384517375
C_ID_400418ca65,-0.1035074
C_ID_5e47e6ddb1,-0.052480191
C_ID_114b22c9a1,-0.39261591
C_ID_c793f89e62,-0.10278201
C_ID_1f826cd0d2,-0.393545275
C_ID_63d84ffa0d,0.125128895
C_ID_74c81368ed,0.132308466
C_ID_e1853f4de2,-0.355091564
C_ID_6729f1cb3e,-0.302544745
C_ID_6f49b8eb34,-0.069728165
C_ID_367c4f11f6,0.060108973
C_ID_cfc3dbd5c2,-0.2807399
C_ID_a4eb7de0b1,-0.74393707
C_ID_dcfd5fa733,-0.214523643
C_ID_0378bd4188,-0.16978797
C_ID_5767126e67,0.41965467
C_ID_034c37563b,-0.325678525
C_ID_231a3a0eaf,-0.17800733
C_ID_4208dacf97,-0.25498742
C_ID_fe708a7b67,-0.060351879
C_ID_14c6d81928,-0.077028633
C_ID_73a96e17cd,-0.42696052
C_ID_fa78c83a36,-0.406173345
C_ID_8a436cf9d6,-0.114548295
C_ID_1cc936687e,-0.54419764
C_ID_349f3db453,-0.419182
C_ID_55c872aa49,-0.90338378
C_ID_793a4e746f,-0.69860511
C_ID_000ef9e20b,-0.016738713
C_ID_f6cd2aa8b0,-0.416976675
C_ID_ecac3e9192,-0.85458415
C_ID_0ee4d8268a,-0.487189025
C_ID_9c009f44ad,-0.264466382
C_ID_8fc081ea77,-0.327092765
C_ID_c47d580891,-0.096826523
C_ID_73fe3d71a2,-0.367794875
C_ID_1b65771b49,-0.3406828
C_ID_750e426f59,0.084687753
C_ID_886a876722,-0.5073994
C_ID_261880af75,-0.092740834
C_ID_65b0041094,-0.27559453
C_ID_eaef87f607,0.05902426
C_ID_77248047c2,-0.203155337
C_ID_b43e8e2b4f,-0.25584337
C_ID_5f0b843ede,-0.075019033
C_ID_0af7aa2837,-0.218931435
C_ID_ef2bc5999a,-0.027482421
C_ID_ea66ce5dab,-0.134330332
C_ID_a4be242ec0,0.078240215
C_ID_23e148ef28,-0.298406565
C_ID_72180c08ee,-0.04308066
C_ID_0e27302543,-0.27446931
C_ID_89404f6b0d,-0.079336228
C_ID_bbd6992d0b,-0.69170784
C_ID_d5fe048e18,-0.13737577
C_ID_0fb04bfb3a,-0.188609177
C_ID_b605463f0d,-0.12093
C_ID_812972cf30,-0.26994932
C_ID_ffd27f7b43,-0.256558482
C_ID_eecbf7dd13,-0.171782615
C_ID_836e7f2433,0.122590405
C_ID_ad6402f408,-0.094634325
C_ID_646540bbdf,0.034911855
C_ID_46a94f08a8,-0.077169778
C_ID_a05f7abcf1,-0.35958663
C_ID_78fa9174ff,-0.01155892
C_ID_0598a1183e,0.033562035
C_ID_67db76653d,0.199805915
C_ID_d17eca18d4,0.034674615
C_ID_332ffdece1,-0.071522504
C_ID_3ffcdc0673,-0.030220852
C_ID_51dcb027c7,-0.350760255
C_ID_018ce58ae9,-0.821524215
C_ID_15c7ce3ea9,-0.41565333
C_ID_dbb263d0fc,-0.208855435
C_ID_63bbbb2adb,-0.41513386
C_ID_c512d1b463,-0.59540712
C_ID_92722aee08,-0.39861889
C_ID_363bbed018,-0.103535175
C_ID_afa1f5b2d6,-0.285550622
C_ID_1206926b69,-0.067114918
C_ID_fdc51f1de5,-0.583682925
C_ID_b04447d6ca,-0.239818305
C_ID_6ba4f77c14,-0.084041742
C_ID_d450ca946f,-0.15094322
C_ID_afb702415c,-0.502010015
C_ID_06e62313d4,-0.356873135
C_ID_c8152d171f,-0.61079719
C_ID_51b53a742f,-0.201504028
C_ID_c3243b17cb,0.3008737
C_ID_4c14a7f1f4,-0.13287932
C_ID_b038823041,-0.625541062
C_ID_acb7128de6,-0.210945545
C_ID_bb8abedcdc,-0.470586987
C_ID_63945dd122,-0.146010907
C_ID_f1aae51fb3,-0.191371703
C_ID_81cc2ac74d,-0.195975395
C_ID_28ec3fd46f,-0.531967375
C_ID_c2a1dedd79,-0.181588594
C_ID_cf57ed359e,0.101329343
C_ID_1c93e78bc9,-0.28361845
C_ID_0c9e1181fd,-0.084593342
C_ID_07e96f3eed,-0.26557675
C_ID_fdfda2f7b1,-0.565258498
C_ID_e513b3b3bf,-0.223616895
C_ID_7ed296293a,-0.202834605
C_ID_71d161bfec,-0.580639635
C_ID_a9a1b74044,-0.38006768
C_ID_2fc5ca5c59,-0.220886675
C_ID_186bf68d4f,-0.436333385
C_ID_bfbd065e34,-0.50527678
C_ID_3f4ce037d5,0.210298605
C_ID_37d4dd6079,-0.44324663
C_ID_7f0bc9b5c3,-0.449107133
C_ID_f6e066ebf9,-0.260542608
C_ID_ad955e1882,-0.061696262
C_ID_e477da2945,-0.27749854
C_ID_3f9dbb9d37,-0.118462951
C_ID_b95c0ec854,-0.077011378
C_ID_c935bc79ea,-0.168567595
C_ID_d95faad6ab,-0.054923725
C_ID_c24deaa40e,-0.325871675
C_ID_b482ed92b3,-1.270526059
C_ID_c70f5d7799,-0.1284976
C_ID_26f4ec45d4,-0.480067935
C_ID_116434dde0,-0.82816025
C_ID_41891d7943,-0.02967006
C_ID_34f7341f90,-0.812968678
C_ID_4260ef0c95,-0.393740885
C_ID_cbd0d9235c,0.203368455
C_ID_32948537ed,-0.40479258
C_ID_6d91bd2923,-0.24992454
C_ID_74233b427f,-0.263487935
C_ID_85a80b1efc,-0.41346379
C_ID_432e64bc86,-0.269053593
C_ID_4f43bbda12,-0.317638335
C_ID_d44a99cf46,-0.133945463
C_ID_4ba0e1e2a0,-0.103257284
C_ID_c3bd46d57b,-0.229247198
C_ID_5557a38b35,-0.223196055
C_ID_144c9afe2d,-0.126128824
C_ID_b5cd96d3c2,-0.702928097
C_ID_fd9d0ebf8e,-0.31498556
C_ID_429dc3e019,-0.189379215
C_ID_369b23775d,-0.280658119
C_ID_c58149dd16,-0.8207153
C_ID_b102c4f958,0.005171448
C_ID_116c12102d,-0.538457295
C_ID_7010168b55,-0.21556127
C_ID_54e4180b69,-0.063782874
C_ID_3b39f9ef5e,-0.475161045
C_ID_e0c1812ede,-0.173121865
C_ID_359764d507,-0.228082596
C_ID_77e8b7a73f,0.123149365
C_ID_a156f49cd5,0.018149003
C_ID_b13cdcf1b1,-0.43635077
C_ID_401d4d8190,-0.042558655
C_ID_394bc9ac98,0.259509325
C_ID_fa8fdff51d,0.077125132
C_ID_f80e359419,-0.316967695
C_ID_67eff3b627,-0.023306907
C_ID_7b20deeb4d,-0.265393584
C_ID_b026c7477b,-0.50662484
C_ID_b83e46cb2c,-0.334626398
C_ID_edf5fcae76,-0.054964751
C_ID_a530249767,-0.192104857
C_ID_48eb6cae78,-0.52191633
C_ID_b559197086,-0.298967393
C_ID_c5f25b7f90,0.16503094
C_ID_0d26aba4df,0.032946691
C_ID_66da73afa3,0.266957135
C_ID_c043efeefe,-0.133415595
C_ID_67628a14e9,-0.104046318
C_ID_fba2888134,-2.0173332
C_ID_363811b4de,-0.066496803
C_ID_5a7d24ab53,-0.444228115
C_ID_6f685f5ff5,-0.38418907
C_ID_b2c4db70fb,-0.709822935
C_ID_dd03cae887,-0.269881138
C_ID_87fb03a930,-0.208093853
C_ID_3783cebff0,-0.21526943
C_ID_00df55a387,-0.231921407
C_ID_42594b1c8b,-0.260684944
C_ID_538f2a352e,-0.083593296
C_ID_ee2e89f0b1,-0.232671885
C_ID_7d394c4bc0,-0.454223585
C_ID_7b31240d6d,-0.119537185
C_ID_8c5f4d643c,-0.208919763
C_ID_2fa55aa5b7,0.113766817
C_ID_cf284d90df,-0.684258281
C_ID_6df317ede0,-0.190644475
C_ID_7fa2cf6484,-0.015266374
C_ID_f16b806a56,-0.577513775
C_ID_1b647d0d18,-0.25671536
C_ID_ab484d3aaa,-0.226033715
C_ID_89623d7229,-0.586591095
C_ID_cbcc72d7f5,-0.23081444
C_ID_39ffef4993,-0.05278945
C_ID_0dcc1275b7,-0.34280727
C_ID_8402ecd53d,-0.124939682
C_ID_abe40f8447,-0.56327642
C_ID_471bad4481,-0.55704484
C_ID_d0a7c2831a,-0.291091415
C_ID_382351707e,0.09181486
C_ID_a8b681aebf,-0.24558052
C_ID_2239f29597,-0.39588611
C_ID_04f643bde9,-0.728603761
C_ID_48b46b2157,-0.326176247
C_ID_e05ca33dad,0.037263081
C_ID_01f61f05c7,-0.2329121
C_ID_f5df12b285,-0.161790802
C_ID_fc86ecb849,-0.388436975
C_ID_2bfb61084c,-0.450087005
C_ID_bd657ed187,-0.293950675
C_ID_b206fc0f07,-0.660666545
C_ID_4e4fc94b66,-0.261568955
C_ID_aefff77663,-0.44249529
C_ID_1c359fa5a6,0.310338841
C_ID_b491f8ed4f,-0.38422316
C_ID_7ec9951e9c,-0.053241402
C_ID_fd04009820,-0.234181939
C_ID_9ab59b747c,-0.386672737
C_ID_8474c772ff,-0.4171535
C_ID_3c63abb3f1,-0.53405538
C_ID_612ea69c1f,-0.14188765
C_ID_ccded05fcb,-0.247524946
C_ID_bae39d5345,-0.771598995
C_ID_11ee2940fe,-0.50394239
C_ID_d45fa3e91a,-0.08660713
C_ID_845fc9605a,-0.264616165
C_ID_a1e70c2874,-0.256939232
C_ID_c7bb0a2075,-1.043005156
C_ID_a681a3aee7,0.08039428
C_ID_fb94433cb4,-0.36626237
C_ID_b191727bc9,0.025024532
C_ID_bb7a77a51c,0.020422264
C_ID_76ab4c119e,-0.016065985
C_ID_b2495f41c5,-0.06721193
C_ID_c6186fa017,-0.670893855
C_ID_72df648d76,-0.198038935
C_ID_7324534c37,-0.203002063
C_ID_f2d30de942,0.011580035
C_ID_84a1b89bdb,-0.366170538
C_ID_eec6856d08,-0.239625547
C_ID_3f7a1fb6b4,-0.090763836
C_ID_3bdc4073f1,-0.291757165
C_ID_085208b9af,-0.34256463
C_ID_eb527e82e8,-0.228902164
C_ID_1a0854f39e,-0.026916742
C_ID_95dcb91e37,-0.170089393
C_ID_7a81030911,-0.885573365
C_ID_94418bfe09,-0.21526927
C_ID_0d6afecf1f,-0.037987352
C_ID_cef2afc3fe,-0.530660868
C_ID_9587d88df2,-0.150795027
C_ID_3d22285c66,-0.909476334
C_ID_1c8888bd86,-0.31040634
C_ID_fba6a7ac96,-0.288324608
C_ID_84cc6b6d43,-0.087252737
C_ID_2c6d668dd0,-0.189884872
C_ID_00a9bceb1c,-0.402724725
C_ID_5296c535ae,-0.41044917
C_ID_99d09097f2,-0.275435895
C_ID_085fb8a6be,-0.222282762
C_ID_69d01ab7ec,-0.964365415
C_ID_972d91f772,-0.031559095
C_ID_9ef9aded9b,0.078063353
C_ID_73a2377717,0.42223072
C_ID_78e8e84e51,-0.338758213
C_ID_32d321be99,-0.150191114
C_ID_591898c6e7,-0.103982004
C_ID_c20cb6b27f,-0.21548694
C_ID_86c6fd028e,-0.78135685
C_ID_ac53523880,-0.211863102
C_ID_8c5c7feac1,-0.144351869
C_ID_6743c83ef0,-0.815680485
C_ID_f156e753cc,-0.116372021
C_ID_465336747d,-0.219516965
C_ID_3374c090dd,0.13901809
C_ID_f983d45151,0.12841335
C_ID_348b582b94,0.14283849
C_ID_d113566236,-0.389791757
C_ID_a3a23b96e3,0.076085433
C_ID_40ee2e0011,-0.237231225
C_ID_9069a19103,-0.104482023
C_ID_893b6fa3c6,-0.33529017
C_ID_a74ff69e84,-0.24337542
C_ID_b0fca4e379,-0.056618661
C_ID_1a4095a34f,-0.165721393
C_ID_8c77927345,-0.164801533
C_ID_ec9ff489a3,-0.259609135
C_ID_9c115908e8,-0.018893705
C_ID_d595774809,-0.264522433
C_ID_ec71ce588b,-0.172400475
C_ID_cec20f601f,-0.046143444
C_ID_95ee1b586a,-0.23912829
C_ID_5d5060f1ee,-0.08019072
C_ID_f55d169262,-0.29792675
C_ID_015d118aac,0.19579792
C_ID_3d4d2c05f8,0.042233065
C_ID_38bab4c039,-0.071525605
C_ID_bec308a110,-0.010675997
C_ID_8ed353598e,0.244026375
C_ID_3ecfa2086a,-0.19168532
C_ID_55790529ed,0.024735434
C_ID_ecce7463b8,-0.290778515
C_ID_6ae591fcb5,0.1226899
C_ID_0a07d91c56,-0.319466818
C_ID_fceb7fb11d,-0.599795674
C_ID_b0c353c207,-0.089227648
C_ID_a1da09738b,-0.111283484
C_ID_45d9837fe5,-0.179183395
C_ID_4866026484,-0.046736449
C_ID_5c197b05b2,-0.540283882
C_ID_963af587ba,-0.180286647
C_ID_9a97d28a99,-0.029950796
C_ID_e4d72ca139,-0.263557795
C_ID_b21cfc2ace,-0.10831748
C_ID_ca2d73c19d,0.104111404
C_ID_c4e5a57bce,0.11177334
C_ID_618fb0d5bc,-0.042077556
C_ID_bfce14754d,-0.175604763
C_ID_5f2817f620,0.072195785
C_ID_b77da3585b,-0.023933412
C_ID_89ed90d44b,-0.27664738
C_ID_1c89952596,0.047835663
C_ID_d6b179515e,-0.103608075
C_ID_db4a9b4afd,-0.240594445
C_ID_c83f8c974d,-1.173324152
C_ID_95fcc70e1e,0.052035987
C_ID_a379f418d0,0.21854737
C_ID_ebcb848fb9,0.01893978
C_ID_5df20dce78,-0.570677825
C_ID_0aa8f7f6dd,-0.359681955
C_ID_61e324865e,-0.195583015
C_ID_4a49d6919f,0.005799175
C_ID_52d1419636,-0.082032175
C_ID_0dbcc90a16,-0.052588404
C_ID_9fbbef9714,0.005466655
C_ID_668fef3a2e,-0.143221475
C_ID_69dbbc1f54,-0.004366622
C_ID_c4dbb499cf,0.115237804
C_ID_df7abf0416,-0.198016553
C_ID_a2a3d86344,-0.193549665
