card_id,target
C_ID_dd03443dc1,-0.129154309
C_ID_69c0895f0b,-0.220312469
C_ID_0975e64776,0.052038411
C_ID_d6f90636dc,-0.058435321
C_ID_3c157a2762,-0.321280859
C_ID_73373622e5,-0.123066155
C_ID_2f909328e2,-0.582233916
C_ID_4821007371,-0.345605914
C_ID_2dba400ddd,-0.277182478
C_ID_7098bdd017,-0.300616245
C_ID_30f99f38c2,-0.717063959
C_ID_47997ff9e0,-0.495030441
C_ID_4bbe197a7d,-0.002958638
C_ID_2d83746fb9,-0.495962192
C_ID_582d2f2ab5,-0.291495401
C_ID_c1d8b3e25d,-0.059581074
C_ID_898df1a145,-0.421680876
C_ID_39fb2b31f5,-0.110782582
C_ID_eaa8c46caa,-0.225169796
C_ID_6d3ba64a2f,-0.184058633
C_ID_ce42b21f3f,-0.369306614
C_ID_1a17bfa1d0,-0.112806701
C_ID_e32d6ee485,-0.639872723
C_ID_e798a4fb7f,-0.410986081
C_ID_716b492d01,-0.194908376
C_ID_ba0ddff6b7,-0.306692676
C_ID_7ae3549fcd,-0.018011948
C_ID_c799348421,-0.055048076
C_ID_567b9b1a02,-0.136598229
C_ID_467e994bad,-0.007329523
C_ID_6dd2fed399,-0.264655022
C_ID_efe4ca91c8,-0.131708095
C_ID_f6cfe3b63a,-0.296907203
C_ID_64366c6dc4,-0.380889309
C_ID_19aa9cc218,-0.22165658
C_ID_5add75046f,-0.18017811
C_ID_2c58ff32dd,-0.00281448
C_ID_f5be36bb97,-0.144259297
C_ID_33d01c4a42,-0.220737129
C_ID_0f0eed312f,-0.142643112
C_ID_6b4131ac85,-0.093515709
C_ID_f6e602c257,-0.121495117
C_ID_6f6c7db309,-0.354955426
C_ID_fbc5c7e589,-0.30507752
C_ID_855a7675fb,0.046319707
C_ID_29473cc8c1,-0.029880851
C_ID_b0bdef9692,-0.258943629
C_ID_5db2793f1f,-0.186499968
C_ID_12cde6cbdc,-0.175816455
C_ID_1d138c4c71,-0.051596136
C_ID_d4caeaee15,-0.181428017
C_ID_16293e07a0,-0.368739821
C_ID_f2d9b407ff,-0.144440307
C_ID_ca3e307136,-0.155791806
C_ID_25ae718558,-0.208304434
C_ID_ccfee7781a,-0.418932783
C_ID_1b60a07468,-0.23868785
C_ID_678c83f42b,-0.216181844
C_ID_4a75fc7f73,-0.094472016
C_ID_6dff66553e,-0.280356988
C_ID_8586fc0001,-0.308267835
C_ID_83c6cd3a55,-0.184328687
C_ID_2e98133dcc,-0.121815662
C_ID_08ef015909,-0.273685393
C_ID_e895d467a5,-0.489693771
C_ID_1d31aebe45,-0.02222734
C_ID_0168788d9f,-0.107856486
C_ID_650b84a9d9,-0.161686501
C_ID_c4308dd3d0,-0.074419523
C_ID_854f85417b,-0.219777403
C_ID_a9282ee720,-0.212046131
C_ID_6a94652f32,-0.534703573
C_ID_7856194c20,0.028005239
C_ID_830f0eaa4c,-0.22649036
C_ID_d62e876657,-0.171187139
C_ID_6042fd7244,-0.059918236
C_ID_a7fb3c6714,-0.307494745
C_ID_d8a2d95f05,-0.149198876
C_ID_c0ca993a22,-0.319112
C_ID_6290cefb1b,-0.046748763
C_ID_d887b29452,-0.209180577
C_ID_288cb2c957,-0.432326449
C_ID_666d12c8c2,-0.298569886
C_ID_845d061025,-0.333982471
C_ID_8fa58eab2b,-0.605856974
C_ID_14403be89d,-0.086058986
C_ID_d6ba965976,-0.237083227
C_ID_e4a297b5a9,-0.035239617
C_ID_d8fe64d8d5,-0.243245789
C_ID_6943b7b8a8,-0.572717603
C_ID_4a9dcda531,-0.204650415
C_ID_9d742a43e0,-0.158712153
C_ID_8ebf8157e9,-0.493982754
C_ID_25bb03d9d7,-0.085318283
C_ID_0976150a5e,-0.799455729
C_ID_470ed24e12,-0.232313378
C_ID_48416d0deb,-0.302999908
C_ID_cb979fd1dd,-0.371862856
C_ID_da35016c9b,-0.156069392
C_ID_aaf35f76b6,-0.490894733
C_ID_9391693072,-0.158913987
C_ID_3339c5522d,-0.279986873
C_ID_0f796b3977,-0.254302713
C_ID_18b5681174,-0.31766113
C_ID_486ee5e3a0,-0.209945343
C_ID_ad7194c37b,-0.293996611
C_ID_2dd7f49fae,-0.118974938
C_ID_80283e1c9e,-0.161546211
C_ID_adaa54a100,0.032113605
C_ID_6126bc732d,-0.299218383
C_ID_d7ef1a705e,-0.133694744
C_ID_2101aa5d5f,-0.148329203
C_ID_819901f7bf,-0.142960714
C_ID_d2eb24a31b,-0.191778365
C_ID_6aeea4e2bc,-0.644864947
C_ID_ad1bea10e5,-0.095052487
C_ID_568d355d79,-0.33766298
C_ID_e390c77ff7,-0.535592556
C_ID_4e3a5bcd9b,0.077734164
C_ID_c925c832d2,-0.210999316
C_ID_37a62e784c,-0.15419833
C_ID_7b949e59bc,-0.016901391
C_ID_6cfbb36390,-0.173507855
C_ID_fdbd41658d,-0.470019406
C_ID_686c88d71d,-0.140191835
C_ID_3b265e9ac1,-0.062131261
C_ID_bafb669e9b,-0.454153196
C_ID_fd88f69bb3,-0.190135107
C_ID_cd6418c26e,-0.109859323
C_ID_1c6820296b,-0.271218124
C_ID_261578ff5b,-0.15626563
C_ID_1871426e16,-0.261554647
C_ID_9bc4c85d63,-0.111481075
C_ID_0f1d57c97e,-0.171143126
C_ID_94b0ad3cc3,-0.076809914
C_ID_ce4e40f41a,-0.010745815
C_ID_14f9fd4e08,-0.408722971
C_ID_c856b53825,-0.17473688
C_ID_21e6278c41,-0.226087881
C_ID_37cd34bb55,-0.239339628
C_ID_b766be8196,-0.22577562
C_ID_82e7789443,-0.07011414
C_ID_d014e0c3e8,-0.038651365
C_ID_09aef9e445,-0.003785738
C_ID_2cbf183f7b,-0.141714276
C_ID_662ca165f5,-0.312011556
C_ID_06e9db3a09,0.008911414
C_ID_74767b7f38,-0.003581266
C_ID_bb5466d840,-0.333999117
C_ID_fc53e590a9,-0.229312716
C_ID_2866d93059,-0.114805459
C_ID_c6b5a03819,-0.254880653
C_ID_d840eb5e05,-0.219279342
C_ID_d90ad6b627,-0.166419708
C_ID_416a3a9928,-0.44309556
C_ID_faf0d24ac0,-0.235958139
C_ID_eb1cd394a4,-0.037384408
C_ID_d2f5fb60b0,-0.772546621
C_ID_97cb5d16a8,-0.124913824
C_ID_8afdba3f48,-0.365106855
C_ID_aabba0cfbd,-0.185307695
C_ID_93b48305ed,-0.222103119
C_ID_db1e812068,-0.244117422
C_ID_92942935f9,-0.158613208
C_ID_138a558233,-0.240483897
C_ID_02d7d73899,-0.295462872
C_ID_7a92660368,-0.536324738
C_ID_6f18209b75,-0.144729271
C_ID_1b34471d0c,-0.257526226
C_ID_b6fee8146e,-0.31819234
C_ID_318cbc6c6d,-0.259031045
C_ID_87106e204a,-0.33267697
C_ID_d90c38754f,-0.241673118
C_ID_d1dd66ee88,-0.233456518
C_ID_37556feed1,-0.174272333
C_ID_d97504ed88,-0.446561357
C_ID_26ae0196b3,-0.559874867
C_ID_e8a371eca4,-0.52378269
C_ID_365271a128,-0.190891582
C_ID_8d4a4b5386,-0.249549102
C_ID_5871aa41c6,-0.239409712
C_ID_d2ccfc67cc,-0.350447572
C_ID_40ff511def,-0.262927989
C_ID_71243b14ae,-0.193779722
C_ID_3f442a31dd,-0.13959654
C_ID_830fba02b7,-0.242463946
C_ID_dc815ed302,-0.227422826
C_ID_67376a83b5,-0.416130321
C_ID_83cebf6863,-0.170850775
C_ID_a579945109,-0.172284859
C_ID_b922cad1f0,-0.0681576
C_ID_e0ab8466a2,-0.124615203
C_ID_f61512a60e,-0.245767905
C_ID_54710d0543,-0.186618445
C_ID_f9ef00a6b8,-0.339773503
C_ID_14225d04b7,-0.226784756
C_ID_516e033fd2,-0.201960697
C_ID_b35b3fac25,-0.45518482
C_ID_9153a01d3d,-0.017096011
C_ID_0379610f43,-0.274331336
C_ID_bd57e0cae9,-0.264570178
C_ID_c1aa2015f8,-0.655520531
C_ID_cd27124010,-0.358125446
C_ID_1395574a90,-0.197300709
C_ID_30bc6f27a7,0.027345343
C_ID_fae249a92e,-0.623382371
C_ID_e9002edd4f,-0.123544872
C_ID_03c5af135b,-0.163755462
C_ID_147b7f4f7c,-0.0393351
C_ID_eeb2ff1515,-0.040009066
C_ID_5e90a137f3,-0.422011726
C_ID_3f526848ff,0.083702033
C_ID_f5e278434d,-0.004585371
C_ID_e2a4160c17,-0.230497074
C_ID_6cfa3056f5,-0.273192648
C_ID_55cfcf9955,-0.272405488
C_ID_dd3f1b8f0c,-0.150845592
C_ID_d9a6ba9dcc,-0.208766478
C_ID_051d617ee2,-0.27107425
C_ID_fdb0b1cc92,-0.02518284
C_ID_968b50e5c9,-0.225672067
C_ID_3b5d551214,-0.149692288
C_ID_ef2b43d346,-0.310884752
C_ID_68f51002b3,-0.300690849
C_ID_73df08a8d6,-0.279152496
C_ID_a350d5f0e9,-0.069484388
C_ID_48eb94d37d,0.119793572
C_ID_51e7f8d886,-0.195644146
C_ID_ae0a75d3c8,-0.226624082
C_ID_3c6f29a4f2,-0.226530458
C_ID_fa98340524,0.005744029
C_ID_0fee4f3da5,-0.200154379
C_ID_4a3d58dfe9,0.054370625
C_ID_c01262074b,-0.153684344
C_ID_3a2c5f514a,-0.513017362
C_ID_ab96a7d335,-0.292878799
C_ID_584e24af1a,-0.56888355
C_ID_8c1ff4345c,-0.14476512
C_ID_4a107a1bf1,-0.195096671
C_ID_159bab7b64,-0.145098953
C_ID_b700316382,-0.286476805
C_ID_83bd5400b2,-0.316342449
C_ID_871306e5f5,-0.252787155
C_ID_8d97d3fb92,-0.151998165
C_ID_0c7c36683e,-0.417223266
C_ID_bfb9366bb4,-0.40263404
C_ID_1681488af9,-0.250242404
C_ID_d01e24ea0e,-0.212500753
C_ID_5457fa9f61,-0.03362655
C_ID_c8566e15df,-0.037790506
C_ID_73a6cd6350,-0.330053856
C_ID_9d80362dc3,-0.156907279
C_ID_2aae56bd12,-0.152930465
C_ID_9ecdeefe1c,-0.370145629
C_ID_5501123a44,-0.385805744
C_ID_5357e092a4,-0.091388873
C_ID_47516df42b,-0.164151595
C_ID_97c275c8a2,-0.179971353
C_ID_b985d1a0a9,-0.27635119
C_ID_30b222308c,0.033022457
C_ID_4f128e029b,-0.415023132
C_ID_86ab5a12c1,-0.265906698
C_ID_bad362e3f7,-0.370464708
C_ID_29e3c87c1d,-0.430047019
C_ID_cf35296008,-0.194874307
C_ID_4a3cebb4cc,-0.359526302
C_ID_8ebe54ad38,-0.373138622
C_ID_767a58a7f0,-0.061855637
C_ID_cad7b5ae3a,-0.131873833
C_ID_098d6dc260,-0.35356304
C_ID_a28fda102c,-0.254022237
C_ID_0e8a44104b,-0.219666842
C_ID_3f291bf060,0.079404487
C_ID_addbd50507,-0.016504703
C_ID_c438738c19,-0.188332146
C_ID_ef7b49cb76,-0.088406135
C_ID_f3465d7d21,-0.324681402
C_ID_5ffd8bdd32,-0.797099788
C_ID_c5eb141111,-0.451386122
C_ID_65de3e42ec,-0.401462092
C_ID_b60fd810aa,-0.192854769
C_ID_771a3285a8,-0.459695429
C_ID_b848b2c0d2,-0.219349632
C_ID_8dc0b3874a,-0.215153945
C_ID_341dc1fabc,-0.25317003
C_ID_0cc77867ab,-0.408273333
C_ID_5fd66657d6,-0.28951518
C_ID_3c7e555300,-0.523006014
C_ID_b774fb0dae,-0.219727134
C_ID_009e4d68a6,-0.00469625
C_ID_2c04e65434,-0.049587721
C_ID_44a4925b1e,-0.200989063
C_ID_b96c71faa9,0.043193704
C_ID_27297d5656,-0.196463904
C_ID_39733a98a8,-0.440007222
C_ID_a2f823d44e,-0.616747814
C_ID_b45d687c60,-0.185832336
C_ID_11cd1d9f91,-0.087775736
C_ID_e329feb4ce,-0.336860405
C_ID_23ab8ca600,-0.286017904
C_ID_72e9257bba,-0.366753189
C_ID_a559542fb0,-0.067612128
C_ID_c0375ef5e1,-0.042463254
C_ID_2dabbeb75f,-0.065600163
C_ID_ca10994c55,-0.33793548
C_ID_a14d213ce4,-0.279006794
C_ID_36e1714d62,-0.226361941
C_ID_1850c3004f,0.02038676
C_ID_835fea231b,-0.209921335
C_ID_164abf7c84,-0.150431435
C_ID_f8278701bd,0.012889037
C_ID_749346dc35,-0.1584958
C_ID_461802cd9e,-0.244549718
C_ID_3ee0932ab3,-0.033671658
C_ID_9007a57d29,-0.24086592
C_ID_052fa03e22,-0.148611788
C_ID_4f0e9f39e2,-0.204666256
C_ID_06b359b9c9,-0.207057308
C_ID_08ebe2baad,-0.113573492
C_ID_edb3ae290c,-0.421037008
C_ID_6372fd97c4,-0.031973573
C_ID_4b90a8393b,-0.010321342
C_ID_416ec74fcd,-0.248066105
C_ID_1cda66f5c7,-0.180887824
C_ID_b6b7ad1789,-0.133985401
C_ID_10a88b9df6,-0.068323582
C_ID_db305261de,-0.152959925
C_ID_6d935c9405,-0.426206882
C_ID_6b65b3980f,-0.252645268
C_ID_067aa9b2df,-0.256001005
C_ID_808b6044b2,-0.366474832
C_ID_d4b4d58c5c,-0.74761585
C_ID_1214490baf,-0.232234064
C_ID_750a3a6f48,-0.153735889
C_ID_bd040aae20,-0.09237681
C_ID_ba2e011435,-0.320591304
C_ID_0e1ea2eb5a,-0.071038771
C_ID_7b6c4d7cb4,-0.186811711
C_ID_be491969a3,-0.201067042
C_ID_aa46409946,-0.221303949
C_ID_0430c44a2c,-0.245631254
C_ID_94341873b9,-0.408656037
C_ID_e4efcdc39c,-0.166134384
C_ID_56bf77d097,-0.169484878
C_ID_5a977ea5d8,-0.04983244
C_ID_40e25044a8,-0.259361669
C_ID_56d62cc72c,-0.19886804
C_ID_287c63303d,-0.339785454
C_ID_688cff8b23,-0.327353485
C_ID_535f8a62b8,-0.029225215
C_ID_a2359355fe,-0.655145421
C_ID_f0b5072d13,-0.143573735
C_ID_7714ce08e4,-0.049396686
C_ID_610925143e,-0.239343939
C_ID_75c98b5936,-0.462355883
C_ID_fe926ba88d,-0.25080406
C_ID_5160727b01,-0.16950053
C_ID_e5badee2db,-0.725758989
C_ID_8bcea8cb39,0.017948498
C_ID_25e17945e1,-0.185292683
C_ID_47376520b8,-0.309102422
C_ID_7d36a5b17d,-0.168995176
C_ID_26aac96f1e,-0.15666282
C_ID_fab24b18cc,-0.089650651
C_ID_12a511d0ff,-0.134326428
C_ID_3a7344f6cd,-0.292678459
C_ID_8bbba0094a,-0.269908247
C_ID_926d25532a,-0.077883541
C_ID_f08e4f782a,-0.162524138
C_ID_1df8882760,-0.275345364
C_ID_62cd9968e1,-0.246999952
C_ID_2fb4cc8f9c,-0.365928951
C_ID_4f6c5201ae,-0.189621441
C_ID_ed8fd34b84,-0.232945984
C_ID_ac950437fd,-0.066109412
C_ID_1f5e840ed1,-0.225278672
C_ID_6e23517b6e,-0.449998572
C_ID_d5688c6e80,-0.525316848
C_ID_32ac00daa3,-0.514087699
C_ID_5b7aed8746,-0.048081712
C_ID_0ede7cd440,-0.225692484
C_ID_45f31776a3,-0.192319793
C_ID_5f0ee5e070,-0.277547127
C_ID_d96f4fe2cd,-0.18332727
C_ID_93d5748e25,-0.098637044
C_ID_8f73a704b0,-0.302129897
C_ID_39a8ba977d,-0.153828035
C_ID_b7f116637d,-0.59135716
C_ID_25544f2258,-0.224773253
C_ID_53445ac587,-0.453834741
C_ID_d7d8f85c31,-0.036218306
C_ID_383782e62f,-0.307340471
C_ID_e2958cce21,-0.096211822
C_ID_b885448801,-0.490392428
C_ID_4e60deeec7,-0.790232683
C_ID_fdce00cf4b,-0.040278081
C_ID_780b5cae6f,-0.136090188
C_ID_dced423a69,-0.410994102
C_ID_ce9211608c,-0.206001833
C_ID_0786056ac0,-0.132697984
C_ID_160b5218aa,0.015273186
C_ID_428687e9fb,-0.586649864
C_ID_a2f4d477fe,-0.349010457
C_ID_cc4d8464ee,-0.582677477
C_ID_61839121e3,-0.35346697
C_ID_a0cda1c8f0,-0.418803904
C_ID_c50a53207e,-0.422526842
C_ID_abf920717f,-0.205570344
C_ID_0fc2a35a3c,-0.284009862
C_ID_a422ef7106,-0.114256075
C_ID_54deaa21f9,-0.270067372
C_ID_8fafbb9105,-0.399181545
C_ID_f15ec26707,-0.03502637
C_ID_3e72e6f6f1,-0.317303241
C_ID_6fdccadf1f,-0.200300546
C_ID_e77365fc54,-0.165217176
C_ID_fa83cfd617,-0.039034362
C_ID_8c30e28a7d,-0.303578567
C_ID_2852464844,-0.151683327
C_ID_d28f5843a3,-0.001461939
C_ID_8a5cb2efe6,-0.203213986
C_ID_db5471c359,-0.204081125
C_ID_2680cd694b,-0.161533512
C_ID_70d3ce9931,-0.151022687
C_ID_d6084d9601,-0.340779308
C_ID_f0f150f75e,-0.12444205
C_ID_2559d727af,-0.164614637
C_ID_05fbc54716,-0.406249357
C_ID_d71bfd1192,-0.191167266
C_ID_adbb694a15,-0.065927635
C_ID_3d3930ffc7,-0.1253159
C_ID_da16a79499,-0.325655719
C_ID_9f76da7748,-0.168504717
C_ID_a7ad3f794f,-0.53374934
C_ID_63745ceef1,-0.243207952
C_ID_ea68768713,-0.411457212
C_ID_b7ffb3286d,-0.308321806
C_ID_9f46055a65,-0.120960745
C_ID_e8f6bcf327,-0.562143591
C_ID_7ccdd3c009,-0.407787801
C_ID_64d5859b08,-0.373350521
C_ID_ede8daae31,-0.240746814
C_ID_260053ce66,-0.269905338
C_ID_8a584f2f6b,-0.104238467
C_ID_9e1de14438,-0.514188271
C_ID_6aef6ec90f,-0.419560081
C_ID_8f457ff50c,-0.035218906
C_ID_2442dd412a,-0.029146318
C_ID_e49f0be286,-0.392750916
C_ID_84e444317d,-0.360864605
C_ID_72c0fd4ec2,-0.23988119
C_ID_f013c7c7e1,-0.060614815
C_ID_89d8b0cb24,-0.070044364
C_ID_dfd7c413a4,-0.684404866
C_ID_bf5f457ab3,-0.124502753
C_ID_4af0e7f75e,-0.480562444
C_ID_b25aca63c8,-0.247216422
C_ID_1682d08868,-0.167604305
C_ID_04e63e5cf0,-0.211047388
C_ID_fcb1a1b1f5,-0.017094057
C_ID_7fe05e5601,0.079339209
C_ID_f734bc151e,-0.130192633
C_ID_56cf862488,-0.470991756
C_ID_a9529b7cf9,-0.297309175
C_ID_c386165031,-0.339703721
C_ID_43c16efade,-0.251899821
C_ID_7a718ce107,-0.217963112
C_ID_b7533b5a96,-0.240944605
C_ID_3c435fa2ff,-0.225855097
C_ID_ec385b5a90,-0.187861089
C_ID_0b28510bf0,-0.219288656
C_ID_82028845f8,-0.147703511
C_ID_d37187cab6,-0.093648605
C_ID_155563676b,-0.259324916
C_ID_d59955d8ac,-0.381585976
C_ID_79bc868f9e,-0.236111294
C_ID_b961a29d52,-0.2461929
C_ID_d023904abf,-0.156358543
C_ID_51c8f339a2,-0.313585605
C_ID_596919102a,-0.173203366
C_ID_c8d53064ed,-0.228758108
C_ID_7ae565386d,-0.245874503
C_ID_bf909a74d1,-0.271704594
C_ID_5f8e7e1aec,0.03060785
C_ID_5ca4f7739d,-0.310720604
C_ID_4297bba9a9,-0.254776603
C_ID_ddfb2ae4ff,-0.297249222
C_ID_abed6c0ca2,-0.202260295
C_ID_7552315fd5,-0.486819449
C_ID_d1be31c2dd,-0.263453643
C_ID_df373ca8d5,-0.420739747
C_ID_48973916a8,-0.049408252
C_ID_7ad33546f7,-0.176012739
C_ID_698bff906e,-0.163802354
C_ID_5da664390a,-0.335523067
C_ID_c862538d63,-0.177909046
C_ID_c57189f865,-0.17905773
C_ID_8795ee8458,-0.089737434
C_ID_49c7358784,-0.099635714
C_ID_501e4653f0,-0.014756358
C_ID_183c314111,-0.100023722
C_ID_ec01feeb51,-0.289274247
C_ID_222897d2f7,-0.356689931
C_ID_d3eb83e771,-0.036031308
C_ID_36cee895be,-0.324402673
C_ID_3a29b8b1d6,-0.280633666
C_ID_0784d297e9,-0.238526442
C_ID_f92628018e,-0.108023732
C_ID_92e98d99fc,-0.217660801
C_ID_47fe613192,-0.251837518
C_ID_ac7be9d410,-0.363845849
C_ID_51a227bd9f,-0.24749111
C_ID_3d9e87d09f,-0.314069555
C_ID_1fe3faef4a,-0.048118825
C_ID_a9701a4aa0,-0.536637714
C_ID_7914153138,-0.355819326
C_ID_47110967b5,-0.144143179
C_ID_0ea0fbb514,-0.143212395
C_ID_a99e607f0f,-0.223220054
C_ID_1f65a202b4,-0.239918816
C_ID_1c5e88a2d7,-0.322972937
C_ID_de79a97a34,-0.128445693
C_ID_f5dc66079f,-0.254220356
C_ID_bcc3e44a77,-0.43855163
C_ID_017f8e5be8,-0.074608332
C_ID_86ebfba1b1,-0.013848495
C_ID_b30bea89e0,-0.331197066
C_ID_580c27fc00,-0.193714282
C_ID_ba92c3a626,-0.228592718
C_ID_9bf20b88af,-0.143839031
C_ID_c25f1771ef,-0.525044644
C_ID_bb3996df2a,-0.124205863
C_ID_d1fc0479fa,-0.181264782
C_ID_b16a6240b2,-0.053688668
C_ID_55df3f46ce,-0.276292524
C_ID_07f0bd8dcf,-0.189313809
C_ID_4174545b9b,-0.203140961
C_ID_1805ce2cbc,-0.155376347
C_ID_b7b4ed02aa,-0.079331339
C_ID_9d72d48569,-0.106199805
C_ID_174ec63610,-0.292346613
C_ID_15bfa1a61f,-0.015822152
C_ID_ee6d498f66,-0.205796879
C_ID_51669d0673,-0.258555272
C_ID_2d1f0e7452,-0.279726013
C_ID_4beedf5186,-0.158792997
C_ID_72503d52ef,-0.023409556
C_ID_8fb85a7c18,-0.230041561
C_ID_7aa8bc9f29,0.12093968
C_ID_f183a1fd8f,-0.361873627
C_ID_be386335c4,-0.148106915
C_ID_d06555dd59,-0.227928394
C_ID_b51447d58d,-0.214554789
C_ID_4940eddfb8,-0.129000375
C_ID_036b0f3ee4,-0.161545082
C_ID_7a6265f3d4,-0.204583401
C_ID_2450205918,-0.159360616
C_ID_544fab78c7,-0.128366355
C_ID_30503179a1,-0.094942928
C_ID_65d90e29f9,-0.183845583
C_ID_791ae89323,-0.128093218
C_ID_4ccb4163e6,-0.352004199
C_ID_9989646e9f,-0.151045757
C_ID_6a9aa43409,-0.279932776
C_ID_009b3726c7,-0.232301772
C_ID_79e6d54f00,-0.270861921
C_ID_b8b1dd4d5e,-0.107393093
C_ID_fcf4d3f61a,-0.164264233
C_ID_583af06297,-0.422143103
C_ID_4130506a9d,-0.08761239
C_ID_37387fc9b5,-0.185595352
C_ID_9946516e4e,-0.330933263
C_ID_7ac7111993,-0.057200083
C_ID_bad23fd167,-0.238014639
C_ID_4acb521976,-0.073099144
C_ID_7f27698de3,-0.483174419
C_ID_1ce354aeb4,-0.187071368
C_ID_59d38f6eba,-0.158724457
C_ID_3a3880c8ff,-0.423375597
C_ID_4ef84f3fd8,-0.045663969
C_ID_0ae4ee235e,-0.010942578
C_ID_199714c470,-0.53652371
C_ID_a0a124b244,-0.324251018
C_ID_cf312b9529,-0.27207533
C_ID_89f94f8a09,-0.017739562
C_ID_28f7cd6735,-0.131548838
C_ID_0713690908,-0.156967313
C_ID_62fb7a173c,-0.123578101
C_ID_28d5659d75,-0.13267261
C_ID_d9e85b2c80,-0.148272214
C_ID_8f11a498fb,-0.168160498
C_ID_c8642eade5,-0.252926944
C_ID_92c48746e2,-0.224884665
C_ID_f84aac249b,-0.21401198
C_ID_66f418c5e3,-0.198118775
C_ID_fd8f10d2fe,0.01847627
C_ID_5b55bcf7e9,-0.038093652
C_ID_6e2ca51dd4,-0.242260722
C_ID_f4c0c4352e,0.000198007
C_ID_050ae2bec2,-0.039909858
C_ID_247b3ce2d7,0.017217453
C_ID_ace237c5fb,-0.073655575
C_ID_853f862507,-0.128217115
C_ID_0b019e5cbb,-0.274199328
C_ID_28fb940acf,-0.374563859
C_ID_d7539de56e,-0.044592607
C_ID_c63ad13dd3,-0.14424368
C_ID_6ac756e080,-0.205464289
C_ID_5b2d7ca4bc,-0.17997728
C_ID_330f44896f,-0.246109367
C_ID_cfd30c8932,-0.446276936
C_ID_d56d380047,-0.42818866
C_ID_38aedc04fd,-0.093053141
C_ID_ea67e6ae4b,-0.204917124
C_ID_d79c08e12e,-0.206669116
C_ID_124c9ba073,-0.049495785
C_ID_ef59a14730,0.013039586
C_ID_4494fc3dcc,-0.111814455
C_ID_2cbf139edb,-0.432883782
C_ID_c56c2cdab3,-0.092379909
C_ID_6813b49dbc,-0.310122016
C_ID_439f3d0323,-0.084775087
C_ID_e862f1c637,-0.094922871
C_ID_34f3590214,-0.01750485
C_ID_1b130a764a,-0.177293879
C_ID_e55ef8400b,-0.115072297
C_ID_9d8c6d02d0,-0.158543778
C_ID_124588de47,-0.233598722
C_ID_f5af3edaae,-0.27904355
C_ID_aba61de607,-0.437417307
C_ID_2cceaa2c6e,0.028830885
C_ID_905c837028,-0.169789143
C_ID_aadd57c9a3,-0.793812874
C_ID_ea679637c8,-0.134894291
C_ID_7ac81c9c86,-0.498637548
C_ID_d132dbeb27,0.019734478
C_ID_b7664fcf2c,-0.394794569
C_ID_6019adb6f2,-0.05287579
C_ID_e836a5d53e,-0.298797249
C_ID_86c8fc239b,-0.031870623
C_ID_5f98b5a45b,-0.34251248
C_ID_c608d87555,-0.053460628
C_ID_7468941747,-0.024602066
C_ID_bafcf31973,-0.053214739
C_ID_9bbeaa0c0f,-0.768338455
C_ID_4bf93c33a7,-0.077448928
C_ID_5e77138f08,-0.481052693
C_ID_23c3d0e162,-0.167363545
C_ID_3954e92c1d,0.03878489
C_ID_c416b2fa87,-0.091067508
C_ID_fc0964fccd,-0.063873276
C_ID_6b3e8fbfe8,-0.277154097
C_ID_99c7bcaca5,-0.219750599
C_ID_3dcd8d3a31,-0.174674916
C_ID_8713df96b5,-0.011243745
C_ID_16ab048d48,-0.672866176
C_ID_c31c6678cf,-0.141359603
C_ID_d3b030ac5a,-0.05858698
C_ID_3a0f574e45,0.03005415
C_ID_1d345f58e2,0.017868904
C_ID_90037936d5,-0.412949889
C_ID_55ce286ca9,0.007515416
C_ID_8ed8772ec2,-0.342707986
C_ID_4ce5628168,-0.161978352
C_ID_b6201b04a0,-0.009664103
C_ID_40cdd2daa6,-0.231680626
C_ID_f97d180a9b,-0.210095111
C_ID_e0b2db2aa6,-0.140222846
C_ID_e434df0d7d,-0.347214356
C_ID_ab67bee408,-0.020245292
C_ID_11e1312aab,-0.169065085
C_ID_8888fda9c9,-0.123660264
C_ID_4f89ca0761,-0.056034115
C_ID_e9da698e6e,-0.258445162
C_ID_c7db4f33e8,-0.267961627
C_ID_1a338e1fa3,-0.048609785
C_ID_d1a52179d6,-0.020646668
C_ID_6e2e5e464c,-0.223873172
C_ID_0ab6cd85c3,-0.148507345
C_ID_e4f3300f01,-0.180538255
C_ID_7f8b6cb7fc,-0.726142259
C_ID_534cc4eef0,-0.300645801
C_ID_765b933371,-0.070062283
C_ID_b6d959aac8,-0.133824918
C_ID_10b0f9cd15,0.10127426
C_ID_c2f5c126b9,0.12462362
C_ID_a06d963cf3,-0.173783082
C_ID_fc9d1d2020,-0.357966632
C_ID_c16ebaa391,0.0447429
C_ID_f220020d36,-0.11210756
C_ID_ab82e88b16,-0.204338322
C_ID_58d4a7d132,-0.271306103
C_ID_ab037120c7,-0.178760584
C_ID_5f629e93dd,-0.447829185
C_ID_eee1c9998a,-0.499113351
C_ID_b52434b2ad,0.035123223
C_ID_72f136db75,-0.09837894
C_ID_61698df748,-0.314308988
C_ID_f976067e0b,-0.212768089
C_ID_35dbba5564,-0.425689847
C_ID_779fe4d234,-0.07077358
C_ID_bf7011a6f7,-0.184702833
C_ID_28d7b21fea,-0.2373332
C_ID_d9c007b5de,-0.005043694
C_ID_bb74215580,-0.230302975
C_ID_6a4f9e64fd,-0.354129593
C_ID_9eee8ae138,-0.248900979
C_ID_630caf019e,-0.318084609
C_ID_6989b5cdc3,-0.097170498
