card_id,target
C_ID_2da8590cc7,-0.316409826
C_ID_c2cdef2dca,-0.514224767
C_ID_239103d38e,-0.209293126
C_ID_de49a8d5b7,-0.316409826
C_ID_8f772a743f,-0.542728185
C_ID_b8d85fc3ad,-0.595889806
C_ID_1cfadaca71,-0.214359044
C_ID_5e0917f25b,-0.307071447
C_ID_a2323a1bdd,-0.350894689
C_ID_b2e06afc31,-0.129276036
C_ID_39a9c5c8b1,-0.601566076
C_ID_bed5dd38b9,-0.391727208
C_ID_f72ab24255,-0.180850744
C_ID_9acd9277be,-0.333438634
C_ID_05a6fe1564,-0.413455724
C_ID_305014f4f6,-0.173526525
C_ID_85ad6349e7,-0.26922965
C_ID_2e361e9646,-0.229739904
C_ID_6e89b9ccf4,-0.665225744
C_ID_ec65c12cc5,-0.2340734
C_ID_49ce5eb88d,-0.336124181
C_ID_feac646d8f,-0.316409826
C_ID_3a2d23488c,-0.848941564
C_ID_00ce81095a,-0.828555822
C_ID_711121c543,-0.364566564
C_ID_fa11fe5f4e,-0.262515783
C_ID_7c87b05b81,-0.328799962
C_ID_45b167624d,-0.410465001
C_ID_aa8015ba3b,-0.451297521
C_ID_0f0f381874,-0.764896154
C_ID_7eb29f8104,-0.255191564
C_ID_10a81756fd,-0.303348302
C_ID_8238a5aedb,-0.209293126
C_ID_8534829138,-0.631656408
C_ID_328483959c,-0.296024083
C_ID_8ab9317264,-0.821780919
C_ID_328b9342d8,-0.242069005
C_ID_045ef35a98,-0.600955724
C_ID_1405056ef5,-0.420230626
C_ID_ecb34007f0,-0.290958165
C_ID_acc5196d17,-0.486514806
C_ID_20889f6ef1,-0.300296544
C_ID_d7e9cabe2d,-0.479068517
C_ID_3ab60217b9,-0.344180822
C_ID_58e8818da0,-0.376956701
C_ID_344b5e5f0b,-0.379398107
C_ID_a8d0ec7f30,-0.201236486
C_ID_501bc46f16,-0.381961583
C_ID_51931003ce,-0.255191564
C_ID_a5866dc9fd,-0.148074865
C_ID_fd8f15e4dd,-0.393069982
C_ID_8c7ddf5ee2,-0.274905919
C_ID_82c32b5fec,-0.287967443
C_ID_32cf044369,-0.473392247
C_ID_e5c41a31ed,-0.369632482
C_ID_ad7e7afae9,-0.928226232
C_ID_382f2249d2,-0.555057286
C_ID_84fe2ee342,-0.315738439
C_ID_f6be2742f5,-0.724063634
C_ID_1b023a498b,-0.292606115
C_ID_5192691eb6,-0.616336583
C_ID_48079b2379,-0.255191564
C_ID_8d4cfccab4,-0.364566564
C_ID_0f2f8afd21,-0.303348302
C_ID_cc6d2d2b9c,-0.425845861
C_ID_c7cb3d04b9,-0.825504064
C_ID_df92151778,-0.393069982
C_ID_f11633fce0,-0.371341466
C_ID_6f9ec15325,-0.185855626
C_ID_aa2117b19e,-0.499454259
C_ID_910afbbe73,-0.391727208
C_ID_947dacad68,-0.234744786
C_ID_f7dd874c65,-0.575504064
C_ID_afcb27a6d5,-0.563113927
C_ID_6ee3a071d6,-0.699283361
C_ID_4fc11e3fa9,-0.282901525
C_ID_c9aaac1880,-0.724063634
C_ID_9f2d188021,-0.445682286
C_ID_7a35704929,-0.210941076
C_ID_3c16cb933a,-0.989444494
C_ID_66ecd79ea6,-0.304032389
C_ID_d4a6841343,-0.182084147
C_ID_e482b6b70d,-0.142899576
C_ID_87e498de25,-0.692460123
C_ID_3a87570f1b,-0.352860514
C_ID_557e88e1f8,-0.268754069
C_ID_290c2729e6,-0.817460123
C_ID_755f4839a1,-0.427079264
C_ID_cb38f2d299,-0.325760905
C_ID_8ea1418ec9,-0.440140787
C_ID_78a3141ad7,-0.244095865
C_ID_e59e183ba2,-0.488358561
C_ID_22e2a3d072,-0.291581217
C_ID_d4c4fb2fe2,-0.501420084
C_ID_951e639e2c,-0.227982584
C_ID_4e300abbb6,-0.360184733
C_ID_8421d66c15,-0.46052653
C_ID_6d3a13e1c6,-0.161698405
C_ID_e92256bc9d,-0.203202311
C_ID_51b5dc95a4,-0.407425944
C_ID_7c2a06a203,-0.244095865
C_ID_8ba55f0317,-0.286576334
C_ID_b7e311785a,-0.325760905
C_ID_0aca47c602,-0.286576334
C_ID_d05d010561,-0.301957194
C_ID_c25669f34a,-0.40229899
C_ID_c8cb4414ab,-0.174759928
C_ID_e6aa8c35f4,-0.735795084
C_ID_6f2bf0dba9,-0.957963053
C_ID_bc55a11726,-0.317704264
C_ID_9eb0396ff0,-0.361527506
C_ID_5f915a6c67,-0.292191569
C_ID_8b376183c1,-0.584794108
C_ID_b40d0bbe1f,-0.912797037
C_ID_de3c2f4127,-0.470292155
C_ID_0b605ef7c5,-0.352860514
C_ID_be6e46131c,-0.264481608
C_ID_ba26542479,-0.419755045
C_ID_3dfdfb702d,-1.039628092
C_ID_02c3523d2b,-0.182084147
C_ID_405492e16a,-0.24580485
C_ID_79dc66d970,-0.138627115
C_ID_40cc27510e,-0.305253092
C_ID_96d1a10f67,-0.476029459
C_ID_f61fcc1afd,-0.299027506
C_ID_8afd6d82e4,-0.253006998
C_ID_84ce72c1a6,-0.454911295
C_ID_569039dd24,-0.511185709
C_ID_c0178d8f00,-0.182816569
C_ID_65a90412e2,-0.633622233
C_ID_545ebd2cbc,-0.259476725
C_ID_f764543620,-0.998734537
C_ID_a9ea037936,-0.291581217
C_ID_483b200731,-0.373856608
C_ID_2d3397b655,-0.835404459
C_ID_cdebd2fbf8,-0.264481608
C_ID_833cd8ff81,-0.508133951
C_ID_e98983607c,-0.264481608
C_ID_47c0ecd210,-0.438920084
C_ID_fdfd900728,-0.794022623
C_ID_ae0f4a4ecd,-0.39436442
C_ID_d4ea0eed22,-0.284134928
C_ID_c5028baaa7,-0.345414225
C_ID_a82fb1faf6,-0.626908365
C_ID_9a318abd2f,-0.300248209
C_ID_4b8144b5b2,-0.352860514
C_ID_a61aa649ac,-0.162430826
C_ID_6ad402ceba,-0.414139811
C_ID_04da369d3d,-0.37886149
C_ID_102a3afa6c,-0.358475748
C_ID_1d0dd35db5,-0.266190592
C_ID_6fc52936e6,-0.341141764
C_ID_c40ca62449,-0.338090006
C_ID_9b5c60a0be,-0.305253092
C_ID_59cdf58b1a,-0.190140787
C_ID_aa7a4cae46,-0.28486735
C_ID_ae87c41cf9,-0.345414225
C_ID_e3bbf63228,-0.562699381
C_ID_9c284179a7,-0.37886149
C_ID_98426a18e5,-0.345414225
C_ID_886343ccb6,-0.222977701
C_ID_2ebb83007a,-0.496415201
C_ID_f76f5a4be4,-0.855790201
C_ID_d18fd84898,-0.37886149
C_ID_7ea3f14ffc,-0.607775826
C_ID_86544fe1ca,-0.584338326
C_ID_7ce8ffdcdc,-0.16783442
C_ID_f5202f7194,-0.327014108
C_ID_35f4d3963c,-0.532824655
C_ID_78d8cc2df0,-0.477160592
C_ID_aca76b73f2,-0.272326608
C_ID_54aa49877e,-0.224719186
C_ID_c6146c411c,-0.188342233
C_ID_b764178cae,-0.505725045
C_ID_7b99d7c83d,-0.379992623
C_ID_a085d9501a,-0.179064889
C_ID_982ae85d64,-0.48399653
C_ID_8ee9d8a74b,-0.267443795
C_ID_42f6f4e249,-0.456164498
C_ID_68f3133dfb,-0.123644967
C_ID_62477af3ad,-0.359728951
C_ID_4a638ba803,-0.388049264
C_ID_5546f9aedb,-0.482287545
C_ID_329f539c1d,-0.16368403
C_ID_d4b6890c00,-0.25767817
C_ID_12a8836144,-0.611926217
C_ID_695480cda0,-0.502551217
C_ID_3cecd9e3a4,-0.219836373
C_ID_e016a78e97,-0.244494576
C_ID_1f55d37a92,-0.179064889
C_ID_f1f371cf77,-0.46470942
C_ID_560e49f68b,-0.342394967
C_ID_f48e790ee5,-0.469103951
C_ID_09ea120d12,-0.379992623
C_ID_46054dd6fc,-0.571154733
C_ID_61622da4d5,-0.934435983
C_ID_13977958dc,-0.381945748
C_ID_5886412ab7,-0.321887155
C_ID_f7c52a6ad4,-0.36705317
C_ID_567b766afa,-0.216662545
C_ID_22e505175d,-0.313830514
C_ID_2850341724,-0.346545358
C_ID_1db36f5573,-0.237170358
C_ID_31875e35b1,-0.183947701
C_ID_02243372b2,-0.859484811
C_ID_b3b18de3dd,-0.502551217
C_ID_ef3ce170e1,-0.293322701
C_ID_208e543b08,-0.224719186
C_ID_20251499bd,-0.224230905
C_ID_95774a7a81,-0.48399653
C_ID_0c5f648573,-0.502551217
C_ID_d1a227031d,-0.673205514
C_ID_50c85922af,-0.224719186
C_ID_50df2b8316,-0.75743403
C_ID_8bbf93e225,-0.342394967
C_ID_7ef79a1def,-0.313342233
C_ID_17dbbd8b36,-0.429064889
C_ID_92f54d72ff,-0.219836373
C_ID_2e898f99f3,-0.224719186
C_ID_f9da71e7bc,-0.367785592
C_ID_5146c1ced1,-0.252551217
C_ID_b2dc3e2630,-0.44127192
C_ID_f87317338f,-0.509875436
C_ID_796761529e,-0.285998483
C_ID_36e10d9548,-0.979601998
C_ID_edbfcca0cb,-0.442980905
C_ID_ca3ac925fd,-0.16368403
C_ID_63839a56d0,-0.16368403
C_ID_02104852a2,-0.310900826
C_ID_b660f14bca,-0.19127192
C_ID_b93dfc6bd8,-0.307482858
C_ID_fd51f779b7,-0.150500436
C_ID_7573826479,-0.673205514
C_ID_885c372619,-0.645617623
C_ID_922a8b49c5,-0.277941842
C_ID_f9c0546754,-0.366320748
C_ID_afca048ec0,-0.400500436
C_ID_bf55875524,-0.381945748
C_ID_cca51bc6a7,-0.563830514
C_ID_1916057224,-0.52305903
C_ID_062d30a9bb,-0.183947701
C_ID_6a973b1ad1,-0.19127192
C_ID_c015491212,-0.328723092
C_ID_360217373a,-0.16368403
C_ID_8fad2d4c99,-0.204455514
C_ID_cab24b30c3,-0.625109811
C_ID_6a30589d83,-0.456164498
C_ID_0e64a100f4,-0.285266061
C_ID_d8ce3295d0,-0.203723092
C_ID_5902e3de7d,-0.333605905
C_ID_9fd49e19ee,-0.206164498
C_ID_bdf5479d3f,-0.52305903
C_ID_466a1f7629,-0.199328561
C_ID_9b469dc52f,-0.342394967
C_ID_df2a5fcbfb,-0.509387155
C_ID_8ee02b2c70,-0.246935983
C_ID_9149bc05a7,-0.321887155
C_ID_3fb673e849,-0.400500436
C_ID_0f1589c4aa,-0.313830514
C_ID_e69ff83035,-0.410266061
C_ID_f16e0c177f,-0.504260201
C_ID_cce80aa4ce,-0.36705317
C_ID_75e4aa3388,-0.469103951
C_ID_52a0d842cd,-0.306506295
C_ID_c1fec5da4f,-0.422717233
C_ID_7c579685e6,-0.221545358
C_ID_97d2ea0fbc,-0.138049264
C_ID_20d0740b25,-0.277941842
C_ID_8190d46316,-0.229113717
C_ID_70041be862,-0.512316842
C_ID_32d54d04b6,-0.272326608
C_ID_7ff6217e2a,-0.29283442
C_ID_60374abb2b,-0.224719186
C_ID_936ae5673d,-0.777697701
C_ID_98e0427f9a,-0.696154733
C_ID_9f44a2bb88,-0.517932076
C_ID_da9160c1a7,-0.204455514
C_ID_09c337cf10,-0.584338326
C_ID_7554fa488f,-1.261096139
C_ID_8a8d7dd681,-0.497668405
C_ID_c11bfdad48,-0.591662545
C_ID_be2644c76f,-0.155627389
C_ID_2eec2abef8,-0.52305903
C_ID_1e9d35f231,-0.362658639
C_ID_74d5cd77f4,-0.343859811
C_ID_f7c0559857,-0.179064889
C_ID_9abccba24b,-0.543322701
C_ID_6e5f47d606,-0.16783442
C_ID_165b8566a0,-0.375109811
C_ID_ee6133aa6f,-0.400500436
C_ID_cdf9a59b5c,-0.117785592
C_ID_85aba5e496,-0.469103951
C_ID_16b8778815,-0.175891061
C_ID_b5eb61fbcb,-0.252551217
C_ID_d010033309,-0.67564692
C_ID_084c916740,-0.298449655
C_ID_3a9004861b,-0.321887155
C_ID_c9e4d01581,-0.509387155
C_ID_83f4234bdb,-0.354601998
C_ID_b5a8a4598b,-0.625109811
C_ID_ac3e9127eb,-0.300158639
C_ID_a667663ab5,-0.334338326
C_ID_e3eefc5807,-0.734484811
C_ID_51a98adb9a,-0.407824655
C_ID_797ad1e09b,-0.224719186
C_ID_fd68e552be,-0.961535592
C_ID_5a91da4a22,-0.482287545
C_ID_db1d9d5707,-0.573596139
C_ID_22b655a735,-0.277941842
C_ID_336aa4f78d,-0.19127192
C_ID_2def8261a5,-0.221545358
C_ID_dd2a8e9112,-0.224719186
C_ID_9ca67e9237,-0.838976998
C_ID_0b2ab422d7,-0.267443795
C_ID_c388c7fb5b,-0.204455514
C_ID_be5f9176bc,-0.179064889
C_ID_3bd5b57320,-0.477160592
C_ID_d370662dbf,-0.16368403
C_ID_39588577f2,-0.259387155
C_ID_2fc2c7cc31,-0.155627389
C_ID_a63cd99c8a,-0.897814889
C_ID_3753bbe796,-0.245226998
C_ID_a0ac44288a,-0.652941842
C_ID_4719163e74,-0.244494576
C_ID_84b71154a2,-0.158557076
C_ID_086fe1da99,-0.313342233
C_ID_a33665d6b9,-0.221545358
C_ID_58962685cd,-0.27305903
C_ID_4b4aa78016,-0.375109811
C_ID_0337b15d33,-0.203723092
C_ID_b867dfc92e,-0.415881295
C_ID_999f2f3bde,-0.229113717
C_ID_d4faea4730,-0.138049264
C_ID_6fb85808f2,-0.18321528
C_ID_0c2fc4a251,-1.061144967
C_ID_f3844582b0,-0.285998483
C_ID_779bc79128,-0.171008248
C_ID_0a80375563,-0.25767817
C_ID_e72068e7e0,-0.143176217
C_ID_69da84cd91,-0.532824655
C_ID_3f930cc8cd,-0.389758248
C_ID_621c4c30dd,-0.25767817
C_ID_43869e37f6,-0.30821528
C_ID_548e0a9ad4,-0.203723092
C_ID_916c007338,-0.321887155
C_ID_1800be4352,-0.183947701
C_ID_6e9da95545,-0.129992623
C_ID_054441f4e0,-0.232043405
C_ID_aac36e5408,-0.138049264
C_ID_2b75173533,-0.158557076
C_ID_108a11eed6,-0.285266061
C_ID_97cefc372d,-0.532824655
C_ID_76ea18823e,-0.52305903
C_ID_e6269d92a2,-0.238879342
C_ID_47c6db82a5,-0.389758248
C_ID_4b33a63199,-0.436389108
C_ID_246cad24a5,-0.175891061
C_ID_4a46f6e59a,-0.119250436
C_ID_a6675dde82,-0.313830514
C_ID_e6b2a84112,-0.430773873
C_ID_3af388d293,-0.265002389
C_ID_f43a2050a8,-0.456164498
C_ID_44a8f799ac,-0.265734811
C_ID_9f54a92fcc,-0.28111567
C_ID_d7b7cd924d,-0.859484811
C_ID_f2b1f0b9ff,-0.40220942
C_ID_427f7e7c47,-0.368762155
C_ID_a44d639e74,-0.502551217
C_ID_26a7f3c2e3,-0.139758248
C_ID_8c796fefb4,-0.224719186
C_ID_9f38cdd851,-0.44127192
C_ID_6551a88115,-0.422717233
C_ID_71e96a0dc2,-0.512316842
C_ID_331bdfb657,-0.505725045
C_ID_8b82955f11,-0.119250436
C_ID_ac90d7d357,-0.303088326
C_ID_cc6e8d9351,-0.327014108
C_ID_cbe525f467,-0.313342233
C_ID_9377f78432,-0.313342233
C_ID_fa55243515,-0.52305903
C_ID_d9dd7a5cb9,-0.342394967
C_ID_d591858c47,-0.979601998
C_ID_696c395238,-0.119250436
C_ID_5a51172a6a,-0.138049264
C_ID_92f2780322,-0.245226998
C_ID_5501909ad0,-0.342394967
C_ID_13a278adf0,-0.158557076
C_ID_8190733d1c,-0.313342233
C_ID_b0d2dda38d,-0.203723092
C_ID_2f210908ea,-0.196398873
C_ID_956c135549,-1.061144967
C_ID_d073ea1a2c,-0.224719186
C_ID_f61338e407,-0.22642817
C_ID_13b1960328,-0.338000436
C_ID_ba4656bfd7,-0.529650826
C_ID_6335a14e57,-0.421008248
C_ID_2e82c0b95e,-0.306506295
C_ID_b1c1860f7f,-0.362658639
C_ID_e74f044170,-0.245226998
C_ID_d68ab70552,-0.469103951
C_ID_257bb99425,-0.634875436
C_ID_84139ca950,-0.442980905
C_ID_41af6e30a6,-0.430773873
C_ID_0c4c0532bf,-0.456164498
C_ID_7fb73c8ee5,-0.713488717
C_ID_2adb3ba5ce,-0.471545358
C_ID_a3eefc7e5a,-0.463488717
C_ID_457a4e6b73,-0.313830514
C_ID_b0fda29d25,-0.179064889
C_ID_91289430f2,-0.313342233
C_ID_03e43cb899,-0.428332467
C_ID_ece1a80437,-0.224719186
C_ID_6f48ad97a5,-0.354113717
C_ID_38ed10b997,-0.351672311
C_ID_b0cc70abbf,-0.16368403
C_ID_3638da656a,-0.245226998
C_ID_ddeda196d9,-0.317492623
C_ID_40a8c249f6,-0.16783442
C_ID_7bd939b540,-0.306506295
C_ID_3421da5011,-0.394885201
C_ID_b75f8efb5d,-0.142443795
C_ID_a997f64a67,-0.451037545
C_ID_40995d33ad,-0.395617623
C_ID_4f8f8dbb5c,-0.245226998
C_ID_1ef03ee5e4,-0.376818795
C_ID_80002c705e,-0.529650826
C_ID_67a32284f3,-0.461779733
C_ID_b9e6e30498,-0.139758248
C_ID_ab27c37a9f,-0.25767817
C_ID_5e94ebb90e,-0.285998483
C_ID_c1b6dc8771,-0.224230905
C_ID_644b39f78c,-0.224719186
C_ID_bcdccdcf91,-0.634875436
C_ID_b89d432340,-0.293322701
C_ID_9a6e44b369,-0.354601998
C_ID_a64a55b299,-0.265002389
C_ID_b018108a21,-0.293322701
C_ID_ff1d04fd2a,-0.262316842
C_ID_053a7fddc5,-0.795764108
C_ID_fecce02802,-0.545275826
C_ID_b2c7e4142e,-0.16368403
C_ID_1078b908a0,-0.162951608
C_ID_6e4359bd37,-0.463488717
C_ID_14b7f2b602,-0.348986764
C_ID_33155b9fef,-1.020373483
C_ID_6f75699872,-0.29283442
C_ID_bd9252a1c5,-0.18321528
C_ID_3db89126a3,-0.366320748
C_ID_6acb26db77,-0.52305903
C_ID_a0ac291a2b,-0.36705317
C_ID_2f576ae837,-0.16368403
C_ID_75d7d6ec78,-0.346057076
C_ID_523617adf7,-0.563830514
C_ID_8407049cf4,-0.221545358
C_ID_b1b61f9cf0,-0.388049264
C_ID_10b3141d5d,-0.252062936
C_ID_b7c1c6fb64,-0.267443795
C_ID_da60e3fb37,-0.672717233
C_ID_36f7a979aa,-0.900256295
C_ID_4f0ea11b2b,-0.155627389
C_ID_ed9f75f36e,-0.272326608
C_ID_1ae932274f,-0.188342233
C_ID_bc324545e2,-0.318957467
C_ID_45f4d8694c,-0.389758248
C_ID_b001bd0e49,-0.265734811
C_ID_45acc346d4,-0.244006295
C_ID_538c46b173,-0.24962153
C_ID_63c58bc3fd,-0.471545358
C_ID_071e7a364a,-0.216662545
C_ID_12aa4cb3f1,-0.435656686
C_ID_f31a7095dc,-0.117785592
C_ID_69d10dc561,-0.313830514
C_ID_5e7dd0b679,-0.231555123
C_ID_8b8003aeca,-0.395617623
C_ID_d31e55a770,-0.482287545
C_ID_a725df5a9b,-0.428332467
C_ID_fd3e3cc65e,-0.52305903
C_ID_0e3dbb7620,-0.138049264
C_ID_ea8d64b6e0,-0.175891061
C_ID_f1dd764395,-0.199328561
C_ID_4deff49654,-0.40220942
C_ID_c27cb9d7bb,-0.488879342
C_ID_439a648fff,-0.49205317
C_ID_332e10dad2,-0.28111567
C_ID_8c73fe5894,-0.206164498
C_ID_0f58b7952f,-0.477160592
C_ID_e930f4eb93,-0.430773873
C_ID_9a19092691,-0.252551217
C_ID_10c92f583b,-0.300158639
C_ID_485eadacd9,-0.208605905
C_ID_c35cf55c68,-0.46861567
C_ID_9d81cab429,-0.538439889
C_ID_5fc0049f5c,-0.502551217
C_ID_baf45a4882,-0.339221139
C_ID_43dba505dd,-0.199328561
C_ID_3ef73a0213,-0.49205317
C_ID_966b5eddda,-0.269885201
C_ID_c0c2461a97,-0.497668405
C_ID_9a09e808ca,-0.512316842
C_ID_b627a5157d,-0.19127192
C_ID_a87e912d1d,-0.240100045
C_ID_1c794c53d3,-0.584338326
C_ID_4663c07eb5,-0.477160592
C_ID_04948db941,-0.387560983
C_ID_5995e8b046,-0.203723092
C_ID_23063afec2,-0.798205514
C_ID_b62363c51c,-0.415881295
C_ID_02ba8e682c,-0.611437936
C_ID_ea4ab47f5e,-0.383166451
C_ID_5eb3c804b8,-0.078478951
C_ID_7689db90e9,-0.736926217
C_ID_78d7ffb41e,-0.41759028
C_ID_0998a49901,-0.388049264
C_ID_e81093039d,-0.201037545
C_ID_e1110fbe4f,-0.211779733
C_ID_43137f84fb,-0.313830514
C_ID_aa282bf068,-0.517932076
C_ID_a30ca1d578,-0.183947701
C_ID_407a6282cf,-0.179064889
C_ID_475c026144,-0.264269967
C_ID_afbee0c733,-0.334338326
C_ID_8d23c5e646,-0.16368403
C_ID_da617e6358,-0.645617623
C_ID_d1b6e03c43,-0.183947701
C_ID_b7f28206f7,-0.297228951
C_ID_83549f531f,-0.162951608
C_ID_c6ef1689ac,-0.221545358
C_ID_20ca1dda24,-0.754992623
C_ID_58c16399da,-0.456164498
C_ID_a8651b0de4,-0.211779733
C_ID_7643de89db,-0.27305903
C_ID_28cee952b2,-0.232043405
C_ID_e7726b5f54,-0.208605905
C_ID_57fb818b07,-0.25767817
C_ID_e765e500d0,-0.171008248
C_ID_897584f900,-0.611437936
C_ID_1ebcbf5643,-0.532824655
C_ID_2674e5e379,-0.458361764
C_ID_9375571acb,-0.52305903
C_ID_e1cc5f1179,-0.340930123
C_ID_cf6d37a0c0,-0.36705317
C_ID_51e8f00b40,-0.219836373
C_ID_8cbd26fc12,-0.395617623
C_ID_1ec8de2d35,-0.374377389
C_ID_65fa85f73e,-0.461779733
C_ID_ed44907c20,-0.897814889
C_ID_831693dd28,-0.171008248
C_ID_d5ba79288e,-0.246935983
C_ID_e3063d037f,-0.34727778
C_ID_8ded5c8d79,-0.285998483
C_ID_6cd12b03b2,-0.354601998
C_ID_9220678ef7,-0.252551217
C_ID_1b452b2cbf,-0.48399653
C_ID_f257ef5303,-0.645617623
C_ID_4f22f485a2,-0.277941842
C_ID_de5251fd57,-0.265734811
C_ID_289a124191,-0.375109811
C_ID_9e4cae9a13,-0.381945748
C_ID_ba12141c17,-0.48399653
C_ID_3ff23fe1b9,-0.224230905
C_ID_4fee556862,-0.407824655
C_ID_1fc07d4424,-0.463488717
C_ID_5834bcdda3,-0.143176217
C_ID_8029aef0c7,-0.334338326
C_ID_5338572710,-0.211779733
C_ID_2a01042910,-0.565539498
C_ID_31cbaf7293,-0.265734811
C_ID_6369cd3175,-0.265734811
C_ID_b9ac05e6bf,-0.611926217
C_ID_2d2a0a0ecb,-0.259387155
C_ID_efc0c83f6f,-0.27305903
C_ID_d21d686715,-0.407824655
C_ID_483f88703a,-0.158557076
C_ID_6c1b484f34,-0.543322701
C_ID_a05830c895,-0.213488717
C_ID_12111e64d3,-0.22642817
C_ID_263a8d6afa,-0.343859811
C_ID_02a8d21812,-0.566760201
C_ID_f220e05324,-0.403430123
C_ID_bf0c178852,-0.155627389
C_ID_0fe6f0e039,-0.442980905
C_ID_8d0aab8da1,-0.421008248
C_ID_cd5381dc19,-0.838976998
C_ID_52854ed5e2,-0.482287545
C_ID_4642462d0f,-0.150500436
C_ID_f76e9201dd,-0.795275826
C_ID_75e76e2779,-0.143176217
C_ID_f4326442c9,-0.252551217
C_ID_3946bdaee2,-0.172473092
C_ID_088e1ddf21,-0.224230905
C_ID_cdbdc4e4be,-0.306506295
C_ID_884da19920,-0.611926217
C_ID_9f3ee1305e,-0.22642817
C_ID_6d1aa37141,-0.30821528
C_ID_e19cc748a5,-0.277941842
C_ID_594336396e,-0.285998483
C_ID_6f12b98890,-0.327014108
C_ID_41282a960e,-0.34727778
C_ID_d3fea89f1f,-0.49205317
C_ID_4578c2f880,-0.482287545
C_ID_32f8f37a68,-0.852648873
C_ID_691c78c7f5,-0.117785592
C_ID_1cf813edc5,-0.463488717
C_ID_210c0380f6,-0.440051217
C_ID_ba61d2bbd6,-0.369494576
C_ID_852e77161b,-0.415393014
C_ID_b2fc65fb23,-0.24962153
C_ID_5456c959f0,-0.333605905
C_ID_03b826ba36,-0.565539498
C_ID_b3c9902dbb,-0.237170358
C_ID_ce7781b092,-0.199328561
C_ID_62f6349e1a,-0.628039498
C_ID_dd013837f3,-0.131701608
C_ID_18b9c10f90,-0.379992623
C_ID_0f5b4afa82,-0.524768014
C_ID_79c02ab9c2,-0.238879342
C_ID_aec593e41a,-0.117785592
C_ID_a1e5729979,-0.775988717
C_ID_eac0693209,-0.587268014
C_ID_2cfd7a64b4,-0.423937936
C_ID_9aade7b988,-0.387560983
C_ID_56f2969c78,-0.158557076
C_ID_7633e903b7,-0.16368403
C_ID_12958a1baf,-0.334338326
C_ID_824b0b99c5,-0.27305903
C_ID_7eb376c27c,-0.259387155
C_ID_4a591a23b5,-0.586047311
C_ID_3256b0ed51,-0.277941842
C_ID_60f9990981,-0.267443795
C_ID_994431a4f5,-0.246935983
C_ID_e22120934b,-0.736926217
C_ID_d6e7d57447,-0.326281686
C_ID_57db31185e,-0.386828561
C_ID_9ff86ef7d8,-0.183947701
C_ID_e6f17a0d4d,-0.79649653
C_ID_e286d3791c,-0.179064889
C_ID_6904908109,-0.375109811
C_ID_e7ec2c4925,-0.387560983
C_ID_bf36b2b6f7,-0.362658639
C_ID_2ab550383e,-0.340930123
C_ID_1bfe8af953,-0.920764108
C_ID_38a29919a3,-0.614367623
C_ID_a3398b6eb9,-0.272326608
C_ID_e1c8348e3f,-0.517932076
C_ID_1e11c14428,-0.334338326
C_ID_2168aec3ea,-0.422717233
C_ID_a58e7f9472,-0.979601998
C_ID_bacc74fb65,-0.272326608
C_ID_46f2eeb868,-0.387560983
C_ID_c4f0c72e11,-1.183703561
C_ID_b58ed3a023,-0.18321528
C_ID_7778fe966e,-0.81627192
C_ID_7447421224,-0.594103951
C_ID_32665c7781,-0.934435983
C_ID_84b953f42b,-0.221545358
C_ID_9964d20cbb,-0.27305903
C_ID_194fa37364,-0.517932076
C_ID_f79ecb3ab9,-0.203723092
C_ID_30ae038b03,-0.463488717
C_ID_aa4497655c,-0.267443795
C_ID_c3abc45ac7,-0.436389108
C_ID_6a43f8fa0d,-0.369494576
C_ID_b94d3d1beb,-0.224719186
C_ID_b37ca348fa,-0.183947701
C_ID_12d5c9496e,-0.19127192
C_ID_e6bd762331,-0.696154733
C_ID_5892a5d43b,-0.428332467
C_ID_a72de179e5,-0.183947701
C_ID_44cf6f554e,-0.395617623
C_ID_d2039d0640,-0.150500436
C_ID_7286bf99e4,-0.469103951
C_ID_ea0d2b651c,-0.245226998
C_ID_39e0367174,-0.817004342
C_ID_e1a9f7d5a7,-0.611926217
C_ID_5c2e3d22ba,-0.287707467
C_ID_230cd9d4d0,-0.150500436
C_ID_406a34b040,-0.216662545
C_ID_ccafe53a80,-0.180529733
C_ID_22721912a5,-0.645617623
C_ID_8335052182,-0.354601998
C_ID_5143a6abe3,-0.34727778
C_ID_125ba918aa,-0.224719186
C_ID_159ced3b2c,-0.532824655
C_ID_dc73b5792f,-0.240100045
C_ID_4ba2f5b5f6,-0.158557076
C_ID_611d4d588f,-0.196398873
C_ID_2b92b2b1d5,-0.354601998
C_ID_72ee7261c7,-0.607775826
C_ID_2e2dd35ed2,-0.204455514
C_ID_ed9b474c29,-0.160266061
C_ID_02f50e3161,-0.300158639
C_ID_3cfd818c38,-0.407824655
C_ID_424cd5169d,-0.117785592
C_ID_5f0e326fa1,-0.461779733
C_ID_22f34c7320,-0.264269967
C_ID_bafd4d3340,-0.400500436
C_ID_3036bd2eff,-0.734484811
C_ID_c711fe7d17,-0.245226998
C_ID_cba3961e88,-0.184924264
C_ID_1421f505e5,-0.767932076
C_ID_1f52bed3dd,-0.461779733
C_ID_5068de23fe,-0.482287545
C_ID_f085bb8808,-0.180529733
C_ID_d22f067700,-0.421008248
C_ID_f544d6915f,-0.155627389
C_ID_a466a37f1c,-0.497668405
C_ID_3f03ca0efd,-0.34727778
C_ID_fa3f62cd9d,-0.611926217
C_ID_698272a3ed,-0.397082467
