card_id,target
C_ID_a5d15e2c30,-0.011076415
C_ID_135add08e2,0.091487621
C_ID_0596c11ad8,-0.187829504
C_ID_c2bb364583,-0.123491027
C_ID_0617fb836b,-0.109888682
C_ID_1875587f17,-0.224123125
C_ID_19ed620c21,-0.104946437
C_ID_74613fe61c,-0.146680682
C_ID_b2985f3892,2.182752281
C_ID_451f9adbd0,-0.040075829
C_ID_1968764452,0.161824865
C_ID_87dce3fc71,-0.152188732
C_ID_71a712d223,0.025320984
C_ID_8bf00d6e31,-0.178324543
C_ID_e096d606c0,-0.162448022
C_ID_3b7791bd60,0.012609272
C_ID_c9703fd114,-0.105450942
C_ID_424e83a0b7,-0.012349734
C_ID_07da2164b6,-0.110532297
C_ID_b8b4731820,-0.075844193
C_ID_cb6b7e9bd3,-0.237809253
C_ID_1da8a486ea,-0.155290085
C_ID_bb975d94b2,0.005140675
C_ID_75b9e375a2,-0.02966745
C_ID_39cd174885,0.060386909
C_ID_214b5b30bb,-0.061895948
C_ID_0774db8854,0.064827783
C_ID_2913e0f4c0,-0.026637315
C_ID_7ab731f2d1,0.155892214
C_ID_405d905bc6,-0.020470532
C_ID_0e95d479e4,-0.11594471
C_ID_082dedf4d8,-0.02857336
C_ID_af9b01c5b0,-0.164187597
C_ID_855055f917,-0.061896455
C_ID_0a2367c7c8,-0.005572737
C_ID_35b67a34b4,-0.146788277
C_ID_6672f054c4,-0.217389521
C_ID_a784df439b,0.068885213
C_ID_f419f0bbeb,0.053969807
C_ID_8bdc95ed82,-0.173539777
C_ID_58ea45a9a5,-0.206635604
C_ID_80837ed881,0.563754914
C_ID_3befe256dc,-0.831494281
C_ID_3bb1ee460b,0.40106498
C_ID_6c6fbc07cf,0.365318213
C_ID_603b6b6796,0.309555886
C_ID_deb4d17578,0.167437185
C_ID_4c8945a490,-0.099203637
C_ID_61f77aa37f,-0.124130458
C_ID_64843018fd,-0.405568332
C_ID_50be72e3a7,-0.136667651
C_ID_52dd815cfe,0.202698109
C_ID_71fa36b2ea,-0.078346907
C_ID_0ce96998f1,0.373475721
C_ID_d252a269f0,-0.24095495
C_ID_5d31f6b6c1,-0.287121734
C_ID_36496d007b,0.1528402
C_ID_6ce03d6392,-0.767634222
C_ID_94fbfb4b31,0.001166161
C_ID_78e84673a8,0.3868071
C_ID_04ab6e7d57,0.429161959
C_ID_efc2be7047,0.569976612
C_ID_619a644600,-0.288658858
C_ID_c83e7fde62,0.319462175
C_ID_d169f3cfef,0.493369357
C_ID_ab09898b41,0.381066633
C_ID_412c5effb1,-0.189493364
C_ID_c062fdf04c,0.329932672
C_ID_f896edca0f,0.261080931
C_ID_badac15470,0.520741786
C_ID_fca69660df,0.426945435
C_ID_f6722ca3cc,0.425981695
C_ID_4162aeafff,0.167779944
C_ID_0fc1d797f7,0.289816827
C_ID_17bf51d704,0.37190633
C_ID_961b823b8d,-0.212098826
C_ID_2a20de85c2,0.147736753
C_ID_c9c3fccdbe,-0.07335057
C_ID_141dc6422f,-0.017847264
C_ID_ab421b46b1,-0.153111138
C_ID_61ef6d6dfb,0.041647695
C_ID_beddc2ac7c,0.094231414
C_ID_1a9d9758c7,-0.109076802
C_ID_396379aef6,-0.159486506
C_ID_8e28c2419c,-0.154570702
C_ID_8a80a0cc5b,-0.106016594
C_ID_5d259ae897,-0.163827864
C_ID_e94e33bd55,-0.109076878
C_ID_d11987ade9,-0.150539559
C_ID_2af0e0d276,0.143042418
C_ID_c33d58c3e1,-0.174542227
C_ID_57d14f73be,-0.094929609
C_ID_a8486b3c2f,-0.026110366
C_ID_3c6939befb,-0.069593049
C_ID_0a1910b072,-0.041779855
C_ID_61525f0a0d,-0.018745308
C_ID_1036530a66,-0.274030316
C_ID_6a72f7c5b8,-0.086735089
C_ID_fc2e5ac0f8,-0.090155744
C_ID_ae623a7e8b,-0.010541193
C_ID_a434429087,0.008132538
C_ID_74612f5ab4,-0.212254432
C_ID_3f73bcccc1,-0.128342946
C_ID_9b2ef5010d,-0.109007187
C_ID_af5e278e36,0.077901469
C_ID_ffdb708548,0.007183947
C_ID_34bd997349,-0.032480504
C_ID_8a97b8eacb,0.32674812
C_ID_4cb27d9564,-0.171069402
C_ID_dcb344acd6,-0.041804187
C_ID_ffe0be1342,-0.160991154
C_ID_228c42d71c,0.008154682
C_ID_0d12ca8ceb,-0.029160525
C_ID_e2e4e43d91,-0.04363307
C_ID_d50ccd2fe9,-0.082337842
C_ID_ddee6aefc0,-0.136435642
C_ID_9a056d1b90,0.211716917
C_ID_721bcd4885,-0.199282185
C_ID_becd49aebf,-0.02295976
C_ID_80e2f7da9f,0.118212175
C_ID_4e1efe9f18,0.049434497
C_ID_08dd851ef1,-0.048261837
C_ID_722f796414,-0.031478656
C_ID_046d383d18,0.06486951
C_ID_2451b630fb,-0.178532342
C_ID_da09cf74b8,0.020721764
C_ID_56f104a30a,-0.068018384
C_ID_10f07abcd7,-0.109734664
C_ID_81a5ba5507,0.057003455
C_ID_462d2bf982,-0.081547172
C_ID_4454ac19af,-0.03265189
C_ID_af039cb5fe,-0.013656502
C_ID_840d96c4ce,0.034163233
C_ID_126e9fc75a,-0.131331684
C_ID_933ed52554,-0.005184034
C_ID_3c207f0e08,-0.014346235
C_ID_423d8aafeb,-0.044574852
C_ID_41cf13fcad,-0.080795039
C_ID_ed3532f8fb,0.038200134
C_ID_b249a18936,-0.034777096
C_ID_2dbbfc1e86,-0.155725108
C_ID_ab0a60c72d,-0.139216796
C_ID_7a20121c66,-0.02102745
C_ID_19f224db49,-0.069098823
C_ID_a32abb665a,0.034627761
C_ID_a8b4d16cde,-0.189265743
C_ID_ed7c808452,0.114305422
C_ID_cd3f6b11a6,-0.102649412
C_ID_9bfaab8fed,-0.100193007
C_ID_e14d98a021,-0.07116615
C_ID_638db58465,-0.042196378
C_ID_207c61bd6a,0.172604166
C_ID_ec8b7dc64c,-0.13020363
C_ID_395bf79603,-0.076591988
C_ID_1e75553bd9,-0.08344443
C_ID_15cf7bb46b,-0.020680622
C_ID_cc48cc5c59,-0.123956903
C_ID_77fa458787,0.00051602
C_ID_b1ac266fcc,0.003579901
C_ID_bae319bb86,0.005345397
C_ID_08969bb999,-0.085870631
C_ID_1aabe2f3a5,-0.050557452
C_ID_35cb8e00dc,-0.071386399
C_ID_0cf11d8e1e,-0.114598959
C_ID_9934ca91a6,-0.235504465
C_ID_50067153ad,0.332087447
C_ID_9459bdad58,0.005677733
C_ID_d8a24ed9c6,-0.065802188
C_ID_2e71468506,-0.063902424
C_ID_16345175dd,-0.142690542
C_ID_d1576e9212,-0.036984436
C_ID_0566a12c5b,-0.097780504
C_ID_154203635c,-0.040872185
C_ID_21b6182d87,0.1016702
C_ID_dd59d3d263,0.03318297
C_ID_40fda5af9d,-0.088609641
C_ID_814a97c4e6,-0.326796501
C_ID_9d5047ed82,0.016605177
C_ID_73754d3ed8,-0.117631037
C_ID_7befd9b6b8,-0.157751304
C_ID_348f413b96,0.119577249
C_ID_5740faa6a6,-0.175631775
C_ID_f1354182e1,0.064811732
C_ID_4208131766,0.045941473
C_ID_e0b025d66a,-0.172252888
C_ID_8fc21e24a5,0.008151888
C_ID_6e072c71bb,-0.099831125
C_ID_8f2f617126,-0.118070769
C_ID_4655da8835,-0.024070887
C_ID_9f787c98ca,-0.022983584
C_ID_c07576837b,-0.109577742
C_ID_ed4d85cdb6,-0.019148043
C_ID_3de583ba46,0.01221629
C_ID_0b65676389,-0.258559044
C_ID_63c850d7f8,-0.154733947
C_ID_72617aec1a,-0.056376048
C_ID_7e400f195a,-0.124120641
C_ID_339df7fb20,0.230342445
C_ID_973d4b029e,0.048759271
C_ID_d4db8f6310,-0.050203728
C_ID_82c3d15c08,-0.049421769
C_ID_1b98d7c204,-0.105233276
C_ID_c7247c8638,-0.080423042
C_ID_f9dcc18e20,-0.009941854
C_ID_d699401327,0.098272105
C_ID_4f6a3f755c,-0.06244173
C_ID_06b85b4512,-0.107526813
C_ID_cb8bedf84f,0.0680931
C_ID_e085d539d7,0.045730459
C_ID_471fed35da,-0.108614218
C_ID_1198862406,-0.237122286
C_ID_160014775d,0.020365775
C_ID_84f128322b,-0.119609032
C_ID_44e0d0472c,-0.22779651
C_ID_0eb93ae68a,-0.125440384
C_ID_1577458a48,-0.168380667
C_ID_066ba66d62,-0.002400114
C_ID_f68aa0eaa0,0.045671111
C_ID_8140abf98f,-0.136930514
C_ID_e223eb82d9,-0.057741622
C_ID_1cc12631b3,-0.061694159
C_ID_69d576670d,-0.06888077
C_ID_a925c41da8,0.042941562
C_ID_4e3da5f41a,0.054444226
C_ID_05ae5166eb,0.023254508
C_ID_3f669a579c,-0.136672787
C_ID_9e6714b6e9,0.104934951
C_ID_1edcf1ce83,-0.080969768
C_ID_c4a9f62491,-0.127409375
C_ID_8088e107a7,-0.059376352
C_ID_a979efdd45,-0.110754455
C_ID_6debc9a116,-0.123481825
C_ID_56981c1f75,-0.06632344
C_ID_9a76b9632d,-0.170108874
C_ID_309050e6a5,0.052903112
C_ID_4199939e6f,0.006554632
C_ID_9b793e3a9b,-0.048636073
C_ID_218da5f73e,-0.328663144
C_ID_f3259e4c46,-0.110908455
C_ID_3360f0f61f,-0.138562211
C_ID_e08e28e1d9,-0.144294217
C_ID_b8ea0d07fb,-0.035161414
C_ID_9e4599ddb6,-0.115035935
C_ID_065596ff7c,-0.071193204
C_ID_434e4f1584,-0.098399728
C_ID_b14f056423,-0.001615413
C_ID_523f8ac812,-0.084296329
C_ID_f9d214362f,-0.102916242
C_ID_d258245217,-0.001494828
C_ID_89230167bd,0.127707722
C_ID_92cefeaedf,0.104675734
C_ID_778a521850,-0.057414783
C_ID_ffeec72833,-0.109631313
C_ID_1fb5971b6f,0.049338263
C_ID_2763388de4,0.007323002
C_ID_5c8a8f6472,-0.050175174
C_ID_58104dddb2,-0.049180601
C_ID_a8d1a8ad34,-0.220348727
C_ID_9b1bfccfe1,-0.091842815
C_ID_683b7852d3,0.011212713
C_ID_45da84126a,-0.087708417
C_ID_6d7ffa8288,-0.013284002
C_ID_4958a6922f,-0.142816962
C_ID_c6bf8cf28d,-0.018432492
C_ID_27c68f59b0,-0.030893848
C_ID_d2a092a506,-0.064377367
C_ID_6b1bea623a,-0.098074801
C_ID_6dd319bc29,-0.176704248
C_ID_64d4eea998,-0.089932581
C_ID_0fbe7edbee,-0.292785837
C_ID_8b32b2611d,-0.002072868
C_ID_1f8941d204,-0.26844929
C_ID_919c11c943,-0.063240188
C_ID_1ec392fccb,-0.141959584
C_ID_7604650e3e,-0.18518905
C_ID_ce1d91e354,-0.126986771
C_ID_d0ca4b80e9,-0.164926708
C_ID_725435629e,-0.123277167
C_ID_2d67837c31,-0.189797372
C_ID_8266466655,0.002450393
C_ID_10097c6c4a,0.063526135
C_ID_f9ce0aff10,-0.068751557
C_ID_b3af5369f4,-0.076124351
C_ID_f2c56ac18e,-0.147684141
C_ID_f5dc5ec578,-0.179691795
C_ID_bf745f05df,0.113979699
C_ID_56db7ea1dc,-0.149891986
C_ID_1e9805c5dd,-0.075906884
C_ID_077c0b89b4,-0.126646206
C_ID_5a4486e2a0,-0.032190775
C_ID_578979c240,0.030494815
C_ID_fa8653da9a,-0.16684325
C_ID_32fe06a13f,-0.03565165
C_ID_4288218705,-0.037672218
C_ID_aad55d4478,-0.198137768
C_ID_2ab6bb6eda,-0.024070887
C_ID_0fb58e502d,-0.099309827
C_ID_bac7734420,-0.008577624
C_ID_91b1a8e1a7,-0.10286577
C_ID_b4dd56f839,-0.1845774
C_ID_e6847d1c09,-0.177327825
C_ID_26897238ec,0.040511287
C_ID_fce19c81c0,-0.062388048
C_ID_d08d518171,-0.014276872
C_ID_a7e520dd39,0.312218995
C_ID_8132390590,-0.138582325
C_ID_c978b3e216,-0.079534056
C_ID_457c94ea4b,0.002850384
C_ID_30252764ef,0.096643308
C_ID_f07dc91cba,-0.109176262
C_ID_ecc1a1c3a8,-0.012470904
C_ID_d0f49b6afa,-0.163171341
C_ID_6db946f1a7,0.027293817
C_ID_cb659fd7a7,0.090984326
C_ID_5d8bfa6a9f,-0.006095939
C_ID_babbd1520f,0.102083937
C_ID_30a8396d0f,-0.085488379
C_ID_800b8a9947,0.069164064
C_ID_21ce7f9b36,-0.10607718
C_ID_bd0ec137ee,-0.232233613
C_ID_8c100dfe1f,0.018885948
C_ID_fadd6a8be5,-0.153644482
C_ID_9e1c76489c,0.155157157
C_ID_9b977ce650,-0.233074614
C_ID_ea81a97f16,-0.208321457
C_ID_a20bb90454,0.103269379
C_ID_006858de51,-0.084392298
C_ID_59b4144995,-0.263004878
C_ID_59651a60b6,0.061741986
C_ID_c64ae4ba05,-0.222168477
C_ID_bf5a7a66a1,0.062796571
C_ID_a1c373045d,-0.143836968
C_ID_91f6c74fc0,-0.134318312
C_ID_46779b67ce,-0.093462573
C_ID_1a608c24d4,-0.041129752
C_ID_d5db95b4fa,-0.127113692
C_ID_7930e94d63,0.234908612
C_ID_0a36805abc,0.053717792
C_ID_c26474fb0c,0.079110701
C_ID_f388aba077,-0.178499704
C_ID_7b790d7ba2,-0.148121286
C_ID_843c9fb048,-0.045327613
C_ID_ac8ea9f79d,-0.254907649
C_ID_c20e1958a8,-0.477473104
C_ID_5dd8bbc344,-0.019397328
C_ID_0381b75e7a,0.053297852
C_ID_a707b17eb3,-0.020162266
C_ID_2a4eedc478,-0.012467601
C_ID_c2e221d64d,0.27073618
C_ID_3c0f6eed91,-0.115691569
C_ID_3cc9c15e02,0.104104147
C_ID_5e1435441f,-0.072072183
C_ID_eca3993244,-0.091080153
C_ID_dbe9990a8f,0.160225001
C_ID_5008554995,-0.12252191
C_ID_c4a308568b,-0.014061252
C_ID_a720f8d1d5,0.000811212
C_ID_c8b26c5469,-0.041876024
C_ID_be35386b5a,-0.227061572
C_ID_4a25cc811c,1.136795148
C_ID_365ea647d1,0.252024461
C_ID_f251f6a342,-0.16660128
C_ID_22725377f1,-0.11261097
C_ID_08fced105a,0.011388865
C_ID_448957eb1d,-0.103617791
C_ID_e3f839452d,-0.165443154
C_ID_d6bc4787f2,0.148337711
C_ID_28aca62c86,-0.337783472
C_ID_9708a10086,-0.060505227
C_ID_1ce07d992e,0.039083562
C_ID_120e272944,-0.132897617
C_ID_1512321249,-0.028398349
C_ID_2b35a08fcc,-0.145394658
C_ID_9ebbfa396e,-0.164406111
C_ID_547a5a5772,-0.164096476
C_ID_2b644808eb,0.057977223
C_ID_9093cb8eac,-0.021783928
C_ID_65389bf3b3,-0.053781946
C_ID_416c2ebe2e,-0.077394839
C_ID_c159224b44,-0.304743251
C_ID_a34a66f819,-0.114765891
C_ID_72d1b56d7e,-0.049827496
C_ID_490fc29cbe,0.041281945
C_ID_a1b74d1ad2,0.155828896
C_ID_9a87c19104,-0.061447265
C_ID_41e33fee5b,0.053982693
C_ID_f70c86baed,-0.056131262
C_ID_244fc3b6d3,-0.184153505
C_ID_d81cee5160,-0.125140616
C_ID_3b1c157ff3,-0.037827984
C_ID_c26321717d,-0.091885949
C_ID_9ef583c3b2,-0.257050896
C_ID_8744949ef1,-0.12534821
C_ID_5ea2a222c7,0.112824218
C_ID_2753057c69,-0.03625815
C_ID_df6b6a98bc,0.026659988
C_ID_2ef8c8b6fd,-0.119663981
C_ID_472023c327,0.262101369
C_ID_8d18f0c988,-0.139440301
C_ID_83c17fb4b4,-0.097820142
C_ID_a2d0b75be8,-0.031983861
C_ID_5ddd523f97,-0.097206181
C_ID_8561dd8c92,-0.065698251
C_ID_31e355f782,-0.073989392
C_ID_b6394d80d0,-0.022534301
C_ID_2e01d3e84e,-0.238511851
C_ID_dc108826e6,-0.117838265
C_ID_ebd9549b47,0.035780843
C_ID_743598dc3e,-0.022751248
C_ID_b118a9834f,0.191267844
C_ID_ab96cd4dcf,-0.233139502
C_ID_c0d82a9718,-0.068246136
C_ID_bf4a5c640c,-0.097433238
C_ID_9de191ad12,-0.077358474
C_ID_d77cdac30f,0.035927767
C_ID_de47700504,-0.05890838
C_ID_c38eeb25b0,-0.046718328
C_ID_2ba8b6420a,-0.108739645
C_ID_e6993a2890,-0.229310531
C_ID_275c6197a8,-0.10042791
C_ID_403b09ee72,-0.011532496
C_ID_197977b90b,-0.053002447
C_ID_c066dce120,-0.079160121
C_ID_dc102485b2,-0.221052779
C_ID_2e47cab158,-0.129412893
C_ID_768824daf2,-0.143841621
C_ID_cc7b59f129,-0.092800023
C_ID_2644f2f05b,-0.136108423
C_ID_a238824930,-0.066360694
C_ID_a0e23e88a7,0.166409604
C_ID_787274278a,-0.035086601
C_ID_72a49041c8,-0.023258047
C_ID_1c5fc27975,-0.147561063
C_ID_fa215032b2,-0.022168371
C_ID_1152307820,-0.120417489
C_ID_9ddbd224c1,-0.055717649
C_ID_0a7f94ca85,-0.06042249
C_ID_d3d54ca613,-0.142400393
C_ID_fe790c68d1,-0.208696436
C_ID_5fbe2a5182,-0.051169746
C_ID_2b1a82caeb,0.012997989
C_ID_89e689c7d3,-0.187125297
C_ID_33ce893488,-0.113910556
C_ID_3d6bb8054e,0.002686953
C_ID_2a8688ea48,0.184433571
C_ID_afc8a359bc,-0.043640415
C_ID_e72f6f4ecc,-0.174295146
C_ID_abb68d0c0b,-0.120415434
C_ID_e8c156d33f,-0.101450813
C_ID_f42395f60b,-0.060311555
C_ID_f40407b845,-0.091815515
C_ID_ebb2efa38f,-0.152021845
C_ID_01a74a8b78,0.015368607
C_ID_56a0cd5ba3,-0.048715769
C_ID_5e23c3d96e,-0.798180566
C_ID_2fbcd4faed,-0.101910876
C_ID_b64a392979,-0.027663638
C_ID_9a7978cda7,0.000647551
C_ID_e33eae41dc,-0.208333265
C_ID_8c5b741b34,-0.086592506
C_ID_8839b1fba0,-0.160948205
C_ID_e13ee20a01,-0.118767761
C_ID_345c42f8ee,-0.023207594
C_ID_667fa8d913,-0.194457036
C_ID_85bb10ab25,0.219782786
C_ID_ea33aa65b2,0.026194822
C_ID_3ff51e92cc,0.071949531
C_ID_935db7303b,-0.026889126
C_ID_3ac9a56f03,-0.07604614
C_ID_22a0f3b698,-0.069505244
C_ID_fa5353d82d,-0.17677963
C_ID_6a98629e67,0.068891609
C_ID_18f44f6428,8.61E-05
C_ID_6bd79af12b,0.072734107
C_ID_a28c5ec29d,0.094843369
C_ID_ec911ffe31,0.121160876
C_ID_f9df2216d9,-0.264388678
C_ID_919a7fb2f9,-0.173050594
C_ID_697a889f2c,-0.100659296
C_ID_ef76d85396,0.032023655
C_ID_157c865be0,-0.10818113
C_ID_cd913dafa9,-0.115065897
C_ID_59e3703e4b,-0.21007109
C_ID_5bb0595ce1,-0.057325429
C_ID_92112e5997,-0.054168741
C_ID_5dbe46b8da,-0.137788948
C_ID_c3b1449dca,-0.0499338
C_ID_b41b886c5e,-0.163428333
C_ID_b1e132175e,-0.106271109
C_ID_7cbfa8a039,-0.102767436
C_ID_b6bab03bc7,-0.151500827
C_ID_8f00892e0a,0.071013807
C_ID_7b3e621454,-0.230677253
C_ID_827e349e62,-0.145248718
C_ID_bbdff5287a,-0.201140553
C_ID_91b867958b,-0.101866551
C_ID_cbc590b25c,-0.063228195
C_ID_e7131eb1cb,0.130648255
C_ID_35c3722955,-0.024321671
C_ID_17290818b7,-0.107616538
C_ID_27e90b781f,-0.152748454
C_ID_54cae1ecbf,-0.052429632
C_ID_324258f4dc,-0.035957227
C_ID_6140e52ada,-0.012898936
C_ID_097cdf73f0,0.071296261
C_ID_e57a96b7a8,-0.001022764
C_ID_32c264a1a6,-0.117987338
C_ID_ea9493232c,-0.148623071
C_ID_3ee4718d2d,-0.262096925
C_ID_8bff3e22d2,-0.034106516
C_ID_d82f03e67c,-0.166766343
C_ID_a3ef371d22,-0.223726152
C_ID_2b69f46e3a,-0.090873634
C_ID_5fcc113998,-0.103109395
C_ID_0ff08ebe40,-0.091788435
C_ID_79237cbd00,-0.211633944
C_ID_740c67ca83,-0.142689251
C_ID_de165ffcb4,0.147447583
C_ID_7f83ca3cff,0.176966817
C_ID_8d97c4e749,-0.055083627
C_ID_a1310378f9,-0.019773863
C_ID_a48f0c7e35,-0.09466361
C_ID_c0b8f7f5c9,0.125961392
C_ID_468b49b8e5,-0.133545864
C_ID_8f04a44630,-0.124484695
C_ID_12d5830a9e,-0.053887179
C_ID_4de1d03fbd,-0.545285965
C_ID_f78f87d687,-0.109245695
C_ID_f75eb74c51,-0.155243376
C_ID_5a207ac405,-0.004696524
C_ID_3020ae07c4,-0.187680518
C_ID_6589eef340,0.010357392
C_ID_67e45746d6,-0.014497947
C_ID_a5f55d0622,0.11401936
C_ID_c29a774375,-0.027482477
C_ID_0f3b1f25f8,-0.09866751
C_ID_62ec5b269d,-0.126815331
C_ID_3a7a818c53,-2.287338917
C_ID_0d15ea2b3a,-0.126693446
C_ID_481e2fdd0c,-0.00850092
C_ID_75edee4f9c,-0.057187971
C_ID_ef305e81a7,0.017178809
C_ID_d7273bfaf7,-0.152553411
C_ID_149b095b82,-0.113839951
C_ID_ef9d1263b8,0.043693997
C_ID_6b61924521,-0.020324899
C_ID_17ea42cf61,-0.034348424
C_ID_c21d7f814f,-0.012470136
C_ID_6b455f756f,-0.324825385
C_ID_a900dd8cc8,-0.028582852
C_ID_e0416c1b80,-0.081782791
C_ID_3733f40de1,-0.146924847
C_ID_de245ec507,-0.086860937
C_ID_1b5da11c20,-0.013180754
C_ID_854531a754,0.081126675
C_ID_28ecbb96ca,-0.276379435
C_ID_037f5f82fd,-0.112528029
C_ID_7117f5c525,-0.102896601
C_ID_f560f50aa8,-0.009721365
C_ID_2da6ae79b9,0.000240404
C_ID_14efc07978,-0.231848588
C_ID_497963fdc2,0.461528982
C_ID_7093a96b1b,-0.116337229
C_ID_7320cc0623,-0.036438989
C_ID_af61db065e,0.006720834
C_ID_994dd7c5cd,-0.321544103
C_ID_6975cadc60,-0.067498402
C_ID_db11594660,-0.220882286
C_ID_92e3ed023a,-0.112045892
C_ID_d26cfe5f62,-0.107457577
C_ID_614c51ddbe,-0.037452787
C_ID_f219a726c8,-0.167833676
C_ID_979f3a50a0,0.001672371
C_ID_d72b552e6f,-0.150040037
C_ID_e5e39bd7a0,0.045927605
C_ID_18ea9653ff,-0.042327413
C_ID_18ab0c8cb9,0.19883868
C_ID_6fc24a8630,0.124532458
C_ID_8401eb7821,0.01867756
C_ID_38e99f6b84,0.031944187
C_ID_1d1bbc32b3,-0.153368791
C_ID_6d409a9ce4,-0.198073494
C_ID_85fbc33afa,0.031502358
C_ID_6fb82dbb45,-0.049937407
C_ID_aeb3d8e35d,-0.052601762
C_ID_afd7b6d5ac,-0.055670232
C_ID_2dc2afe3d0,-0.098469632
C_ID_b47c069afe,0.085892492
C_ID_4c3d7b57f3,-0.156364272
C_ID_8c93a47d0d,-0.173063565
C_ID_c7068bf24a,0.112640576
C_ID_fa7678bbc9,-0.02776759
C_ID_535f396a68,-0.117388634
C_ID_f6501796bc,-0.168853194
C_ID_4bfeaba579,-0.150752581
C_ID_d3b4982df2,-0.128722548
C_ID_4858d363ce,-0.131282412
C_ID_c7449c5f5d,-0.039401476
C_ID_e6a8252e4c,-0.232929468
C_ID_d0bb8a5d9f,0.14924837
C_ID_5b8ae87005,0.098127467
C_ID_938ba29d56,-0.083175418
C_ID_dc89ac47fc,-0.134479787
C_ID_782ae7d4bf,-0.152432621
C_ID_fd013ce62e,-0.105898027
C_ID_7082285194,0.008914892
C_ID_156e3cdbbe,0.069131048
C_ID_fbfda11d2e,-0.001472853
C_ID_9286eec391,-0.043365512
C_ID_022a9cfef9,-0.078629706
C_ID_d315a46dc3,-0.085029783
C_ID_7f2c20473d,0.16558873
C_ID_57941a821a,0.091623445
C_ID_cd15801505,-0.081188532
C_ID_d77748722a,-0.136816572
C_ID_5716cdb651,0.067902069
C_ID_4a0a390d83,-0.222744244
C_ID_3f11369480,0.018374732
C_ID_1c0096def7,-0.194606554
C_ID_6d34cb789c,0.830562995
C_ID_de113a7f1e,-0.08516215
C_ID_1177f0a38e,-0.123818412
C_ID_80b12b510a,-0.134170346
C_ID_3056788e41,-0.157963058
C_ID_4a9b106e8f,-0.119384068
C_ID_cf753eb460,-0.093900669
C_ID_c328ef004c,-0.259466805
C_ID_cdadddb2ee,-0.031690494
C_ID_ef0cdbbb45,-0.019813533
C_ID_87460ab326,-0.184690635
C_ID_6e6c567af5,0.125758017
C_ID_dfbf0fa9f1,0.05760613
C_ID_525f5c01db,0.541854453
C_ID_e94e849588,-0.098559943
C_ID_cebe9fa45a,-0.040880986
C_ID_09bcd00a49,0.015547541
C_ID_fe6b198c6a,-0.253158256
C_ID_951a02cc3a,-0.157175864
C_ID_2687e69c77,-0.27136356
C_ID_f3baabc19e,-0.196913857
C_ID_2ab968d513,-0.159125579
C_ID_2049e78b23,0.01171893
C_ID_1a25705311,-0.09620432
C_ID_e79dff676d,-0.087003839
C_ID_9fa6da3ce5,-0.058518724
C_ID_e0ee3dc6d5,-0.014198658
C_ID_4ec6db4312,0.031326542
C_ID_13231c41ef,-0.123013942
C_ID_11461395ed,-0.147111345
C_ID_e75150f14d,-0.06944041
C_ID_95609b96d8,-0.064344675
C_ID_9346fa127f,0.401160043
C_ID_fce8fae16b,-0.096064035
C_ID_993e076367,-0.124574932
C_ID_bf75896e2c,0.078829123
C_ID_0fb28084c7,-0.200762842
C_ID_f25928ab8a,-0.129340003
C_ID_ace701130c,-0.069746821
C_ID_1ea20fe5c4,-0.000291065
C_ID_0b5b611c19,-0.10357025
C_ID_b00f6613a0,-0.785316002
C_ID_f878070f5b,-0.039298188
C_ID_cf773929c7,-0.061110502
C_ID_1179ab5ec5,-0.164553495
C_ID_3b17911692,0.014740393
C_ID_eb31de1f4e,-0.09446118
C_ID_7cb2a7e367,-0.033484023
C_ID_cacbd4f88e,-0.049609045
C_ID_e5d7904d25,-0.005427254
C_ID_6357749d1d,0.019614451
C_ID_bc7191fd61,-0.060501702
C_ID_4e56db8b76,-0.458820796
C_ID_9b5d4d4f0c,-0.007514241
C_ID_0d09e590f7,-0.224159522
C_ID_c40def8be9,-0.155690088
C_ID_e5aab90bbb,0.116085971
C_ID_eac321469d,-0.03391629
C_ID_0ba618b916,-0.08907722
C_ID_72d10e02c9,0.035979109
C_ID_b2dfd93865,0.109708255
C_ID_fadfcecc45,-0.226069839
C_ID_834a112d43,-0.082258768
C_ID_76fbfe7fb5,-0.157442214
C_ID_bcc48e742c,-0.02061383
C_ID_814621a22d,0.061464527
C_ID_59c0d2e3d4,-0.053196292
C_ID_dcacdad2c5,-0.009448036
C_ID_2a40c18919,-0.000803462
C_ID_6afd8590c5,0.069472993
C_ID_f482e0a8d0,0.090796916
C_ID_da2e24705d,-0.054846612
C_ID_97a2e4cb7e,-0.093881953
C_ID_3167239aac,0.087246974
C_ID_3beab93eaf,0.044865789
C_ID_3dc4145c83,-0.078676415
C_ID_5781bbc3e5,-0.163285896
C_ID_d5c87c2ea4,-0.09928983
C_ID_451ea12ec9,0.009254975
C_ID_3f2ef46789,-0.129998119
C_ID_e69f4fecee,0.170356326
C_ID_1ce13f3622,-0.113006492
C_ID_8c2d8f996f,0.113375553
C_ID_aa15edd914,-0.084770813
C_ID_ca08c54f40,0.015006968
C_ID_f5b4cd4e9f,0.211735301
C_ID_df894f2881,-0.161969445
C_ID_c54c6c3c48,0.043554625
C_ID_c489334267,-0.255609439
C_ID_d3581a57f8,-0.352371206
C_ID_2a15efc0a4,-0.03538505
C_ID_f7ff900c64,-0.14558837
C_ID_f2a59537e9,-0.211907422
C_ID_60dad16dc6,-0.051233787
C_ID_41a8394ab7,-0.180043021
C_ID_aa88a05fda,-0.089472535
C_ID_36ca422491,-0.04627484
C_ID_7f3f4e8eaa,-0.043405517
C_ID_0452156e78,-0.22196545
