card_id,target
C_ID_7181d9367a,-0.234417144
C_ID_fe974da54f,-0.70890569
C_ID_68966404e4,-0.379797773
C_ID_a95038ff31,-0.631184804
C_ID_629ab7a5af,-0.518907696
C_ID_05365ba698,-0.020234438
C_ID_46d9a19cc5,-0.385073236
C_ID_6a735ab453,-0.440750284
C_ID_c50e842eb7,-0.579778403
C_ID_fee7eeae54,-0.086829056
C_ID_4926eb7b24,-0.466257912
C_ID_aa046e81c9,-0.565620333
C_ID_8bfd38e639,-0.157855712
C_ID_a0c23cd573,-0.702420026
C_ID_667247454a,-0.243503747
C_ID_d86a0894f2,-0.528335382
C_ID_6e40971f7e,-0.313163888
C_ID_3fc4a3b788,-0.112639413
C_ID_290fac06a2,-0.326865872
C_ID_7137968796,-0.307457175
C_ID_68c2a873aa,-0.323969356
C_ID_2b961eceb4,-0.442062027
C_ID_4f072bf38b,-0.28375554
C_ID_d21eccb7d8,-0.379430402
C_ID_aee29f0890,-0.463585121
C_ID_d8bb16906d,-0.357806884
C_ID_d3457ea47e,-0.202908279
C_ID_b85d9624e8,-0.517506381
C_ID_5d3380e5fc,-0.701868083
C_ID_d4fcf15aee,-0.354368489
C_ID_f50fec7aa5,-0.56513534
C_ID_d48fb5ebdd,-0.350362337
C_ID_2bfd8c5e5f,-0.119656326
C_ID_d4b34e65bc,-0.340976496
C_ID_45061513ac,-0.36257843
C_ID_050a2b7634,-0.227567942
C_ID_b0b461fca1,-0.867024782
C_ID_4d8857223f,-0.366970779
C_ID_f865afd3aa,-0.361080443
C_ID_52401be696,-0.597510276
C_ID_cd5dc75b5d,-1.137188527
C_ID_9282535db2,-0.014399044
C_ID_7c9c3f5cd6,-0.276293918
C_ID_e11c2a0e55,-0.26700007
C_ID_96649c62cd,-0.55528513
C_ID_75774455a1,-0.387413246
C_ID_e4449b843a,-0.239163197
C_ID_4f51f5b67a,-1.131050395
C_ID_768c702d62,-0.357359155
C_ID_fe15c2a49c,-0.201111314
C_ID_abafa90cfa,-0.324002029
C_ID_4d853c979c,-0.672576857
C_ID_5b1926aa38,-0.394524487
C_ID_3a61d4795d,-0.214252197
C_ID_ed56fc0dbc,-0.467018336
C_ID_fbfaa8ed3d,-0.445187482
C_ID_19df24474a,-0.493558212
C_ID_d12de28124,-0.716453445
C_ID_cb5e8f533d,-0.581940049
C_ID_872fe4765e,-0.269994095
C_ID_4ed4d9fa99,-0.359619994
C_ID_68c87020b1,-0.405889079
C_ID_e20f253729,-0.565602335
C_ID_a32830e8ae,-0.195442613
C_ID_3701977f02,-0.1373479
C_ID_f8191b694c,-0.139496896
C_ID_2102ee7281,-0.339552807
C_ID_01de7e4979,-0.666798274
C_ID_e1ec15b18e,-0.135671588
C_ID_795b227649,-0.699521226
C_ID_29cd33e91a,-0.41103223
C_ID_d1ee12538b,-0.113177978
C_ID_d6176c3269,-0.538296592
C_ID_89c60ec8f2,-0.219477169
C_ID_4d81d813c4,-0.070739906
C_ID_0fa8892abf,-0.995602382
C_ID_897808898f,-0.398177885
C_ID_05421dc22f,-0.60161237
C_ID_99a350fb21,-0.284076416
C_ID_1fa33ca4c9,-0.353144053
C_ID_28a33fef44,-0.302807754
C_ID_0ef88271b5,-1.023761661
C_ID_1afeeae8da,-0.585753999
C_ID_72402f238c,-0.279976887
C_ID_04bb5bcd65,-0.260436588
C_ID_91ba4ab1cd,-0.520842633
C_ID_deb2f84b35,-0.278727444
C_ID_b7c96e2c90,0.068166377
C_ID_f67fe2e165,-0.403991275
C_ID_b651e79642,-0.397257573
C_ID_2d6c2dc92d,-0.008429606
C_ID_b316f397f0,0.000793881
C_ID_675e6da2c3,-0.437053852
C_ID_6615c29c0b,-0.242775868
C_ID_1c56904638,-0.200059488
C_ID_6ae7b2b5f4,-0.413228798
C_ID_c9c384c0cb,-0.006425515
C_ID_e914b6fc48,-0.425361469
C_ID_9e715dee2f,-0.211091297
C_ID_c9a2c96297,-0.259019626
C_ID_92aa8220d5,-0.606796045
C_ID_61585dc879,-0.998717838
C_ID_06e2830c5f,-0.602535462
C_ID_0145fea36e,-0.546773777
C_ID_ddb8f2b194,-0.894906252
C_ID_50c1615634,-0.026966413
C_ID_13cd649e95,-0.29449548
C_ID_6f6d7a11b7,-0.508715352
C_ID_094f0f90b5,-0.320971854
C_ID_a4dc797126,-0.023310695
C_ID_31be878cbe,-0.834764148
C_ID_9867cbf14a,-0.478468279
C_ID_befb5a0736,-0.548823391
C_ID_b32dce12ff,-0.600865764
C_ID_fc5de75b0c,-0.249084221
C_ID_ee899163c1,-0.195136923
C_ID_60e2a18853,-0.760055573
C_ID_fa3427ef3d,-0.275471341
C_ID_c4626f5668,-0.314043183
C_ID_6f7f9a6eb2,-0.306174839
C_ID_c18871c16e,-0.390153721
C_ID_beeaf823e1,-0.219543033
C_ID_7b30a7dab4,-0.258806775
C_ID_b35c1a6d28,-0.300493963
C_ID_dc07f96f43,-0.322939691
C_ID_824b78f66b,-0.424341258
C_ID_eadf86e524,-0.48680301
C_ID_b129beceff,-0.45659032
C_ID_a700ab455a,-0.570168614
C_ID_c2fba910d8,-0.297789331
C_ID_c4a4f45c82,-0.637041439
C_ID_c5fb447932,-1.163180056
C_ID_58d5acffdf,-0.344995676
C_ID_c9ec6ddc5c,-0.480236307
C_ID_07bd723d36,-0.360542915
C_ID_eb38d22f79,-0.606086982
C_ID_1423acd547,-0.258490118
C_ID_dd0ffeef85,-0.14635757
C_ID_9d318c5984,-0.420005839
C_ID_8455ea75f4,-0.309875065
C_ID_0310861f6b,-0.159362369
C_ID_399b10b195,-0.497976795
C_ID_d58a327c8c,-0.227925991
C_ID_fca5e8ce09,-0.920248262
C_ID_1063f3adf6,-0.290976397
C_ID_0b130b1c7c,-0.611982373
C_ID_3643a52d77,-0.241393619
C_ID_9ca1a43f80,-0.26885944
C_ID_041393a993,-0.324446644
C_ID_3161b1900c,-0.659159415
C_ID_eebf1bc03c,-0.430234514
C_ID_b9454f97f0,-0.80985099
C_ID_2eb83352ff,-0.36297565
C_ID_3d4a4f5144,-1.150620141
C_ID_477132dc8a,-0.523286354
C_ID_8f9d34bac1,-0.453686136
C_ID_78d03168f8,-0.812015237
C_ID_fe73bab472,-0.080862537
C_ID_0c72c8dbda,-0.378957592
C_ID_646b532751,-0.156992683
C_ID_323726976f,-0.240834731
C_ID_5d51c42e03,-0.354866784
C_ID_50b3a50b66,-0.157139805
C_ID_3219e97e0f,-0.426811753
C_ID_b26d0d46d4,-0.938152589
C_ID_ce4651c8c5,-0.259348477
C_ID_b892369aa4,-1.016274368
C_ID_f3daf1314c,-0.587883608
C_ID_db6bb43475,-0.22838882
C_ID_02668fdacc,-0.410950764
C_ID_6b245901cb,-0.776531005
C_ID_47205860a0,-0.060729557
C_ID_dd124b50cf,-0.753730761
C_ID_92029282f1,-0.291952578
C_ID_b39f885f40,-0.556580547
C_ID_7840a7c893,-0.440849161
C_ID_3d0f35f388,-0.21086742
C_ID_2ab3294b77,-0.598762176
C_ID_36e4aa6be8,-0.249430819
C_ID_4356db42c8,-0.040221744
C_ID_71e61a3072,-0.361567266
C_ID_6fd7acc709,-0.276972805
C_ID_a1ab94c5b2,-0.364167479
C_ID_e02e6657f2,-0.058931884
C_ID_71b9c69e80,-0.729900197
C_ID_1d0b2f4d06,-0.568353387
C_ID_438f86f058,-1.259419627
C_ID_28bace1261,-0.298945461
C_ID_567ab4d261,-0.050776516
C_ID_349ae5fb39,-0.698403693
C_ID_188d4decdc,-0.199055841
C_ID_af8082f867,-0.704015525
C_ID_ead8b297d6,-0.955008045
C_ID_a67468c1e8,-0.128514541
C_ID_8c7913ea4a,-0.01177074
C_ID_ee31ef0958,-0.199824329
C_ID_c6e261cc0c,-0.360468898
C_ID_2a019998a7,-0.742089929
C_ID_de3830b6bf,-0.757676945
C_ID_a622739f7d,-0.641791173
C_ID_d3b4d2e105,-0.161382507
C_ID_22a5413946,-1.106526387
C_ID_e5197a8df7,-0.019713932
C_ID_a3fd2e6fe7,-0.302111643
C_ID_a71f1cab23,-0.469529773
C_ID_0a37379a52,-0.189761202
C_ID_548c1fd8c5,-0.412414127
C_ID_22eb561dca,-0.166865383
C_ID_772db53552,-0.565097474
C_ID_1086a35b54,-0.410905467
C_ID_c2c7ad0f7f,-0.336258835
C_ID_721a179273,-0.006617408
C_ID_0ff7727b28,0.021301693
C_ID_d87baf4b0c,-0.039586422
C_ID_fd327c334a,-0.379591504
C_ID_5851b5b4a7,-0.790540168
C_ID_a7e4ab4de8,-0.240958015
C_ID_6327d05854,-0.763240627
C_ID_ab9ab543a8,-0.310319999
C_ID_af9dbd6882,-0.289034431
C_ID_45b9bba1c6,-0.114375148
C_ID_e53c329156,-0.054748111
C_ID_1224c0304b,-0.314391666
C_ID_e61a9f6215,-0.319949514
C_ID_d242b70d4b,-0.228683644
C_ID_55f96b0484,-0.323424869
C_ID_0b8f485ea3,-0.278372303
C_ID_1dfa27f8e1,-0.625533059
C_ID_2b5889c0d4,-0.105405319
C_ID_d1d5ce01db,0.015541326
C_ID_58e14384b9,-0.394017726
C_ID_6fe1fe93a9,-0.714871688
C_ID_e466779724,-0.477389688
C_ID_fb0e97143b,-0.573568478
C_ID_e372cc8dc7,-0.410156282
C_ID_25860e0d61,-0.797949083
C_ID_e30431c98a,-0.564812216
C_ID_3f7fd65bc8,-0.325450163
C_ID_eb4d8ae8e7,-0.29289867
C_ID_98dee6e9ad,-0.606273331
C_ID_de7847cb59,-0.342375347
C_ID_073591eed2,-0.270063164
C_ID_8edded2974,-0.101370349
C_ID_e1f72aa275,-0.465514713
C_ID_7a783dea47,-0.699750015
C_ID_1bb8d63a7c,-0.566187563
C_ID_6b7f7ba94b,-0.257891773
C_ID_3b72cd66a7,-0.032278553
C_ID_310d8f847d,-0.195658762
C_ID_629b2ba530,-0.830455092
C_ID_1ac86a7f06,-0.595966132
C_ID_bdf43f3ea5,-0.417317758
C_ID_420a57f74b,-0.588760804
C_ID_7d43b07104,-0.259826236
C_ID_583c90056b,-0.484975972
C_ID_6a4be32856,-1.059721374
C_ID_9976ce8837,-0.200156039
C_ID_07119a1d22,-0.377486529
C_ID_236d69ba94,-0.12816942
C_ID_94f0bfae29,-0.039330235
C_ID_78433724d6,-0.391340661
C_ID_e313b0eba7,-0.366182009
C_ID_259eeab309,-0.645276806
C_ID_193a284678,-0.262637646
C_ID_27df76594c,-0.377352448
C_ID_6af1010f4a,-0.492682053
C_ID_927e58a96c,-0.295958871
C_ID_dfb8cf457f,-0.718457387
C_ID_3b3cc6def7,-0.224307702
C_ID_e2030eeae9,-0.638783064
C_ID_1f62c5731d,-0.106891133
C_ID_c182641d60,-0.046936295
C_ID_d4adcb750e,-0.412330294
C_ID_aea2fb8750,-0.611070452
C_ID_ae111dc652,-0.537960002
C_ID_9190830d9b,-0.043381898
C_ID_bfa78c9463,-0.646888497
C_ID_1d279fa7f7,0.069804878
C_ID_666eefa65b,-0.296958884
C_ID_917d88600f,-0.355237053
C_ID_08ceacd14e,-0.115338036
C_ID_f6ee9ed3d6,-0.566462167
C_ID_d0b813f8e1,-0.400492115
C_ID_92ae6269bb,-0.061757791
C_ID_d170bb0643,-0.931931371
C_ID_673ef03980,-0.636925958
C_ID_142f4a368b,-0.303560026
C_ID_81519b104a,-0.093866937
C_ID_e4d933b479,-0.406997602
C_ID_2c49ade100,-0.075637299
C_ID_2b9780e7ef,-0.269033181
C_ID_5fc2c36dc2,-0.182818868
C_ID_4f7f944bee,-0.327260477
C_ID_c26fc2640e,-0.019950536
C_ID_356fd512ff,-0.620914813
C_ID_25946dfa17,-0.236568616
C_ID_93eb56ad86,-0.440979665
C_ID_cdb49c1000,-0.423253204
C_ID_5dea311c44,-0.181638939
C_ID_e3b5363a14,-0.749714661
C_ID_db60922912,-0.896415379
C_ID_fbcd2be529,-0.354676272
C_ID_79df27c01f,-0.033476289
C_ID_2a90d2829a,-0.248746344
C_ID_b10d9080dd,-0.351930753
C_ID_dcc97edaac,-0.272542316
C_ID_3e7c917c6e,-0.322196629
C_ID_bb46f53804,-0.108715748
C_ID_bbc5d0b936,-0.543171969
C_ID_ff2bc63c93,-0.316269696
C_ID_ea349cb99c,-0.32221883
C_ID_303be16ddf,-0.055969899
C_ID_3c37e6b0b5,-0.167086456
C_ID_4682d42820,-0.000459585
C_ID_3fddf5ada9,-0.801806248
C_ID_34bdd355bf,-0.328013586
C_ID_2dcd847b65,-0.39312934
C_ID_d65ae80e05,-0.232385943
C_ID_55bf046066,-0.292437502
C_ID_ebcc5b0ef2,-0.233140576
C_ID_0141a8c2c7,-1.465390566
C_ID_b4fc7a1ad2,-0.145569508
C_ID_186b9ca74a,-0.060577243
C_ID_0ecb42cb61,-0.551629396
C_ID_0e404f5d35,-0.49069004
C_ID_d4fc9f2c10,-0.024829995
C_ID_fcba55b488,-0.318868147
C_ID_3d0f074f9f,-0.24373967
C_ID_152399d02f,-0.382987645
C_ID_1d7bba3549,-0.363212254
C_ID_0ff7f3d773,-0.257076428
C_ID_2e3fc02f28,-0.006727668
C_ID_12a35b9f1f,-0.684941961
C_ID_79d14ced9d,-0.060696878
C_ID_8eff705941,-0.25994077
C_ID_4fb158244a,-0.567850069
C_ID_308d547f08,-0.299356086
C_ID_6b9f510cb7,-0.301797986
C_ID_0fe3cddc49,-0.356600768
C_ID_00887d5cd7,-0.298889648
C_ID_7b0fab3623,-0.275260167
C_ID_f01e46dd76,-0.042263873
C_ID_502ec12ee3,-0.473112684
C_ID_f1b76c5738,-0.339346976
C_ID_6d3fcfc312,-0.224458126
C_ID_853bb930ee,-1.328884967
C_ID_4b89ffce93,-0.476514947
C_ID_9d9195f284,-0.055545486
C_ID_8d0903c32f,-0.789623197
C_ID_9cb2623fe0,-0.598045367
C_ID_4e3143bfa2,-0.364080677
C_ID_b3e14e554d,-0.832062778
C_ID_754ab06815,-0.082066219
C_ID_9d7f7dc788,-0.13360514
C_ID_5bac15b91d,-0.025727657
C_ID_dd74eb836a,-0.673482723
C_ID_e32a28bfd6,-0.388809227
C_ID_88a9227036,-0.221463092
C_ID_795db4e6d8,-0.037023471
C_ID_dbc04813b5,-0.175887516
C_ID_5d3798f138,-0.312902378
C_ID_4391f0a236,-0.30251778
C_ID_19ca2d704c,-0.685689867
C_ID_155191378e,-0.897048389
C_ID_97ad80a4ca,0.039767377
C_ID_38f12a5aaa,-0.082612978
C_ID_bb4310fa7f,-0.307575978
C_ID_5e069c5daa,-0.288037964
C_ID_c7809ee862,0.011850353
C_ID_3f034694cd,-0.676129147
C_ID_3be46c5751,-0.050207065
C_ID_4c38948fba,-0.721593784
C_ID_4e224d2bcc,-0.79492073
C_ID_4405523323,-0.418657256
C_ID_066a4ab54d,-0.057661578
C_ID_e48472e1d0,-0.269722514
C_ID_99ec2d05b1,-0.506705362
C_ID_6b7a998678,-0.477982189
C_ID_771da7beb4,-0.519741689
C_ID_b31705be41,-0.345069154
C_ID_357a19956c,-0.249914096
C_ID_af8974ec5d,-0.231837786
C_ID_5adc61f574,-0.372138631
C_ID_c65275062c,-0.05642403
C_ID_e99f4b65d3,-0.291419518
C_ID_73bf42618c,-0.353514995
C_ID_afa9f40905,-1.285871797
C_ID_b91d668284,-0.501897693
C_ID_3808a57d88,-0.343122001
C_ID_e997d5f299,-0.601779399
C_ID_5a5c33c650,-0.53995121
C_ID_72783ad55a,-0.417869586
C_ID_f1a07b6525,-0.378332065
C_ID_febc1e7f80,-0.397700124
C_ID_bd693f3b50,-0.742101596
C_ID_b97301c1de,-0.10070869
C_ID_7e2ec27d63,-0.528407816
C_ID_5d3b2958a0,-0.642886074
C_ID_cf6cb4e7f2,-0.442652589
C_ID_a4fa878a3a,-0.304895374
C_ID_901dcecf92,-1.198016245
C_ID_c1653ff7c1,-0.117068923
C_ID_2aa89bbf6f,-0.316549654
C_ID_92a512a68f,-0.027713455
C_ID_91e19ebc41,-0.497395064
C_ID_999ca072b3,-0.98450475
C_ID_da9749b6b7,-0.661330385
C_ID_3a3d3b32bd,-0.30251778
C_ID_740fa7dd37,-0.314791146
C_ID_5b34399315,-0.289953159
C_ID_25f02f3854,0.004194807
C_ID_6c7de6f5fd,-0.057531284
C_ID_4b4915adf6,-0.218446375
C_ID_454b4112c4,-0.307829321
C_ID_03afcff085,-0.59262418
C_ID_ca42b145ab,-0.480160667
C_ID_71204f6452,-0.615328541
C_ID_23cfd266dd,-0.340855929
C_ID_b9a382b23a,-0.434628355
C_ID_ad09a42d75,-0.103598459
C_ID_dc9f98a0de,-0.335294187
C_ID_830febdbcc,-0.795681842
C_ID_008c2b3bdf,-0.582914028
C_ID_acee0f7af7,-0.281436127
C_ID_6e1de39320,-0.679286595
C_ID_024275f9e7,-0.148346193
C_ID_dc343d39fa,-0.327494107
C_ID_807309418c,-0.352810748
C_ID_d9f3d3e4bd,-0.518113539
C_ID_0eb946e10b,0.031824185
C_ID_63da88924c,-0.270779498
C_ID_ba871159db,-0.344509967
C_ID_f9ff0bb34b,-0.090603717
C_ID_2a51dd8c35,-0.160825924
C_ID_9fc7f57c80,-0.331424392
C_ID_d25cd55cb3,-0.616455125
C_ID_d65b9b30cb,-0.000479357
C_ID_e68843ace1,-0.296300815
C_ID_d6f07240e3,-0.424866028
C_ID_79f600e2e6,-0.284451373
C_ID_492c5a265c,-0.435425189
C_ID_37d6d4895c,-0.803625034
C_ID_79e12e7cfe,-0.313030118
C_ID_d02645af4d,-0.662862741
C_ID_b550ef62da,-0.94610514
C_ID_700ff70607,-0.435417933
C_ID_d0b68c9cac,-0.519485853
C_ID_164c28d2f0,-0.36397013
C_ID_42cea42de0,-0.343533405
C_ID_f348b6f8fd,-0.402206813
C_ID_076099ea03,-0.614514301
C_ID_971e51fe0b,-0.28158274
C_ID_0bdacef6f0,-0.184309926
C_ID_ff5503d0eb,-0.552964293
C_ID_bf827910ae,-0.270421909
C_ID_cb21fa6378,-0.580941936
C_ID_0bd646b897,-1.419288145
C_ID_0153bf6eb7,-0.259224142
C_ID_7ed03747fe,-0.538534794
C_ID_bf08ae34ef,-0.786368619
C_ID_3309485eac,-0.281637375
C_ID_4ceef1ebef,-0.369215568
C_ID_0c7b26e0d0,-0.337816194
C_ID_dd45334df9,0.109265418
C_ID_5e2b5993a4,-0.035916217
C_ID_e3687adbef,-0.408749808
C_ID_a3ec6f6ad3,-0.636791706
C_ID_efac118649,-0.431800452
C_ID_3affc2218d,-0.032591782
C_ID_aab3b90a03,-0.179470905
C_ID_5bef8d423b,-0.627752245
C_ID_d598715eb3,-0.157500323
C_ID_f643fa4929,-0.379275955
C_ID_7e737b351c,-0.209256061
C_ID_dc7a83d4b1,-0.277930742
C_ID_2ef289cd41,-0.084875034
C_ID_0451e614b8,-0.490978554
C_ID_a5abf9fbc6,-0.606665459
C_ID_322ded88a5,-0.213783254
C_ID_14c30b8abf,-0.515201272
C_ID_e7f2069894,-0.084485283
C_ID_c33fb3bc3f,0.03458753
C_ID_826b7e6ac0,-0.31091658
C_ID_88798ca963,1.392702134
C_ID_8f12714bc8,-0.372190262
C_ID_edbe288db7,-1.042649322
C_ID_5f995c9b71,-0.380434836
C_ID_0d05c8deb5,-0.303494342
C_ID_b3d6ce15d3,-0.136898391
C_ID_6d878a93d8,0.162935256
C_ID_bc8062c7a5,-0.532164778
C_ID_923c14e3a2,-0.261898503
C_ID_2d56fe8616,-0.351532749
C_ID_179e9aa7b7,-0.174351483
C_ID_8659107975,-0.516863496
C_ID_10f0ced8a0,-0.539745474
C_ID_b6bbe36cb1,-0.58127384
C_ID_9256996b5b,-0.265210452
C_ID_b33e32f98a,-0.589875278
C_ID_e664e13e37,0.019867185
C_ID_6d11f26ea4,-0.151304347
C_ID_27ab26ca80,-0.27162423
C_ID_9fbf5c9a28,-0.337209831
C_ID_ebfddbd508,-0.187414096
C_ID_4cbde8b3cd,-0.306489376
C_ID_fe64b67f50,-0.972570346
C_ID_a954c3e39b,-0.54757178
C_ID_04b64dd364,-0.470490936
C_ID_3a1c2af6ff,-0.261502155
C_ID_989d398966,-0.323350279
C_ID_e98d211a92,0.02551213
C_ID_61486f3edd,-0.323409903
C_ID_d865368176,-0.267145778
C_ID_8cf0217310,-0.686880892
C_ID_e5e40bb7d5,-0.256874185
C_ID_45f6121a74,-0.200637936
C_ID_63d96cfb03,-0.119054721
C_ID_122090ad3d,-0.742454718
C_ID_4436474386,-1.137596149
C_ID_e5c6aba5b6,-0.119054721
C_ID_57956abb76,-0.239562133
C_ID_c2d120f7b9,-0.569119342
C_ID_8aa1b2eade,-0.374468277
C_ID_3275f5193b,-0.416319984
C_ID_7eb3d3cadd,-0.677811441
C_ID_b6e3feb567,-0.525340271
C_ID_a26f90971a,-0.266816115
C_ID_39c2001afd,-0.527337513
C_ID_4345610b4d,-0.147375034
C_ID_c3a468c79b,-0.441502678
C_ID_7e41f1b38e,-0.419805387
C_ID_77088e513d,-0.19314278
C_ID_665e6de244,-0.402115439
C_ID_62aa8dcc4f,-0.469767854
C_ID_c0b3da073a,-0.162934688
C_ID_7e3d0c761d,-0.08467215
C_ID_59d1f50c7d,-0.428116834
C_ID_6da02a8956,-0.685492065
C_ID_49c97afe9c,-0.644041824
C_ID_674bd1a0de,0.154244273
C_ID_c8d6240b16,-0.196293818
C_ID_0ee2ea167e,-0.176138862
C_ID_8b972d0c94,-0.510182727
C_ID_6c94f29d35,-0.388070279
C_ID_ca98484077,-0.058865436
C_ID_b96124c852,-0.304322173
C_ID_60f1ea2b58,-0.545041754
C_ID_8c7203e5a9,-0.635601429
C_ID_4353bb9163,-0.971406514
C_ID_15876c038b,-0.185428298
C_ID_0c4fb90d97,-0.598707115
C_ID_d36db7e67e,-0.55155058
C_ID_3c6f20119c,-0.332563873
C_ID_7853fa7df1,-0.96473449
C_ID_dffaf71b78,-0.751125746
C_ID_56390e3089,-0.143403438
C_ID_196c3a7dfc,0.047322898
C_ID_41f623e565,-0.315794707
C_ID_6e43c464bb,-0.538684744
C_ID_088fe44317,-0.260623611
C_ID_5b07519112,-0.301639236
C_ID_a1cc45d5d2,-0.098546909
C_ID_d0dc934d74,-0.302453526
C_ID_c330997d0f,-0.353716499
C_ID_0bed2829d6,-0.386801966
C_ID_2c88731ca8,-0.294623901
C_ID_70d65c7682,-0.77226333
C_ID_64b6d965c8,-0.293273625
C_ID_e62b2a5970,-0.590137171
C_ID_8c70739bf9,-0.165935101
C_ID_7784d6fa82,-0.386463706
C_ID_3ad8cfa863,-0.236122016
C_ID_7e992ef0e4,-0.418004717
C_ID_a5fc3f4137,-0.654651624
C_ID_a9ff77f1c3,-0.076372954
C_ID_fe55bdf44b,-0.033051876
C_ID_d8f4a58c41,-0.253752108
C_ID_50ff5a0a28,-0.283878062
C_ID_1118615647,-0.209198991
C_ID_7c1df19b00,-0.38564823
C_ID_22c0151d80,-0.270622288
C_ID_56c0281362,-0.564782391
C_ID_e9046b93cc,-0.929003658
C_ID_a166ac03f4,-0.198559007
C_ID_8949507f5b,0.067688809
C_ID_be45efcf61,-0.070714878
C_ID_e2490c50d3,-0.43994065
C_ID_97bc3bf368,-0.465109348
C_ID_e70b5fd892,-0.324193732
C_ID_99160567d2,-0.690371107
C_ID_70ffff37b8,-0.438377399
C_ID_834de9abbc,-0.676221699
C_ID_70ebf9abba,-0.188308342
C_ID_1c5d0f394e,-0.002443231
C_ID_fd117f443c,-0.209062996
C_ID_1c1a911536,-0.185132548
C_ID_4613938c18,-0.411990798
C_ID_5e48960c65,-0.124901228
C_ID_7e59c6384e,-0.315548104
C_ID_8dfccb2a93,-0.242101596
C_ID_e1ddf7f6ee,-0.249393142
C_ID_67f22a7c89,-0.573704782
C_ID_9674ad1341,-0.68731779
C_ID_87ff4fa39e,-0.598870841
C_ID_c5a5752de2,-0.149740772
C_ID_e62b8e2e0d,0.015287968
C_ID_4c99c288e6,-0.179470905
C_ID_ea4a17ebbc,-0.378332065
C_ID_93306cf733,-0.185818561
C_ID_5740140e79,-0.688594661
C_ID_37bca56b68,-0.176606563
C_ID_b0c38d2c92,-0.085064982
C_ID_f34a7c8dae,-0.37778717
C_ID_9639b4e0d3,-0.386990436
C_ID_1c37d685be,-0.714430828
C_ID_47f662afd4,-0.195761566
C_ID_ccc61e3f6c,-0.944119342
C_ID_9b46dc1aa2,-0.479777178
C_ID_2d3930d9af,-0.245942501
C_ID_d4b7456afe,-0.733269615
C_ID_405738dcf1,-0.373318561
C_ID_1566cb9c44,-0.485433588
C_ID_01fa0df5f0,-1.137990881
C_ID_7d1f9cd097,-0.311495894
C_ID_b50039c00f,-0.152315192
C_ID_ab942a3328,-0.85720528
C_ID_9b9a608920,-0.783577685
C_ID_7269e0c541,-0.172634967
C_ID_4716092954,-0.497754625
C_ID_3678c16738,-0.098125721
C_ID_f8f42effd6,-0.672634967
C_ID_a24ebaf737,-0.364773409
C_ID_60584b2da4,-0.520408649
C_ID_89546dcd75,-0.770844112
C_ID_229a56ba60,-0.226834186
C_ID_90745ca2cc,-0.411990798
C_ID_c0fa6c8a8f,-0.776839999
C_ID_a29d47d23e,-0.05157389
C_ID_e1b3ca0ce8,-0.20169521
C_ID_d4fb56c5f3,-0.261854502
C_ID_e8cb04b3ad,-0.443434794
C_ID_a7df8bad31,-0.292394565
C_ID_dc1ed63343,-0.615083126
C_ID_2e3ff6a0f6,-0.37510624
C_ID_bdcebc0d6a,-0.155793379
C_ID_928051d17c,-0.055160797
C_ID_670a885268,-0.269189992
C_ID_88b8b86fc7,-0.384777391
C_ID_0f70bd8fa8,-0.152971887
C_ID_7c7c34d14f,-0.337942229
C_ID_ae88b7b3b1,-0.546459378
C_ID_b009bfb294,-0.404887038
C_ID_69cd125878,-0.331424392
C_ID_491bf9347e,-0.47802435
C_ID_65757f74c9,-0.548327799
C_ID_b8e1568fa5,-0.288169798
C_ID_ae8e5c2d64,-0.39450676
C_ID_c3546f5535,-0.570151337
C_ID_5e54e2cda5,-0.366482623
C_ID_17ea5a984a,-0.319228648
C_ID_b4adbd1b32,-0.247928298
C_ID_92557605be,-0.350486986
C_ID_3363914554,-0.159887968
C_ID_7c7c257805,-0.400943378
C_ID_06efbc0b05,-0.554256705
C_ID_072a0ca97a,0.019259564
C_ID_7061b45299,-0.52966658
C_ID_4fe87659d6,-0.320161251
C_ID_70aaf77658,-0.652127155
C_ID_5a4d5dfdf3,-0.388776352
C_ID_5125c8b262,-0.708709171
C_ID_60304d296b,0.031824185
C_ID_266cef7f16,-0.441810802
C_ID_1f612bdcd5,-0.771378193
C_ID_4d506a4bcd,-0.340980687
C_ID_e3427484e4,-0.386040797
C_ID_c76d62eb01,-0.46316605
C_ID_72e8a0403b,-0.445185865
C_ID_ab563b5d2a,-0.561430188
C_ID_f6781b1b47,-0.78155987
C_ID_d3ca50cdc7,-0.025727657
C_ID_00f8cc6608,-0.263162446
C_ID_f1a5f84f32,-0.393468784
C_ID_a927d55f7a,-0.623554154
C_ID_1edbe69cbb,0.019259564
C_ID_3b38312974,0.039767377
C_ID_7980a1221b,-0.460363315
C_ID_eb9bdd140e,-0.005219844
C_ID_11ff08241c,-0.311015166
C_ID_2961d60cae,-0.779987915
C_ID_ff4881fd25,-1.219009881
C_ID_feed382181,0.019259564
C_ID_1d18389638,-0.58634404
C_ID_8a22674755,-0.563105627
C_ID_f04751d287,-0.13845528
C_ID_07ed810277,-0.274577364
C_ID_1b6c729804,-0.898220905
C_ID_1a1509b29b,-0.318875945
C_ID_14e0b93476,-0.330670335
C_ID_98aa561b88,-0.20625797
C_ID_c21979627c,-0.410005001
C_ID_8a89488600,-0.172634967
C_ID_35000bcb8c,-0.077238527
C_ID_23606bc250,-0.371764655
C_ID_2693aaa146,-0.353855368
C_ID_9ebcb6ced0,-0.806440257
C_ID_6cfa1387e9,-0.831715948
