card_id,target
C_ID_c34cfa3110,-0.04478222
C_ID_f1d45a7179,0.04308936
C_ID_84683071e4,-0.5484444
C_ID_c78258fda1,-0.7134431
C_ID_87ab882f09,-0.5901003
C_ID_e1da7914fe,-0.2418015
C_ID_c54278f378,-0.5447019
C_ID_2f8c0357a8,-0.18734951
C_ID_753dac7de0,-0.41147462
C_ID_b521ec198a,-0.38871598
C_ID_142ebf3e73,-0.1024825
C_ID_84b6b37260,-0.09231669
C_ID_291b5b12a4,0.014747977
C_ID_fae06924de,-1.2792937
C_ID_039accb3d8,-0.43654007
C_ID_6de6a9af34,-0.38871598
C_ID_2d8ab12cf6,-0.9312134
C_ID_675f995519,-0.337769
C_ID_ce44aee527,0.13138974
C_ID_b224311f07,-0.2534023
C_ID_e865464974,-0.29178068
C_ID_ac4fc5cb17,-0.38871598
C_ID_d20b09b206,-0.22246371
C_ID_f96f171d1e,-0.41099828
C_ID_aba2cf676a,-0.38871598
C_ID_79b5962805,-0.68088925
C_ID_c618bbc5cf,-1.8765457
C_ID_eaf47c6637,-0.34236887
C_ID_86cdf1c09a,-0.107130826
C_ID_a48edba2f7,-0.39615002
C_ID_a181c5dc11,-0.089651406
C_ID_b81fb7ba4a,-0.6279074
C_ID_ee95bf2ef1,-0.47752175
C_ID_81b847cb34,-0.41422835
C_ID_10a955d88e,-0.38871598
C_ID_5178ca6fde,-0.03537041
C_ID_c35e3bd72b,-0.33315003
C_ID_31761ac8c0,-0.44275677
C_ID_67437066df,-0.4533472
C_ID_daf14c29ce,-1.55996
C_ID_b8a8e00e27,-0.38871598
C_ID_b76c2704bf,-0.15396892
C_ID_24df4476ef,-1.9167365
C_ID_af494f693f,-0.3771231
C_ID_76919cb773,-0.032629013
C_ID_f349346718,-0.22118518
C_ID_7c3bcbd154,-0.12547424
C_ID_48294cd3fe,-0.15966502
C_ID_561d165942,-1.2042191
C_ID_e017e83a91,-0.53486174
C_ID_0eb784c65c,-0.35604063
C_ID_d30d0353d7,-0.2519979
C_ID_356ff67856,-0.099062026
C_ID_a731a03321,-0.7333331
C_ID_d99dd14b78,-0.051905304
C_ID_b92b82bfd8,-0.19429627
C_ID_b0ba7bb168,0.03496018
C_ID_bcaa9c002e,-0.19030222
C_ID_7970abce7c,-0.15963054
C_ID_2c9f0f3e51,-0.22353691
C_ID_5f3bdb164b,-0.78338534
C_ID_fd4183df0a,-0.39317852
C_ID_1b48d3b2fe,-0.44850594
C_ID_6cdc289042,-0.15740877
C_ID_d5cb83c8c1,-0.3145115
C_ID_f8f29b1730,0.036980957
C_ID_b7047a23ee,-0.14290413
C_ID_24ec27dafc,-0.80054724
C_ID_e422a01ea3,-0.39313704
C_ID_ac2bc7cbcc,-0.18637541
C_ID_852490acb9,-0.63443875
C_ID_015e9c6f43,-0.1129435
C_ID_babe077fb9,-0.753709
C_ID_806589a415,-0.22752428
C_ID_f2543b69b5,0.31262416
C_ID_0dd3714f2b,-0.09231669
C_ID_a92b82844f,-1.035316
C_ID_2407b70653,-0.36013883
C_ID_bc077fae99,0.21884084
C_ID_25b8960adc,-0.042028368
C_ID_8c418d207d,-0.407788
C_ID_daf3d4368a,-0.060710132
C_ID_236dfbe507,-0.75002384
C_ID_5ee6c1c517,-0.754439
C_ID_67acc968af,-0.17122181
C_ID_0523410807,-0.4193549
C_ID_6b9dfb57c5,0.075533986
C_ID_a8c71feb83,-0.6258998
C_ID_6641c5d303,-0.35832226
C_ID_69e4752f64,-0.12574446
C_ID_3bd015cfa0,-0.261326
C_ID_5e93cf5a64,-0.059933662
C_ID_9af03375ac,-1.058417
C_ID_b627e96bb0,0.20894563
C_ID_c670394621,-0.2652444
C_ID_8bb8dcc414,-0.46455038
C_ID_783ac4fb62,-0.120993346
C_ID_16fb039bac,-0.5542629
C_ID_da4abd2141,-0.26962984
C_ID_92df61d39d,-0.38871598
C_ID_9b9e30b09e,-0.37088385
C_ID_656110fcdb,-0.33004004
C_ID_8d09a2151e,-0.18498734
C_ID_c4273e465f,-0.3908338
C_ID_1eade4d265,-0.38871598
C_ID_ae0ee233ca,-0.38871598
C_ID_2943f4b786,-0.5562535
C_ID_4ee3bcb76c,-0.38871598
C_ID_7d10935e31,-0.21196552
C_ID_3498e8a3a1,-0.39510074
C_ID_457bafd067,-1.2031643
C_ID_7942d68271,-0.5271028
C_ID_78ba010870,-0.6079859
C_ID_1b310054c8,-0.4373137
C_ID_d25a30ab8a,0.13017309
C_ID_c9937fab50,-0.15937403
C_ID_2639593373,-1.2384429
C_ID_4f171ae003,-0.38871598
C_ID_d300bf12d3,-0.36372456
C_ID_b95666130b,-1.4833719
C_ID_769c04fad1,-0.25370926
C_ID_ad053a2fb1,-1.6752129
C_ID_d554f1d704,-0.45674914
C_ID_e5c9f4ca33,0.33604062
C_ID_01f6c4b08e,-1.0408854
C_ID_5a622f3733,-0.54726887
C_ID_d6fe38791a,-1.6760154
C_ID_55dc564168,-0.6863638
C_ID_fed5844fbe,-0.51303005
C_ID_f03b80a31c,-0.14999625
C_ID_72e3c2f629,-0.36994278
C_ID_fc014e33c3,-0.3648583
C_ID_9aa464b4b7,-0.092372924
C_ID_1cea064254,-0.20476678
C_ID_76833a3748,-1.3725312
C_ID_320fcc7794,-0.30919296
C_ID_d90fd6a009,-0.3617895
C_ID_c50f507ec4,-0.36512437
C_ID_49c23d9807,-2.298343
C_ID_78d9525d12,-0.4392689
C_ID_92a4593287,-0.5615369
C_ID_e8309ac282,0.03944096
C_ID_d7cbb50c65,-0.38871598
C_ID_192529841b,-1.3871615
C_ID_d99e87988a,-0.28204697
C_ID_a1e03a3447,-0.865937
C_ID_3caa816940,-0.36074713
C_ID_350d066b78,-1.3644252
C_ID_0d83423f20,-0.4157874
C_ID_db325fcccd,-0.3005553
C_ID_ad21cad07b,0.025592417
C_ID_2f9a14260c,-0.4570737
C_ID_48a043889e,-0.513508
C_ID_9d4c4ac272,-0.004517019
C_ID_deedd19e70,-0.5201237
C_ID_db6d43a184,0.16232413
C_ID_9cf7149396,-0.29030198
C_ID_2ccab371d5,-0.11381152
C_ID_1ec0d71fc7,0.06639716
C_ID_1d12f3417a,0.29761082
C_ID_608ed0cc74,-0.18594839
C_ID_93ec0ac622,-0.6343858
C_ID_88a249d0b7,-0.9269992
C_ID_eb944b3736,-0.37776598
C_ID_84264b5a5d,0.64460504
C_ID_fd85fdba33,-0.37870982
C_ID_4a4d2a58d5,-0.13942504
C_ID_db2424284a,-0.48810375
C_ID_94b18c4b6e,-0.17901751
C_ID_f75c879801,-0.1915054
C_ID_a0ce8e608e,-0.46758673
C_ID_d17f077116,-0.08910176
C_ID_6b6daa27a7,-1.5283167
C_ID_3b80e5f77a,-0.38147852
C_ID_0754568e43,-0.71646935
C_ID_9386277f0a,0.07084221
C_ID_220143110a,-0.29736057
C_ID_165f1a1326,0.44188786
C_ID_aaca0b0cd4,-0.50048137
C_ID_7acc6caec6,-0.3340063
C_ID_3ffd91c318,-0.19428782
C_ID_6049178b56,-0.29484674
C_ID_480b0fa041,-0.37374163
C_ID_a3b27ab85f,-0.37963235
C_ID_fc70ca252d,-0.1827908
C_ID_c1a9f61206,-0.77399683
C_ID_1de67fb66b,-0.3200959
C_ID_92a8856345,-0.3334454
C_ID_ad178eae82,-0.17276096
C_ID_883a5dbb61,0.08026484
C_ID_f43624f8f6,-0.17978156
C_ID_a57266738a,-0.22315964
C_ID_28ed6dc338,-0.5541438
C_ID_ba3100f513,-0.112648904
C_ID_b704d5a370,-0.11041793
C_ID_f86630ba8a,0.000856638
C_ID_2795ca8009,-0.09975916
C_ID_5f9191f669,-1.2290473
C_ID_8fbfcc517b,-0.36133844
C_ID_4c9fc43373,-0.39314586
C_ID_85deb116a7,-0.3259678
C_ID_1ef8de831f,-0.16632721
C_ID_86419e8957,-0.07480955
C_ID_c2e55cf1e2,-0.1362949
C_ID_4e2a47373f,-1.6171007
C_ID_d58ea69e83,-0.35505918
C_ID_e223638f52,-0.056684285
C_ID_5721263762,-0.38743433
C_ID_a5bde21ac9,-0.35758102
C_ID_5d4d90a085,-0.37081972
C_ID_391a12c63f,-0.13974196
C_ID_34c0c24763,-0.07480955
C_ID_c784d41fc2,0.103361994
C_ID_29d20c9139,-0.1875287
C_ID_14a948fee9,-0.41232383
C_ID_fdc416d706,-0.56801766
C_ID_f0e1df7a61,-0.108839065
C_ID_81eace33a2,-0.6762249
C_ID_2b8ce3225e,-0.20760718
C_ID_404e933725,-0.009402305
C_ID_ca4cab4698,-0.30286866
C_ID_4dd2f44cfa,-0.77699554
C_ID_f1b304cfc2,-0.65337294
C_ID_57a18fc888,-0.45305887
C_ID_44b075dcaf,-0.15039775
C_ID_fb51774e5e,-0.49224302
C_ID_4e98c4aac2,-0.31952593
C_ID_ef3b9cecbc,-0.26586092
C_ID_bb454ec631,-0.06315589
C_ID_09382b530c,-0.10153568
C_ID_11a0c2f4d8,-0.009133756
C_ID_d065588391,-0.53098625
C_ID_5fa7f0409d,-0.30095613
C_ID_eb3e46e869,-0.057993025
C_ID_2ec2eff0b5,-0.35191134
C_ID_0e550af677,-0.74392426
C_ID_94f25bb8fd,-0.30871415
C_ID_4e52a02952,-0.34531322
C_ID_fcea6f1956,-1.090407
C_ID_b6ce46b0c8,-0.5379679
C_ID_ef3d882da0,-0.61635107
C_ID_ded8807776,-0.5447539
C_ID_8c1b560fe1,-0.20633194
C_ID_47ff83f1d3,0.061143726
C_ID_d0ca8f6587,-0.44730228
C_ID_c2ad210ecf,-1.7902637
C_ID_a8c2232044,-0.33530852
C_ID_7240d3944b,-0.38871598
C_ID_c697bdd1b5,-0.57737315
C_ID_2ae6067169,0.20990211
C_ID_401c931e2e,-0.012280047
C_ID_5552c4a775,-0.1506359
C_ID_20837a8b2c,-0.3443257
C_ID_680a2cf1fb,-0.28032562
C_ID_47483fc433,-1.7343848
C_ID_30ddc45cf4,-0.18651679
C_ID_6d11e19c43,-0.13147438
C_ID_34e2495037,-0.10148531
C_ID_377cb0e737,-1.3851967
C_ID_7b9b972987,-0.46472558
C_ID_bfa4b32411,-0.54110193
C_ID_4193efb399,-0.29551443
C_ID_3c41a5f795,-0.21583599
C_ID_d1b0e33bc1,0.07150102
C_ID_55b46172fe,-0.58975714
C_ID_555fc80ae3,0.37994194
C_ID_fcf73fb9ab,-2.2527618
C_ID_b36be9f808,-0.30516753
C_ID_8d87d4c7af,-0.026025087
C_ID_401692e1ee,-0.111202955
C_ID_a4cebb6ae0,-0.037736893
C_ID_29757677fb,-0.4284132
C_ID_1d082f4c59,0.048867404
C_ID_13097c7e18,-0.04936719
C_ID_54b9284f41,0.06549141
C_ID_02989cf1a2,-0.20044816
C_ID_d4d58921c8,-1.7783937
C_ID_5a3b03c563,-0.7341368
C_ID_d23fc90f95,-0.21993521
C_ID_bcd6b85345,-0.028686255
C_ID_14a743a4e6,-0.39213046
C_ID_1c5ea0f0d0,-0.35785872
C_ID_560f8915d7,-0.10762042
C_ID_d78563755b,-0.130279
C_ID_8dcbac8733,-0.10950574
C_ID_31b0b86b18,-0.084901065
C_ID_1730ab807d,-1.6213342
C_ID_022d801273,-0.28712237
C_ID_2007d693f7,0.027968138
C_ID_29416c41e2,-0.37569755
C_ID_07c4d958f7,-0.26115572
C_ID_497b78e1a5,-1.7405975
C_ID_efaf1a8d6a,-0.23033205
C_ID_df0e246e01,-0.22206804
C_ID_4fd7f5160b,-0.45502502
C_ID_6d51af00b5,-0.52069527
C_ID_295951d5f2,-0.19453654
C_ID_59b1cc2808,-1.8311183
C_ID_0201e7e253,-0.26226735
C_ID_d987622e40,-0.109568775
C_ID_bb313539cc,-0.38823053
C_ID_cf9590708c,-0.07406065
C_ID_3d7a48b1c9,-0.35632294
C_ID_f1efbe05f6,0.34203058
C_ID_c6fdb8424f,-0.50373685
C_ID_891bd5ab46,-0.2646157
C_ID_e44aacaf0f,-0.44378072
C_ID_42d4e6a86f,-0.7920576
C_ID_e1d85d2a71,-0.37566
C_ID_bac3f7b83c,-0.31946436
C_ID_f4836fb4d9,-0.22970885
C_ID_65fcd312a3,-0.44826645
C_ID_a399e3c8e2,0.05992064
C_ID_74309c0980,-0.27024198
C_ID_6d7eca2781,-0.096550286
C_ID_c3faf9b7ac,-0.4006014
C_ID_179d637997,-0.37258428
C_ID_f3a14957f4,-1.3322631
C_ID_38d6793784,-0.36156407
C_ID_28a07d36b6,-1.4053513
C_ID_448a171e7b,-0.7198723
C_ID_ddc0833163,-0.6094054
C_ID_c88ee0182e,-0.13734871
C_ID_2e0d1d51da,-1.5379785
C_ID_bc4a1e5e65,-0.5285691
C_ID_e12657a691,-0.26115572
C_ID_dae44c05cb,-0.1407599
C_ID_eab7be3e90,0.016314298
C_ID_c1f88bbce0,-0.23236546
C_ID_1ad69030fc,-1.043607
C_ID_23e74b15ef,-0.36028123
C_ID_789c181cbd,-0.09427941
C_ID_fdd0ce624e,-0.35795093
C_ID_005ccc3ada,-0.38871598
C_ID_6fa9879a6b,-0.401447
C_ID_d7bcf5f3de,-0.38871598
C_ID_c5a844f2db,-1.0553601
C_ID_f9756c0209,-1.1142311
C_ID_da8556d1a1,-1.4126095
C_ID_8e68a35c45,-1.4575016
C_ID_d2c17cdd81,-1.3657486
C_ID_c44c847703,-0.46767294
C_ID_aaa13dfd13,-0.41900438
C_ID_6ac19d2184,-0.7268877
C_ID_ef7e3c96de,-0.5274712
C_ID_4c56455371,-0.45582065
C_ID_d5a519af1e,-0.8265856
C_ID_cf95584d24,-0.38871598
C_ID_ecf0352a13,-0.10919917
C_ID_0043ce2fde,-0.1220215
C_ID_f40fe8bacf,0.17219985
C_ID_99f5ed0ffe,-0.3171991
C_ID_19259e5e9c,0.17493439
C_ID_d87c1bcf85,-0.12468776
C_ID_ef6032aa4c,-0.15962201
C_ID_e5820a272d,-0.96482235
C_ID_7ebb454ebe,-0.05284387
C_ID_78a0c710e3,-2.173317
C_ID_ecf4d0cdaa,-0.2881718
C_ID_95b27a601c,-0.38871598
C_ID_60ab658661,-1.0535951
C_ID_2c64984c90,-0.36403432
C_ID_40e3f24da2,-0.15644883
C_ID_ef06b56537,-0.61863196
C_ID_91c01a40e2,-0.114793
C_ID_d3d1468c9c,-0.35615394
C_ID_f7eb9d2d96,0.14968276
C_ID_ccd04ecd67,-1.2732439
C_ID_9fd984daf8,-0.07929811
C_ID_05f22f1350,-0.20972914
C_ID_0dac5abb98,-0.7313132
C_ID_6d30d7f27b,-0.38871598
C_ID_20e8aac66d,-0.38081676
C_ID_5d4a0051d7,-0.4407807
C_ID_26994a73df,-1.143844
C_ID_586a7a0cae,-0.01364404
C_ID_07686d9170,-0.75166124
C_ID_6abfda0b3a,-0.42596197
C_ID_b4d0c25f8c,-0.025928259
C_ID_7226a4c439,-0.32307005
C_ID_ffd4c6fc39,-0.14648853
C_ID_62f619096f,-1.2147994
C_ID_34725c6a25,-0.21358737
C_ID_78c5d1e306,-0.7675816
C_ID_91fd275e26,-0.032108277
C_ID_a7179a7be1,-0.38702938
C_ID_74cc79afb8,-0.45883688
C_ID_b09a67e3a8,-0.5473064
C_ID_5fb2c4ee50,-1.2953581
C_ID_027ec7d296,-0.35480857
C_ID_d5ce749ed3,-0.46251163
C_ID_79e015b28a,-0.35806078
C_ID_09f6dccb0e,-0.7039151
C_ID_aecafa7b49,-0.15269749
C_ID_8fbaac3ebd,-0.39388558
C_ID_ac9fc389d9,-0.5756664
C_ID_4465f17514,-0.09562421
C_ID_5e4383801b,-0.7665945
C_ID_395dacd2ee,-0.63212913
C_ID_fb2a88c9b3,0.044480205
C_ID_4b18a88a04,0.30427998
C_ID_b1866b3c96,-0.30885458
C_ID_fb385ce82d,-0.0877462
C_ID_b64eb6980c,-0.36460432
C_ID_a762e92a5d,-0.1632935
C_ID_ebebf30107,-1.835217
C_ID_b0b1859d34,-0.3501052
C_ID_b80c615523,-0.836401
C_ID_b8a7ce5cee,-0.31946436
C_ID_f0cf7a9f45,-0.2720735
C_ID_3672036905,-0.54825747
C_ID_35eaf0fc3d,-0.074783474
C_ID_65eb86972d,-0.43653196
C_ID_9d6f72e84d,-0.36528054
C_ID_1a963d76a1,-0.44358933
C_ID_87b3317148,-0.38871598
C_ID_fc8468e544,-0.000551045
C_ID_59ba6fc754,0.19409817
C_ID_6fccdc188f,0.01195249
C_ID_1e1bace2d3,-0.4523991
C_ID_d4d1309cf5,-0.3841023
C_ID_5c512fe017,-1.6969212
C_ID_ec3c70936c,-0.11051124
C_ID_b8661edab1,-0.35718656
C_ID_e2d4aa39e5,-0.15494244
C_ID_6b9d719eba,-1.7511487
C_ID_b65f0576af,-0.12922809
C_ID_740b57715b,-0.38367146
C_ID_082d47cfde,-1.1943812
C_ID_ad8c78ab26,-0.100218624
C_ID_cf8097ba70,-0.3658169
C_ID_b1ba977987,-0.23615438
C_ID_324f273e24,-0.49669802
C_ID_354815bd74,-0.5768093
C_ID_64cc935e7f,-0.6829397
C_ID_3e82c2ee91,-0.17944765
C_ID_bf2cf31a56,-0.54951435
C_ID_0135acd3ed,-0.38871598
C_ID_04e9189fce,-0.56344575
C_ID_651daab310,0.014822483
C_ID_d221b51aa7,-0.28648847
C_ID_dd4ab89d23,-0.2890592
C_ID_18902e7d6b,0.26981986
C_ID_217225772b,-0.3886866
C_ID_12689124e9,-1.0608656
C_ID_4ebac58746,-0.7585076
C_ID_7150cd3a23,-0.14230919
C_ID_ebe8364e44,-0.11777565
C_ID_da08e3f64f,-0.38049662
C_ID_ca58e1910d,0.028521061
C_ID_5905275fc6,-0.39857337
C_ID_29c900ed04,-0.23426913
C_ID_2c626e5318,-0.6015634
C_ID_4af48f208f,-0.44448248
C_ID_205b822467,-0.13428104
C_ID_ac043c2eb0,-1.0454364
C_ID_180a7d0492,-0.38871598
C_ID_2bda14c598,-0.30383426
C_ID_c5bdb1ab16,0.061537266
C_ID_c90dc45d01,-0.8158127
C_ID_3b0f52baf0,-0.41046888
C_ID_2f4aa28545,-0.32993165
C_ID_c2dbfcb170,-0.35493
C_ID_f6f9038be6,-0.92968774
C_ID_00d5d2d029,-0.27323526
C_ID_9595471c01,-0.11839634
C_ID_b7b31079b2,-0.13465756
C_ID_19fbbd13d3,0.15888923
C_ID_e841de980c,-0.41614407
C_ID_7932d9df95,-0.13910739
C_ID_3881599277,-0.3567238
C_ID_c107450c21,-0.6153409
C_ID_5c04792561,-0.441549
C_ID_e0058ed24f,-1.272099
C_ID_9325f783b5,-0.1170595
C_ID_7652454965,-0.26883563
C_ID_6f4bb4b252,-0.10081509
C_ID_65c9da7110,0.25396794
C_ID_d6fb1f95a7,-0.105891466
C_ID_5a5e09161d,0.20207822
C_ID_fd2b80be97,-0.34446633
C_ID_c966fbfb60,-1.7022305
C_ID_31f4ad1a2c,-0.08089352
C_ID_3b699646a8,-0.38871598
C_ID_70685e0fd0,0.6592903
C_ID_b6530ad7bd,-0.38871598
C_ID_a9b3ae9064,-0.7061722
C_ID_4da9d11ec7,-0.33713052
C_ID_9a06149902,-0.1294584
C_ID_f35135fdea,-0.61084783
C_ID_0808d25cc9,-0.46005487
C_ID_b5de62750f,-0.14356145
C_ID_49bc27181a,-0.458073
C_ID_c99b7657b0,-0.055109024
C_ID_4086e0bda8,-0.086021155
C_ID_6022f416cb,-0.25908247
C_ID_774557aefa,-0.100019425
C_ID_589fda9d34,-0.8718581
C_ID_c5dd4b97cb,-0.9205448
C_ID_6b5b4b004e,-0.41116127
C_ID_ca97f64ad0,-0.38871598
C_ID_04dcfad36d,-0.4842841
C_ID_42cd43e133,-0.082749486
C_ID_8637406779,-0.17838292
C_ID_f32a37f0e9,-0.2150833
C_ID_406203a748,-0.1487036
C_ID_78ddcfb03f,-0.05092144
C_ID_827d43ef94,-0.38871598
C_ID_5c8a4ddf8f,-0.3328019
C_ID_26d12eec27,-0.33998612
C_ID_d853821f8e,-0.36366987
C_ID_f74954e5cd,-0.41963297
C_ID_b99638c86b,-0.5384608
C_ID_bd052ed8b1,-0.123624355
C_ID_26426bcd5c,-0.25389168
C_ID_9bc8b2d714,-0.16399574
C_ID_1f405275ab,-0.4134186
C_ID_5cb4eb9bf2,-0.35564962
C_ID_f95f448594,0.35563976
C_ID_4d5187de69,-0.061193794
C_ID_a5bb2e1ed8,-0.013570458
C_ID_2a42398cdd,-0.38871598
C_ID_9bc1429541,0.07463211
C_ID_883d72376f,0.11126661
C_ID_5daadcded4,-0.056850076
C_ID_41c1d7f7c6,-0.42251664
C_ID_89952b56eb,-0.4715437
C_ID_90fc9c51e3,-0.08843443
C_ID_0b24662f15,-0.37905696
C_ID_254bbf5374,-0.97514284
C_ID_08edbb8af7,-0.111331075
C_ID_f494015fe8,-0.12051004
C_ID_a6a698fdc9,-0.93037
C_ID_f7f9b20c38,-1.2366266
C_ID_ba7269c854,-0.23793817
C_ID_343708f001,-0.15258336
C_ID_5079fd4769,-0.3712327
C_ID_01b9ff21b4,0.07248479
C_ID_ec9d6e12f2,-0.19334266
C_ID_d722b33737,-0.5903362
C_ID_4c8d1d12ab,0.2694764
C_ID_ec767a8026,-0.12678659
C_ID_29d6cb3f5a,0.04674515
C_ID_808c3edfee,-0.21169141
C_ID_b7906dd4b9,-0.38871598
C_ID_e568e77912,-0.62147367
C_ID_52935aa328,-0.50826156
C_ID_1b2f508388,-0.38871598
C_ID_96529e6000,-0.22899498
C_ID_4c10bf4aef,-0.6607414
C_ID_68fe3371db,-0.1580393
C_ID_9e222908fb,-0.38871598
C_ID_5909c08bcf,0.2951548
C_ID_f01b77489e,-0.38871598
C_ID_67b97c7736,-0.16920795
C_ID_e761ddcea3,-0.37494895
C_ID_a9392e0d40,-0.6343467
C_ID_9817ebce4e,-1.9189746
C_ID_df2f76ef47,-0.5776719
C_ID_16edbf7bb0,-0.5112179
C_ID_cbf1144206,-0.2489483
C_ID_3bca40dbe6,-0.2896437
C_ID_a436a2543a,-0.2495859
C_ID_880c2949f7,-0.38871598
C_ID_6d36334010,-0.6704467
C_ID_24cddd30b4,-0.42680523
C_ID_aa14908eaf,-0.20541957
C_ID_51ed8d3a8f,-0.41979805
C_ID_9500bfa2ce,-0.088076115
C_ID_8b2fe122d3,-0.13829976
C_ID_d9a494496d,-0.16012496
C_ID_e144508bf7,-0.6851298
C_ID_00a3935e5c,-0.39845827
C_ID_adb7d3c82e,-0.078228414
C_ID_03d93a9c4a,0.14589381
C_ID_45b35c8504,-0.4420121
C_ID_b92537f285,-0.07379949
C_ID_088759ea2f,-0.17458108
C_ID_84011630b5,-0.84973097
C_ID_d3c9683f99,-0.38871598
C_ID_3cb6159027,-0.5429224
C_ID_a02bce9e63,-0.34747314
C_ID_d95ae16b75,-0.25171524
C_ID_a87917d10e,-1.2689679
C_ID_fde82b1812,-0.36079365
C_ID_bf9a7db48a,-1.3367319
C_ID_7f885babaa,-0.23729755
C_ID_169ee1d3ab,-0.712754
C_ID_1be4fa1516,-0.37886742
C_ID_598a58653a,-0.049180716
C_ID_ae8d4585f1,-0.11829853
C_ID_e0245bfbae,-0.3668136
C_ID_ceefff4f7f,-1.013273
C_ID_5821761092,-0.70526844
C_ID_1714f8030f,0.031861365
C_ID_91a98ddb3c,-0.54323214
C_ID_c4fa6a1688,-0.1096257
C_ID_cb66adbb2c,-0.8335639
C_ID_767fe3f83b,-0.1408872
C_ID_217b0bac06,-0.37894022
C_ID_7be49da4d8,-0.09475365
C_ID_f5d973e1b8,-1.19214
C_ID_eb08c2ee89,-0.42968595
C_ID_dde7b35a39,-0.36703727
C_ID_1e3c82c3cc,-0.09273854
C_ID_e3242cd4f3,-0.5557426
C_ID_08d38012bc,-0.25363702
C_ID_27745b6bb9,-0.38871598
C_ID_8ee548cdba,0.31831092
C_ID_2b51969421,-0.38871598
C_ID_704957e5d0,-0.43463108
C_ID_3967eef29a,-0.41516697
C_ID_6e1a65b0e4,-0.3338766
C_ID_778e84f4d2,-2.102907
C_ID_7c920dff57,-0.078228414
C_ID_7dd516b644,-0.23968372
C_ID_9f7096cfe6,-0.42023867
C_ID_563447cb9e,-0.31373727
C_ID_847f0a340f,-0.41460326
C_ID_db87bcddbe,-0.38871598
C_ID_e4f738df71,-0.97757274
C_ID_1483f26861,-0.7683586
C_ID_4cbec3e502,-0.38871598
C_ID_943d1efcd5,-0.17334735
C_ID_9ad60c9107,-0.151423
C_ID_828271f8df,-0.82986903
C_ID_fc24e88a73,-0.6011369
C_ID_f2b3bcb778,-0.5660015
C_ID_6cebf0ff9f,-0.3547313
C_ID_2275e649ba,-0.63562757
C_ID_1b9c3b7661,-0.21992576
C_ID_7bec5255fc,-0.38871598
C_ID_449f47acfc,-0.25021362
C_ID_f3b22a7ea0,-0.6494669
C_ID_21435d136d,-0.37488616
C_ID_bc2e6c808d,-0.38871598
C_ID_8112dd4328,-0.05520174
C_ID_712dc827b0,-0.2604881
C_ID_e9ea04dd7d,-0.16791205
C_ID_381e18f2c0,-0.16208348
C_ID_b5b6072299,-1.2484355
C_ID_8139fd6efb,-0.55581546
C_ID_05d491dee7,-0.64060843
C_ID_9af6321e8f,-0.016984493
C_ID_385e120f39,-0.27161598
C_ID_57b7508e66,-0.47212356
C_ID_c9c110ee0f,-0.14238499
C_ID_979d9296d1,-0.17051534
C_ID_cb9658c13c,-0.28297633
C_ID_56973c5061,-0.29813385
C_ID_57a55a654d,-0.40013102
C_ID_ea227ee2bf,-0.49676535
C_ID_0a3d2c4b3a,-0.38871598
C_ID_650503ebdd,-0.34948677
C_ID_249e635132,-0.32327303
C_ID_9d2e93f855,-0.18626675
C_ID_19b2be1236,-0.27293032
C_ID_74d7379442,-0.16989566
C_ID_9be7d0b3ca,-0.4951244
C_ID_014db37cf2,-0.10176095
C_ID_172b0e25b6,-0.46447057
C_ID_72100014f4,-0.25813735
C_ID_9bb90c0715,0.09990287
C_ID_f42afceeab,-0.020463914
C_ID_112206d399,-0.4862015
C_ID_7b154ae663,0.26002896
C_ID_95078e38ec,-1.3072555
C_ID_8b971f7eb6,-0.3759132
C_ID_2d950c64a9,-1.0671864
C_ID_f7b06e7a00,-0.54370975
C_ID_b1e15c44df,-0.38871598
C_ID_5fb0bef529,-0.40258446
C_ID_4937d8b054,-0.36206612
C_ID_1cee0bbfa5,-2.235975
C_ID_9dae7cb2d4,-0.54367614
C_ID_2ba61161a1,-0.48400146
C_ID_aee56a08f2,-0.38871598
C_ID_d31457e4b1,-0.044246495
C_ID_4f135de6c8,-0.035256743
C_ID_a5d913866f,-0.3526916
C_ID_2e80877bd2,0.15914845
C_ID_1d0630630b,0.118955195
C_ID_f3c97416ef,-0.3224839
C_ID_57b7807190,-0.341025
C_ID_adab4ea069,-0.010344595
C_ID_3f129ddcd3,-0.09590241
C_ID_0d74164bd7,0.43308198
C_ID_246da13ffb,-0.12391648
C_ID_be877faaf9,-0.2148899
C_ID_7e4f21dfea,-0.048493505
C_ID_a0409988e3,-0.5066042
C_ID_093835d439,-1.777619
C_ID_a6c9ae724c,-0.5570861
C_ID_830c92e358,-0.05346167
C_ID_1ee986bdc1,-0.89233685
C_ID_e0423039c0,-0.414472
C_ID_5e0ae5a5d0,-0.010344595
C_ID_f6bcd5db3b,-0.081517816
C_ID_5d50778ac1,0.067525804
C_ID_6805662055,-0.41487095
C_ID_3ce27ef3eb,-0.38871598
C_ID_dd472b7d09,-2.904806
C_ID_9f4880bf89,-0.37862852
C_ID_3bb38fc98a,-0.10268
C_ID_2a34db00c8,-0.1813238
C_ID_669c510829,-0.5415973
C_ID_aad5ec1b4c,-0.342423
C_ID_15d35c01da,-0.21900448
C_ID_f8856081f7,0.03802383
C_ID_e557c0add3,-0.34959662
C_ID_5b2583a98a,0.01114589
C_ID_31142b9e4e,-0.26478645
C_ID_1259fd4551,-0.4688519
C_ID_1679c6ff23,-0.29087687
