card_id,target
C_ID_7b790d7ba2,0.159276418
C_ID_843c9fb048,1.573166133
C_ID_ac8ea9f79d,-0.386898135
C_ID_c20e1958a8,0.620193098
C_ID_5dd8bbc344,-0.492101577
C_ID_0381b75e7a,0.895316665
C_ID_a707b17eb3,-0.783545943
C_ID_2a4eedc478,-0.106972772
C_ID_c2e221d64d,-0.269067408
C_ID_3c0f6eed91,0.246871968
C_ID_3cc9c15e02,-1.106819735
C_ID_5e1435441f,-0.151532625
C_ID_eca3993244,0.315778177
C_ID_dbe9990a8f,-0.067858053
C_ID_5008554995,0.092364632
C_ID_c4a308568b,0.346966323
C_ID_a720f8d1d5,-0.587848628
C_ID_c8b26c5469,0.450261082
C_ID_be35386b5a,-0.124426288
C_ID_4a25cc811c,-0.604482615
C_ID_365ea647d1,-1.314342932
C_ID_f251f6a342,-0.244360285
C_ID_22725377f1,0.097340902
C_ID_08fced105a,-0.062600942
C_ID_448957eb1d,-0.074290312
C_ID_e3f839452d,0.641216982
C_ID_d6bc4787f2,-0.662076822
C_ID_28aca62c86,0.375131662
C_ID_9708a10086,-0.890017893
C_ID_1ce07d992e,-0.12451352
C_ID_120e272944,0.555661286
C_ID_1512321249,0.138086572
C_ID_2b35a08fcc,0.315183105
C_ID_9ebbfa396e,-0.080418255
C_ID_547a5a5772,1.136053843
C_ID_2b644808eb,-0.349512112
C_ID_9093cb8eac,-0.217097732
C_ID_65389bf3b3,1.1385658
C_ID_416c2ebe2e,0.206009793
C_ID_c159224b44,-0.935197848
C_ID_a34a66f819,-6.711554348
C_ID_72d1b56d7e,-1.96498413
C_ID_490fc29cbe,-0.470493765
C_ID_a1b74d1ad2,-0.761477367
C_ID_9a87c19104,-0.220591872
C_ID_41e33fee5b,-0.771823065
C_ID_f70c86baed,-0.885179792
C_ID_244fc3b6d3,0.249258232
C_ID_d81cee5160,-0.391676153
C_ID_3b1c157ff3,1.159073132
C_ID_c26321717d,-1.186909838
C_ID_9ef583c3b2,0.244804683
C_ID_8744949ef1,-0.59832607
C_ID_5ea2a222c7,0.489613435
C_ID_2753057c69,-0.238141637
C_ID_df6b6a98bc,-1.126340375
C_ID_2ef8c8b6fd,0.178445687
C_ID_472023c327,0.136799398
C_ID_8d18f0c988,0.865064878
C_ID_83c17fb4b4,0.1540941
C_ID_a2d0b75be8,0.117985545
C_ID_5ddd523f97,0.306351915
C_ID_8561dd8c92,-0.538084518
C_ID_31e355f782,0.069252927
C_ID_b6394d80d0,-1.15785758
C_ID_2e01d3e84e,-0.5066877
C_ID_dc108826e6,0.188421725
C_ID_ebd9549b47,-1.283702088
C_ID_743598dc3e,0.011841283
C_ID_b118a9834f,-1.006629788
C_ID_ab96cd4dcf,-0.046241007
C_ID_c0d82a9718,-5.585583222
C_ID_bf4a5c640c,-2.170692895
C_ID_9de191ad12,-1.328327665
C_ID_d77cdac30f,0.588340202
C_ID_de47700504,0.341423822
C_ID_c38eeb25b0,-0.235301917
C_ID_2ba8b6420a,-1.424183417
C_ID_e6993a2890,-0.460753028
C_ID_275c6197a8,-1.100614097
C_ID_403b09ee72,-0.794561255
C_ID_197977b90b,1.247712822
C_ID_c066dce120,0.550555097
C_ID_dc102485b2,-0.090564792
C_ID_2e47cab158,-0.311588273
C_ID_768824daf2,-1.541851547
C_ID_cc7b59f129,-0.2596583
C_ID_2644f2f05b,-1.174510558
C_ID_a238824930,0.277035315
C_ID_a0e23e88a7,0.445872858
C_ID_787274278a,0.268395412
C_ID_72a49041c8,-0.326210692
C_ID_1c5fc27975,-1.088730802
C_ID_fa215032b2,-4.792428137
C_ID_1152307820,-0.406664002
C_ID_9ddbd224c1,-0.493075937
C_ID_0a7f94ca85,0.830135673
C_ID_d3d54ca613,-2.619892695
C_ID_fe790c68d1,-0.288491207
C_ID_5fbe2a5182,0.75960659
C_ID_2b1a82caeb,0.979107558
C_ID_89e689c7d3,0.581582778
C_ID_33ce893488,-5.606244465
C_ID_3d6bb8054e,-1.193637762
C_ID_2a8688ea48,-0.14133405
C_ID_afc8a359bc,0.611580895
C_ID_e72f6f4ecc,0.544052973
C_ID_abb68d0c0b,0.56158072
C_ID_e8c156d33f,-0.364250395
C_ID_f42395f60b,-1.091411158
C_ID_f40407b845,-6.019570365
C_ID_ebb2efa38f,0.17096474
C_ID_01a74a8b78,1.124650073
C_ID_56a0cd5ba3,-0.349025755
C_ID_5e23c3d96e,0.377794085
C_ID_2fbcd4faed,-1.14397877
C_ID_b64a392979,-0.263403367
C_ID_9a7978cda7,-0.327591493
C_ID_e33eae41dc,-0.08738502
C_ID_8c5b741b34,-5.513918173
C_ID_8839b1fba0,-0.612192328
C_ID_e13ee20a01,0.875580315
C_ID_345c42f8ee,-0.457066235
C_ID_667fa8d913,1.7077954
C_ID_85bb10ab25,0.630613657
C_ID_ea33aa65b2,0.621131798
C_ID_3ff51e92cc,0.484445977
C_ID_935db7303b,0.235209662
C_ID_3ac9a56f03,0.598377817
C_ID_22a0f3b698,-0.184750107
C_ID_fa5353d82d,0.452970078
C_ID_6a98629e67,-5.518121383
C_ID_18f44f6428,-0.058372528
C_ID_6bd79af12b,-0.628213148
C_ID_a28c5ec29d,0.601758042
C_ID_ec911ffe31,-0.023197423
C_ID_f9df2216d9,-0.179959945
C_ID_919a7fb2f9,-0.16266356
C_ID_697a889f2c,-0.669924908
C_ID_ef76d85396,-0.195779622
C_ID_157c865be0,-1.20244314
C_ID_cd913dafa9,-0.755492365
C_ID_59e3703e4b,0.257257963
C_ID_5bb0595ce1,-0.155852095
C_ID_92112e5997,-1.485725868
C_ID_5dbe46b8da,-0.44318241
C_ID_c3b1449dca,0.073871213
C_ID_b41b886c5e,-0.403739408
C_ID_b1e132175e,0.205425462
C_ID_7cbfa8a039,1.965692007
C_ID_b6bab03bc7,-0.509945985
C_ID_8f00892e0a,0.130321268
C_ID_7b3e621454,-0.107951407
C_ID_827e349e62,1.014823568
C_ID_bbdff5287a,-0.126079675
C_ID_91b867958b,-0.030439537
C_ID_cbc590b25c,-0.033548743
C_ID_e7131eb1cb,0.684540643
C_ID_35c3722955,-1.097536617
C_ID_17290818b7,-0.429957632
C_ID_27e90b781f,-0.479978667
C_ID_54cae1ecbf,-4.54386457
C_ID_324258f4dc,0.319276118
C_ID_6140e52ada,-1.163060423
C_ID_097cdf73f0,0.630892265
C_ID_e57a96b7a8,-4.725930132
C_ID_32c264a1a6,-0.088995528
C_ID_ea9493232c,-0.153363158
C_ID_3ee4718d2d,-0.004275878
C_ID_8bff3e22d2,-0.392691502
C_ID_d82f03e67c,-0.253089092
C_ID_a3ef371d22,0.841158642
C_ID_2b69f46e3a,-0.507266787
C_ID_5fcc113998,1.031438915
C_ID_0ff08ebe40,-4.506430528
C_ID_79237cbd00,-6.070042302
C_ID_740c67ca83,-0.458920018
C_ID_de165ffcb4,-0.121818228
C_ID_7f83ca3cff,0.798128373
C_ID_8d97c4e749,-0.241019108
C_ID_a1310378f9,-0.589212562
C_ID_a48f0c7e35,0.797913312
C_ID_c0b8f7f5c9,0.591366935
C_ID_468b49b8e5,-0.60696455
C_ID_8f04a44630,0.28608169
C_ID_12d5830a9e,1.137205663
C_ID_4de1d03fbd,-0.142048792
C_ID_f78f87d687,0.556199755
C_ID_f75eb74c51,-0.946068157
C_ID_5a207ac405,0.243661498
C_ID_3020ae07c4,-6.226011212
C_ID_6589eef340,-0.098363863
C_ID_67e45746d6,-0.409055835
C_ID_a5f55d0622,-0.17316087
C_ID_c29a774375,0.350466765
C_ID_0f3b1f25f8,-0.949158917
C_ID_62ec5b269d,0.308181377
C_ID_3a7a818c53,-17.96581436
C_ID_0d15ea2b3a,-0.619045705
C_ID_481e2fdd0c,-0.313140895
C_ID_75edee4f9c,0.163516067
C_ID_ef305e81a7,0.613276298
C_ID_d7273bfaf7,-2.285125168
C_ID_149b095b82,-1.235971928
C_ID_ef9d1263b8,0.681199858
C_ID_6b61924521,0.171522728
C_ID_17ea42cf61,-1.48457026
C_ID_c21d7f814f,0.430508102
C_ID_6b455f756f,-0.20939009
C_ID_a900dd8cc8,0.15137522
C_ID_e0416c1b80,0.770142708
C_ID_3733f40de1,0.9004733
C_ID_de245ec507,-5.185307725
C_ID_1b5da11c20,0.981365373
C_ID_854531a754,0.555265595
C_ID_28ecbb96ca,-6.715625277
C_ID_037f5f82fd,0.048958065
C_ID_7117f5c525,1.562131467
C_ID_f560f50aa8,0.695022683
C_ID_2da6ae79b9,-0.006019292
C_ID_14efc07978,-1.054721087
C_ID_497963fdc2,-6.193506242
C_ID_7093a96b1b,-0.591190737
C_ID_7320cc0623,-0.740811245
C_ID_af61db065e,-1.050727988
C_ID_994dd7c5cd,-0.657146705
C_ID_6975cadc60,-0.127339583
C_ID_db11594660,-0.616922645
C_ID_92e3ed023a,0.65195937
C_ID_d26cfe5f62,-3.70747639
C_ID_614c51ddbe,-0.635767365
C_ID_f219a726c8,0.87771399
C_ID_979f3a50a0,-0.317017038
C_ID_d72b552e6f,-0.633477923
C_ID_e5e39bd7a0,-0.048519808
C_ID_18ea9653ff,-0.317891052
C_ID_18ab0c8cb9,-0.164596351
C_ID_6fc24a8630,1.36626073
C_ID_8401eb7821,0.067475202
C_ID_38e99f6b84,-0.661595523
C_ID_1d1bbc32b3,0.025044192
C_ID_6d409a9ce4,0.703994757
C_ID_85fbc33afa,-0.819604397
C_ID_6fb82dbb45,-0.473771337
C_ID_aeb3d8e35d,-1.328206932
C_ID_afd7b6d5ac,-0.17009137
C_ID_2dc2afe3d0,0.31097699
C_ID_b47c069afe,-0.335599852
C_ID_4c3d7b57f3,-1.224050452
C_ID_8c93a47d0d,0.353968337
C_ID_c7068bf24a,0.342618887
C_ID_fa7678bbc9,-0.224522487
C_ID_535f396a68,0.559982448
C_ID_f6501796bc,-2.023756618
C_ID_4bfeaba579,-5.47747261
C_ID_d3b4982df2,0.290251293
C_ID_4858d363ce,-1.260273993
C_ID_c7449c5f5d,-0.214817973
C_ID_e6a8252e4c,-4.036146548
C_ID_d0bb8a5d9f,-5.267771
C_ID_5b8ae87005,-0.159422958
C_ID_938ba29d56,-3.935489522
C_ID_dc89ac47fc,-1.14199722
C_ID_782ae7d4bf,-0.874886843
C_ID_fd013ce62e,-0.37744999
C_ID_7082285194,1.207751363
C_ID_156e3cdbbe,-0.594444098
C_ID_fbfda11d2e,0.180467573
C_ID_9286eec391,0.116048082
C_ID_022a9cfef9,-0.587124412
C_ID_d315a46dc3,0.070523253
C_ID_7f2c20473d,-0.378082215
C_ID_57941a821a,1.445952388
C_ID_cd15801505,-0.678165563
C_ID_d77748722a,-0.763414817
C_ID_5716cdb651,0.92334155
C_ID_4a0a390d83,-0.091519902
C_ID_3f11369480,-0.197199598
C_ID_1c0096def7,-0.586666783
C_ID_6d34cb789c,-0.325221888
C_ID_de113a7f1e,0.174333487
C_ID_1177f0a38e,0.912236928
C_ID_80b12b510a,-0.537655482
C_ID_3056788e41,0.987074707
C_ID_4a9b106e8f,0.171937942
C_ID_cf753eb460,-0.169204915
C_ID_c328ef004c,-1.345188435
C_ID_cdadddb2ee,-0.592534503
C_ID_ef0cdbbb45,1.042029142
C_ID_87460ab326,0.273590732
C_ID_6e6c567af5,-0.604021308
C_ID_dfbf0fa9f1,0.336598153
C_ID_525f5c01db,0.388806147
C_ID_e94e849588,2.07443084
C_ID_cebe9fa45a,0.569288788
C_ID_09bcd00a49,0.268177732
C_ID_fe6b198c6a,-5.83175636
C_ID_951a02cc3a,0.426059012
C_ID_2687e69c77,1.965930302
C_ID_f3baabc19e,0.05269292
C_ID_2ab968d513,-0.329988583
C_ID_2049e78b23,0.229643475
C_ID_1a25705311,-1.508524135
C_ID_e79dff676d,-0.686762368
C_ID_9fa6da3ce5,-5.802945945
C_ID_e0ee3dc6d5,-0.191705175
C_ID_4ec6db4312,-0.047983125
C_ID_13231c41ef,-1.329746208
C_ID_11461395ed,0.332316282
C_ID_e75150f14d,0.493957663
C_ID_95609b96d8,-0.92715544
C_ID_9346fa127f,0.2730268
C_ID_fce8fae16b,-0.74124798
C_ID_993e076367,-0.710984572
C_ID_bf75896e2c,-0.707169983
C_ID_0fb28084c7,1.052429402
C_ID_f25928ab8a,-0.250394737
C_ID_ace701130c,0.197429188
C_ID_1ea20fe5c4,-4.917398658
C_ID_0b5b611c19,-5.108933237
C_ID_b00f6613a0,-2.570198335
C_ID_f878070f5b,-0.892085835
C_ID_cf773929c7,0.06680178
C_ID_1179ab5ec5,-0.692626103
C_ID_3b17911692,-0.073585207
C_ID_eb31de1f4e,-1.484663652
C_ID_7cb2a7e367,0.246467875
C_ID_cacbd4f88e,0.009900929
C_ID_e5d7904d25,0.112158443
C_ID_6357749d1d,-1.096332355
C_ID_bc7191fd61,-4.655694537
C_ID_4e56db8b76,0.34223701
C_ID_9b5d4d4f0c,0.99847735
C_ID_0d09e590f7,-1.123755142
C_ID_c40def8be9,0.034826215
C_ID_e5aab90bbb,-0.902811743
C_ID_eac321469d,0.754517805
C_ID_0ba618b916,-0.599563475
C_ID_72d10e02c9,-0.04929703
C_ID_b2dfd93865,-1.85695912
C_ID_fadfcecc45,1.870898827
C_ID_834a112d43,-4.694847693
C_ID_76fbfe7fb5,0.419385588
C_ID_bcc48e742c,-0.086495408
C_ID_814621a22d,0.648813185
C_ID_59c0d2e3d4,1.692991717
C_ID_dcacdad2c5,-1.050717463
C_ID_2a40c18919,0.451796765
C_ID_6afd8590c5,-0.876706647
C_ID_f482e0a8d0,-0.532423038
C_ID_da2e24705d,0.425186602
C_ID_97a2e4cb7e,-0.179534813
C_ID_3167239aac,-0.444998
C_ID_3beab93eaf,-0.152708915
C_ID_3dc4145c83,0.490740057
C_ID_5781bbc3e5,0.415377368
C_ID_d5c87c2ea4,-5.327032902
C_ID_451ea12ec9,-6.99467872
C_ID_3f2ef46789,0.34723764
C_ID_e69f4fecee,0.346964886
C_ID_1ce13f3622,-0.535705272
C_ID_8c2d8f996f,0.012443065
C_ID_aa15edd914,2.676224792
C_ID_ca08c54f40,0.140670695
C_ID_f5b4cd4e9f,0.339415757
C_ID_df894f2881,1.092849365
C_ID_c54c6c3c48,-0.360561002
C_ID_c489334267,0.886050573
C_ID_d3581a57f8,-1.217741963
C_ID_2a15efc0a4,-5.530567165
C_ID_f7ff900c64,0.079426992
C_ID_f2a59537e9,0.347777162
C_ID_60dad16dc6,0.697015205
C_ID_41a8394ab7,0.133403892
C_ID_aa88a05fda,0.089725502
C_ID_36ca422491,0.753292748
C_ID_7f3f4e8eaa,-0.08350882
C_ID_0452156e78,-11.33292924
C_ID_119c8e5b0e,0.642278948
C_ID_1bb8899a16,-0.70067903
C_ID_815c2edc72,0.96917477
C_ID_563e73854a,0.218390047
C_ID_83e1cb7594,-0.1440985
C_ID_2244c03dcd,0.548557037
C_ID_a6d672d31e,-4.416117585
C_ID_a0d49a6044,-1.309259577
C_ID_dd9e6b6fa9,-1.287899478
C_ID_575ec3f064,-7.093684477
C_ID_b3872effce,0.70561183
C_ID_f313b26d63,1.904529263
C_ID_31adb94ceb,0.224942425
C_ID_f3051669e2,-5.523211572
C_ID_a79abdeccb,-0.743241763
C_ID_5b34abcb0c,0.213260558
C_ID_f9634a6d94,0.809177227
C_ID_3b32e9d8f2,0.264431508
C_ID_598374a60b,-0.83176935
C_ID_67c3f93c96,0.075871075
C_ID_d4abd66b6d,-5.998086525
C_ID_ee368ff1b0,-1.394213373
C_ID_c4a675ca64,1.414925367
C_ID_f10f7dc206,-5.025300203
C_ID_5e41795cbf,-0.886751668
C_ID_98468d3917,-0.061020047
C_ID_33cc648806,1.511320828
C_ID_218aaca036,-0.158361747
C_ID_1b72c4d610,-11.15820559
C_ID_5d98843dd3,-5.797116383
C_ID_8efba8d067,0.410112298
C_ID_8beb37ca1a,-5.48857873
C_ID_be4b950566,-0.243153035
C_ID_60c9f88f76,1.152941712
C_ID_98c1314eca,-0.009725023
C_ID_6aa4de1840,-0.308617518
C_ID_c782f76241,-0.672734267
C_ID_0f27b1f9d5,-0.581596627
C_ID_7bf1a04947,-0.993089508
C_ID_1306380394,-3.95406178
C_ID_d5f201fc10,-0.607327687
C_ID_e8d0a522dc,0.910363525
C_ID_447117cebd,0.330841817
C_ID_ecae216bf4,0.31379238
C_ID_e387829e31,-0.518707997
C_ID_8a2a49146d,-0.363161932
C_ID_675ba088d8,0.513596777
C_ID_63e85ea247,0.029916793
C_ID_e12514f54d,-0.367460043
C_ID_881f43ac5f,-0.275071632
C_ID_0f557746c2,-0.856220365
C_ID_4b1efd7d18,-0.446342415
C_ID_0e32674af9,0.229141193
C_ID_8dec9f0c20,0.207988152
C_ID_a14c03e793,0.858347695
C_ID_a9310e8aa3,-6.717669092
C_ID_ff83fe0339,0.361309547
C_ID_7be69b1b64,-0.60191821
C_ID_8822bbf065,-11.68610374
C_ID_7f7683c18b,0.611450482
C_ID_1460a87918,-5.720653672
C_ID_9c7b26cdf8,0.433289097
C_ID_113ae38050,0.724439165
C_ID_eff2ea11d2,0.957937395
C_ID_36fd13817a,-0.823149358
C_ID_42b6f5ebcf,-0.331405478
C_ID_193d53111c,-0.31800906
C_ID_a2e1003338,-1.209370788
C_ID_c9ca408258,0.490740057
C_ID_7f17543f10,-0.038903307
C_ID_903c44e778,-3.929846262
C_ID_90ec1f6615,3.342490783
C_ID_b68415e6ff,-0.002331358
C_ID_7a54d697fd,-6.272891518
C_ID_c1c475668d,-0.933267018
C_ID_e5f599b9c6,2.032631397
C_ID_b80e8178f2,1.344211178
C_ID_c4b1334189,0.05439806
C_ID_53e652c65d,2.618685652
C_ID_427db174d3,0.267210112
C_ID_8608882de5,-0.25170039
C_ID_fe2620aa3b,1.484064842
C_ID_d87bec2f28,0.552545475
C_ID_2464d87c36,-0.138153345
C_ID_21db8b3d3c,-5.072732848
C_ID_bdb87c1aa3,-0.568588818
C_ID_7bcf26451c,-1.654908525
C_ID_baeefd88e7,0.021620147
C_ID_d0d40e2309,0.071910865
C_ID_3948adc892,-0.263549385
C_ID_f16d3f291e,0.551095835
C_ID_0c05c34b6f,-0.074659923
C_ID_20c047c2d0,1.189467833
C_ID_4c0df7332f,0.582842683
C_ID_7940f791c4,-0.295044458
C_ID_14786223b5,-1.1791191
C_ID_a3f9f67079,-0.141696768
C_ID_c2d3d69650,0.371830117
C_ID_08a3d3fc60,0.089491272
C_ID_63f95d43a7,-1.000527113
C_ID_b0e005843c,1.36189385
C_ID_57cfeaa055,-1.326950415
C_ID_f49154f6aa,-0.387086988
C_ID_30b3a9a00d,-2.010163698
C_ID_1121626436,-0.75739829
C_ID_cfffa610a2,0.192845865
C_ID_47387e664e,-1.413655673
C_ID_92c36d7f9f,0.718187947
C_ID_220a563a12,-0.32481109
C_ID_d4a577f9aa,-0.328621185
C_ID_ac4f385cce,0.695792455
C_ID_34d3a84b7d,-0.308986498
C_ID_92f98db409,0.027109908
C_ID_da4aff22d0,1.176152005
C_ID_c2635fddeb,-5.696110985
C_ID_aca16d362e,-0.110429032
C_ID_fbd7a2c219,-0.483093132
C_ID_85ed503f95,1.349790898
C_ID_4db16051cf,1.074398497
C_ID_3abbf60bf5,-0.117249463
C_ID_7a052009db,0.906936312
C_ID_61c3f7ec85,-5.129114553
C_ID_daa2dbb3dc,1.97491252
C_ID_220a1850f0,0.568108902
C_ID_9129068322,0.560170848
C_ID_f7393cbfa7,-6.92772983
C_ID_c2aa2de8ab,0.530632685
C_ID_f9780e5022,0.301775185
C_ID_7aee8c11b1,0.59900237
C_ID_e94e8dd9ed,-1.081790863
C_ID_b17da7e2db,-0.71277869
C_ID_17adad579a,1.15909553
C_ID_8505b4abbd,0.481025108
C_ID_822ce3a9a9,0.469969383
C_ID_d271b85ce0,0.323158493
C_ID_b7fabc4cb0,0.853896993
C_ID_3c95c2493c,1.086097193
C_ID_89afc3c812,0.64198126
C_ID_f624f695f5,-0.616815165
C_ID_96b90b90b8,-1.529796687
C_ID_df3b6ee272,1.543388705
C_ID_0e92978828,-0.308991385
C_ID_8f3514c672,-1.507357095
C_ID_21d09476b9,-0.769259442
C_ID_15baa9a79b,0.096081593
C_ID_c8cf96240d,-5.879595758
C_ID_a751c371c6,0.5320049
C_ID_e68a1fda34,-0.147255578
C_ID_e61cfea560,-5.85937659
C_ID_fd41b40108,0.503566882
C_ID_a096f63bc8,0.326493868
C_ID_75fb8dd6ca,1.124204082
C_ID_1b1e4d7e79,0.002006895
C_ID_7c8e8f2221,0.52293137
C_ID_6ca46a45d7,-0.379004158
C_ID_2ea8303b29,-11.43236302
C_ID_76faf19cc1,0.353450428
C_ID_e1ab8a44a0,0.882238262
C_ID_c28001f0b2,0.724121477
C_ID_5ca2be8ed0,-0.444422097
C_ID_5698bcc77c,0.557109937
C_ID_ef250dc0fb,-0.432959137
C_ID_d01fb06da2,0.38382035
C_ID_f0b90c9832,-0.768719838
C_ID_ce1baecdbe,-0.80886584
C_ID_c136c41a56,-1.387063505
C_ID_3983a542cc,-0.814115488
C_ID_0f7b2b2bdb,-0.405616282
C_ID_7405ecbf2f,-0.590412105
C_ID_5c9706e570,0.432505513
C_ID_2e39f9fd94,-3.097507512
C_ID_26d62eec0c,0.171650848
C_ID_ce0cb3d990,-1.943515948
C_ID_6565e993b8,1.040937105
C_ID_340d888d84,-0.011591782
C_ID_87df2fb965,-0.357511715
C_ID_5b5b46983c,2.579074583
C_ID_1908446207,-0.48619203
C_ID_7f23c7f337,-0.236870965
C_ID_52ca323b6d,1.046542193
C_ID_b8050e76b8,-0.293064117
C_ID_e0ad81031b,-0.546209623
C_ID_1c6b87bcee,0.756180608
C_ID_137d29ff9b,-10.98903004
C_ID_8ff170c700,0.367701788
C_ID_7a070b742a,-6.396628627
C_ID_edbed3f5f2,1.034003815
C_ID_44bfb72cf9,0.40160847
C_ID_f3121b4a61,-0.060217478
C_ID_6973825d43,-10.6497395
C_ID_914ad1d9c4,-0.051156985
C_ID_7970939c51,0.428010027
C_ID_94d9d0d585,1.51483028
C_ID_259c3a69f9,-0.575373772
C_ID_8b255cfa08,0.055304712
C_ID_13f9291a71,0.408296322
C_ID_5d6f149cc4,0.484025482
C_ID_bdd6b66540,0.981326112
C_ID_f0ce1905ca,-0.27882275
C_ID_f4d79af675,-1.435470473
C_ID_e0afa3d592,-6.17526255
C_ID_5d0e01b10c,-11.0867967
C_ID_4b5a0032c1,0.265932673
C_ID_b62164d985,0.869904622
C_ID_840037e98c,0.963066535
C_ID_f475bb83e7,-0.344496275
C_ID_98c8456afb,-5.130270948
C_ID_4ba7da3d46,-5.440512158
C_ID_9809dce6bf,-12.09616616
C_ID_a6de4a51a9,0.434042605
C_ID_d8c4e67f0a,-0.250571643
C_ID_2af61dbb66,-0.877876292
C_ID_c8cbfbf877,0.417690017
C_ID_91e5651bc3,-0.437534538
C_ID_b3106d5ed4,-0.68873493
C_ID_31cbfa9972,0.157885077
C_ID_e6306eb221,0.450181468
C_ID_fbf43aefb6,-1.45719308
C_ID_44679eb0a5,-0.555884143
C_ID_371331d6fc,-0.132723727
C_ID_8c9cb580e4,1.170708238
C_ID_f7d732a161,0.386556273
C_ID_df28e53601,-0.233432482
C_ID_c6fcd29bf3,-0.900719335
C_ID_32c52c5d39,0.68096483
C_ID_bf1942f623,-1.269723977
C_ID_785496c91b,1.123901458
C_ID_798760571b,-0.030649933
C_ID_7f627a23c2,0.439727633
C_ID_7bb3a8e96f,-0.942818883
C_ID_da26978bce,0.065440085
C_ID_acd6834dd9,0.065536913
C_ID_c88dfb1088,-16.52019732
C_ID_6c49b56a7e,0.362709465
C_ID_ef645bfe70,1.946871297
C_ID_7c6960449d,-0.660390752
C_ID_ef87c4094e,0.672009735
C_ID_46c9d9904b,0.57457497
C_ID_ea98ecfdb7,-0.060298647
C_ID_de02ce68ee,-2.427843298
C_ID_02fe41dd72,-0.847267982
C_ID_ecc9569c53,0.191091533
C_ID_8db8c20063,1.029973852
C_ID_7bef7a8bf6,-0.031680678
C_ID_b228afce18,0.114737183
C_ID_b3755dc8a7,-5.20996982
C_ID_a7f03e5e8f,-0.350030725
C_ID_39dc859ca4,0.770098838
C_ID_2ce8eefb69,0.179821298
C_ID_a70695f5db,-5.548964107
C_ID_1f0fda76e0,-0.121053507
C_ID_cad756e1d3,-0.087461127
C_ID_6a188556d8,0.58273087
C_ID_fe948dc2f7,-0.087193978
C_ID_2b4c19e2e5,0.299199828
C_ID_c098d9bff7,0.171495512
C_ID_cf3c6e8ed0,0.17973735
C_ID_548157fe8d,0.02365566
C_ID_7dc915ae2f,-0.29189652
C_ID_af8f82d246,0.151213177
C_ID_dea35e90ca,0.829847383
C_ID_97d0d8f4df,-0.060752335
C_ID_d86226440b,-0.250015443
C_ID_a79cf8bd12,-0.591494773
C_ID_21159eef32,-0.347592913
C_ID_e4227cada2,-5.697196497
C_ID_5e0f3b674b,-0.517108007
C_ID_3b22963a42,0.164096073
C_ID_421b48da67,0.414389223
C_ID_9b57dd457f,1.00579505
C_ID_9553d687c9,-12.19615241
C_ID_e2e45872dc,-5.141107737
C_ID_33171a15ea,0.864768765
C_ID_158f968ea0,0.485032718
C_ID_e726e38042,-0.632294763
C_ID_55ad3a04f9,1.451593277
C_ID_0a4728531c,-2.222554002
C_ID_4ae528d2c4,1.310372987
C_ID_d6507d38d9,2.275632383
C_ID_222f041269,-6.733267335
C_ID_edec1b42b5,-0.521801198
C_ID_3d30803cde,-0.45085363
C_ID_abe1164713,1.656967292
C_ID_bae8c1f9f4,0.533976323
C_ID_7cff7641cb,-0.012441407
C_ID_1973737d69,0.087985568
C_ID_57e19ea362,0.827098255
C_ID_7d2d782ef8,-1.104203663
C_ID_670cb89e22,-0.369947678
C_ID_1189ffc293,-1.094630223
C_ID_3fb1cdcc49,-0.131848523
C_ID_7a8437e136,0.021780965
C_ID_234db4067b,-0.10846948
C_ID_50ca57040e,-5.806824165
C_ID_101116b506,-0.046776415
C_ID_545886a0a4,-1.067830468
C_ID_c44cbb1f07,-1.075429233
C_ID_fd996715bf,-1.278419137
C_ID_5feca25c74,-0.387658113
C_ID_b01a595153,0.012101508
C_ID_858ac52eaf,-1.338867585
C_ID_4300552607,-0.869283515
C_ID_dda35992ce,-0.134480598
C_ID_5a60998a53,-2.174859115
C_ID_da0546f11e,-1.884770865
C_ID_1b18e9e4a7,-0.055631402
C_ID_f4461110ff,1.571639638
C_ID_cc739d774e,-5.903229738
C_ID_b860662dd6,-1.05560051
C_ID_0a15752f59,-0.421006202
C_ID_5dde5d5073,0.557719772
C_ID_3b843001d9,-0.650910353
C_ID_4cd53d5808,-0.490071952
C_ID_479a36ceac,-0.064422828
C_ID_8bcb89839d,-0.406297835
C_ID_1d31ba35a5,0.053137235
C_ID_8e58ef21bc,-1.283061637
C_ID_08f2f2e6d5,-1.950331598
C_ID_63102b5f77,-1.167419677
C_ID_a3982b6a3a,0.110198998
C_ID_1ff71a5ab0,0.246819427
C_ID_83c012a86a,0.612000012
C_ID_cd354c7e66,-0.122283745
C_ID_9296d28192,-0.691970687
C_ID_e79b3664d7,1.21415993
C_ID_f23300dc92,0.851325238
C_ID_98e53afb0b,-0.731834402
C_ID_60dcacfe93,1.415875085
C_ID_2f6f9c80c9,-1.227094857
C_ID_ffeb978d3b,-0.409305175
C_ID_f31da64e27,0.096904202
C_ID_7f524079bf,1.478031835
C_ID_cb364ecb1d,1.226159368
C_ID_7dfe7beba8,-0.90334241
C_ID_8508ce728a,-16.66492394
C_ID_672bd8373b,0.050461812
C_ID_27ae65dfea,-1.045578602
C_ID_e124a9ecfe,-0.420280302
C_ID_cedd2307a7,0.376742022
C_ID_5cf483e13d,-0.764715217
C_ID_94be595497,1.113178788
C_ID_cd172bc2e5,0.942498608
C_ID_b172cbf4a5,-1.256625377
C_ID_61e831e6c9,-0.544809195
