card_id,target
C_ID_e4090b0dd5,-0.74402016
C_ID_cef8854b55,-0.07395306
C_ID_10807a813a,-0.35564968
C_ID_70c8bc8986,-0.3651287
C_ID_06b05e04a8,-0.3674298
C_ID_5682b6c4fd,-0.43045285
C_ID_169f5d4a6f,-0.86826706
C_ID_d8bf7446a6,-0.31477702
C_ID_0a233f968f,-0.26320642
C_ID_f4bffd9d85,-0.26621163
C_ID_e499ca437c,-0.60221124
C_ID_a6c9ca5925,-0.43047962
C_ID_9e9c3a344c,-0.3651287
C_ID_a832dbe850,-0.3674298
C_ID_23d6feaf4e,-0.7451525
C_ID_69426c11ff,-0.57609975
C_ID_8b076210e3,-0.54596007
C_ID_a782641f2c,-0.57562196
C_ID_7342cf70c3,-0.42555508
C_ID_6366310f2e,-0.4334908
C_ID_b47e181d6b,-0.07395306
C_ID_59c112c0e4,0.000205934
C_ID_bb09c3957f,-0.9732487
C_ID_fdb26893fa,-0.14044166
C_ID_54819e9636,-0.22007087
C_ID_8a2f25a986,-0.2808197
C_ID_5b03e7d067,-0.26621163
C_ID_be7907e3db,-0.65496945
C_ID_4f4b3fa52a,-0.82624424
C_ID_f0da83fc7a,-0.4334908
C_ID_0c24ae4e56,-0.7056907
C_ID_961d7c7a7a,-0.48752382
C_ID_60f0b297c2,-0.45404947
C_ID_fe42c46e64,-0.65496945
C_ID_5323ff3cf5,-0.055008113
C_ID_6a53a069e5,-0.35247275
C_ID_003e36d502,-0.3002904
C_ID_f79910c932,-0.17331424
C_ID_066143642d,-0.04951501
C_ID_d5e834f606,-0.13648787
C_ID_ea00adfbc5,-0.24538657
C_ID_b82d1b12d2,-0.47854325
C_ID_a0efe0e872,-0.8565317
C_ID_69c051a0eb,-0.14044166
C_ID_e3d165081d,-0.4334908
C_ID_305a77da00,-0.8399844
C_ID_c5effdb87d,-0.14044166
C_ID_26ae409799,-0.69176483
C_ID_2a7bd35429,-0.44841057
C_ID_8e17c37e5d,-0.3674298
C_ID_5e4916d825,-0.24538657
C_ID_5ceacc90db,-0.667966
C_ID_1db91bb009,-0.69176483
C_ID_005196d26f,-0.49669033
C_ID_01a5271bc1,-0.11250782
C_ID_587d743b2d,-0.3889674
C_ID_8166fcda34,-0.54423743
C_ID_c6f3dd1544,-0.58617055
C_ID_8b2d1722a4,-0.34698322
C_ID_1e1edf3cf4,-0.28017515
C_ID_cb4b2e0f6d,-0.47442994
C_ID_98fee08231,-0.3254387
C_ID_bd71d21605,-0.46165553
C_ID_3ae479553d,-0.5431231
C_ID_e2bad6be67,-0.6108764
C_ID_7917971343,-0.69355285
C_ID_4d872fa8c0,-0.026980728
C_ID_7fe38596f3,-0.026980728
C_ID_762ad5768e,-0.4812273
C_ID_c87df182c5,-0.57358
C_ID_14067ef452,0.09665269
C_ID_8659e43f64,-0.71693414
C_ID_80cbc07fbd,0.034835935
C_ID_a7ebce4b95,-0.32440954
C_ID_4078455d2c,-0.4591524
C_ID_3549424960,-0.49963322
C_ID_e30d851f09,-0.18812777
C_ID_49fe9cf2e6,-0.26471213
C_ID_f42de06da8,-0.088172704
C_ID_b0bfa0f4e6,-0.47592157
C_ID_b1a931a236,0.03807044
C_ID_9905a11c09,-0.3531675
C_ID_902eadf058,-0.21058333
C_ID_1f2aaa50f0,-0.2406924
C_ID_c3d3b68829,-0.5797839
C_ID_628a9471f8,-0.38195637
C_ID_a5372c51fc,-0.8394561
C_ID_0bfa7c0ea7,-0.5341482
C_ID_3094c59a0c,-0.4993628
C_ID_667b670864,-0.57192975
C_ID_7fe4672324,-0.4407555
C_ID_66db377f5c,-0.19904245
C_ID_7c72968219,-0.08879739
C_ID_417265e3dc,-0.026980728
C_ID_4d05a46613,-0.24194747
C_ID_389eb8018a,-0.4270985
C_ID_24a11fced5,-0.4485979
C_ID_81c88acd36,-0.3635064
C_ID_28b027e131,-0.11663753
C_ID_b13c76216a,-0.879328
C_ID_0da67d71eb,-0.14717492
C_ID_e2aef15887,-0.009669393
C_ID_47fff3abf7,-0.7468871
C_ID_90469bc6aa,-0.42922392
C_ID_7f20c4a9ac,-0.28532308
C_ID_2820378584,-0.67279774
C_ID_066f9b6f0c,-0.54820085
C_ID_c625de400e,-0.6692847
C_ID_2f759e98a5,-0.38195637
C_ID_3f11baa80f,-0.5320264
C_ID_ad80ba9c3c,-0.42922392
C_ID_654ccd3e42,-0.32371098
C_ID_719eac2607,-0.3018253
C_ID_08c4fc924d,-0.47592157
C_ID_31c24cc7aa,-0.42745802
C_ID_0831d3ab82,-0.57762647
C_ID_25f334bc38,-0.24888101
C_ID_b7a84d8ade,-0.026980728
C_ID_447267f2b4,-0.2406924
C_ID_4da4129a9a,-0.18812777
C_ID_80ee9a667b,-0.8526106
C_ID_f4b5a681a1,-0.44213992
C_ID_ce42a42497,-0.61673784
C_ID_31bd98a08c,-0.14717492
C_ID_14118bccd9,-0.73219633
C_ID_69c0af3690,-0.08780402
C_ID_10a6b50ee0,-0.6515187
C_ID_90b8b73d03,-0.25805965
C_ID_08e9082697,-0.4493524
C_ID_3950e67cfa,-0.46342784
C_ID_1bb8d89888,-0.86659044
C_ID_395685cd7b,-0.3128014
C_ID_3d615578eb,-0.25006685
C_ID_82a92a1cac,-0.7717872
C_ID_ceaa47df0d,-0.43113783
C_ID_58793a00b2,-0.2341865
C_ID_579140a661,-0.424792
C_ID_c6dd878f7f,-0.05992031
C_ID_ffa686b19b,0.04766971
C_ID_a868fd896c,-0.49441084
C_ID_971dec64e3,-0.021830916
C_ID_7a317d14ce,-0.649467
C_ID_c7fb1d8810,-0.25245124
C_ID_9799b4068b,-0.48925984
C_ID_d084d1cc19,-0.43113783
C_ID_e8fa80290d,-0.48925984
C_ID_29c8fefb90,-0.94814163
C_ID_baf598f738,-0.7533456
C_ID_c10241ce9e,-0.11568764
C_ID_a7a29a9190,-0.5917329
C_ID_eb4084bc19,-0.46463582
C_ID_27504548be,-0.46342784
C_ID_3d47e72670,-0.29988727
C_ID_ba13dac62d,-0.5404571
C_ID_9501cd9ff7,-0.19146976
C_ID_192bd28849,-0.4857885
C_ID_aa0e64dc93,-0.6603025
C_ID_9fcff839c4,-0.25691673
C_ID_3d62051856,-0.45051184
C_ID_c4302fdd0a,-0.28153497
C_ID_3b2fb63db9,-0.43759584
C_ID_2bdfb62b5c,-0.3750422
C_ID_d997569362,-0.32813528
C_ID_8208b95d92,-0.7717872
C_ID_38e61b452a,-0.6118015
C_ID_cb112c4606,-0.3750422
C_ID_77219c9c23,-0.2596294
C_ID_1c01a31d4b,-0.19146976
C_ID_b2c6b2ed51,-0.5404571
C_ID_e0b5663a0a,-0.21379484
C_ID_840d9a8f84,-0.7677252
C_ID_9561de367c,-0.3538921
C_ID_a6c73c667e,-0.0733535
C_ID_b0673b7778,-0.23046851
C_ID_5fc6534d86,-0.5820654
C_ID_934963ccad,-0.50293934
C_ID_fa7d3b5630,-0.4281094
C_ID_576c2486ff,-0.4444126
C_ID_d1793de819,-0.37768596
C_ID_6cfa1fb67c,-0.19073614
C_ID_cd8905cc55,-0.6965312
C_ID_634296d247,-0.44849062
C_ID_8742910257,-0.1387788
C_ID_a2387cc957,-0.48774055
C_ID_259a2a8515,-0.19749771
C_ID_4b2958ac50,-0.488651
C_ID_7c04ae1be0,-0.42138308
C_ID_19ac8a8d15,-0.26226592
C_ID_568a03aa71,-0.33215404
C_ID_27adf39eeb,-0.37768596
C_ID_e6aad4bedb,-0.2096312
C_ID_de253165b2,-0.7883927
C_ID_2302fee67c,-0.7464311
C_ID_a93b3bdba5,-0.45367306
C_ID_16b6f4af1a,-0.9734509
C_ID_ee49058d91,-0.48774055
C_ID_e706917e04,-0.38571727
C_ID_51802ee9b5,-0.38571727
C_ID_f935bc8430,-0.25546518
C_ID_791113e004,-0.97871506
C_ID_b0b1e34d5d,-0.19959553
C_ID_fc117c6e2e,-0.44075707
C_ID_43d11c0be3,-0.61166567
C_ID_4174c2212b,-0.44801864
C_ID_b7cf64eecd,-0.44721508
C_ID_dbe4bf7d7c,-0.0733535
C_ID_9edddeb5a9,-0.035723448
C_ID_47ab21df1c,-0.4281094
C_ID_8bc42d10d0,-0.19749771
C_ID_023639a91e,-0.32935357
C_ID_ae1891720a,-0.22061594
C_ID_d624fb4bfa,-0.25962052
C_ID_a0142ab209,-0.85327125
C_ID_eba39e0108,-0.47357678
C_ID_94e4a96ca6,-0.45567918
C_ID_a92c5a98c4,-0.5031079
C_ID_9d1aea7102,-0.5777693
C_ID_08464a081e,-0.18377945
C_ID_0777b2e91c,-0.11690134
C_ID_a2d409d0e2,-0.18377945
C_ID_b60d91d7e7,-0.37280315
C_ID_6fe6df1004,-0.74217224
C_ID_2045f10209,-0.795486
C_ID_878ddcad52,-0.7156419
C_ID_b9fa9855ed,-0.31543407
C_ID_a2292c8ed2,-0.25962052
C_ID_abe2a159c2,-0.76455724
C_ID_cd1db2fdc0,-0.42784107
C_ID_4027b6b30a,-0.06322068
C_ID_d10225e9aa,-0.47101942
C_ID_b7e62e487c,-0.27844954
C_ID_0bdfa1d4cc,-0.27058434
C_ID_a2695611f1,-0.9945074
C_ID_053d4a8a4e,-0.44481587
C_ID_5f0af550c5,-0.30123246
C_ID_f38dda2354,-0.44849062
C_ID_7c09f80b1e,-0.46996778
C_ID_239ead8e0c,-0.15779871
C_ID_5c2d465bee,-0.42784107
C_ID_6bfc139940,-0.47336763
C_ID_35589d1834,-0.17089266
C_ID_cf39acd382,-0.18377945
C_ID_9c651b995f,-0.20361957
C_ID_2aaf70a802,-0.12053409
C_ID_c5918946cb,-0.7549646
C_ID_ad8d925321,-0.24883994
C_ID_4019f1b226,-0.25962052
C_ID_be25107644,-0.25546518
C_ID_f0d3aba042,-0.33626425
C_ID_956801b175,-0.41223407
C_ID_4424a60b06,-0.019286871
C_ID_d2ca88dada,-0.32495955
C_ID_b4704e3fb7,-0.5641558
C_ID_eb9e8e8780,-0.5528134
C_ID_3fe13b7310,-0.8602489
C_ID_ded7c473c5,-0.26226592
C_ID_30ed73e3fa,-0.45367306
C_ID_8a060d9a78,-0.02922386
C_ID_2e16e3144d,-0.6965312
C_ID_057acb8302,-0.19959553
C_ID_54c799b808,-0.842207
C_ID_ac1cc2dd28,-0.7677252
C_ID_1dc22492b2,-0.45367306
C_ID_23d5ab6d87,-0.5026294
C_ID_1098e21a3e,-0.005970597
C_ID_7f8bbb924d,-0.72547257
C_ID_c75c1d244b,-0.4490501
C_ID_1bcb40fd16,-0.25962052
C_ID_029d1dacf7,-0.7883927
C_ID_f2e00bdac5,-0.6798209
C_ID_34549d8a3c,-0.4857599
C_ID_324958f6b2,-0.33626425
C_ID_27d09ee696,0.051279575
C_ID_da8aa87003,-0.42138308
C_ID_5da95b3174,-0.39581448
C_ID_b395b22633,-0.3222363
C_ID_0c6678507d,-0.28134465
C_ID_2797a31b30,-0.19749771
C_ID_0878d83b24,-0.6793691
C_ID_b9db515864,-0.8631019
C_ID_ba7876ac42,-0.11089513
C_ID_aecc96c4cf,-0.75068986
C_ID_29f50c85bf,-0.51077014
C_ID_50a8f947d7,-0.27058434
C_ID_662f430192,-0.42138308
C_ID_bd2b3c032a,-0.19749771
C_ID_a5a1dad4d3,-0.5528134
C_ID_16a9400d8e,-0.30123246
C_ID_d30e8aa3fb,-0.24416
C_ID_2b0001f6d8,-0.6526022
C_ID_f52fb3d8b0,-0.75282586
C_ID_a9a5637841,-0.28134465
C_ID_42ce636c6d,-0.5641558
C_ID_116839b8e6,-0.62049866
C_ID_d7e7f8f82f,-0.3344558
C_ID_9bff29177e,-0.48774055
C_ID_6a42ec4c46,-0.45367306
C_ID_8f37385b19,-0.13200065
C_ID_f2a39d8a70,-0.14615566
C_ID_36390bad78,-0.8922538
C_ID_8852d06342,-0.6965312
C_ID_60cc49ca91,-0.27844954
C_ID_a2d7c34d24,-0.7464311
C_ID_46ccad86dc,-0.58264136
C_ID_aac35e3c50,-0.5313906
C_ID_1cb1364110,-0.6798209
C_ID_bd82dae9fa,-0.44721508
C_ID_2860e8bf01,0.01126051
C_ID_b5241e8366,-0.15779871
C_ID_1bb212339a,-0.49894464
C_ID_5e58619a42,-0.41391432
C_ID_f81c2d1d85,-0.4856232
C_ID_5b50bc24a4,-0.46058106
C_ID_0ff66da92b,-0.732793
C_ID_579818b78f,-0.06898898
C_ID_159243c3f6,-1.1029674
C_ID_883bbbdebe,-0.25857383
C_ID_bf13c5092b,-0.30070525
C_ID_a9da2e8b1d,-0.17880684
C_ID_5d1dc5c2c3,-0.061825514
C_ID_73b9d0dfff,-0.6238525
C_ID_01112aeabf,-0.10862106
C_ID_9fff358fa3,-0.44440448
C_ID_cf690e80e7,-0.5675987
C_ID_d8912d937d,-0.26832786
C_ID_852151fb24,-0.11700317
C_ID_fa35029867,-0.42559555
C_ID_ee4dc98c00,-0.32156345
C_ID_820a788249,-0.4792023
C_ID_f39551114e,-0.10168913
C_ID_5481baaf2f,-0.081567556
C_ID_954e348864,-0.32810363
C_ID_ba4e11587d,-0.081567556
C_ID_0827cf7d5b,-0.31376007
C_ID_ee48925f08,-0.79398036
C_ID_1bc0bf0068,-0.39682245
C_ID_484afe1796,-0.4856232
C_ID_45b8cca721,-0.7328187
C_ID_1d34db0793,-0.25857383
C_ID_e03e491ba9,-1.0780833
C_ID_0ea333e01f,-0.40551925
C_ID_aae145e478,-0.0953055
C_ID_a23d15d4f5,-0.50037867
C_ID_6768aa152b,-0.47768858
C_ID_5f50034628,-0.122612834
C_ID_ff665b4d5a,-0.32810363
C_ID_405b80f56a,-0.2753976
C_ID_099a5c6433,-1.0629154
C_ID_6f2a441e3e,-0.527599
C_ID_2e3a771c73,-0.3614835
C_ID_4d72cf1542,-0.7328187
C_ID_9530797bee,-0.41391432
C_ID_ab981ac433,0.006947875
C_ID_190c00d30f,-0.44440448
C_ID_2198b835e3,-0.41391432
C_ID_6105038732,-0.37479907
C_ID_1f5288da15,-0.4792023
C_ID_4f0efe8719,-0.34933436
C_ID_9e4bc04174,-0.4282279
C_ID_45210bb2ab,-0.6744815
C_ID_a1f8031cb9,-0.41391432
C_ID_7eef148925,-0.79924446
C_ID_05256df0b8,-0.34182814
C_ID_8a85510743,-0.44295543
C_ID_4e49eb2305,-0.2571926
C_ID_8dcb657c0f,-0.80450857
C_ID_49f10bb372,-0.25938487
C_ID_cd009df67f,-0.17880684
C_ID_ae6505fbc1,-0.081567556
C_ID_c7f1884ef2,-0.12752411
C_ID_df83e329cb,-0.73998404
C_ID_dee3f3c4f0,0.06330478
C_ID_39327b9aad,-0.43278074
C_ID_67becba4c0,-0.21354574
C_ID_0b1000803d,-1.0780833
C_ID_2f8f727a6e,-0.42803466
C_ID_beb1e91ebd,-0.65716624
C_ID_2f0f478556,-0.26832786
C_ID_48b86ae3c4,-0.78345215
C_ID_e6bd631c14,-0.77292395
C_ID_25a2cf0963,-0.4282279
C_ID_05d82ee59f,0.02038014
C_ID_4a6660e62d,-0.14854103
C_ID_96f492050b,-0.079971015
C_ID_184c74a4f6,-0.21509224
C_ID_e7e9b1d6b8,-0.61739445
C_ID_6d68c554a2,-0.8801516
C_ID_a41eed2b9c,-0.7938255
C_ID_c3bdccd042,-0.042069823
C_ID_583dfb2797,-0.7079463
C_ID_7968e6933c,-0.028137952
C_ID_a088d43ae7,-0.3877785
C_ID_3df1b0b5b1,-0.2571926
C_ID_31f1d365ea,-0.4906625
C_ID_5983352da6,-0.41391432
C_ID_1f2a1bbf77,-0.41391432
C_ID_00a0edefba,-0.25857383
C_ID_07b888def5,-0.46058106
C_ID_c85b5024f6,-0.23573986
C_ID_8f00ef6d7c,-0.38949844
C_ID_3f2eaf27d8,-0.028137952
C_ID_ef810fb69f,-0.46058106
C_ID_a1f2181a3b,-0.580446
C_ID_99de39c676,-0.3877785
C_ID_14808d9e39,-0.037344575
C_ID_e1d3d58bf0,-0.6336323
C_ID_4387ff7841,0.06440136
C_ID_9aedeb2a77,-0.77292395
C_ID_ae909e9517,-0.49720788
C_ID_0eccb4206c,-0.77292395
C_ID_05eb30b75d,-0.25857383
C_ID_d0b2e07d74,-0.25938487
C_ID_431d351e4b,-0.7190181
C_ID_784fb752e0,-0.41741166
C_ID_754182c439,-0.90979904
C_ID_8f6a06cca4,0.046457916
C_ID_888b1b9501,-0.42373487
C_ID_849d1b16c4,0.11966175
C_ID_dee360fc59,-0.81988895
C_ID_da8cfa76f3,-0.07527822
C_ID_5888d5dabd,-0.86171836
C_ID_3527b9176f,-0.062699616
C_ID_40d9884290,-0.23151389
C_ID_2c2249ae76,-0.41391432
C_ID_0f6019ec6f,-0.3877785
C_ID_1431c82754,-0.64322644
C_ID_4c25ab7be8,-0.21509224
C_ID_79fc85b782,-0.47763062
C_ID_ceca34d9cf,-0.39682245
C_ID_7d98733b5a,-0.7474189
C_ID_7c4e477e4d,-1.0780833
C_ID_22615bf739,-0.60632753
C_ID_ca935e140b,-0.72829413
C_ID_d2bcaabb15,-0.28748244
C_ID_9cb76994ef,-0.38875562
C_ID_9241ae9fc5,-0.67849034
C_ID_b3f8306710,-0.5092927
C_ID_c7c95a4d10,0.06440136
C_ID_031f078472,-0.11804807
C_ID_3f2ec5e351,-0.12162095
C_ID_7b4931f46a,-0.05521372
C_ID_144e239be6,-0.05521372
C_ID_9df95bd44e,-0.60632753
C_ID_295b9824a3,-0.72829413
C_ID_31fb9f7f4d,-0.9997092
C_ID_6b11798803,-0.42373487
C_ID_9a4af51ba3,-0.23573986
C_ID_d1dd3e2972,-0.3701513
C_ID_2892b67f2b,-0.34143615
C_ID_85b42e2b17,-0.32156345
C_ID_9a63fbd336,-0.7230744
C_ID_ccc27052e3,-0.46960244
C_ID_12c6e7e9a0,-0.31376007
C_ID_d9a87329ce,0.11966175
C_ID_d35a4e5515,-0.11700317
C_ID_ca56ee6b13,-0.21509224
C_ID_9af8240af0,-0.23573986
C_ID_7233910acc,-0.4679547
C_ID_78bc2d1625,-0.2767219
C_ID_e2b58c8e2d,-0.73828876
C_ID_f38248a7dd,-1.0985812
C_ID_21a2546fc1,-0.95957494
C_ID_93a6b293f6,-0.4232711
C_ID_c7c7ccec5d,-0.21509224
C_ID_ea1a121141,-0.20413487
C_ID_b3b86829c0,-0.46159202
C_ID_d4c66aee06,-0.12162095
C_ID_857177245e,-0.26832786
C_ID_8d2e9d85e4,-0.41391432
C_ID_a00adbbf88,-0.7219927
C_ID_d745602817,-0.79924446
C_ID_ae25187199,-0.84205693
C_ID_1de38e9d60,-0.44295543
C_ID_2b780fbcf8,-0.019483447
C_ID_82779d0394,-0.2542715
C_ID_438c91e27e,-0.6393893
C_ID_c48d1f2e4c,-0.46058106
C_ID_d09a444c44,-0.40930986
C_ID_cb589936a5,-0.32156345
C_ID_8e55341ef9,0.006947875
C_ID_a517b04cbb,-0.41741166
C_ID_05e3d4ff61,-0.66067064
C_ID_72b66c75ad,-0.081567556
C_ID_4f59f1a4c8,-0.46679008
C_ID_cc32fbe6a4,-0.019483447
C_ID_fe7b26d2a3,0.000448346
C_ID_0dc5867e9d,-0.81988895
C_ID_b7b74a7c5f,-0.13165486
C_ID_4496a79c46,-0.34925535
C_ID_cb74f89c4f,-0.23573986
C_ID_f816ce1667,-0.87562704
C_ID_0636df3ab4,-0.45526475
C_ID_c168614cdd,-0.7219927
C_ID_ff0606622a,-0.70363724
C_ID_a8a1a5b8a0,-0.25857383
C_ID_85379ef84c,-0.49062467
C_ID_3350faae25,-0.25668007
C_ID_7d0641d91a,-0.37280118
C_ID_674b5d4fdc,-0.8489096
C_ID_061115a9c6,-0.39915448
C_ID_33550a34ca,-0.73998404
C_ID_f91917bcb0,-0.60632753
C_ID_186542adc3,-0.580446
C_ID_33a3d8a9ca,-0.9997092
C_ID_974d978f58,-0.77292395
C_ID_3c54cb255b,-0.95957494
C_ID_06c10c623c,-0.6969218
C_ID_c661dc818e,-0.10168913
C_ID_4e91445834,-0.41391432
C_ID_de69430251,-0.64508134
C_ID_5fe3c3bde6,-0.44684914
C_ID_054469767e,-0.3877785
C_ID_d869055f15,-0.0953055
C_ID_a293366839,-0.41391432
C_ID_8116536c17,-0.20413487
C_ID_0f7688091f,-0.7778046
C_ID_4c562d7958,-0.73998404
C_ID_1f05a129d0,-0.6575088
C_ID_aec2905260,-0.32810363
C_ID_e26978d9aa,-0.109763235
C_ID_a04131c873,-0.3850114
C_ID_5a818f88da,-0.19066611
C_ID_efba7cd8b0,-0.5074112
C_ID_ddee193a47,-1.1109778
C_ID_5781cb21cd,0.06440136
C_ID_a05203187f,-0.25857383
C_ID_a04674b415,-0.46058106
C_ID_436af9049d,-0.46960244
C_ID_aafb51d282,-0.9105808
C_ID_32c95a10bf,-0.41391432
C_ID_7f3fb12820,-0.8796518
C_ID_c6f48b2889,-0.1468491
C_ID_86f4d5ce43,-0.77818805
C_ID_0ae6cd5a35,-0.25938487
C_ID_e613e27751,-0.90979904
C_ID_4d60218a61,0.11966175
C_ID_fac16406b9,-1.1029674
C_ID_d4732fd46e,-0.6842001
C_ID_317dd55a1b,-0.9997092
C_ID_107bcb5b6b,-0.7219927
C_ID_aa74ba45c0,0.011165768
C_ID_c4d1d3cd8d,-1.0780833
C_ID_74d366f6f5,-0.23151389
C_ID_753d448cae,0.06440136
C_ID_4a0ef2fad0,0.12567806
C_ID_67836413b5,-0.4906625
C_ID_9037db3c70,-0.81988895
C_ID_b280f1e2b7,-0.35745686
C_ID_149327fe92,-0.06898898
C_ID_bc70461baa,-0.41391432
C_ID_cdba3a7615,-0.32810363
C_ID_76457110fd,-0.35607427
C_ID_aa2d27e74b,-0.25938487
C_ID_521cf3d50d,-0.51445925
C_ID_22d138cef3,-0.21354574
C_ID_2e71ffc381,-0.31376007
C_ID_d176ebb368,-0.23573986
C_ID_8d9f0745b5,-0.44295543
C_ID_d269f8ab62,-0.25857383
C_ID_7b5b353ae9,-0.5074112
C_ID_a812867d4f,-0.46058106
C_ID_938248d95b,-0.56212854
C_ID_5b79ae63ba,-0.73734325
C_ID_08915f2fcd,-0.5675987
C_ID_e68e3f1319,-0.32810363
C_ID_82fa961c47,-0.66067064
C_ID_0403d247a1,-0.4906625
C_ID_0a37c1726c,-0.4792023
C_ID_196ae74577,-0.41391432
C_ID_84e6e277e6,-0.081567556
C_ID_c718270b46,-0.5347034
C_ID_724105026d,-0.25857383
C_ID_1225d080dc,-0.837329
C_ID_1eaf2f766c,-0.3614835
C_ID_13a08eb6e2,-0.6989882
C_ID_d40c941cf0,-0.41391432
C_ID_847e66211c,0.06330478
C_ID_0a48e35736,-0.46058106
C_ID_93ad39f781,-0.44440448
C_ID_688560d463,-0.64823043
C_ID_3a3f6844c2,0.12567806
C_ID_ca9360f60b,-0.25938487
C_ID_c351b9ced1,-0.29786834
C_ID_124bc69d0b,-0.41391432
C_ID_9ee0cbaba6,-0.7133558
C_ID_c1be7b4671,-0.93107873
C_ID_4681d8f529,-0.40439746
C_ID_d152f28b99,-0.2542715
C_ID_996936f5f9,-0.19066611
C_ID_b1f01cd77a,-0.84205693
C_ID_6df00eecba,-0.30070525
C_ID_40f537a4de,-0.3614835
C_ID_6d0953b94c,-0.35003245
C_ID_f538f7d144,-0.41391432
C_ID_8c7924918c,-0.64508134
C_ID_30e6c589f6,-1.0985812
C_ID_8b8cc68f62,-0.42559555
C_ID_3b9b7f2e06,-0.42803466
C_ID_96a8115bd3,-0.6393893
C_ID_d9c8acc978,-0.25938487
C_ID_e21d2a8c2a,-0.90979904
C_ID_36f4cfeed0,-0.60632753
C_ID_cdb2fe06f3,-0.4856232
C_ID_0189666435,-0.0953055
C_ID_f4b49419a7,-0.8489096
C_ID_9123b80a42,-0.010354102
C_ID_2ae4786444,-0.21509224
C_ID_60a735ed96,-0.25857383
C_ID_3c1fa2685f,-0.49537885
C_ID_87f14ef86f,-0.10168913
C_ID_697fe42769,-0.16185665
C_ID_80b6d6a53f,-0.6097977
C_ID_d30407305f,-0.42551166
C_ID_cfe24a459a,0.12567806
C_ID_0c6b197102,-0.41344395
C_ID_6859ba2ad7,-0.46679008
C_ID_aa5f29c58a,-0.6393893
C_ID_95158ddced,0.11966175
C_ID_9c4ec1f79b,-0.73998404
C_ID_6dd138b925,-0.7133558
C_ID_89ab76f3c3,-0.57114464
C_ID_0760aadad5,-0.9997092
C_ID_f12946b9e5,-0.25668007
C_ID_ab5cb1e825,0.06330478
C_ID_5ab283bbcf,-0.10862106
C_ID_38f1a7d616,-0.010354102
C_ID_3dbefadb7a,-0.6393893
C_ID_3691003656,-0.41391432
C_ID_e9b9d741e0,-0.82239556
C_ID_f9d60b9f10,-0.45526475
C_ID_904703de65,-0.67849034
C_ID_336e116d12,-0.13165486
C_ID_71e75dbe5a,-1.0780833
C_ID_07a532b5cc,-0.90979904
C_ID_4ab01d4066,-0.50037867
C_ID_63061e3c2b,-0.21354574
C_ID_9db878aaf9,-0.4906625
C_ID_cfab26306a,-0.3701513
C_ID_1f868a4172,-0.37479907
C_ID_6583fa200c,-0.29786834
C_ID_f5704b033d,-0.14854103
C_ID_306310da68,-0.66067064
C_ID_9aa9b08732,-0.25938487
C_ID_b3714e9fb0,-0.46058106
C_ID_003009777c,-0.78871626
C_ID_cd48bb4b70,-0.73734325
C_ID_61df2c7db5,-0.05912137
C_ID_77d36c0a94,-0.042069823
C_ID_0ef1e66856,-0.41391432
C_ID_284321eff9,-0.47912213
C_ID_4f5657e33f,-0.7219927
C_ID_a6c5496a8e,-0.1468491
C_ID_3d3527047c,-0.37479907
C_ID_1e6618f000,-0.20177671
C_ID_1f45a3cbc1,-0.25857383
C_ID_f17f785b36,0.11966175
C_ID_9bb32672d5,-0.49537885
C_ID_00414a99ee,-0.48103994
C_ID_fe837f8cfe,-0.46679008
C_ID_98f5dc37d7,-0.49062467
C_ID_99f776329d,0.06440136
C_ID_a603f60290,-0.1468491
C_ID_411af154ae,0.02038014
C_ID_11c1b09ac6,-0.23573986
C_ID_20aac3800a,-0.4147191
C_ID_083f1568ae,-0.41391432
C_ID_8c6bf3920b,-0.40930986
C_ID_0f7f9dd751,-0.7219927
C_ID_17483580ef,0.006947875
C_ID_2cd81f4e3f,-0.4232711
C_ID_997d16549a,-0.21354574
C_ID_e588f755a0,-0.64508134
C_ID_743da40c15,-0.49062467
C_ID_8c3cde1bbd,-0.41391432
C_ID_4f6cfb901d,-0.13165486
C_ID_812534d060,-0.32810363
C_ID_e7654a6b22,-0.46058106
C_ID_eb77c9db6e,-0.41391432
C_ID_d4776b594d,-0.40439746
C_ID_5a738ed9c5,-0.7299955
C_ID_45c14a3d12,-0.49062467
C_ID_e6be35196f,-0.90979904
C_ID_bfd5697138,0.011165768
C_ID_fdaa059b5a,-0.39682245
C_ID_a66ca3ed16,-0.66067064
C_ID_725e5b731b,-0.5382939
C_ID_8471e66a5e,-0.20413487
C_ID_c330006950,-0.5678094
C_ID_99832eae44,-0.49537885
C_ID_da87a8467f,-0.3701513
C_ID_767bb20927,-0.42373487
C_ID_83629a9e79,-0.49537885
C_ID_e8da9db1a6,-0.11700317
C_ID_7db53351be,-0.61739445
C_ID_a094fb47da,-0.25857383
C_ID_ae49c0185f,-0.16185665
C_ID_3f0fce4795,-0.46471465
C_ID_bcbce7af3b,-0.3614192
C_ID_fd10de0b7b,-0.70363724
C_ID_009c98eb85,-0.4792023
C_ID_aaa9d87914,-0.41391432
C_ID_6b5c459aec,-0.05912137
C_ID_a7d820e3ae,-1.1029674
C_ID_c0aacad511,-0.79924446
C_ID_9dc369d34b,-0.46058106
C_ID_5d2df83bd6,-0.3614192
C_ID_94a8fbd307,-0.17880684
C_ID_1555f87948,-0.4147191
C_ID_6f44a7e089,-0.037344575
C_ID_49fefbddd7,-0.19066611
C_ID_1383726f7e,-0.81988895
C_ID_bfda01e581,-0.11804807
