card_id,target
C_ID_c6aeb7ceb1,-0.68730026
C_ID_7b08b0b3ec,-0.508462
C_ID_9afdcc423d,-0.45080546
C_ID_3af856b0e4,-0.71134394
C_ID_4bf3b5cc39,-0.3127121
C_ID_417903fa4a,-0.46026918
C_ID_55af053dc6,-0.39147606
C_ID_d8b7943500,-0.32251707
C_ID_c8129cf085,-0.31963482
C_ID_4fb3fcb745,-0.4345865
C_ID_dfe912c72c,-0.4298088
C_ID_2f5acdbd41,-0.37648743
C_ID_36f31acb4c,-0.41914266
C_ID_cbed970b02,-0.5997614
C_ID_e441c6f22b,-0.51766783
C_ID_8ad0b2d61e,-0.5298298
C_ID_b17d90f87a,-0.58273757
C_ID_9e962f0df7,-0.6786009
C_ID_b647554893,-0.4054662
C_ID_4c96cb8802,-0.3341489
C_ID_d077e4e3e3,-0.48217443
C_ID_aafaf37940,-0.3895652
C_ID_2a9a76f7a2,-0.38856167
C_ID_223eacd425,-0.5310988
C_ID_1a243ea1c3,-0.55435365
C_ID_fcb0fc8162,-0.401176
C_ID_9ec992d967,-0.42185298
C_ID_c025eeddc6,-0.39379922
C_ID_46ddcf3bf2,-0.48538852
C_ID_03503bfacb,-0.40859544
C_ID_53892690ed,-0.35106447
C_ID_49eed17277,-0.3660476
C_ID_93171115bf,-0.49945912
C_ID_b8f44bf472,-0.43816534
C_ID_23a29ea1e9,-0.43088162
C_ID_e3b834d12c,-0.58441466
C_ID_f71479f240,-0.3550026
C_ID_d712b9df86,-0.4141869
C_ID_bb9435b834,-0.4522312
C_ID_cd18f06694,-0.4116718
C_ID_cac54e54f7,-0.32092443
C_ID_0290258e2a,-0.48436424
C_ID_49a1711e06,-0.8348389
C_ID_def0b61fd3,-0.3774337
C_ID_2f4b728648,-0.41485107
C_ID_6c411670f6,-0.6380512
C_ID_02946cad5a,-0.45501795
C_ID_d54dab4857,-0.5131198
C_ID_3feb2f4101,-0.41371942
C_ID_f3b3e18626,-0.78933406
C_ID_e93735461c,-0.38334307
C_ID_5958c651d6,-0.5252867
C_ID_69137fe28c,-0.3800606
C_ID_b36f2129c5,-0.51553744
C_ID_1d6038460e,-0.59836364
C_ID_b72ee7a8aa,-0.4177176
C_ID_6780000ce3,-0.38126737
C_ID_ff2259fb96,-0.42635906
C_ID_8ad6192dca,-0.31905454
C_ID_ecb846c66a,-0.5717652
C_ID_3caf449612,-0.39661238
C_ID_468cecdb37,-0.4607513
C_ID_811e4c4219,-0.46387222
C_ID_96a3fa379d,-0.54192907
C_ID_eef08ca444,-0.6166377
C_ID_224f5611b4,-0.40982592
C_ID_48652c9e31,-0.39997616
C_ID_a9194c9294,-0.44787735
C_ID_e49673f33b,-0.4906836
C_ID_5dbcbfcb01,-0.34464815
C_ID_9a444afdbd,-0.39801887
C_ID_f4522c2ead,-0.3786982
C_ID_2cbceaee4f,-0.35233393
C_ID_7e090021c8,-0.6013028
C_ID_b822f6d65c,-0.5863591
C_ID_f0476b6174,-0.3814751
C_ID_94840b937e,-0.2973014
C_ID_5700645cc8,-0.8283697
C_ID_4565175ace,-0.48806038
C_ID_289f7a1443,-0.4973987
C_ID_dae2865877,-0.44529045
C_ID_d15677a96f,-0.63895863
C_ID_e483ce9884,-0.40520802
C_ID_ee1a1e7a44,-0.29484895
C_ID_52d9f0d843,-0.46373236
C_ID_9b5a9573b1,-0.4389372
C_ID_d890e1b94c,-0.42513445
C_ID_7849e49990,-0.44371665
C_ID_2b9443f4bf,-0.5394274
C_ID_2f6d8aab5b,-0.5611945
C_ID_2a5a13ece8,-0.5427141
C_ID_0250352ffe,-0.4069892
C_ID_a4958b8977,-0.37496054
C_ID_e1bc8ca1aa,-0.37045783
C_ID_151d8afb47,-0.28561348
C_ID_fee52379d5,-0.3983912
C_ID_4b87161f4d,-0.4341226
C_ID_45a9446ead,-0.44580907
C_ID_e91fe41590,-0.421533
C_ID_93c58ff3b0,-0.28688064
C_ID_85400d2b36,-1.1168401
C_ID_57d5a3b1bf,-0.5524976
C_ID_4a9d8a5e0e,-0.46547645
C_ID_35ca0f349d,-0.33516735
C_ID_4d3a3edd33,-0.5182818
C_ID_737d3f8658,-0.52276444
C_ID_4baba141da,-0.48148492
C_ID_d8cd1286c4,-0.64020854
C_ID_14437346ab,-0.43128616
C_ID_0ba70a14d5,-0.46923387
C_ID_94177c6aec,-0.33685404
C_ID_c2d4e8754d,-0.31889018
C_ID_65ba4baba9,-0.6510664
C_ID_6c7eccf08a,-0.3870561
C_ID_3bd97523bf,-0.5873764
C_ID_428ccd1cff,-0.5454503
C_ID_1d7a5da7a8,-0.42943865
C_ID_bc5c5eaa99,-0.41488594
C_ID_32d112c1f9,-0.39881
C_ID_f13944ab5a,-0.42015776
C_ID_603310b002,-0.33312497
C_ID_be6dc33629,-0.5071082
C_ID_1b4a7eed59,-0.36497125
C_ID_abb621bf84,-0.6971545
C_ID_21322553ae,-0.3471561
C_ID_fdf870b1c4,-0.47012466
C_ID_43d01b6bae,-0.44709554
C_ID_306ecbec22,-0.3865231
C_ID_d7bcc1648c,-0.5389176
C_ID_d9a3e7e2d4,-0.4133447
C_ID_9934d43a1e,-0.36927536
C_ID_c145de5d6b,-0.70373327
C_ID_007abae489,-0.44718596
C_ID_0163c36416,-0.42192328
C_ID_c29a9e0c93,-0.49334958
C_ID_4c20f25822,-0.35802037
C_ID_a3ed656d30,-0.43313324
C_ID_7951e929c3,-0.39113873
C_ID_48874d1233,-0.40555158
C_ID_7deac8ed59,-0.47677794
C_ID_319cfb57fe,-0.6315123
C_ID_18f3c5baea,-0.422042
C_ID_b054c7686a,-0.39747342
C_ID_af25e0bbbe,-0.5307327
C_ID_152645b65b,-0.4811799
C_ID_68346af114,-0.7206327
C_ID_6523953ac5,-0.43033352
C_ID_2da33786af,-0.40882376
C_ID_f6e5c1118d,-0.4094288
C_ID_144b58e049,-0.5060087
C_ID_c9df6762a2,-0.5103279
C_ID_c309e7849c,-0.3784247
C_ID_eb61b45287,-0.31913692
C_ID_802a1b4aa0,-0.42752936
C_ID_2e8c299162,-0.32082477
C_ID_4ff851305e,-0.32043388
C_ID_b3cc50a817,-0.45229515
C_ID_b80fc34240,-0.37572896
C_ID_a110811cdd,-0.5040578
C_ID_a55fe301bf,-0.6124768
C_ID_6f77053796,-0.38584784
C_ID_11fe343251,-0.42222717
C_ID_0f7023964e,-0.53892994
C_ID_9ab548ed1e,-0.29535782
C_ID_7b2d262db2,-0.53555167
C_ID_50f30f5b2d,-0.44441062
C_ID_60747fb2b9,-0.47148204
C_ID_c49d15132f,-0.42832372
C_ID_d91adfa4f0,-0.47323105
C_ID_17b1fddffb,-0.39529338
C_ID_308d48621b,-0.6170525
C_ID_a09e8ba1d0,-0.70961875
C_ID_31b4511acb,-0.59301156
C_ID_888162bf49,-0.51165974
C_ID_4ab12f1ca7,-0.3964935
C_ID_3fb552f435,-0.707923
C_ID_5a84afb7fc,-0.46841046
C_ID_50bc25a796,-0.34532663
C_ID_bc7176ec9a,-0.49758467
C_ID_abbde89377,-0.6661723
C_ID_535ee13f3d,-0.6563039
C_ID_31cc657308,-0.767096
C_ID_93209c54c2,-0.48942327
C_ID_2aa3cc3b3b,-0.36028895
C_ID_5a1f8167ff,-0.42673233
C_ID_712d7a2afc,-0.5104325
C_ID_fa9145f5bb,-0.3369905
C_ID_bd3bff9704,-0.42298055
C_ID_24035bc896,-0.43320552
C_ID_b970aad8df,-0.2958347
C_ID_fe51177fe8,-0.34696037
C_ID_f0ff97c254,-0.28364587
C_ID_832f5d62c2,-0.40400854
C_ID_737316ef96,-0.57545453
C_ID_8bb19998b1,-0.5190572
C_ID_d8fb3a74d6,-0.3198653
C_ID_276065705f,-0.3843034
C_ID_a12096dff6,-0.47380912
C_ID_c5b4185ee4,-0.40667692
C_ID_fc789da19a,-0.47078338
C_ID_358c156c67,-0.8806386
C_ID_ad1dff3c80,-0.42125377
C_ID_6963c5bbf3,-0.54630125
C_ID_d35c90b972,-0.6676396
C_ID_9a73ac1fc0,-0.34381837
C_ID_cc4350e7c2,-0.4381591
C_ID_2f52939015,-0.34045702
C_ID_27cfb5ff6f,-0.48158094
C_ID_51b40e2597,-0.39548835
C_ID_c0cae5baa8,-0.38202554
C_ID_87ea1b8c1c,-0.41263524
C_ID_797bb94c5d,-0.51885325
C_ID_a1d65fe587,-0.4369009
C_ID_e26ef3a4ac,-0.33585742
C_ID_0a22dd8d61,-0.35357377
C_ID_7946d549fd,-0.4289465
C_ID_986a8e5d47,-0.30301562
C_ID_2ab9545c9c,-0.4984278
C_ID_19250f365c,-0.4320809
C_ID_0683b72deb,-0.48210168
C_ID_35ab7ecfea,-0.53392786
C_ID_b287dbfe59,-0.37187698
C_ID_24118f43fe,-0.45268905
C_ID_d9d1bb02d2,-0.31395593
C_ID_68887e9f10,-0.49247926
C_ID_905e12a045,-0.3243287
C_ID_a81b239cd8,-0.40646818
C_ID_39316bfad9,-0.40046704
C_ID_b2e686cab7,-0.45970717
C_ID_bdc37540ae,-0.43380213
C_ID_86db5782c1,-0.29416198
C_ID_e97624a387,-0.41212565
C_ID_312b6a3c0b,-0.4086762
C_ID_fcb641e3cb,-0.69292265
C_ID_88351c299a,-0.5601331
C_ID_2f18e2a9b6,-0.72198516
C_ID_6a5b6fc3c2,-0.47684216
C_ID_d51a90efae,-0.39946866
C_ID_46dcd4ead4,-0.38182688
C_ID_6e50c26718,-0.45517355
C_ID_85b95bb057,-0.42885646
C_ID_7b02a08841,-0.26625282
C_ID_095170fd09,-0.40641853
C_ID_d0a00102d2,-0.5061039
C_ID_15e30ddb94,-0.325981
C_ID_4c4fdffe01,-0.40004852
C_ID_eea28db193,-0.32334363
C_ID_1ed3d80e98,-0.339586
C_ID_e7b6ab306f,-0.32437664
C_ID_e57c8ab81e,-0.4088075
C_ID_31fd64ddd3,-0.887756
C_ID_eefd61b5e1,-0.40017402
C_ID_72fc6a2f00,-0.38532963
C_ID_f859d61cef,-0.4450912
C_ID_d611877bcf,-0.33035424
C_ID_735213e2f6,-0.49426338
C_ID_77d4841d88,-0.3993243
C_ID_cb40fd3c2d,-0.287395
C_ID_c65054efaf,-0.35230187
C_ID_d48a150fe6,-0.25926116
C_ID_a7eb9193b1,-0.36499777
C_ID_71309ac8fa,-0.40771434
C_ID_2277ea7092,-0.3425201
C_ID_fe09232fce,-0.3141415
C_ID_4ecac9ab85,-0.43073055
C_ID_e363a07b14,-0.593222
C_ID_66839a556a,-0.39233136
C_ID_69036c0d48,-0.41083923
C_ID_95f24fb30c,-0.3609707
C_ID_f66ac83f8b,-0.49576506
C_ID_14b526bae9,-0.44982058
C_ID_8d4a1981cc,-0.29858026
C_ID_430ca72e33,-0.7238686
C_ID_9e9dad7795,-0.5707451
C_ID_6ffb32fb9f,-0.382355
C_ID_1ebb692bac,-0.3722177
C_ID_1950e2b125,-0.3590392
C_ID_0b601ed134,-0.43732592
C_ID_e6bd26bbed,-0.4459937
C_ID_b8c24360eb,-0.5962727
C_ID_04711eb49e,-0.3981774
C_ID_4302ed9b29,-0.4898157
C_ID_1fbda3da7e,-0.8321214
C_ID_9733b992b5,-0.43657905
C_ID_f213d0ca37,-0.27691466
C_ID_9feda85fe4,-0.4636807
C_ID_d044c5c74d,-0.34063777
C_ID_f520bccf85,-0.4895271
C_ID_42f4ecdc58,-0.4351272
C_ID_b3e4d29e4e,-0.45282415
C_ID_c1c95ab245,-0.35261694
C_ID_421c4cc266,-0.34389448
C_ID_cb8376028b,-0.44914442
C_ID_4580236490,-0.34332457
C_ID_2b9ddcfded,-0.34488398
C_ID_b575b4819b,-0.56397474
C_ID_af324af519,-0.38795984
C_ID_cf21c6fe57,-0.3858786
C_ID_b4c78638fc,-0.36577532
C_ID_03108decef,-0.45222172
C_ID_ec06f4994e,-0.27287135
C_ID_785b7c2bd8,-0.86589026
C_ID_0894d4fe33,-0.5057015
C_ID_dfbe5a269c,-0.45790806
C_ID_a7b9f84c5a,-0.5666016
C_ID_3765b7cbc7,-0.4920431
C_ID_a343cc9a94,-0.3219145
C_ID_21528a02b2,-0.43390855
C_ID_6f5cbb46ad,-0.36656526
C_ID_7618e75282,-0.54424655
C_ID_2b36c0ffd6,-0.4916003
C_ID_c86872709f,-0.41376257
C_ID_ecfeb6ff02,-0.44642854
C_ID_7fe3f7b2dc,-0.5511153
C_ID_aae9a83a12,-0.32306066
C_ID_dccbea4923,-0.6650555
C_ID_dd74b7e835,-0.3746631
C_ID_e1c4af7327,-0.49193946
C_ID_572c59ea87,-0.3645184
C_ID_fcb1c1fea3,-0.26362354
C_ID_77b2748f56,-0.47899008
C_ID_3b95d1357e,-0.3889996
C_ID_3e97bfce23,-0.37885737
C_ID_481b53ff24,-0.54639065
C_ID_623ecc393a,-0.3709429
C_ID_994e13f53d,-0.7022854
C_ID_df4d5bad49,-0.5401665
C_ID_4ed0b2c84b,-0.4916962
C_ID_6e39fe70c6,-0.46766618
C_ID_6107ae020e,-0.37043276
C_ID_70260371a5,-0.42865488
C_ID_377c0b1936,-0.59789306
C_ID_730480d240,-0.55682814
C_ID_b9615906bb,-0.40245742
C_ID_28fad8e6ce,-0.3571454
C_ID_473bc1df0b,-0.41937724
C_ID_dbe147d94b,-0.34676886
C_ID_d7ce6b8e10,-0.4881607
C_ID_cbdb2c9f20,-0.41611785
C_ID_9046137e73,-0.4609888
C_ID_374c1462be,-0.47342426
C_ID_31835f059b,-0.3861701
C_ID_06e663fb33,-0.43140325
C_ID_738ced0500,-0.4566355
C_ID_aea0e261fe,-0.5565105
C_ID_6d0dd70b6f,-0.42699686
C_ID_fa058f2143,-0.42063192
C_ID_4599ee2a96,-0.44441724
C_ID_41b22b4dab,-0.67815256
C_ID_23709e2cc1,-0.37058967
C_ID_9f2805dae6,-0.8623152
C_ID_99b1a157a6,-0.29798648
C_ID_740da0b3c7,-0.38393652
C_ID_73f78e3813,-0.5651688
C_ID_fc6c700948,-0.34192997
C_ID_3cb723b1b6,-0.4054466
C_ID_c034541bad,-0.5238141
C_ID_1663eaf089,-0.46826398
C_ID_308d25a306,-0.5105208
C_ID_1ae7f03549,-0.7540891
C_ID_6beac7891e,-0.41705087
C_ID_ea9a461f4a,-0.45851964
C_ID_491741b889,-0.43577632
C_ID_05b57aed44,-0.3669979
C_ID_d734fa9c80,-0.42559248
C_ID_014c32f740,-0.44101202
C_ID_fda3525357,-0.3863221
C_ID_cc5b8b8065,-0.53494054
C_ID_1a7c70a58c,-0.39703098
C_ID_871a995f8b,-0.27704412
C_ID_5dd5835a75,-0.5454946
C_ID_5b41853419,-0.36222485
C_ID_8b1db2e1a2,-0.38532573
C_ID_26a2f0cdf6,-0.38202253
C_ID_96e4d3a708,-0.51435333
C_ID_5c65aab5e6,-0.300129
C_ID_8322be11d7,-0.29793608
C_ID_5ea7ea94ad,-0.32783443
C_ID_87a8b1663a,-0.29930592
C_ID_426f4fc326,-0.3680522
C_ID_a50c7a90ea,-0.34614095
C_ID_1fe3906037,-0.46127787
C_ID_bc6fa6ef2e,-0.47522753
C_ID_4f97e84d8f,-0.37732562
C_ID_bcbfde6165,-0.48045835
C_ID_5d2913d3fd,-0.4995716
C_ID_d91682b13c,-0.32331124
C_ID_be0d18018b,-0.36101937
C_ID_38741b3f78,-0.43678722
C_ID_58c38a2443,-0.3712735
C_ID_57d665939e,-0.90487176
C_ID_f5d3316f6f,-0.6375252
C_ID_482f025a55,-0.4334332
C_ID_68df625843,-0.3010026
C_ID_e99933335b,-0.3908314
C_ID_100bfd035a,-0.45420837
C_ID_dfd92bca15,-0.47368062
C_ID_e2e7d0516b,-0.4128564
C_ID_26e0517a14,-0.49554005
C_ID_eb3c4b470c,-0.4178269
C_ID_f61d6fdef6,-0.38907766
C_ID_4b55ce7b00,-0.46773925
C_ID_3ded8a7ca2,-0.3594024
C_ID_c140ec328f,-0.47880006
C_ID_ed62d65c56,-0.51605475
C_ID_a09d2d6756,-0.4309568
C_ID_b2b8cbb2bb,-0.78818417
C_ID_6e7a9b2056,-0.44208264
C_ID_12f4cf6879,-0.3529131
C_ID_6f1b757130,-0.37644884
C_ID_3bc0b877f0,-0.2602316
C_ID_b1193c6844,-0.33765495
C_ID_7bf14c436d,-0.39188677
C_ID_78286e35ed,-0.4710023
C_ID_13c3bc99c1,-0.31957865
C_ID_aaeb3edab3,-0.395095
C_ID_88be27ca9f,-0.43071818
C_ID_9094c37d83,-0.7833657
C_ID_b9bd9b54f9,-0.58122915
C_ID_b3ff42b325,-0.28183502
C_ID_c58f8f24e7,-0.44578978
C_ID_870203a142,-0.60752374
C_ID_80cc62e37a,-0.34589317
C_ID_efc0b5e182,-0.33478343
C_ID_c93d673247,-0.44995824
C_ID_d719c2ee95,-0.45245817
C_ID_072db63011,-0.5578973
C_ID_0d0250bd4d,-0.42264426
C_ID_337c64bec7,-0.41842934
C_ID_3051a9ffd8,-0.32118058
C_ID_3491724bcb,-0.35005695
C_ID_550a5ffc1f,-0.28145272
C_ID_98a282ed37,-0.4279221
C_ID_5eb0d9256e,-0.32376215
C_ID_deee141fe2,-0.31722826
C_ID_6f32ab28da,-0.43823466
C_ID_25d948c24d,-0.28716013
C_ID_25a89fafa4,-0.45266074
C_ID_13d6fee035,-0.53785557
C_ID_8584dad404,-0.7254518
C_ID_c3ed8cb83a,-0.5314275
C_ID_25d8bd3e64,-0.4507047
C_ID_0abb3751db,-0.41709003
C_ID_1640c51603,-0.41433164
C_ID_299a33d601,-0.41800758
C_ID_c9637040df,-0.44193634
C_ID_ba93f2e4dd,-0.4278676
C_ID_7171e3f5b3,-0.33784932
C_ID_e6eae53483,-0.42736396
C_ID_9824f924a4,-0.27434558
C_ID_b29cd460e8,-0.36725813
C_ID_e485b68e01,-0.57825524
C_ID_e42f71d5c1,-0.38657495
C_ID_1b43c8a33f,-0.49502593
C_ID_4ed3739d69,-0.31717938
C_ID_096a1f60d6,-0.37682566
C_ID_055192cf88,-0.38113064
C_ID_f947f2a1af,-0.41168392
C_ID_c8bd0d90b2,-0.42897558
C_ID_76491eb6e7,-0.46281514
C_ID_573b6e31f6,-0.4501617
C_ID_4ae7a8eb2d,-0.47033975
C_ID_4fbe026d7c,-0.4726803
C_ID_f9b8162df3,-0.4652187
C_ID_5f6596c635,-0.34387657
C_ID_9ebdcda75a,-0.4025798
C_ID_e39b6416cd,-0.3741189
C_ID_66e7216159,-0.31054586
C_ID_a25b97d073,-0.40750605
C_ID_d82dccde9b,-0.5444419
C_ID_6f5dd98797,-0.42903733
C_ID_7c4bb0dca1,-0.34465396
C_ID_8ca3438f99,-0.36593837
C_ID_8adea1e956,-0.37482208
C_ID_4f2f2b37a0,-0.60723233
C_ID_acf8f41c1f,-0.27248865
C_ID_f5ca44b001,-0.48717767
C_ID_90b9096757,-0.40793473
C_ID_0e4a32e551,-0.3828167
C_ID_50edd386fc,-0.34840187
C_ID_538d059ab1,-0.29977885
C_ID_b64341dc2f,-0.40649936
C_ID_9c0349d8d0,-0.3415959
C_ID_5f7a1ec4ba,-0.3941239
C_ID_d1378852b7,-0.48214474
C_ID_ed6c2a6354,-0.3066387
C_ID_85a395d8db,-0.4462921
C_ID_d1ea5493ed,-0.572734
C_ID_b1ec78acad,-0.45726928
C_ID_6a8bbb28c0,-0.3376297
C_ID_7ecc1de39a,-0.5046713
C_ID_8e5038ac3a,-0.34693426
C_ID_1974eb25be,-0.43538764
C_ID_28e243ac14,-0.36492494
C_ID_e6f223c9fe,-0.49477538
C_ID_da82851bf6,-0.43172064
C_ID_6eab49df7d,-0.49513754
C_ID_6538b513f1,-0.49559662
C_ID_13293b7dcd,-0.4705507
C_ID_841c75ebae,-0.6827226
C_ID_c18dd8c02a,-0.42035297
C_ID_25fb949582,-0.45011708
C_ID_20da7b8b4e,-0.7367943
C_ID_088563234b,-0.4107908
C_ID_4bddadf6e7,-0.4010172
C_ID_f5c33fc036,-0.41256583
C_ID_202e06b2c3,-0.3784642
C_ID_59b446241e,-0.42636746
C_ID_f7911f7a0f,-0.41798538
C_ID_add1e9db93,-0.4457234
C_ID_f69a2ae52f,-0.36688396
C_ID_8b9e01f9ea,-0.30902532
C_ID_51cee76588,-0.37999472
C_ID_8c36c648a3,-0.4388422
C_ID_050fbedeef,-0.39613056
C_ID_d20ebc13a4,-0.41585594
C_ID_b2a069146d,-0.45231932
C_ID_735ee0aac7,-0.43418068
C_ID_87a5605d35,-0.3659902
C_ID_fd92ffc7a0,-0.33739072
C_ID_4ed00bc584,-0.4823802
C_ID_4e13bc55db,-0.7934792
C_ID_3cd90c0a25,-0.52007776
C_ID_ce5f8724a1,-0.30122995
C_ID_570a0089d5,-0.34150383
C_ID_d6c36bf25b,-0.45460805
C_ID_436e3b84fa,-0.54449064
C_ID_0bbb09b455,-0.3676145
C_ID_89662b42b8,-0.30804557
C_ID_53ee70cdbf,-0.6722765
C_ID_82ef39f032,-0.7377629
C_ID_28fadbc8c3,-0.38689244
C_ID_8f2e55d8ec,-0.41218412
C_ID_279fedcdf9,-0.55985767
C_ID_ecacbe1781,-0.3156584
C_ID_b2de57674f,-0.5358612
C_ID_297fc1f7e6,-0.44174162
C_ID_205473426c,-0.46466887
C_ID_63d38cafcb,-0.4811346
C_ID_7a10733893,-0.3427926
C_ID_affdfe01ad,-0.41636074
C_ID_fd373d230d,-0.2919511
C_ID_cf0de4df8f,-0.43168622
C_ID_65c79c4e75,-0.37645954
C_ID_31a6e41da8,-0.39248747
C_ID_3fce10322b,-0.3754983
C_ID_419a80a641,-0.47051653
C_ID_7343264d8f,-0.7316838
C_ID_1b4d2661e8,-0.3683225
C_ID_824cecf78d,-0.41728216
C_ID_51934aefe8,-0.44177818
C_ID_fea2c50cbb,-0.5278419
C_ID_956b7db30b,-0.6437481
C_ID_b89cf027eb,-0.5954232
C_ID_c499777326,-0.43636113
C_ID_e1b15cff6d,-0.40023142
C_ID_cfaf6aa246,-0.34208673
C_ID_68ebd34938,-0.33019534
C_ID_20dc539fd7,-0.38643548
C_ID_6d7b8f181a,-0.28682843
C_ID_0be5a01c5f,-0.31023523
C_ID_cfd5fcedb0,-0.44093513
C_ID_9c6a0676fa,-0.5059797
C_ID_776bc98013,-0.3453763
C_ID_c4206fef33,-0.27271137
C_ID_668cf79100,-0.48302168
C_ID_54ebc40415,-0.5364635
C_ID_2ccac6b633,-0.37586758
C_ID_b75114ca7b,-0.48691538
C_ID_1877be6d79,-0.31181404
C_ID_b86bcec3eb,-0.49584997
C_ID_939e9bad4f,-0.43636772
C_ID_c4ba5dd117,-0.46753585
C_ID_bcd389fc38,-0.6004499
C_ID_e4be1c9c20,-0.3947702
C_ID_b24eb0184e,-0.42519507
C_ID_4473030fbc,-0.5710546
C_ID_e1a5e7cf93,-0.36441094
C_ID_37a24f805c,-0.32168424
C_ID_10700f9d38,-0.45327044
C_ID_382410eb43,-0.44382423
C_ID_959406bb5f,-0.42785478
C_ID_ba9dc7ccf6,-0.40778145
C_ID_d17f31ae91,-0.4094549
C_ID_89793f1c70,-0.3711814
C_ID_156fb7ce5d,-0.27121186
C_ID_7af4c37364,-0.4850425
C_ID_b1fc114e4b,-0.37317175
C_ID_c188241d77,-0.41736412
C_ID_cd507a2af5,-0.3832093
C_ID_1012c216bf,-0.3457427
C_ID_26cbbeba25,-0.40690607
C_ID_c7ddb585fe,-0.48256177
C_ID_665d241a21,-0.3464215
C_ID_d99280bc24,-0.5679381
C_ID_24eb3b0692,-0.62037826
C_ID_6387032711,-0.33314866
C_ID_badd4eeacd,-0.3721436
C_ID_eff0c0624f,-0.3092586
C_ID_00b4017fad,-0.45030138
C_ID_8741c345d0,-0.8279068
C_ID_65064a3b8f,-0.5960611
C_ID_472862ac9b,-0.779595
C_ID_e464662f1c,-0.42674866
C_ID_fce2ec676e,-0.40558678
C_ID_6cc4c1e7be,-0.4652991
C_ID_770efb063e,-0.33164886
C_ID_3db2676bca,-0.36576283
C_ID_3f7219b368,-0.44581842
C_ID_43432061bf,-0.65500516
C_ID_dca1d8af91,-0.3852433
C_ID_6444b46f1c,-0.53019273
C_ID_2ae6ef99a2,-0.34802356
C_ID_3b20af5dcd,-0.27679747
C_ID_9c63d11dbe,-0.46994743
C_ID_d557d743d0,-0.6027888
C_ID_9a9d7cd24e,-0.49939045
C_ID_9d84870f62,-0.25765142
C_ID_8e7f6605df,-0.38341436
C_ID_387e301122,-0.41691545
C_ID_74889c502e,-0.46881658
C_ID_b58dd4da76,-0.4845815
C_ID_9280306a7c,-0.43501133
C_ID_65a14ca67b,-0.45629695
C_ID_729737318a,-0.3728363
C_ID_61c1d1c231,-0.2865937
C_ID_1ca995766f,-0.28873196
C_ID_74d4b1de06,-0.33831614
C_ID_16a053443f,-0.2698817
C_ID_4407242ee6,-0.56564355
C_ID_bf48309fda,-0.53024244
C_ID_c547eb8869,-0.46033013
C_ID_d73efb1ddd,-0.26478565
C_ID_8cc1867c34,-0.36548176
C_ID_b7c09bd15e,-0.53193396
C_ID_038eff84f0,-0.4850703
C_ID_c9fd367561,-0.35509372
C_ID_2091cc512d,-0.5209481
C_ID_5a07743d55,-0.42844504
C_ID_1f933da27b,-0.48490506
C_ID_f3098d2cf7,-0.44898608
C_ID_d11eafd90a,-0.438135
C_ID_6caf012422,-0.46941128
C_ID_ac479aeee8,-0.403728
C_ID_a414153bd3,-0.2873001
C_ID_786a7d4ad4,-0.5469228
C_ID_83f854086c,-0.29443088
C_ID_c35efa6a47,-0.44598573
C_ID_9c8afb2d87,-0.30839807
C_ID_197c900d91,-0.63307685
C_ID_1a21e1533e,-0.4242772
C_ID_bc52a913ce,-0.38316092
C_ID_542c4302b6,-0.53632873
C_ID_088e8cdfa7,-0.5068048
C_ID_a772cbc116,-0.3520379
C_ID_e3012fcae6,-0.33791202
C_ID_dc27300c36,-0.5032445
C_ID_ad272f48e6,-0.38244033
C_ID_07d7923532,-0.4450608
C_ID_d38a9223df,-0.5060969
C_ID_5f443b02ba,-0.4271926
C_ID_dc4b6ef01f,-0.35967812
C_ID_a20eebe650,-0.36062473
C_ID_c889bd970f,-0.7660579
C_ID_b783096cd8,-0.4701372
C_ID_d6426191da,-0.52401423
C_ID_bd3a66e803,-0.43822542
C_ID_3909213158,-0.3081293
C_ID_b596a33828,-0.44185668
C_ID_00e8e64109,-0.3933793
C_ID_2915cfd626,-0.43766236
C_ID_2b55c1e00a,-0.384862
C_ID_18551d5f13,-0.48135048
C_ID_d461079cba,-0.27808502
C_ID_5b52c26132,-0.4576314
C_ID_0283f321f3,-0.5576549
C_ID_f1af4d75dd,-0.47035939
C_ID_30e7f96c9e,-0.3677016
C_ID_65ca6ab425,-0.47241125
C_ID_e436e827f3,-0.41406006
C_ID_45459ea2ec,-0.35622695
C_ID_a0b56ea375,-0.5243452
C_ID_08536a6451,-0.39704853
C_ID_17e52f4a99,-0.6263875
C_ID_8ed94c3652,-0.4096374
C_ID_dd825da2dd,-0.3587924
C_ID_ae6d1bc2fd,-0.46067205
C_ID_dab2187633,-0.37721184
C_ID_0c7318b56e,-0.45531657
C_ID_39c91da140,-0.45261806
C_ID_3c96a24eb7,-0.5306561
C_ID_b0881b3949,-1.1208152
C_ID_dccfeadcea,-0.40545884
C_ID_e8a4cd2249,-0.47954774
C_ID_e9d12a0b02,-0.40158802
C_ID_8f7f3bf8fd,-0.44324845
C_ID_6b01861083,-0.64809316
C_ID_fd4911799b,-0.6265914
C_ID_c88d715d91,-0.32730058
C_ID_82a8e87267,-0.4305496
C_ID_cea27f456c,-0.43712038
C_ID_ae96044af6,-0.5115704
C_ID_61b0d286a5,-0.27580094
C_ID_db96c32f33,-0.41520697
C_ID_879a5c5787,-0.5034595
C_ID_76e77004ab,-0.84538525
C_ID_8935bdea8e,-0.5381217
C_ID_3ff6a54a79,-0.4175955
