card_id,target
C_ID_659e53e71b,-0.41483355
C_ID_1810fe3fb9,-0.8261199
C_ID_72c050efef,-0.6241542
C_ID_0ebfe3f006,-0.48995024
C_ID_4aa36bf883,-0.54236436
C_ID_d2d10e2251,-0.6777098
C_ID_1658936e83,-0.38034624
C_ID_9ef27ec3e5,-0.56217813
C_ID_8620d884de,-0.4762426
C_ID_5fae6746cc,0.38294488
C_ID_22cfd8ced8,0.03450042
C_ID_7c6a71e538,-0.73104703
C_ID_c563d1a6df,-0.008500576
C_ID_08abdd2d89,-0.026348472
C_ID_7c6103ecb9,0.28531504
C_ID_b86d1a12d3,0.16953874
C_ID_6cafc7799d,-1.2629558
C_ID_e60d25110f,0.16022149
C_ID_fc7fb7e411,0.40195358
C_ID_fadef142f6,1.1696262
C_ID_436245d7dc,-23.356932
C_ID_792352c23c,0.341554
C_ID_025a395341,-1.0582432
C_ID_9a2db316ae,-0.14879757
C_ID_7e0537f24c,0.65025777
C_ID_6da79d6da5,0.39054856
C_ID_8f3d182ddb,-0.2554832
C_ID_88b4990706,0.024354666
C_ID_2d7357d433,-0.4908321
C_ID_81b3e01d89,-0.042472184
C_ID_9301114055,-0.8828908
C_ID_7d91822423,0.19288215
C_ID_eee9d554ce,-0.62824225
C_ID_2fea081ad4,-0.58895993
C_ID_9a67d4c533,-1.5867553
C_ID_596eea9915,0.30112588
C_ID_44867ac1de,0.07784414
C_ID_aa2ea475f6,-0.50219154
C_ID_3fafc454a0,0.69816476
C_ID_f197150f3e,0.040284634
C_ID_5638e0d41c,-0.5557158
C_ID_1fa78aa7e1,-0.20352852
C_ID_add70b7ef6,0.12741074
C_ID_c9d2e8a967,0.4735395
C_ID_6ce4052516,0.13849556
C_ID_4c7a2d9174,0.10034299
C_ID_0c8b24817a,-0.29393888
C_ID_166df176f7,-0.5326313
C_ID_9951912c74,-0.13275176
C_ID_2050234657,-1.0018959
C_ID_4144db05c8,0.02398917
C_ID_ab744b79d6,0.31428984
C_ID_fbaf7a166a,0.24861401
C_ID_af9fda729d,-0.18342072
C_ID_1807009a9b,-0.9222033
C_ID_d78b0c7742,-0.3684268
C_ID_11f7c7030b,-0.92879915
C_ID_5a906b1217,-2.4707253
C_ID_4d27388180,-0.6617352
C_ID_f3b3f37d96,-0.045272887
C_ID_9d2eff4002,-1.6792655
C_ID_4386fb7296,-0.34033394
C_ID_d92184851d,-0.48691785
C_ID_7893418dc6,-0.07694167
C_ID_3dc7f2cc56,-1.5871122
C_ID_d8e8dda6be,-0.17382914
C_ID_0677f9db0c,-0.05855596
C_ID_3e3452f355,0.38020182
C_ID_b925b73310,-0.3420782
C_ID_75b7467c2c,-0.23780298
C_ID_972f0c6fe3,-0.016708732
C_ID_1d22c53776,-0.26609278
C_ID_603d332efb,-0.48986006
C_ID_73cc56d956,-0.9646766
C_ID_59aba097af,-0.23943734
C_ID_fd74358a59,-0.67979276
C_ID_8596aa70d5,-0.3053491
C_ID_5c48cb34e5,-0.49011964
C_ID_068399da6a,-0.5334321
C_ID_5f027c35ab,-0.26456547
C_ID_a4c5b52898,-0.3452804
C_ID_196c3aed99,-0.17044908
C_ID_6d296129dd,-0.63232064
C_ID_6ffb29ca11,-2.0005527
C_ID_6e406c9d8f,-1.6177669
C_ID_9f330b8a47,-0.10348278
C_ID_29607e65d3,-0.16367203
C_ID_b906bb4092,-0.004097104
C_ID_bc45b6043b,-0.4731894
C_ID_ec1c000156,-0.096303284
C_ID_7956969ed3,-1.842916
C_ID_80a99395de,0.094299555
C_ID_9623b2944d,-1.2556188
C_ID_cc90571efc,0.16957453
C_ID_2bcf8ad852,-0.7627065
C_ID_25be06d237,-0.2877155
C_ID_34904a716b,-1.8639324
C_ID_d6010d8afb,-0.5944927
C_ID_9ea52a1129,-0.34100562
C_ID_2996e3f593,-0.35208428
C_ID_a210985185,-0.20498633
C_ID_d39519f9a7,-1.7290051
C_ID_3a265571e5,-0.1915611
C_ID_f62414a5e5,-1.258375
C_ID_86ee3b65a6,-0.1494906
C_ID_b4eac06b33,-0.01030153
C_ID_92f242aad3,-0.39654654
C_ID_093cf78877,-0.24293965
C_ID_c5cceba2f6,-0.39829922
C_ID_fb2a786edb,-0.38492143
C_ID_55813176ee,-1.7925155
C_ID_01a9734668,-0.019123137
C_ID_766dd0ef97,0.009074032
C_ID_f0e5449a91,0.023324132
C_ID_3283e1828c,-0.26268703
C_ID_bb747963d2,-0.3741901
C_ID_f5b4e1e8d3,-0.1955216
C_ID_7b63bef66b,-0.045646906
C_ID_f46dab4015,-0.20130706
C_ID_2992616334,-0.096352935
C_ID_ee7d1695af,-0.42590767
C_ID_0fae75b788,-0.29388767
C_ID_47e8db66b5,-0.19401419
C_ID_bfc0f12cb1,-0.77592456
C_ID_970170bbf7,-0.528767
C_ID_33273f9006,-0.005900025
C_ID_3a12d335eb,-1.5687768
C_ID_c405035643,-0.579762
C_ID_3018532740,-0.5900272
C_ID_f69748cbe4,-0.13063431
C_ID_346d15236b,-1.6399598
C_ID_f1e8584428,-0.057270348
C_ID_6fc93fa45f,-0.2316572
C_ID_daafffbc88,-0.046800196
C_ID_fcd9d8d1da,-0.29241234
C_ID_1aff00f4a6,-0.5125253
C_ID_03f86dc110,-0.026954293
C_ID_a7d4d685ee,0.01418823
C_ID_b8d1b18a1d,0.29212666
C_ID_b7d374b1b4,-0.38308185
C_ID_6444e5556e,-0.7920649
C_ID_318909224a,-0.33173168
C_ID_fa58eda0b3,-0.48111576
C_ID_3b508f82fa,-0.4142061
C_ID_238d777184,-0.05644685
C_ID_1c1f8606a6,-0.16386276
C_ID_a1faee0435,-0.026879132
C_ID_eecb09f909,0.06501719
C_ID_90a54311cf,-0.23522657
C_ID_b0c07dd247,-0.30282784
C_ID_3f5eba2992,-0.2755733
C_ID_0fb7520ca2,-1.6270936
C_ID_bf16a79a7a,-0.11632836
C_ID_38ca7ea653,0.03982678
C_ID_e82eec58f9,-2.0173683
C_ID_f03cadc18f,0.24926639
C_ID_90e43aca0d,0.028690875
C_ID_83607e248a,0.7193195
C_ID_433d228a52,-0.25270367
C_ID_62ba195107,-0.037612617
C_ID_7edb23fc48,-0.1245901
C_ID_573f41b300,-0.24896318
C_ID_8fd63d3810,-0.40752745
C_ID_1276030f36,0.04117623
C_ID_6ce7280d4b,-0.70910656
C_ID_12104f9b58,-0.44734687
C_ID_41ce732ad3,-0.029934168
C_ID_71afae7cb8,-1.3548344
C_ID_d9de925318,0.17540678
C_ID_e107296b3d,-1.8146932
C_ID_f020de535e,-0.10637802
C_ID_512d61022b,-1.4599959
C_ID_850193b8d4,-1.2844924
C_ID_c4fa626a84,0.058151722
C_ID_6b53b15412,-1.9295712
C_ID_7378c1daaa,0.039086133
C_ID_b0910651c9,-1.5680635
C_ID_f73b6de506,-0.33308744
C_ID_073d606ebb,-0.22979224
C_ID_a45e8f0835,-1.6995475
C_ID_2cffaed5b6,-0.13441098
C_ID_4816e0e2d1,-0.30438483
C_ID_225376fb96,-0.35045928
C_ID_088584e600,-0.19450426
C_ID_cefcc79b26,-0.4422285
C_ID_0d393d96ef,-0.26202977
C_ID_6e6d846a5f,-1.7849526
C_ID_5ed50282f4,0.3821078
C_ID_5cc6bb02cb,-0.14496249
C_ID_75826a8151,-0.6293067
C_ID_f057e57711,-0.003564119
C_ID_a6d2dd318d,0.12660083
C_ID_c5edb47cfd,0.06444514
C_ID_5a1e0beb5a,0.030949265
C_ID_1d205ad9ac,-1.3654128
C_ID_f99db6eaad,-0.14795524
C_ID_dccfc99a89,-0.043267846
C_ID_5d64d5d740,-1.4517182
C_ID_f49ee239cd,-0.37948632
C_ID_0aaa2cc5fa,-0.37988478
C_ID_9d9874126a,0.1815679
C_ID_151725732d,0.10300133
C_ID_b83c2f6ad4,-1.6477096
C_ID_05d264894d,-0.012870014
C_ID_297baf2bf9,-0.6582215
C_ID_32912d5cff,-0.29849523
C_ID_2726f152d6,-1.3322666
C_ID_4076931e1b,-0.41074944
C_ID_a5aa8fd8c6,-2.1112056
C_ID_6b61797fdd,-0.20937371
C_ID_5ddeb2c880,0.002950132
C_ID_4b20b92c95,-0.15390533
C_ID_34f9e0f5d8,-0.7056111
C_ID_5a69b8d14e,-1.6178017
C_ID_b57ef3743a,-1.154502
C_ID_ed21574118,-0.54004717
C_ID_943186b662,-1.7195334
C_ID_262944434d,-0.24475837
C_ID_83c2c6dfde,-0.5023385
C_ID_001fc7b4d5,-0.22891134
C_ID_6786831a2d,-1.1462339
C_ID_62a3c07a7d,-0.41804898
C_ID_7b108fc366,-0.4516561
C_ID_54595fa9e2,-0.06760156
C_ID_3bac41563b,-0.8250195
C_ID_e2fb230c8a,-0.45828807
C_ID_f3423532d9,-0.5183376
C_ID_268d5e7477,-0.6162821
C_ID_12acae2f98,-1.429418
C_ID_add8f47f33,-1.2225707
C_ID_7ac01b8825,-0.46547872
C_ID_b128f8f487,-0.5018103
C_ID_e0c5ae2149,-0.42183912
C_ID_a771002256,-0.48088944
C_ID_5e58b1ba51,-2.6459281
C_ID_d394fec40e,-0.21914023
C_ID_c53f247a48,-0.39574128
C_ID_843e4134ff,-0.5946379
C_ID_08737c360c,-0.38165182
C_ID_46dbbbe6a1,-0.020883322
C_ID_674c8ce188,-0.109805286
C_ID_2d4afe4993,-0.4651044
C_ID_cd19e6a375,-0.26238316
C_ID_2d60608274,-0.39808136
C_ID_4b515c3be7,-0.6180471
C_ID_6f5be7fe9a,0.028415918
C_ID_17b839a295,-0.3940395
C_ID_26a897813b,-0.30536193
C_ID_57c13dfedf,-0.5645586
C_ID_d995410480,-0.35511088
C_ID_20db21739a,-0.26246357
C_ID_41446aee9c,-1.0785089
C_ID_69d8cb2dbd,-0.32439715
C_ID_c9177994c6,-0.21456319
C_ID_e237b4f2a2,-0.14743769
C_ID_d487c0d1eb,-0.50375533
C_ID_7c68d449eb,-0.66708076
C_ID_bd8e74d3ce,-0.05828929
C_ID_3b08930a81,-0.28103215
C_ID_b07a41f9e1,-0.25626475
C_ID_5f3eb6fb46,-0.25421917
C_ID_bb632f3cdc,0.06640521
C_ID_1791b7403d,-0.4269448
C_ID_11dbd9f21c,-0.74654126
C_ID_e2d6296039,0.08057937
C_ID_e285b3e388,-0.2914964
C_ID_f2f24d6aa3,-1.3895245
C_ID_66883d23a6,0.07112959
C_ID_e1c0c46e6b,-0.9167489
C_ID_0b8cab7f0d,-0.10746592
C_ID_d92e60640d,-0.062322438
C_ID_7a09cf87d4,-0.29169208
C_ID_f28553f1f8,-0.10147941
C_ID_6dc6965f67,-0.32029969
C_ID_3b692d485b,-0.34405488
C_ID_31c95306a6,-0.15223587
C_ID_39faa60bdf,-0.031079471
C_ID_8ad18f7e8b,-0.040513873
C_ID_4dab440cbb,-0.51882493
C_ID_65c1c840da,-0.4576915
C_ID_dc7dd89f0b,-0.48483425
C_ID_48dd7d4460,-1.6764517
C_ID_8ad70a3874,-0.2924443
C_ID_b44cf9212d,-0.35491002
C_ID_0b9321e795,-0.3742746
C_ID_b68ea4f2d1,-0.35872227
C_ID_0ec797183c,-0.4928261
C_ID_9f45d37ebe,-0.7616286
C_ID_5ada5ff515,-0.101248085
C_ID_d901bf5dd9,0.042398572
C_ID_fbd6617fd5,0.24826849
C_ID_b1d00ff674,0.006812185
C_ID_8376a161bf,-1.8787463
C_ID_0fbe79626e,-1.0293819
C_ID_1df963de59,-0.03840059
C_ID_7036755017,-0.49004954
C_ID_3175076d77,-0.410694
C_ID_fb3b3124d2,-0.39595234
C_ID_8a6c6cc5ce,-0.9595957
C_ID_65356cc399,-1.1130595
C_ID_0867702e30,-0.27292502
C_ID_405988e3cf,-1.4854287
C_ID_d004bc8c5f,-1.6501632
C_ID_4672631703,-0.027301848
C_ID_f08d263a39,-0.42938095
C_ID_15777098f8,-0.26452607
C_ID_bdc1238fe3,0.15174937
C_ID_2dbdc3b1f1,-0.43962485
C_ID_c17ca4dfc9,0.05299118
C_ID_2401fa36da,-0.36951256
C_ID_27f863f3a9,-0.12210238
C_ID_c8052ee414,-0.4350263
C_ID_ff1a5e21d7,-0.13182718
C_ID_69a286f688,-0.36185902
C_ID_b01200210e,-0.23588121
C_ID_bdf272b06f,-0.050133586
C_ID_4eaf2fc63f,-0.08783543
C_ID_06f9dce96c,-0.580582
C_ID_21c0d5eb5a,-0.21178871
C_ID_21062a48d8,-0.92218804
C_ID_afddf5afab,-1.1785696
C_ID_d3b63933a8,-0.08660185
C_ID_b7d38b3db1,-0.10044515
C_ID_e6155b6c98,0.31858093
C_ID_a218662b21,-0.021021485
C_ID_6f96e2231f,0.10116738
C_ID_90edb71915,-0.46749872
C_ID_54b06ccc79,-0.4470806
C_ID_84687788fc,-1.2002313
C_ID_2f358c3510,-0.1843223
C_ID_89defa13fe,-0.25155032
C_ID_38957a9d0f,-0.401457
C_ID_9c3e9636ac,0.41528395
C_ID_171995bcee,-0.51376486
C_ID_b05e82433e,0.20229083
C_ID_635c5736f2,-0.21773106
C_ID_0a94590723,-1.3840908
C_ID_fcac52e3f9,-0.15122056
C_ID_52def14d60,-0.10910016
C_ID_1d16c2018e,-0.19481069
C_ID_064ef04926,-0.35486788
C_ID_c0522f9322,-0.29906327
C_ID_65cc9b13ae,-0.05790174
C_ID_26b8368356,-0.33997005
C_ID_44717cdd5b,0.085828155
C_ID_54c8781232,-0.5575286
C_ID_71ee9b615a,-0.31694543
C_ID_71a33e16f7,-0.30515188
C_ID_f4e8740616,-0.25179207
C_ID_352af627c8,-0.15319818
C_ID_5ccfc1a4b4,-1.7649384
C_ID_1e8d43b64a,-0.27151626
C_ID_a81108b840,-0.21442735
C_ID_be2db4e934,-0.28653878
C_ID_5e59c3cb6c,0.027957112
C_ID_8bb24416aa,-1.1294165
C_ID_7ec40618da,-0.9554231
C_ID_abb0639965,-0.4989599
C_ID_318089d532,-0.038921714
C_ID_8d9c93dc65,-0.6443045
C_ID_23b7e1767e,-0.09223175
C_ID_3c0548692d,0.13204566
C_ID_7434195c79,-0.16118735
C_ID_92ae1a2d80,-0.57018924
C_ID_3d104b9e26,-0.38769734
C_ID_eea0e88e35,-0.26402777
C_ID_b5e8990340,-0.44690764
C_ID_f28a4ac17a,-0.11151028
C_ID_458e111288,-0.5022857
C_ID_f2817f1962,-0.61715686
C_ID_e36af8a7b1,-0.5382898
C_ID_cdc3173b3e,-0.09304947
C_ID_7b1faf642c,-0.7180475
C_ID_17cc12f362,-0.28432208
C_ID_34ddafbaf8,0.28625637
C_ID_c3e2b028a1,-0.314606
C_ID_e6bb3b3e80,-0.0670495
C_ID_94ba6e97d0,-0.7610624
C_ID_45b710855c,-0.27364558
C_ID_063d1f89c4,-0.5105597
C_ID_8707c5b339,-0.121515095
C_ID_4aa6b8ce5b,-0.40700984
C_ID_5c659f6d05,-2.028208
C_ID_e8c5e44942,-1.2746388
C_ID_93867df918,0.35194677
C_ID_07a0821739,-0.56228507
C_ID_4a90b3b8d0,-0.3053379
C_ID_978ea3fd9b,-0.31362218
C_ID_2da139505d,-0.90457225
C_ID_8ba63ca33c,-0.29114717
C_ID_deb29bb0db,-0.22025293
C_ID_b342a1178d,-0.29909796
C_ID_22469d561c,-1.9502013
C_ID_d23de0ff2a,-0.55417466
C_ID_10a2f32f0c,-0.18395144
C_ID_1f8294b57f,-0.637066
C_ID_4ee4e9c6cd,-0.41074646
C_ID_4f413da33c,-0.46615398
C_ID_1fe7a6b9ed,-0.6720277
C_ID_b794ff57f5,-0.4720651
C_ID_b34ea6b9f4,-0.56709194
C_ID_455b0bf0c2,-0.2112121
C_ID_1fee8fa470,-0.26082605
C_ID_ef31fabb60,-0.4868678
C_ID_1358a1901f,-0.5050205
C_ID_03287a9f07,-0.7513745
C_ID_7d0088a672,-0.9465798
C_ID_ef6e70ecb6,-0.21998364
C_ID_8c7fedb4d5,-0.23017359
C_ID_69c3275617,-3.5510569
C_ID_a484450e41,-0.11622125
C_ID_b56f81bcff,-0.44400012
C_ID_3b7adff92b,0.036526352
C_ID_14e86eab26,-0.21398968
C_ID_9c74c86fc8,-0.16292524
C_ID_126123783d,-0.41948318
C_ID_987557290c,-0.27543867
C_ID_06606a7b91,-0.3938095
C_ID_6eb9dbbb3f,-2.2440357
C_ID_107caa2215,-0.18751776
C_ID_59c30db454,0.074196845
C_ID_12daf1a29c,-1.2463684
C_ID_67c115b55f,0.005603582
C_ID_aa0bffb01d,-4.1393447
C_ID_68a3d43a83,0.035636485
C_ID_a3a7293b2c,-0.46250814
C_ID_4c2c415a99,-1.047958
C_ID_891a68e79e,-0.28926867
C_ID_1e0b06ea0e,-0.55407584
C_ID_944f5a9a44,-0.30286008
C_ID_bdf5f645ee,-0.96846056
C_ID_6d15bf021b,-0.36274868
C_ID_b47b1773f3,-0.3917455
C_ID_c6e5abfdda,-0.30181938
C_ID_6c8f77486d,-0.36133623
C_ID_31170605c7,-0.5399506
C_ID_3d7e0c9037,-0.3112744
C_ID_92a79c3d20,-2.0012271
C_ID_653d12e3bd,-1.6733668
C_ID_0f543e7747,-0.1283356
C_ID_c7abb89b3c,0.13525012
C_ID_44e3385ec9,-0.39365155
C_ID_9ff63234ba,-0.19536763
C_ID_cae16d9d23,-0.42467225
C_ID_f112c54f2f,-0.23834443
C_ID_a4dd6550ac,-0.26879525
C_ID_a9ea79cffc,-0.11659855
C_ID_76b77d92c3,-0.043022275
C_ID_d7afc34ccc,-0.27206844
C_ID_d0f6739227,-0.48539847
C_ID_598b02250c,0.10980752
C_ID_0e258137df,-1.5413527
C_ID_a949ccdc9c,-0.031197727
C_ID_15267eec75,0.16554686
C_ID_aecc47703c,-0.4129982
C_ID_99e797b18b,-0.035925627
C_ID_8838afdecd,0.19392833
C_ID_c5bdf04b9d,-0.4656276
C_ID_031fc53780,-0.5069909
C_ID_d56435d750,-0.3326831
C_ID_df68c6465d,0.08521369
C_ID_1aebfbf67d,0.40779525
C_ID_84604af8fc,-0.7193606
C_ID_d17d37f92e,-0.3145228
C_ID_669b3a51e3,-0.8958887
C_ID_fcf9a8bd83,-0.46852905
C_ID_67d69b5609,-0.34149277
C_ID_b018aa66de,-0.71858335
C_ID_c3c680a6ea,-0.8511814
C_ID_07c357edcd,-0.56224775
C_ID_ad37b4edb1,-0.65360093
C_ID_81c3f3aad0,-0.49860185
C_ID_4e5fe7ea94,-0.31852382
C_ID_a38ede6d7d,-0.2767955
C_ID_da9d517e57,-0.30726612
C_ID_efd163b3c4,-0.48048902
C_ID_b28827e535,-0.27575445
C_ID_f1001c329c,0.08108103
C_ID_3b9343d863,-0.1503985
C_ID_b55253cacb,-0.29400182
C_ID_9caf7ebcdf,-0.18127811
C_ID_34fc7625c6,-0.007556021
C_ID_1726df999d,-0.27782792
C_ID_9665ed634b,-0.3631596
C_ID_828ffd9131,-0.6088557
C_ID_f92d8980f1,-1.2285199
C_ID_64f640798a,0.012253851
C_ID_6d117a7b48,-0.25637847
C_ID_f572963fa0,-2.1996381
C_ID_128b209b77,-0.13198113
C_ID_fa56e3c6a2,0.16063854
C_ID_0b7d21c1e9,-0.07481539
C_ID_c86980f802,-0.41050875
C_ID_481f493734,-0.8470522
C_ID_b9f3425527,-0.92729115
C_ID_4a92db79e3,-0.002192259
C_ID_19a1a7a389,-0.22979003
C_ID_2c3fec1032,-0.08350074
C_ID_22883b078b,-1.2681502
C_ID_c7b5c2a2f0,-0.43624616
C_ID_cc9e720e90,-0.2644168
C_ID_a9e7882612,0.014463812
C_ID_98a8c2b309,-0.6115047
C_ID_8247d84ee5,-0.09408659
C_ID_c604b58acb,-0.3649251
C_ID_50242c2f72,-0.008153021
C_ID_f9aca2e290,-0.12598687
C_ID_0b11545363,-0.37314636
C_ID_65065c7f0a,-0.16897708
C_ID_47143f28d3,-1.2207723
C_ID_25cbdf3391,-0.853871
C_ID_da9dbaf07b,-0.2683221
C_ID_30ad8a4747,-0.28937602
C_ID_99c0d70bbf,-1.6754608
C_ID_12ef76efce,-0.9201926
C_ID_02388993f7,-0.045877635
C_ID_44d8aa4178,-0.39618647
C_ID_3dcaf482ab,-1.3059067
C_ID_a93e4d166f,-0.43932205
C_ID_70076e7bd2,-0.21374947
C_ID_969a267bce,-1.2335812
C_ID_15faad0a68,-0.36199266
C_ID_c844051f88,-1.3594072
C_ID_0a7308d847,-0.47647524
C_ID_c609dcef72,-0.022255838
C_ID_ae136b48a2,-1.505085
C_ID_36fa637183,-0.10741037
C_ID_3ceedab821,-2.1865928
C_ID_7491f73d4b,-1.0384067
C_ID_781e784745,-0.15827352
C_ID_13c16fd616,-0.7702962
C_ID_02296af467,-0.042310894
C_ID_bdf22a06b3,-0.3724836
C_ID_609efc37ed,-0.37145633
C_ID_04cbd13909,-0.66377985
C_ID_12ff487903,-0.13609701
C_ID_aba79a8ef3,0.1820575
C_ID_d5f6791195,0.17470369
C_ID_486572aede,-0.14898664
C_ID_b2f614e985,-0.6214688
C_ID_c9155a4a08,-0.5205728
C_ID_286935d21a,-0.31519645
C_ID_46e61ccfb3,-0.47820592
C_ID_2a9ab1344c,-0.5875175
C_ID_6e7e209192,0.06758705
C_ID_62e319d0b2,-0.76040924
C_ID_5270b69106,-0.42182535
C_ID_6c2426c8e9,-0.78376555
C_ID_7d2231e208,-0.24599874
C_ID_da527308cd,-0.6416042
C_ID_1e9c44647c,-0.46204138
C_ID_bfa8ea4981,-0.13438499
C_ID_c9bf36b23c,-0.19465327
C_ID_5b0dc221bb,-5.68144
C_ID_262feb5cad,-0.040029168
C_ID_b84093dd7a,-0.7783226
C_ID_f968eee831,-6.8893104
C_ID_9e805d248c,-0.00558418
C_ID_f2fc3ee0de,-0.08027679
C_ID_4b0a454c8b,-0.32607418
C_ID_7de4339f44,-0.14588743
C_ID_03d307f536,-0.9541857
C_ID_f9b994391e,0.14527482
C_ID_4bfe825877,-0.48838043
C_ID_cfbcae52b5,-0.19531757
C_ID_3106aa6aae,-0.1434018
C_ID_39c045a5a7,-0.59709203
C_ID_474d31fb0d,-0.55096114
C_ID_98ece8f497,-0.69912064
C_ID_c33f0e846a,-0.25285888
C_ID_0234a42fbd,0.09400034
C_ID_42616d4856,-0.27392638
C_ID_4aff37f6c1,-0.5957898
C_ID_a79fd13c9b,0.38223195
C_ID_462fc9c041,-0.4756276
C_ID_6a36b87d1d,-1.3176292
C_ID_985ddc72fa,-0.42965525
C_ID_d2e06d9be5,-0.2821799
C_ID_32f8362785,-0.68545496
C_ID_bd54e95ccb,-0.42351466
C_ID_472b56ca96,-0.5048665
C_ID_627d35e7be,-0.26591808
C_ID_156c09123d,-1.8965604
C_ID_bfb052f6c3,-1.5802612
C_ID_0d24dabae3,-0.36801928
C_ID_1f8a0f9cf3,-0.3730499
C_ID_9b63cafc06,-0.5158812
C_ID_7ce569a66f,-0.5661584
C_ID_7d50755b50,-0.4896171
C_ID_535d01ca99,-0.74700034
C_ID_3da986cb77,-0.1866138
C_ID_d7cf71181c,-0.3606394
C_ID_e8dd888a5a,-0.16070908
C_ID_24691007be,-0.38547003
C_ID_40e887769f,-0.15426159
C_ID_0cfc686eb8,-0.13169605
C_ID_cc0162bd8a,-0.3159687
C_ID_4bdf8f428f,-0.31666136
C_ID_e663744f23,-0.54882026
C_ID_96cd0a256c,0.07554695
C_ID_d43737d274,-1.0938538
C_ID_706d345cc7,-0.7147597
C_ID_051708b733,-0.19134378
C_ID_620d025395,0.09383714
C_ID_534df95502,0.23416817
C_ID_cde29eb45a,-0.7173114
C_ID_efb97cf66e,-0.48192567
C_ID_cd17e668a6,-0.51297355
C_ID_6d26ade31a,-0.59939635
C_ID_8928de7063,-0.22675735
C_ID_85831ab063,-0.31727403
C_ID_2e5922c60c,-0.252784
C_ID_2cda24c7a0,-1.0519091
C_ID_2f5e2da15e,0.116188735
C_ID_13992e4a8f,-0.78664327
C_ID_e4e2fa252b,-0.6394496
C_ID_f41618cc08,-0.4305055
C_ID_a761b7347c,-0.18139273
C_ID_a7a4caf734,-1.2708777
C_ID_58a4579596,0.09083533
C_ID_ee39daf53b,-1.1902766
C_ID_c556b3908b,-0.09641558
C_ID_8cf57f4af2,-0.06672412
C_ID_fbcbed874b,-0.009770811
C_ID_2153b47f7e,-1.1797016
C_ID_bf5f565b4b,0.16719937
C_ID_43b7c6f1fc,-0.5547278
C_ID_3c0809a671,-1.011502
C_ID_0b6f8726fa,-0.5302192
C_ID_744e00a4fe,-0.47914863
C_ID_6f15352416,0.6548289
C_ID_3c9d5edfa3,-1.4184141
C_ID_2267b994d0,0.04401374
C_ID_4327b8a835,-0.45989585
C_ID_3aa1e9e786,-1.1118388
C_ID_f99c891127,-0.69404244
C_ID_c34439ad4f,-0.5857848
C_ID_1663b3df69,-0.40886623
C_ID_0153e3fb5f,-0.58119893
C_ID_f1ac48b797,-0.76049376
C_ID_cd910b4800,-0.5003694
C_ID_2b0e0f53e5,-1.5144432
C_ID_e4dd4b5fd8,0.4301579
C_ID_8f5ca0795e,-0.9896816
C_ID_5b8c597be4,-0.88340783
C_ID_ee226abcf9,-0.003601193
C_ID_4a6c0cda2a,-0.4654858
C_ID_e4acc10223,-0.16121
C_ID_a5184f9b12,-1.2299076
C_ID_582e0b3220,-0.0586102
C_ID_bff18b4294,-0.18663383
C_ID_db424868ac,-0.91153
C_ID_5a04f025cf,-0.07600403
C_ID_d580bcac36,-0.5053117
C_ID_1897f09fd3,-0.5196295
C_ID_1d896d2bd7,-0.46929616
C_ID_b6d8e2dd40,-1.7601912
C_ID_8b67ed3b1e,-0.646327
C_ID_c19385b86a,0.026812136
C_ID_22a8daf48b,-0.27317035
C_ID_017075c6d8,-0.5647851
C_ID_c77d3a2e88,-0.17579126
C_ID_967d7d0b44,-0.6877824
C_ID_557ea5afa0,-0.61517096
C_ID_57785b9970,-0.3871048
C_ID_9dd0100572,-0.553619
C_ID_04782dbd0c,-0.038993597
C_ID_4f96f9bab6,-0.21950406
C_ID_2432a1cff7,-0.6993413
C_ID_d541a2ecca,0.005799353
C_ID_edcbbbe5cd,-0.6176766
C_ID_e293bac4fb,-0.14018679
C_ID_bd7c046be5,-1.153825
C_ID_813ed0451c,0.022116423
C_ID_ee59ca7ff5,-0.3124137
C_ID_9ac28f819a,-0.63442075
C_ID_ad0866ae48,-0.12533647
C_ID_d19f3dad75,-0.09240639
C_ID_060fe1fae8,-0.7403561
C_ID_b6bfa6ee24,-0.099615455
C_ID_b2c81dae87,0.050211668
C_ID_6a1da8c30f,-0.57548094
C_ID_3ea507ebce,-0.44165468
C_ID_4e151080d4,-0.8662083
C_ID_cd9c30d358,-0.41255474
C_ID_1fbee2dc4b,0.019009054
C_ID_b67dad37d7,-1.876641
C_ID_bfe582b832,-0.2774681
C_ID_f5aef6d4f1,-0.4462083
C_ID_02c485fefa,-0.03333944
C_ID_ba75c95e36,-0.17000943
C_ID_bd33c0ee9a,0.02499342
C_ID_9f11b7c32b,-0.06362009
C_ID_0eb7522b4e,-0.24508512
C_ID_2978088bc1,-0.41789913
C_ID_4a1f9d9118,-0.6124203
C_ID_608cfe559a,-0.16676944
C_ID_536466df50,-0.564507
C_ID_ba747b8379,-0.22141719
C_ID_428cf3b75b,-0.21454251
C_ID_877c0b7f2b,-0.6551435
C_ID_f6539c4920,-0.13513744
C_ID_cd22077d94,-0.36195058
C_ID_72918eee83,-1.0703527
C_ID_f7d99401df,-0.9656482
C_ID_2387a65f0c,-0.33798468
C_ID_c7740a85df,-1.2809356
C_ID_7d121549aa,-3.3929055
C_ID_59ddf0ba59,0.58125925
C_ID_47ea41c9d2,-0.0164482
C_ID_8023c6ab1b,-0.56856596
C_ID_7eccbdeab1,-2.7493486
C_ID_7b60ce0893,-0.099206865
C_ID_e6b2854abf,-0.18775451
C_ID_3ed551c875,0.15347421
C_ID_eea3abb842,-1.0770892
