card_id,target
C_ID_80e2b6d7bc,-11.08596346
C_ID_c701d1e072,-11.42583449
C_ID_4e6ee4812d,-11.23684993
C_ID_5a34f7d0ca,-11.56554804
C_ID_677f40b0a8,-11.26993457
C_ID_6f6e4f8cb9,-11.05929108
C_ID_69e66a2576,-11.1956843
C_ID_f1df1bbdf0,-11.40372531
C_ID_921fb29c59,-11.30171755
C_ID_352115c651,-11.43387546
C_ID_5d391a37ea,-11.11971705
C_ID_1284e05ce7,-11.13157899
C_ID_eb04301f51,-11.23582372
C_ID_b78a038fbc,-11.38073383
C_ID_16940c5ee2,-11.33859415
C_ID_873708c7c3,-11.18285857
C_ID_0b3ae96d66,-11.39317963
C_ID_3e3dc11a28,-11.74978519
C_ID_5c9d3ef4b1,-11.23985194
C_ID_68f9bb1f51,-11.19389413
C_ID_423e941445,-11.01960398
C_ID_63610da43f,-11.3991344
C_ID_2121217dd9,-11.07351447
C_ID_1d89c42fed,-10.9750883
C_ID_f02744aaa7,-11.28869217
C_ID_ebb32ec2ff,-11.30294862
C_ID_3afc4a60a0,-11.89570324
C_ID_fe6d4c2e8d,-11.28327343
C_ID_52134e8b1e,-11.33715203
C_ID_449e0c7190,-11.30606744
C_ID_034d4b7dad,-11.17336397
C_ID_fda97ab963,-11.37616295
C_ID_dcfd13fc04,-11.01880647
C_ID_7dc1b46443,-11.18382803
C_ID_d822af13f5,-11.04884486
C_ID_2b0e85a5fa,-11.03863863
C_ID_93df4c1933,-11.17480654
C_ID_5078099396,-11.16311681
C_ID_4f33a96969,-11.40271291
C_ID_820073d251,-11.16089855
C_ID_45e0c86597,-11.13376326
C_ID_545d59c429,-11.2648029
C_ID_3b1346a568,-11.20239191
C_ID_0e1fb38601,-11.37358854
C_ID_14797822aa,-11.25881964
C_ID_95f05c6db2,-11.06536658
C_ID_59b8141993,-11.04416896
C_ID_7914e785ea,-11.17056097
C_ID_8bac85e275,-11.23041739
C_ID_36e7446bdb,-11.26677769
C_ID_1311a2c26b,-11.10296534
C_ID_ae72c8bf29,-11.40026787
C_ID_d107bbd584,-11.28104614
C_ID_cd1a0453b6,-11.11691901
C_ID_412e2651da,-11.14793083
C_ID_1e68cb11a4,-11.11857319
C_ID_27af947469,-11.10481742
C_ID_5d8e0cd5cc,-11.23605675
C_ID_572d16141f,-11.28862016
C_ID_766d5dbf4f,-11.23976828
C_ID_494a826408,-11.35168796
C_ID_317f8365b4,-10.8578875
C_ID_54e07a11fa,-11.10333431
C_ID_670e4f7159,-11.18758719
C_ID_bf12c7bf64,-11.43945768
C_ID_6fd808d5f9,-11.51374833
C_ID_430bd9c9e4,-10.99818716
C_ID_1189d55162,-11.42656136
C_ID_d833e202cb,-11.28165333
C_ID_a56a5c910c,-11.14476692
C_ID_1a5806585e,-11.21739241
C_ID_e46489786e,-11.06625453
C_ID_9ea7fa82ca,-11.51544554
C_ID_65cb3cd90c,-11.50430952
C_ID_31a057c649,-11.09684569
C_ID_7aba76fb2f,-11.16462141
C_ID_60adf4958d,-11.56387836
C_ID_d86600234a,-11.17418938
C_ID_c3741a1bb5,-11.57430861
C_ID_ab8d3f6f56,-11.05062647
C_ID_92405832b9,-11.21862551
C_ID_aa9ec39d03,-11.44241485
C_ID_90b9953543,-11.19492152
C_ID_c184b97bb2,-11.26739974
C_ID_68ecd27259,-11.04800757
C_ID_8ddad80531,-10.9358564
C_ID_61a839dc36,-11.72964084
C_ID_77f596fdb9,-11.32687958
C_ID_4dfc11903e,-11.22363288
C_ID_cc2b897f0c,-11.04513628
C_ID_a113c0098e,-11.24832073
C_ID_c6772048a4,-11.16086939
C_ID_f126e387e3,-11.27749645
C_ID_bf7260c691,-11.14037662
C_ID_70b2a6bffe,-11.55991676
C_ID_2d11147692,-11.34649609
C_ID_45a2d13280,-11.34074115
C_ID_961927913f,-11.19844447
C_ID_475e88e777,-11.3035284
C_ID_b4e4744fef,-11.56483674
C_ID_96a96d7dc5,-11.64234596
C_ID_c0ced06bb1,-11.06963541
C_ID_05f64b7829,-11.33936246
C_ID_e536e022c8,-11.21624614
C_ID_3b8d562c87,-10.9390596
C_ID_f0fbe89be1,-11.14569415
C_ID_1d21856668,-11.0465411
C_ID_bd3749ad95,-11.18714593
C_ID_1addbe82ae,-11.41143408
C_ID_9a1000c057,-11.56065481
C_ID_e2bd08a560,-11.21856513
C_ID_15f4cb462e,-11.30224533
C_ID_62bdd8254b,-11.38738251
C_ID_66862b9f3c,-11.11709186
C_ID_d3937dd3b6,-11.21751736
C_ID_e58b42cea7,-11.05992202
C_ID_193eee5973,-11.19543935
C_ID_79574fedb9,-11.21903375
C_ID_04ec4164bd,-11.27560052
C_ID_8875d4eb99,-11.12371694
C_ID_859d692ca2,-11.05133789
C_ID_593db44532,-11.09257069
C_ID_17ecb5d3e7,-11.32631877
C_ID_7748408d4f,-11.25697655
C_ID_9700473b6b,-11.12074833
C_ID_37e67b4f23,-11.26484983
C_ID_fc3d25cd34,-10.96993688
C_ID_706d90c385,-11.10404124
C_ID_27129d9818,-11.16730444
C_ID_9164d0db58,-10.97630848
C_ID_e6be0295e9,-11.19899262
C_ID_8c178d3b25,-11.27008026
C_ID_391649b8a5,-11.27420887
C_ID_be11036995,-10.99429569
C_ID_0f9bd4a761,-11.54721335
C_ID_54d5841bdf,-11.38932766
C_ID_c93efae189,-11.18716973
C_ID_51f82db18c,-11.09219779
C_ID_59d775dd69,-10.97574238
C_ID_a5be7ed199,-11.62477998
C_ID_680e01bdb8,-11.1190604
C_ID_e775507330,-10.93400693
C_ID_7829e64323,-11.20898284
C_ID_7afabfb350,-11.34580529
C_ID_edbc85839f,-11.34381451
C_ID_11d01d9d53,-11.20170467
C_ID_2005b9e92a,-11.6177101
C_ID_4fc1b3659a,-11.15533518
C_ID_2da739d23a,-11.22578195
C_ID_ba75aa5941,-11.25784837
C_ID_3ae865e836,-11.25277514
C_ID_2ab48ed726,-10.96929798
C_ID_ee018039e7,-11.25349046
C_ID_b4d5b6af9a,-11.20269482
C_ID_334220581e,-11.60936934
C_ID_94a8bd101a,-11.17290738
C_ID_f4ac1547f8,-11.09648107
C_ID_72c3a5cd5c,-11.13015138
C_ID_bfe19f186f,-11.34464217
C_ID_12c9791926,-11.30464833
C_ID_c638aaa1e3,-11.36269255
C_ID_580c4d9f57,-11.5328486
C_ID_d41e660ff9,-11.19834257
C_ID_5359dcbe70,-11.06643124
C_ID_4b896b98b9,-11.24452105
C_ID_416a94ac3a,-11.25841928
C_ID_13b943505f,-11.25635281
C_ID_2489e33869,-11.50697434
C_ID_869b0a7c07,-11.12632942
C_ID_09053052b3,-11.11129267
C_ID_9f2f147917,-11.23106653
C_ID_75df3b24bb,-11.17253727
C_ID_15c9419eaf,-11.27288256
C_ID_0d2f442a3a,-11.19796792
C_ID_342d229e84,-11.2352143
C_ID_bdf7f4af03,-11.23764138
C_ID_6d4313b2ec,-11.27426317
C_ID_91831673f6,-11.5691892
C_ID_094b4815a7,-11.28579875
C_ID_8ff0e9d8de,-11.34572276
C_ID_ed42b5f67a,-11.4398493
C_ID_56e4e548f4,-10.99205242
C_ID_b8b064f0a8,-11.05952365
C_ID_e3834f1622,-11.11446034
C_ID_b3f652fe7b,-11.21147945
C_ID_9626cd007f,-11.13507466
C_ID_eb7f60ced0,-10.88882239
C_ID_b2663d25bb,-11.20230936
C_ID_9db8f8892c,-10.86446749
C_ID_27aa1b61f7,-11.48548819
C_ID_1ab65fb917,-11.22986741
C_ID_b9649b0e6b,-11.20899684
C_ID_3bcba9619e,-11.24292011
C_ID_f141a3968c,-11.28421768
C_ID_73c3340759,-10.99132481
C_ID_3bbca35f04,-11.26165176
C_ID_963d3b8a23,-11.37790319
C_ID_d6544cd80b,-11.16956163
C_ID_797e429334,-11.16968129
C_ID_63387924b3,-11.29875117
C_ID_f7bd2f96ea,-11.20596298
C_ID_4d979d05a8,-11.46300284
C_ID_983d67fd30,-11.51035978
C_ID_3ac0f9f6f2,-11.22977095
C_ID_41929f0e26,-11.24513267
C_ID_e7980e2171,-11.32719119
C_ID_6f8d6ca44e,-11.66935501
C_ID_e4f4c01f10,-10.99372678
C_ID_ae45b0e3dd,-11.38572349
C_ID_492aaab149,-11.27833403
C_ID_6d39ee80e6,-11.4719647
C_ID_a8cc21466d,-11.20660892
C_ID_acd88bfd3f,-11.37747694
C_ID_2a84d06e4d,-11.42534369
C_ID_5b1d9cca01,-11.2490989
C_ID_e405d0c0b2,-11.31613866
C_ID_a166622465,-11.20089397
C_ID_363e099557,-11.19685347
C_ID_72c5fcb9c9,-11.23886574
C_ID_bd2eb0aeab,-11.15625113
C_ID_d1d0e1efd7,-11.1352138
C_ID_fa21ab00e7,-11.22053255
C_ID_5b4f56767f,-11.19084447
C_ID_680a1d8d45,-11.16801996
C_ID_464fd847f0,-11.22574304
C_ID_ff02437a9e,-11.35707941
C_ID_816b143057,-11.32149495
C_ID_e1c3efb331,-11.26535969
C_ID_5799f1eb82,-11.30384056
C_ID_1497c053b2,-10.76171
C_ID_53efe14efc,-11.20446613
C_ID_990fe57005,-11.48314881
C_ID_87423f9bee,-12.18824166
C_ID_fd24049a5f,-11.4032174
C_ID_71e2910a16,-10.85277201
C_ID_8f0ad21352,-11.28591401
C_ID_b55239ec4c,-10.94089889
C_ID_adbe14fafd,-11.19006108
C_ID_9f90df06d9,-11.21128132
C_ID_9373c4d64d,-11.46940987
C_ID_002b9f8ed0,-11.23702237
C_ID_f21c566362,-10.88616959
C_ID_9d27f426db,-11.22263935
C_ID_6d5763d933,-11.28029398
C_ID_6a7cd53351,-11.15354287
C_ID_7a8ecd5554,-11.08153688
C_ID_9198f3bff5,-11.51516778
C_ID_e4cb382676,-11.01984833
C_ID_dcaa163193,-11.34841362
C_ID_e9d29087e6,-11.12982194
C_ID_42cfc11d50,-11.27573784
C_ID_2158cdd582,-11.12065951
C_ID_fbf243fa02,-11.09699077
C_ID_e9ced75d33,-11.22639369
C_ID_543d898dcf,-10.97143552
C_ID_709f7a7dd9,-11.34071885
C_ID_e6ad81c46f,-11.41126202
C_ID_f0bd8e74d9,-11.36572132
C_ID_60476bfcc7,-11.19288994
C_ID_d691005c3d,-11.36946322
C_ID_2ea812c886,-11.05696251
C_ID_c20b03e1fb,-11.07463059
C_ID_5a4b82e36d,-11.14741316
C_ID_b0e2dcfcb6,-11.27495663
C_ID_6d6008f0c2,-11.13481866
C_ID_1913c5d2c9,-11.31906207
C_ID_0211323f5e,-11.23928703
C_ID_e534208731,-11.09910916
C_ID_f26164caf7,-10.86192741
C_ID_53f5ba18fb,-11.22890366
C_ID_fa0c5fe447,-11.2922017
C_ID_307b648592,-11.23031319
C_ID_19509cc0db,-11.05551393
C_ID_df3e81f8c2,-11.03363856
C_ID_a2ade30639,-11.11967064
C_ID_065cf114be,-11.16989774
C_ID_d398f16d98,-11.22768792
C_ID_aad195b2d4,-11.66742515
C_ID_6afd14c8b0,-11.21540742
C_ID_2632ee5fe9,-11.0576111
C_ID_4882507e27,-11.1532999
C_ID_e6185eca84,-11.42218976
C_ID_465b54dbb2,-11.2251353
C_ID_c171b2e464,-11.16287725
C_ID_3d4dac9a31,-11.64933864
C_ID_4140ee3730,-11.25661954
C_ID_d7fef16cc5,-11.3008827
C_ID_386deed8ca,-11.23475268
C_ID_2144ef0919,-11.19618693
C_ID_35b2bfb16a,-11.28982606
C_ID_0c28c24719,-11.12948381
C_ID_a79c47870a,-10.97674227
C_ID_cd09c8d9f5,-11.20063671
C_ID_7686d09aa6,-11.36067592
C_ID_033e2af720,-11.15735913
C_ID_f4b86fd58c,-11.27383803
C_ID_746f4892fb,-11.20666928
C_ID_c039cdab71,-11.6091602
C_ID_80f78aff5e,-11.27385426
C_ID_25fb06bf02,-11.2183596
C_ID_0ea077cd60,-11.09060376
C_ID_cca853ab9d,-11.25325691
C_ID_d912a0e561,-11.28561932
C_ID_4c836e4c1d,-11.20918078
C_ID_9461783a69,-11.53949242
C_ID_0ab67905a3,-11.56914437
C_ID_a5316f9758,-11.2148384
C_ID_777272554d,-11.01086568
C_ID_78e6096c8e,-11.17642213
C_ID_14cf53aebc,-11.23801224
C_ID_5fed8ad7fa,-11.2021943
C_ID_b9fd586b9d,-10.99110121
C_ID_adb727ab97,-11.15637959
C_ID_3f4f4156f4,-11.23856845
C_ID_382644004f,-11.26492779
C_ID_564797b67a,-11.25507404
C_ID_b6d2c8cd55,-11.12035395
C_ID_d7b483d4b4,-11.3261253
C_ID_993fa9f89b,-11.14581214
C_ID_2cb63eebf0,-11.21441278
C_ID_46f55ac998,-11.73586251
C_ID_047348edc9,-11.04135797
C_ID_ff18eeaa18,-11.15188707
C_ID_04c3ee8349,-11.30398379
C_ID_602eb9b0ea,-11.25155325
C_ID_6531f151c3,-11.13447705
C_ID_fbe00513cb,-11.18730959
C_ID_f25f103388,-11.31750607
C_ID_38ad1ee880,-11.21113926
C_ID_574be67c59,-11.13528611
C_ID_8ae25328b0,-11.21510208
C_ID_aec2a90396,-11.54144491
C_ID_6bac48fe31,-11.50409976
C_ID_dea0a96c3c,-11.57074939
C_ID_e52483abc6,-11.41864543
C_ID_e039453f9b,-11.12892925
C_ID_86bb3d3b4d,-11.05642029
C_ID_a79841ecad,-10.96662144
C_ID_bbc30ea2f2,-11.22276889
C_ID_61abbe4aea,-11.27963445
C_ID_7870b3c5b4,-11.22717459
C_ID_5dcf580328,-11.28969197
C_ID_2469c9b65f,-11.17212678
C_ID_41b2e7613e,-11.26891908
C_ID_4bfe73a4ad,-11.16396114
C_ID_7529f343fe,-11.09439217
C_ID_9ca3db5c04,-11.14723552
C_ID_5b8cf6b2a0,-11.25987048
C_ID_3f2e0ae3ea,-11.42803084
C_ID_054cab85de,-11.07533889
C_ID_0098fe86e4,-11.37799062
C_ID_6896a37953,-11.12366058
C_ID_74af5bb8d9,-11.15833734
C_ID_c8a9c6aaf2,-11.32600752
C_ID_12135afd61,-11.16716414
C_ID_43d2c428b8,-10.90183894
C_ID_c0266b7a68,-11.15592562
C_ID_971aa5fc8c,-11.07504264
C_ID_192469fd7c,-10.95918169
C_ID_b27c2af0b0,-10.95473534
C_ID_dca95419fd,-11.29339096
C_ID_51c6382c5b,-11.23719928
C_ID_0b8d741d90,-11.12296993
C_ID_cc89d81fc1,-11.31349372
C_ID_0bbbf4f6fa,-11.2263141
C_ID_ad1de193ec,-11.20686431
C_ID_8c8e401cf8,-11.02960519
C_ID_be10409ef1,-11.2441738
C_ID_946f503cb5,-11.26502034
C_ID_c4f5b56e90,-11.41589014
C_ID_9732ab12b6,-11.29425427
C_ID_562f1635a8,-11.19890738
C_ID_7b6c2fbf7a,-11.32974409
C_ID_fada404e06,-11.27533895
C_ID_a3fc75109e,-11.10071578
C_ID_59b4e6c4e4,-11.10479436
C_ID_e7c0282790,-11.20970828
C_ID_51f641f459,-11.51298045
C_ID_ad2dbd35aa,-11.25506851
C_ID_2dabdd9ddc,-11.1824505
C_ID_10652aef2b,-11.18216579
C_ID_9955387c46,-11.11517649
C_ID_74c5c633eb,-11.15812529
C_ID_77715a022b,-11.29384288
C_ID_20ac0441b3,-11.02767613
C_ID_2e3066ad21,-11.14783202
C_ID_5b9f3eec21,-11.264278
C_ID_2f35dc09c4,-11.17064235
C_ID_172e6e6e25,-11.23033923
C_ID_68a06ec97b,-11.31881805
C_ID_487d0062d1,-11.22026148
C_ID_5ca72e258c,-11.23591791
C_ID_7c5569356f,-11.25405575
C_ID_e5517681f9,-11.2843397
C_ID_9999327751,-11.22604126
C_ID_ca77ca8db3,-11.0004009
C_ID_57e0a582f8,-11.72638384
C_ID_c47e2f0d77,-11.14030082
C_ID_9f9d8db4e7,-11.21442118
C_ID_175628e6c7,-11.60706429
C_ID_950147638e,-11.23147985
C_ID_84bd0c0ebf,-10.70872183
C_ID_ebb379d37e,-11.25340762
C_ID_d5ccdf3556,-11.23271115
C_ID_232b9a8854,-11.22351231
C_ID_91a80a6d6e,-11.32472639
C_ID_d7b8c590ad,-11.16564211
C_ID_3fc4e21645,-11.25459988
C_ID_8d98b73322,-11.10955372
C_ID_b9e30e70a8,-11.86206063
C_ID_90b71f7ee1,-11.22810426
C_ID_7a8d438623,-11.16509339
C_ID_40ffecd907,-11.21906144
C_ID_58f8ca0578,-11.1787694
C_ID_2d51935339,-11.26830791
C_ID_de17fafb6f,-11.07406038
C_ID_d31ed6f135,-11.17133044
C_ID_c90e96cf65,-11.17473049
C_ID_4c327678bd,-11.1693491
C_ID_a37f0c11b7,-11.26753126
C_ID_fcfca815a2,-11.20401858
C_ID_6ab591cf62,-11.21619825
C_ID_41919b0e24,-11.48083118
C_ID_8f99839d7a,-11.23839625
C_ID_2e77086956,-11.38592424
C_ID_0e07382421,-11.12776211
C_ID_54495fed2b,-11.26126433
C_ID_4c3b1dc9c7,-11.25975617
C_ID_b03efac4fe,-11.32953148
C_ID_e528eb73bd,-11.4296241
C_ID_f864c1cd79,-11.42050638
C_ID_f981962cca,-11.29356114
C_ID_686a1308ca,-11.21918373
C_ID_3cecf4fd1e,-11.37990511
C_ID_b203fd490f,-11.36384122
C_ID_f9657a4f7e,-11.12304487
C_ID_6a24fc75fc,-11.1381895
C_ID_6facbb7bd6,-11.1905854
C_ID_c140b4230a,-11.15047295
C_ID_4d2a98f3af,-11.08726086
C_ID_89287c4b87,-11.26774219
C_ID_0148d6ad75,-11.68868364
C_ID_b9e6e83c93,-11.24339019
C_ID_a26d891cb6,-11.176019
C_ID_7bee0300f6,-11.36367241
C_ID_03f5b95dfd,-11.17856123
C_ID_856762feea,-10.99079286
C_ID_67b93d3623,-11.23819517
C_ID_0147187b92,-11.2062796
C_ID_18fc366f93,-11.04716371
C_ID_3a934e0afd,-11.15810635
C_ID_90ca625a94,-11.19943159
C_ID_516255e76b,-11.13384731
C_ID_56e744a089,-11.6412977
C_ID_80d79c8ac5,-11.27983607
C_ID_899a837974,-11.276814
C_ID_c617dfa7fb,-12.09192557
C_ID_f0300ea446,-11.12044969
C_ID_0246d57158,-11.22847518
C_ID_86d5ba76f4,-11.19414436
C_ID_c3109301c8,-11.04635876
C_ID_d3472a5ca3,-11.20608716
C_ID_2ab0db8564,-11.29473167
C_ID_eb86fec432,-11.1238764
C_ID_e81e2ec481,-11.25422813
C_ID_6b6ed8e644,-11.13830676
C_ID_636e89d6c4,-11.33981774
C_ID_ed4b7dfe2f,-11.39209954
C_ID_1c62462ec1,-11.32893713
C_ID_ce88e88635,-11.19925333
C_ID_2e5bac1800,-11.31283632
C_ID_8c77e501ec,-11.20225947
C_ID_e9984008df,-11.08077959
C_ID_c731fd1fb1,-11.36949185
C_ID_86b5be53e3,-11.09317558
C_ID_e9eb55e23d,-11.2715593
C_ID_1193627cbc,-11.31549886
C_ID_fb5734f1b5,-11.32944119
C_ID_0c54e0a018,-11.10763336
C_ID_b4291d7096,-11.17975834
C_ID_04fb66f893,-11.027389
C_ID_e3f5da4d58,-11.0340566
C_ID_b7881e2eae,-11.32899534
C_ID_2079f3494a,-11.08379017
C_ID_fb1c791513,-11.14987527
C_ID_eb8fa7bcb3,-11.16422374
C_ID_c09a067553,-11.02050816
C_ID_b11126257b,-11.13968675
C_ID_e7a6b30f14,-11.09332239
C_ID_7b0a846079,-11.09144944
C_ID_6c8c1babfe,-11.0908581
C_ID_eb9e63ceba,-11.19358693
C_ID_c0e2bdbc06,-11.25903965
C_ID_790f9d9539,-11.08775765
C_ID_36126f3c4b,-11.15338402
C_ID_9dd08a4854,-11.16072904
C_ID_177c78d01c,-10.9383911
C_ID_bc34a70823,-11.15352371
C_ID_25d60e3b85,-11.1309527
C_ID_d201025ef9,-11.13664158
C_ID_915f1df0cd,-11.19209183
C_ID_842cf9ebe2,-11.18737255
C_ID_57c09559d8,-11.18352108
C_ID_c3e581fefc,-11.19300766
C_ID_b94fe61eca,-11.29366405
C_ID_f5a18aecf3,-11.36888799
C_ID_b2b75a7e05,-11.08463703
C_ID_4308b45c65,-11.06032234
C_ID_33dc9b6bda,-11.1885238
C_ID_dcfc8022d6,-11.59525235
C_ID_e9d0c023df,-11.04555153
C_ID_da33a25699,-11.12265476
C_ID_9d3b7e09da,-11.03926151
C_ID_28dea3de16,-11.18680756
C_ID_1b8163519d,-11.15215552
C_ID_a7cc946a3b,-11.3687862
C_ID_65b676612a,-11.25350134
C_ID_e18ec64007,-11.0855532
C_ID_68de8d467d,-11.24565014
C_ID_708075fca1,-11.12387898
C_ID_c1af48b8ca,-11.18262903
C_ID_4ca7cefb6a,-11.28528554
C_ID_309816d78a,-11.3075559
C_ID_89177b8ed0,-11.22702148
C_ID_cfcebdbff9,-11.22181639
C_ID_6a34f9a112,-11.1993209
C_ID_545954efea,-11.10690048
C_ID_12d0b84af5,-10.99895276
C_ID_b6ac43bbe5,-11.38592029
C_ID_6bfb3a854b,-11.40357289
C_ID_cb897a6ab0,-11.09847414
C_ID_f0c44a5022,-11.24686556
C_ID_88f2283035,-11.20201506
C_ID_689a39fe16,-10.51893185
C_ID_7bcfba4f5a,-11.11998346
C_ID_cddc8eaa02,-11.15475997
C_ID_a6aff0fabd,-11.14988546
C_ID_88210dc610,-11.16995618
C_ID_2df7b17f5d,-11.30876927
C_ID_4438e3c539,-11.11644793
C_ID_9626c099c2,-11.11502273
C_ID_1d1b08d62d,-11.0822889
C_ID_9e568f56d0,-11.11729154
C_ID_277eb0d09c,-11.04288337
C_ID_fa07540edf,-11.30146945
C_ID_a36541d83c,-11.15492456
C_ID_a615d4a7c8,-11.11737366
C_ID_9e3d35df68,-11.05392069
C_ID_f33fe8a892,-11.19108179
C_ID_5056ba6e20,-11.05747398
C_ID_9cfae89143,-11.22285544
C_ID_aadd782a66,-11.16781396
C_ID_c148dcfb3d,-11.22230413
C_ID_714cf02b28,-11.2226499
C_ID_922f9c5ea6,-11.64396669
C_ID_0a8907af62,-11.12080168
C_ID_ba1adc883d,-10.93227408
C_ID_f40ca12189,-10.67079603
C_ID_5d6b934e1f,-11.26807185
C_ID_bd60d4751d,-11.26486163
C_ID_46b2766b68,-11.24637265
C_ID_f42ec860bf,-11.14694022
C_ID_38560088b4,-11.25936449
C_ID_3352ed4db1,-11.12360381
C_ID_02c7babe8a,-11.2582906
C_ID_85aaf524c6,-11.51626326
C_ID_13f6b89182,-11.06640523
C_ID_b629d4d65e,-10.98972946
C_ID_d4fcc6c8fb,-11.20587115
C_ID_e216b4eed0,-11.04240721
C_ID_09fb139ab9,-11.69094694
C_ID_68caeef6ab,-11.27200849
C_ID_0682bf49f6,-11.79207106
C_ID_f5b1b3c759,-11.35220182
C_ID_c2be59d7a4,-10.78794299
C_ID_d3df6da382,-11.51058764
C_ID_3d0885c1e4,-10.95859263
C_ID_e3964e6feb,-11.17026259
C_ID_d3ab759b2e,-11.61691275
C_ID_58196c2086,-11.63995762
C_ID_d51a20b5fd,-11.32196687
C_ID_81686feb8c,-11.14226172
C_ID_95eafbb867,-11.28440528
C_ID_d3509d8049,-11.25141439
C_ID_e064066712,-11.13103293
C_ID_8f67922a8b,-11.17879638
C_ID_2d4c229a93,-11.26378786
C_ID_bddf53d631,-11.47279947
C_ID_1a5094c7b8,-11.2601301
C_ID_994bfddc7c,-11.28958973
C_ID_1715b87401,-11.22125561
C_ID_130a377427,-11.25492548
C_ID_fa15c3a83e,-11.47264266
C_ID_489c37fb3b,-11.05955112
C_ID_0d50c93ef0,-11.52820818
C_ID_93e49567ad,-11.08538969
C_ID_a790929fd5,-11.18901341
C_ID_036735df00,-11.21715467
C_ID_e0ee6d789f,-11.22612548
C_ID_9fc5ff92e5,-11.3159841
C_ID_9176ca5455,-11.13613442
C_ID_591f64e4c7,-11.51824371
C_ID_858b46f848,-11.14813126
C_ID_989323fd8b,-11.31000521
C_ID_cb19463829,-11.27713764
C_ID_fed706147f,-11.40616944
C_ID_2721f5a5af,-11.22754423
C_ID_533740135b,-11.07079734
C_ID_f89233b2ed,-11.28381256
C_ID_beae6a53cf,-11.41071509
C_ID_7b7e4e4e44,-11.08014213
C_ID_11807dda95,-11.30439106
C_ID_1a9a6ba7cb,-11.05043062
C_ID_117d90c4ce,-11.25806405
C_ID_b1abe199d9,-11.27109957
C_ID_9cdd96bc50,-11.14987982
C_ID_54d39ee085,-11.23964754
C_ID_6d7947696d,-11.06319118
C_ID_15e6d64a35,-11.43927555
C_ID_f1c09cbc84,-11.47372964
C_ID_6c01aa4a6e,-11.01917241
C_ID_afc4b52ac4,-11.27462884
C_ID_63c8f07951,-11.03590924
C_ID_7a039c63a4,-11.06965593
C_ID_c8518b46f2,-11.3318782
C_ID_ca644058ac,-11.55647496
C_ID_6302b15ce6,-11.23270888
C_ID_475276f49c,-11.2893203
C_ID_6c690f41f0,-11.28140049
C_ID_5c04429179,-11.39122356
C_ID_a480e17a61,-11.09051557
C_ID_964037b64f,-11.08364484
C_ID_9c840db760,-11.17287886
C_ID_712153ae4a,-11.35123874
C_ID_80b6f3db82,-11.23321568
C_ID_52ea1609ce,-11.26472259
C_ID_0b02e5d387,-11.25872091
C_ID_576a1a5dd3,-11.34629004
C_ID_d93a0a1c90,-11.22496461
C_ID_5e31e5e01f,-11.28510303
C_ID_3267cac765,-11.26111693
C_ID_ef14d28bf5,-11.43531226
C_ID_ea7beedefb,-11.59310587
C_ID_3fa564b12b,-11.08393283
C_ID_c4677a9378,-11.2280226
C_ID_840ef570f2,-11.41040049
C_ID_8fe556b2cc,-11.27021886
C_ID_dd6b728cab,-11.3898264
C_ID_37224a3fae,-11.29157206
C_ID_76dcdbd362,-11.11889548
C_ID_1d329bab4c,-11.20332091
C_ID_5ca7db798e,-11.28579972
C_ID_9294c3ec3c,-11.59745165
C_ID_c2ce3be067,-11.26137283
C_ID_0ea051fee8,-11.14971738
C_ID_5660593c4e,-11.08939533
C_ID_a7b9618d05,-11.36524022
C_ID_42217bb85e,-11.15292448
C_ID_02d8c119a0,-11.2438522
C_ID_90a21485ac,-11.44402343
C_ID_5b623c5a76,-11.20566782
C_ID_5bcc9b5876,-11.07986424
C_ID_78e4c1b04b,-11.48171
C_ID_5d9eea794e,-11.07157081
C_ID_a8a4b70bf9,-10.82834761
C_ID_c190683298,-11.21853273
C_ID_23532939e9,-11.17676265
C_ID_e14746b519,-11.13478777
C_ID_0fd3dfe7c4,-11.50843248
C_ID_a74e182603,-11.20876875
C_ID_e896e93e0d,-11.08806571
C_ID_a0d7740d47,-11.26668667
C_ID_cb21090b7d,-11.26059628
C_ID_a32a971be3,-11.31899037
C_ID_7f084a8cea,-11.00857644
C_ID_9b1fec3755,-11.34762755
C_ID_0af3acf34c,-11.04462242
C_ID_595611d605,-11.36768978
C_ID_f3b76a16e7,-11.23176834
C_ID_6ff5f81eaa,-11.18692939
C_ID_c5c0e12302,-11.41412007
C_ID_8a8aa6dcef,-12.44462684
C_ID_0fc144516a,-11.19647941
C_ID_71f6256127,-11.24248606
C_ID_9b9e82c08b,-11.36694877
C_ID_240c203033,-11.85153752
C_ID_8f5668491d,-11.25942384
C_ID_61df6f0433,-11.22745296
C_ID_f721fb6e35,-10.94418562
C_ID_a7eae3e9ac,-11.11504515
C_ID_8601188939,-11.60501426
C_ID_aaecdf2458,-11.59057044
C_ID_009a8a7a75,-11.11239086
C_ID_696d6579df,-10.97370206
C_ID_38e6b774a7,-11.37639016
C_ID_af9871a81a,-11.18134134
C_ID_fce6aaad92,-11.2650899
C_ID_c571f9ccbe,-11.29692283
C_ID_a6dd9e89a0,-11.27775555
C_ID_7480e4b825,-11.16832766
C_ID_cd8963335f,-11.15406952
C_ID_a7711a0b0f,-11.05550536
C_ID_00fadc8cc7,-11.08898241
C_ID_026cec7186,-11.32303627
C_ID_2514bb9f58,-11.21601505
C_ID_314a204724,-11.30515947
C_ID_63243f1bbe,-11.24242533
