card_id,target
C_ID_4c4c0a0486,1.753379397
C_ID_5d44ed1a4b,-0.679679478
C_ID_444a039ecc,1.320179553
C_ID_d75c4ac709,-1.410542188
C_ID_666d91f657,-1.154848845
C_ID_a10e338d1b,-0.179592383
C_ID_66c3c0ed37,-0.555197135
C_ID_a23b126f3d,0.763480213
C_ID_149af4497b,0.110962543
C_ID_185663b7fc,-0.19184593
C_ID_f2be1f7b45,0.271410917
C_ID_6c1af7fc4e,-0.721778962
C_ID_a5ae86fe02,0.528254012
C_ID_641c4ccc3c,-0.9867336
C_ID_b804ec9688,-2.114396118
C_ID_43fa6624a3,0.5715802
C_ID_95614adbb3,-0.794738533
C_ID_58456300d4,0.443404628
C_ID_3107aebacb,0.567009
C_ID_d483d620fd,-1.611745507
C_ID_3231141579,-0.678839132
C_ID_bac53ed5e1,-1.558979807
C_ID_62d9c07667,-0.325516632
C_ID_cd6cd5fcf5,-0.862252715
C_ID_00f76f8c02,1.003907857
C_ID_4d9b85a76c,-0.022287295
C_ID_d3a4a2b685,-1.092610045
C_ID_5a27633720,0.330347175
C_ID_e88f245041,-0.673106323
C_ID_0e8f675028,-0.175604903
C_ID_8ab21657cd,-6.067740322
C_ID_6435b982c7,-1.680337348
C_ID_f30b0fc337,0.329669983
C_ID_c6c42fccb0,0.164602172
C_ID_b302c3607e,0.14181106
C_ID_44b439c205,0.53498309
C_ID_ce8811adf5,-0.430528353
C_ID_46f2927967,0.612485662
C_ID_643ca69b93,0.097951312
C_ID_1e57c5e934,-0.023639588
C_ID_9d7307fe61,-0.060858168
C_ID_e25004b7b3,0.198366022
C_ID_c250f79d4f,-0.106238525
C_ID_f6ddcc48aa,0.808817592
C_ID_98cdada43c,0.920873387
C_ID_1ad4ba89e2,0.452320062
C_ID_5b3d665d37,0.522732528
C_ID_a14b3272f4,-0.23714556
C_ID_577e694d8b,-0.585134635
C_ID_54ed32df23,-0.676307667
C_ID_ddc050153a,-0.150180498
C_ID_c1cd1e4879,-1.084353333
C_ID_2f73fe3d2a,0.27295524
C_ID_e938b977ac,0.240549068
C_ID_19792f3b7e,-0.973680785
C_ID_4c221d28e1,0.121570398
C_ID_dffafb3ddf,0.91957279
C_ID_68887b4e47,1.540438807
C_ID_4b6c2ff5ff,0.27115625
C_ID_d2f86d60d7,1.1508246
C_ID_04792e63f0,-0.682066083
C_ID_71c0e0af65,0.162726042
C_ID_bb767181ad,0.279798887
C_ID_6ae4e43dba,0.789903538
C_ID_9ce0b67402,1.537959457
C_ID_8d5b8e0364,0.158560237
C_ID_37e1385657,0.646924423
C_ID_28199abbc2,0.825941118
C_ID_419660aaa0,0.796827203
C_ID_0009010641,0.012226882
C_ID_e84757a3b3,0.261811635
C_ID_ec6890599c,0.134902513
C_ID_f1f069d519,0.098181793
C_ID_63f507732a,-0.672742003
C_ID_4c4be2487f,0.383004325
C_ID_3b8bb55f05,1.103737397
C_ID_73a497b16a,-1.074837233
C_ID_6e34cf7100,-0.621959305
C_ID_9690d92bff,-0.506059673
C_ID_f00ceaca53,-0.952037097
C_ID_74f2760e22,0.781193207
C_ID_a0aaefd91b,0.621610468
C_ID_7172157dc9,-1.156394155
C_ID_e829afaa54,1.140417093
C_ID_cfe1b7649c,1.200293347
C_ID_5534c22f0d,-1.024573738
C_ID_d83a2554ae,-0.014539123
C_ID_02a27cef02,0.938501418
C_ID_e423686db6,-0.120077693
C_ID_b850f1d6fe,-0.528538975
C_ID_ff07c7483b,0.204623182
C_ID_d6e76cb64c,-0.828102413
C_ID_bcd4d19d69,0.256060458
C_ID_4718e97334,0.102956598
C_ID_5f92b05b6b,-0.006819532
C_ID_362c52aa2d,0.362195728
C_ID_b61d1b7cd5,-1.429275872
C_ID_5fe9e680f5,-1.429275872
C_ID_b73ebabf03,-0.141213465
C_ID_2f8df6f3cd,0.038143798
C_ID_c492c68317,-0.693255142
C_ID_5496a36623,-0.618460995
C_ID_f1e48cf723,-5.624724388
C_ID_baef353277,-1.805665883
C_ID_a034ed8632,-0.014668543
C_ID_5959ccf824,-0.415391175
C_ID_6594e91795,-0.758092357
C_ID_126a6a7951,1.021147832
C_ID_cf212473ef,-0.481060503
C_ID_9e7e87e900,-0.047737788
C_ID_bc69258710,-0.131723373
C_ID_19ea3ae356,-1.843311093
C_ID_25b574be32,-0.690598942
C_ID_27c1cfe3ae,-0.165059663
C_ID_176d820b7c,-0.027541458
C_ID_096c688213,0.219147873
C_ID_c08b4a87ac,-6.415317088
C_ID_c20f6be7ec,0.76111589
C_ID_2427db141f,1.084880858
C_ID_cf9e2f0481,-0.722571077
C_ID_7a42bfbb2b,-10.6318337
C_ID_590cd57bde,0.17750673
C_ID_e07417f194,0.22159533
C_ID_cedda46cb2,0.516171327
C_ID_3a1b5f79f3,-0.02382099
C_ID_a4832886d0,-0.225083118
C_ID_807b2323ff,-0.015842585
C_ID_b4976b0c33,0.413593615
C_ID_130a3c4ce0,0.591651218
C_ID_b010cd75ff,0.172203768
C_ID_7fa692043b,-0.741231948
C_ID_780b262cb8,-0.18150159
C_ID_01435a1aa8,-5.614731713
C_ID_21cc77706a,0.212410553
C_ID_e636f58d5c,1.005078277
C_ID_430864c007,-5.162567203
C_ID_350679f6d5,-0.12964674
C_ID_18031e5217,0.438369152
C_ID_1a5e4353e7,0.82450553
C_ID_43792f996c,0.431334693
C_ID_78a369d0e9,-0.179662913
C_ID_9d617c017f,-0.55079289
C_ID_62a9b29aae,-1.135819102
C_ID_fd3869c734,-0.014668543
C_ID_f0fb21e1ca,0.041124013
C_ID_77fbb14ed0,0.125304908
C_ID_26c5730834,-0.697900958
C_ID_d554b4b5d5,0.622966215
C_ID_83c67eb9eb,0.756460948
C_ID_28f3fa1e66,0.548382297
C_ID_46199a07f1,-5.417045422
C_ID_d187b24ac0,-0.297248698
C_ID_85f9dbab55,-0.889970788
C_ID_b7b0cd71a9,-0.03946533
C_ID_179aef533f,-0.150325377
C_ID_32fd157cb8,0.139662008
C_ID_277d149318,-0.513011693
C_ID_d34276ce19,-0.827288378
C_ID_7d7acb8326,-0.218006113
C_ID_c63479f18d,0.573681793
C_ID_1bb8459e24,1.152027763
C_ID_d8c78f0100,-0.084953877
C_ID_9f91b711ff,0.006487087
C_ID_2a5cb02468,1.518931227
C_ID_8dac61d16b,-0.635614842
C_ID_4be5bf3a5a,0.57004557
C_ID_0caaef1c1a,0.834504545
C_ID_0d06dcdb4d,2.227581912
C_ID_8ea5d35592,-11.94014278
C_ID_6a4ac2a35b,-0.768298022
C_ID_8e0936a8d0,1.329396092
C_ID_8d7e299ffe,-0.576424575
C_ID_f9f966d58c,0.43049363
C_ID_4408aab61c,0.036194608
C_ID_0a262a5f8c,-0.488136407
C_ID_14ff0fbefd,-7.025048047
C_ID_fc99fbb478,0.27088249
C_ID_a8b3c84227,1.275859435
C_ID_a27be5f083,2.9906013
C_ID_be11fe48b6,0.038925605
C_ID_64fe62d994,-0.570194528
C_ID_2b406b7791,0.507596913
C_ID_fb4ed2c0f1,-0.040334298
C_ID_187695e249,1.01051025
C_ID_304d07adf0,-0.697900958
C_ID_fee45095a6,-0.603463493
C_ID_0715af5978,-1.9190391
C_ID_2388f8c512,-1.452421752
C_ID_e45328e742,-0.818397552
C_ID_d13a2a4edc,-0.987852127
C_ID_4a88e6d45a,-2.06053206
C_ID_9e6ea68a59,0.381618063
C_ID_87a2b9ff4f,0.164928055
C_ID_5356b6e3fb,0.535972713
C_ID_f71ac5753a,0.47720698
C_ID_ece350d51c,-0.11606386
C_ID_b3ec3acbf6,0.048584315
C_ID_2fe3411400,-0.333549048
C_ID_c1015d7429,0.507234598
C_ID_ec409ec2bd,-0.670138863
C_ID_f517ce5476,-0.141692392
C_ID_2c27871154,0.447555455
C_ID_f3de3754c4,-0.08971032
C_ID_d350a9ab3a,2.34871551
C_ID_8e6d6e9ef8,-0.941815932
C_ID_63dab831d9,0.321259397
C_ID_5928619d91,-1.268165537
C_ID_39c9a080ff,0.268635968
C_ID_3f546cf78e,1.508037627
C_ID_2f5680756d,-0.12964674
C_ID_460991366a,-0.328098107
C_ID_e4d8fa546f,-6.402638385
C_ID_a2afcbcfb4,-5.736614405
C_ID_747cee53b8,0.053915817
C_ID_044e3f0203,0.198366022
C_ID_4917443f26,-0.184999
C_ID_7511148725,0.533117692
C_ID_772f8a49bb,0.088514752
C_ID_7e475b7436,-0.01823431
C_ID_ab2c623a81,0.405664677
C_ID_cdedecd96d,-0.259396287
C_ID_8e95e7092a,0.125868337
C_ID_cf9fedcf0a,0.364276023
C_ID_a7a3c5b17c,0.00723966
C_ID_a20e152ac5,0.160247965
C_ID_17ba660c5d,-5.28253546
C_ID_010ea3ac14,-5.40210244
C_ID_41db1c7911,-0.291880658
C_ID_9d52b78ca8,0.217732883
C_ID_83f78c64c9,-0.030924648
C_ID_18132ca511,-0.358276357
C_ID_d044d6ae5a,-0.186775013
C_ID_377781e9e5,-0.25361629
C_ID_63b34e3580,0.332436927
C_ID_169f3d78f5,0.1148493
C_ID_09921f4155,-0.84709035
C_ID_c6d7197902,-10.67777939
C_ID_3368e8a724,0.662712707
C_ID_37570884b9,-0.542685252
C_ID_d8c9715ed4,-0.600405625
C_ID_166a01d029,-1.292731488
C_ID_9215889937,0.199441882
C_ID_08cef85f51,-0.154709172
C_ID_15964ee3b0,-0.22628539
C_ID_80bae15c6f,-0.330436218
C_ID_c01dbfeb27,-0.257795867
C_ID_8c2993f593,0.291917162
C_ID_60d94557b1,-0.398703713
C_ID_ad624f4fa0,0.460206272
C_ID_0d3944c7d8,-0.47842982
C_ID_e27ad2f9ad,-0.171203195
C_ID_59128f1002,-0.606700257
C_ID_3d239435df,0.013683867
C_ID_cc5559b660,-1.128508288
C_ID_dda370485a,-0.90085405
C_ID_a6e9f7f89d,0.526874068
C_ID_278bd476d8,-0.885691453
C_ID_8984ddb30a,0.927280238
C_ID_e6c5def886,-0.015279945
C_ID_de359c9da7,0.075701668
C_ID_900838d926,-0.097393463
C_ID_914aaa9f6d,-0.458679555
C_ID_5fbf8a4854,0.167996582
C_ID_8ef15e4e5a,-0.797129208
C_ID_6137dfab52,-0.388209958
C_ID_f91f46a6ce,-0.438345245
C_ID_5890cfbe7f,-0.841090197
C_ID_9f778f82b5,0.088606245
C_ID_c3ad3a86e8,0.133162498
C_ID_0abe016aff,0.207728335
C_ID_e1d0901717,0.234161875
C_ID_f6ef24379c,1.138303742
C_ID_3b3fedbee9,0.441194953
C_ID_f01f857bf3,0.926570952
C_ID_7dde6b6aae,0.670047093
C_ID_84f98a3c56,-0.90563975
C_ID_1aa028928c,-0.82491597
C_ID_3217f9ac94,1.891870082
C_ID_00c6d28b05,1.206642772
C_ID_57e4056bd7,0.366869383
C_ID_792d53c411,0.446829987
C_ID_1435260db3,-0.223493323
C_ID_17e92639cc,-0.681359678
C_ID_35299c181b,-2.14542238
C_ID_05608dc65f,1.12163111
C_ID_f1b277c20e,0.720364932
C_ID_0d666516be,1.393239727
C_ID_285a165165,-0.262271038
C_ID_2d431ec2d9,-0.354620225
C_ID_2cf7ccc83b,1.376754288
C_ID_3e12fc2fbf,1.078461015
C_ID_1b1ba0682f,-0.447638233
C_ID_7e92555376,0.719532312
C_ID_624efbb95e,0.750373113
C_ID_bfe5cb20b1,-0.088692745
C_ID_00deea4973,0.240742093
C_ID_174c4e473a,0.007109825
C_ID_ed20c48a23,0.980459705
C_ID_89e4887a55,-0.325401933
C_ID_9b9b48328b,0.592008182
C_ID_d3e4e6286a,-0.31589856
C_ID_938b3ccf42,1.959897882
C_ID_332645c7f1,0.114536227
C_ID_3bdf2298f0,1.553297418
C_ID_a573f603b8,0.488961742
C_ID_9f3822f056,0.222782668
C_ID_6c6f1714e7,-0.687458288
C_ID_18ac116b66,-0.41140682
C_ID_5d0d10d891,-0.42606898
C_ID_09db0cd3b7,-0.508982723
C_ID_e1fafad9d7,0.165635417
C_ID_c18734c379,-0.156089733
C_ID_929c196590,1.555392577
C_ID_df800a5003,0.354007713
C_ID_16672db58f,1.278554195
C_ID_c0dd3edcf2,-0.481846505
C_ID_b5d888929c,-1.482532302
C_ID_222ff49e20,-6.311230467
C_ID_09efc0633b,-0.400585388
C_ID_d60f830375,-0.729083943
C_ID_e779567373,-0.219127745
C_ID_b9b0ce0945,0.487547798
C_ID_d57e8c6157,0.316603362
C_ID_9c08247cd7,-0.236095298
C_ID_ca4ed3bd77,-0.306835005
C_ID_300ced8947,0.477205388
C_ID_800caa8271,-1.253082722
C_ID_579edbc62c,-0.342128037
C_ID_ce842227bf,-0.36128475
C_ID_32fc01476f,0.951563542
C_ID_b1512c3fca,1.068804073
C_ID_a83bc25c08,-0.78321129
C_ID_a32f16d113,-0.180063645
C_ID_28650927b5,1.123081153
C_ID_692a48da43,0.92181426
C_ID_528de074c3,0.624217057
C_ID_e5bc3aa856,0.6396459
C_ID_c4f616a0d0,-3.938462103
C_ID_f0267b05bb,-5.586883457
C_ID_1cd4474b7d,0.447341985
C_ID_bba62f5fe5,-4.08865009
C_ID_093fb46fcf,0.226115317
C_ID_109e6ba14c,-0.565192227
C_ID_da04920401,0.624286857
C_ID_4e097df0d0,-0.689239833
C_ID_257bf5d6b4,1.061715217
C_ID_cfad529aaf,0.868737833
C_ID_4b88b84040,-0.290552042
C_ID_bfb7e49e14,-0.523103775
C_ID_4309c6472e,-0.624873178
C_ID_da9808fc0d,-0.977124348
C_ID_8dca449a10,0.195104493
C_ID_ecdc2f75dd,-0.689932888
C_ID_2f4c1169e9,0.336796307
C_ID_aa25a800f4,-12.414891
C_ID_836233bf7c,-0.119424083
C_ID_ba59c6f000,0.226115317
C_ID_d30fdd342d,-0.16875853
C_ID_61c50a2490,-0.32352878
C_ID_58a7fa8208,0.84175413
C_ID_9ba436b442,-0.383019507
C_ID_f22b7f8d01,0.29937504
C_ID_b62d91a784,0.28425303
C_ID_bacfb8bb8e,-0.123603562
C_ID_542b672352,0.38237455
C_ID_1c0df40c28,-0.800647605
C_ID_a3142f1273,-0.652186873
C_ID_3bb682b4a7,-0.150277513
C_ID_ee48453704,-0.522996842
C_ID_c9d6ca0122,0.454468942
C_ID_01ddd8b60f,-0.518285165
C_ID_891b30bf48,-0.918612307
C_ID_e271ca1869,-0.376826575
C_ID_8be543b9ec,0.969561663
C_ID_20bb22f784,0.169374423
C_ID_9be60188c9,-0.392167182
C_ID_40c7ae8264,-0.278268255
C_ID_d26b91f7f3,0.109545415
C_ID_b4929282b1,-0.656104535
C_ID_fcf72a5a41,0.071435908
C_ID_9950a8063d,0.460831482
C_ID_1fe45e869d,0.020875302
C_ID_d59e7031aa,0.463226403
C_ID_5f7141b32f,-0.355473987
C_ID_72d3744fbb,-4.983876982
C_ID_046e3acf4b,-1.498732203
C_ID_c34cfa3110,0.39011602
C_ID_f1d45a7179,0.554192925
C_ID_84683071e4,-0.346145188
C_ID_c78258fda1,0.168922453
C_ID_87ab882f09,0.506929128
C_ID_e1da7914fe,0.943393107
C_ID_c54278f378,-1.524000775
C_ID_2f8c0357a8,0.374655312
C_ID_753dac7de0,-1.551341603
C_ID_b521ec198a,-0.499751277
C_ID_142ebf3e73,0.762918808
C_ID_84b6b37260,0.224919264
C_ID_291b5b12a4,0.017382
C_ID_fae06924de,0.204122738
C_ID_039accb3d8,-0.133788682
C_ID_6de6a9af34,0.196674638
C_ID_2d8ab12cf6,-0.814127578
C_ID_675f995519,-0.013811402
C_ID_ce44aee527,-0.604041512
C_ID_b224311f07,1.05556517
C_ID_e865464974,-0.323805328
C_ID_ac4fc5cb17,-0.069238722
C_ID_d20b09b206,0.191890388
C_ID_f96f171d1e,0.544611922
C_ID_aba2cf676a,1.260038208
C_ID_79b5962805,-4.927979323
C_ID_c618bbc5cf,-1.285053472
C_ID_eaf47c6637,0.601651443
C_ID_86cdf1c09a,-0.254506927
C_ID_a48edba2f7,0.037063368
C_ID_a181c5dc11,0.035983924
C_ID_b81fb7ba4a,-0.385795222
C_ID_ee95bf2ef1,0.095430218
C_ID_81b847cb34,0.026858157
C_ID_10a955d88e,1.296545668
C_ID_5178ca6fde,0.273584777
C_ID_c35e3bd72b,0.605085
C_ID_31761ac8c0,-0.526079075
C_ID_67437066df,0.163557768
C_ID_daf14c29ce,-0.023317533
C_ID_b8a8e00e27,-0.800530972
C_ID_b76c2704bf,-0.333636122
C_ID_24df4476ef,-6.472382452
C_ID_af494f693f,0.980293628
C_ID_76919cb773,0.736253605
C_ID_f349346718,1.527412355
C_ID_7c3bcbd154,0.304886868
C_ID_48294cd3fe,-1.136379502
C_ID_561d165942,0.578096475
C_ID_e017e83a91,2.131055817
C_ID_0eb784c65c,-0.615439403
C_ID_d30d0353d7,0.330307863
C_ID_356ff67856,-1.065053165
C_ID_a731a03321,-0.242627778
C_ID_d99dd14b78,-1.835023913
C_ID_b92b82bfd8,0.777024178
C_ID_b0ba7bb168,0.086052717
C_ID_bcaa9c002e,-0.41920206
C_ID_7970abce7c,0.034614572
C_ID_2c9f0f3e51,-0.258412437
C_ID_5f3bdb164b,-0.422721082
C_ID_fd4183df0a,-0.412491708
C_ID_1b48d3b2fe,-0.49268709
C_ID_6cdc289042,1.230602508
C_ID_d5cb83c8c1,-0.876113855
C_ID_f8f29b1730,-0.662751183
C_ID_b7047a23ee,0.449629615
C_ID_24ec27dafc,-0.22248749
C_ID_e422a01ea3,1.069462725
C_ID_ac2bc7cbcc,-0.478208265
C_ID_852490acb9,1.662559357
C_ID_015e9c6f43,1.184399452
C_ID_babe077fb9,-2.082851392
C_ID_806589a415,-1.476203128
C_ID_f2543b69b5,-0.525483727
C_ID_0dd3714f2b,0.224919264
C_ID_a92b82844f,-0.180843517
C_ID_2407b70653,-0.307903277
C_ID_bc077fae99,0.549242143
C_ID_25b8960adc,-1.831012743
C_ID_8c418d207d,-0.276182937
C_ID_daf3d4368a,0.378517595
C_ID_236dfbe507,0.308083113
C_ID_5ee6c1c517,0.32192074
C_ID_67acc968af,0.164794693
C_ID_0523410807,0.038119792
C_ID_6b9dfb57c5,-0.832863658
C_ID_a8c71feb83,-0.14380235
C_ID_6641c5d303,0.84128278
C_ID_69e4752f64,0.781574709
C_ID_3bd015cfa0,-1.952390362
C_ID_5e93cf5a64,-0.47161012
C_ID_9af03375ac,0.589072218
C_ID_b627e96bb0,0.77743128
C_ID_c670394621,0.317156993
C_ID_8bb8dcc414,-1.493431953
C_ID_783ac4fb62,-3.188666198
C_ID_16fb039bac,0.690285192
C_ID_da4abd2141,0.48587013
C_ID_92df61d39d,-2.191028285
C_ID_9b9e30b09e,0.586314815
C_ID_656110fcdb,1.449887603
C_ID_8d09a2151e,-4.088628985
C_ID_c4273e465f,0.767834523
C_ID_1eade4d265,0.906026283
C_ID_ae0ee233ca,2.117968408
C_ID_2943f4b786,-0.676523328
C_ID_4ee3bcb76c,-0.465544472
C_ID_7d10935e31,0.089861602
C_ID_3498e8a3a1,-0.021133918
C_ID_457bafd067,0.457899933
C_ID_7942d68271,-1.498732203
C_ID_78ba010870,0.030517362
C_ID_1b310054c8,0.0231381
C_ID_d25a30ab8a,0.113591797
C_ID_c9937fab50,-0.431444992
C_ID_2639593373,-0.518432535
C_ID_4f171ae003,2.426228555
C_ID_d300bf12d3,-1.765943112
C_ID_b95666130b,1.060741043
C_ID_769c04fad1,-2.12715463
C_ID_ad053a2fb1,0.410233402
C_ID_d554f1d704,0.180465537
C_ID_e5c9f4ca33,0.709694085
C_ID_01f6c4b08e,0.458084118
C_ID_5a622f3733,0.941368822
C_ID_d6fe38791a,0.332403588
C_ID_55dc564168,-0.459177227
C_ID_fed5844fbe,-1.812961822
C_ID_f03b80a31c,0.272687995
C_ID_72e3c2f629,0.622182443
C_ID_fc014e33c3,-0.526733265
C_ID_9aa464b4b7,-0.172293227
C_ID_1cea064254,0.97700293
C_ID_76833a3748,0.79952646
C_ID_320fcc7794,0.004523632
C_ID_d90fd6a009,-0.684964888
C_ID_c50f507ec4,-0.41315953
C_ID_49c23d9807,0.181423305
C_ID_78d9525d12,-1.279479265
C_ID_92a4593287,0.347672662
C_ID_e8309ac282,0.141257927
C_ID_d7cbb50c65,-12.00313248
C_ID_192529841b,0.077719043
C_ID_d99e87988a,-0.519716867
C_ID_a1e03a3447,0.293840242
C_ID_3caa816940,1.78422141
C_ID_350d066b78,-0.720074332
C_ID_0d83423f20,1.087536338
C_ID_db325fcccd,2.26366046
C_ID_ad21cad07b,0.526377978
C_ID_2f9a14260c,0.470493027
C_ID_48a043889e,0.528610905
C_ID_9d4c4ac272,-0.166078358
C_ID_deedd19e70,-12.67436525
C_ID_db6d43a184,0.12366107
C_ID_9cf7149396,-0.47876848
C_ID_2ccab371d5,-0.432177232
C_ID_1ec0d71fc7,-0.016170835
C_ID_1d12f3417a,0.511860383
C_ID_608ed0cc74,0.58106903
C_ID_93ec0ac622,0.798334258
C_ID_88a249d0b7,-6.560159265
C_ID_eb944b3736,-4.053865052
C_ID_84264b5a5d,-0.538001042
C_ID_fd85fdba33,-1.34963812
C_ID_4a4d2a58d5,0.29947445
C_ID_db2424284a,0.288832272
C_ID_94b18c4b6e,-2.001968887
C_ID_f75c879801,0.425205655
C_ID_a0ce8e608e,-1.236687732
C_ID_d17f077116,0.348754603
C_ID_6b6daa27a7,0.963947403
C_ID_3b80e5f77a,1.078871443
C_ID_0754568e43,0.498892773
C_ID_9386277f0a,-0.606625918
C_ID_220143110a,2.25412951
C_ID_165f1a1326,-0.116067148
C_ID_aaca0b0cd4,0.034413485
C_ID_7acc6caec6,0.834153973
C_ID_3ffd91c318,-0.069302755
C_ID_6049178b56,0.851852152
C_ID_480b0fa041,0.829033575
C_ID_a3b27ab85f,-0.812583098
C_ID_fc70ca252d,-0.08258537
C_ID_c1a9f61206,-6.603249913
C_ID_1de67fb66b,-0.297721272
C_ID_92a8856345,-0.360858457
C_ID_ad178eae82,-0.6038924
C_ID_883a5dbb61,0.425123725
C_ID_f43624f8f6,-0.149412452
C_ID_a57266738a,0.299299412
C_ID_28ed6dc338,-0.22893852
C_ID_ba3100f513,1.576354452
C_ID_b704d5a370,1.242541165
C_ID_f86630ba8a,-0.124207675
C_ID_2795ca8009,-0.511328537
C_ID_5f9191f669,-0.23949636
C_ID_8fbfcc517b,-0.642404822
C_ID_4c9fc43373,0.728404343
C_ID_85deb116a7,0.46682998
C_ID_1ef8de831f,-0.033564448
C_ID_86419e8957,0.984226045
C_ID_c2e55cf1e2,0.290573913
C_ID_4e2a47373f,1.095611388
C_ID_d58ea69e83,1.425274825
C_ID_e223638f52,-0.722310087
C_ID_5721263762,-4.51686122
C_ID_a5bde21ac9,-4.86981574
C_ID_5d4d90a085,-0.515887697
C_ID_391a12c63f,0.485978127
C_ID_34c0c24763,0.984226045
C_ID_c784d41fc2,-1.966651888
C_ID_29d20c9139,0.426322278
C_ID_14a948fee9,1.595358717
C_ID_fdc416d706,0.182038482
C_ID_f0e1df7a61,-2.081296192
C_ID_81eace33a2,-6.269695312
C_ID_2b8ce3225e,0.622338698
C_ID_404e933725,-0.50638379
C_ID_ca4cab4698,0.343580108
C_ID_4dd2f44cfa,-1.589506098
C_ID_f1b304cfc2,-0.284487818
C_ID_57a18fc888,-1.419404465
C_ID_44b075dcaf,1.228354068
C_ID_fb51774e5e,-6.029524587
C_ID_4e98c4aac2,-0.31197958
C_ID_ef3b9cecbc,0.2705792
C_ID_bb454ec631,-0.752793412
C_ID_09382b530c,0.489250337
C_ID_11a0c2f4d8,0.772370103
C_ID_d065588391,-5.983391153
C_ID_5fa7f0409d,2.368611272
C_ID_eb3e46e869,-0.223296055
C_ID_2ec2eff0b5,-0.541788037
C_ID_0e550af677,-0.755475577
C_ID_94f25bb8fd,-5.692907
C_ID_4e52a02952,0.442139028
C_ID_fcea6f1956,0.5483263
C_ID_b6ce46b0c8,0.449518263
C_ID_ef3d882da0,0.980669462
C_ID_ded8807776,0.334733893
C_ID_8c1b560fe1,-1.189791755
C_ID_47ff83f1d3,0.020311817
C_ID_d0ca8f6587,0.427527635
C_ID_c2ad210ecf,0.413210145
C_ID_a8c2232044,-0.386855113
C_ID_7240d3944b,1.233679305
C_ID_c697bdd1b5,2.62856872
C_ID_2ae6067169,-0.465327198
C_ID_401c931e2e,0.589545128
C_ID_5552c4a775,-0.189645338
C_ID_20837a8b2c,-0.060566465
C_ID_680a2cf1fb,0.302004183
C_ID_47483fc433,-3.936123793
C_ID_30ddc45cf4,-0.566743698
C_ID_6d11e19c43,-1.170566378
C_ID_34e2495037,0.431508133
C_ID_377cb0e737,0.22827797
C_ID_7b9b972987,0.138623532
C_ID_bfa4b32411,-0.3356312
C_ID_4193efb399,1.521919098
C_ID_3c41a5f795,0.096925512
C_ID_d1b0e33bc1,-0.415171148
C_ID_55b46172fe,-1.701238965
C_ID_555fc80ae3,0.728195998
C_ID_fcf73fb9ab,-0.479046388
C_ID_b36be9f808,-5.340765252
C_ID_8d87d4c7af,1.543928905
C_ID_401692e1ee,-0.116178938
C_ID_a4cebb6ae0,0.0780025
C_ID_29757677fb,-0.14496999
C_ID_1d082f4c59,-1.269856605
C_ID_13097c7e18,-0.714244542
C_ID_54b9284f41,0.898362192
C_ID_02989cf1a2,-5.59122692
C_ID_d4d58921c8,-3.058090663
C_ID_5a3b03c563,0.010047938
C_ID_d23fc90f95,0.294654168
C_ID_bcd6b85345,-0.250346945
C_ID_14a743a4e6,0.082042918
C_ID_1c5ea0f0d0,-1.668324078
C_ID_560f8915d7,-0.811670112
C_ID_d78563755b,1.663275068
C_ID_8dcbac8733,0.274871342
C_ID_31b0b86b18,0.847388578
C_ID_1730ab807d,0.12601322
C_ID_022d801273,1.827916958
C_ID_2007d693f7,0.742008398
C_ID_29416c41e2,-0.222829442
C_ID_07c4d958f7,1.104623383
C_ID_497b78e1a5,0.075211592
C_ID_efaf1a8d6a,0.198011902
C_ID_df0e246e01,1.029998602
C_ID_4fd7f5160b,0.608532263
C_ID_6d51af00b5,-5.279971602
C_ID_295951d5f2,0.078850618
C_ID_59b1cc2808,-4.23867287
C_ID_0201e7e253,0.45538738
C_ID_d987622e40,-0.594955175
C_ID_bb313539cc,-0.362648545
C_ID_cf9590708c,-0.675890782
C_ID_3d7a48b1c9,-0.126914928
C_ID_f1efbe05f6,-0.28806084
C_ID_c6fdb8424f,0.77774861
C_ID_891bd5ab46,-0.408017655
C_ID_e44aacaf0f,-0.036444223
C_ID_42d4e6a86f,0.5248698
C_ID_e1d85d2a71,1.620272087
C_ID_bac3f7b83c,0.04214234
C_ID_f4836fb4d9,-0.342884992
C_ID_65fcd312a3,-4.870648382
C_ID_a399e3c8e2,0.183378463
C_ID_74309c0980,-0.267484217
C_ID_6d7eca2781,0.0780025
C_ID_c3faf9b7ac,0.014604628
C_ID_179d637997,-0.819501003
C_ID_f3a14957f4,0.632092083
C_ID_38d6793784,-0.504930818
C_ID_28a07d36b6,0.781816847
C_ID_448a171e7b,-0.135621712
C_ID_ddc0833163,0.776230395
C_ID_c88ee0182e,-1.086218763
C_ID_2e0d1d51da,0.136416465
C_ID_bc4a1e5e65,0.229733015
C_ID_e12657a691,1.104623383
C_ID_dae44c05cb,-0.120359907
C_ID_eab7be3e90,-0.352034347
C_ID_c1f88bbce0,-0.70693648
C_ID_1ad69030fc,-0.587849993
C_ID_23e74b15ef,-0.185891002
C_ID_789c181cbd,-0.238137638
C_ID_fdd0ce624e,1.05316723
C_ID_005ccc3ada,0.991303913
C_ID_6fa9879a6b,-1.064600888
C_ID_d7bcf5f3de,0.21686943
C_ID_c5a844f2db,0.69246107
C_ID_f9756c0209,0.581786665
C_ID_da8556d1a1,-0.027412388
C_ID_8e68a35c45,0.187024527
C_ID_d2c17cdd81,0.360985218
C_ID_c44c847703,-0.291226635
C_ID_aaa13dfd13,0.295487508
