card_id,target
C_ID_2480d1a766,-0.24006167
C_ID_8574260946,-1.0048453
C_ID_60833759fc,-1.1064142
C_ID_6270ea2943,-0.85858464
C_ID_03dec077b5,-0.19254285
C_ID_571b064894,-0.07081559
C_ID_33852dac23,-0.22286919
C_ID_11529ad2c2,-0.10622653
C_ID_0da6b7abee,-0.9978235
C_ID_52a0674c06,-0.49333683
C_ID_3792d5f5f3,-0.69273
C_ID_5491ea60ae,-0.17143625
C_ID_c2cb3dbab4,-0.49333683
C_ID_025b9c701c,-0.24890696
C_ID_80f70a1b8a,-0.37965122
C_ID_1402166289,-0.43572864
C_ID_d56fa73ce0,-0.33709005
C_ID_d5a39e99bf,-0.42520356
C_ID_ee07c665f2,0.49087605
C_ID_7e8b589f76,-0.42635834
C_ID_bd5c763df2,-0.12979427
C_ID_51553356f1,-0.1972785
C_ID_2035b61442,0.08822289
C_ID_93f11f3b5e,-1.794434
C_ID_ba11dd2bbc,-0.49333683
C_ID_6e2dcda8a7,-0.09754819
C_ID_6fc172b262,-0.063860774
C_ID_f963b994c5,-0.24835956
C_ID_4e54fc988e,-1.4067974
C_ID_668a3189f6,-0.49699762
C_ID_d2e0c8d212,-0.3399046
C_ID_5ca4331a1f,-1.0915613
C_ID_70ee27fe63,-0.89871097
C_ID_b882a2481b,-0.7074169
C_ID_32610f1e4d,-0.49333683
C_ID_1371f68294,-0.5309868
C_ID_b17e853a87,-2.342609
C_ID_785421018d,-0.2628797
C_ID_ebb8d54df6,-0.26493803
C_ID_12f898af35,-0.023116738
C_ID_11027915d3,0.059139997
C_ID_323c905bd8,-0.20617557
C_ID_557dad5b93,-0.3412213
C_ID_682af75df4,0.054482073
C_ID_d231bb8aeb,-0.23037902
C_ID_727543b299,-0.38907814
C_ID_df0eb0ad27,-0.26910746
C_ID_4457b7176d,0.16473731
C_ID_b98f760325,-0.25711563
C_ID_2909799990,-0.45617902
C_ID_bd9f289b16,-0.12168303
C_ID_b03d0edb04,-0.3221596
C_ID_e22e2bee03,-0.84044755
C_ID_390aca670c,-0.80622077
C_ID_1fd4a19c01,-0.11195031
C_ID_90f4a5933a,-2.105877
C_ID_3647eb53fa,-0.24456608
C_ID_fe1ebda1d8,-1.7260442
C_ID_6f3baaa890,0.016368955
C_ID_1176edbd9c,-0.17926833
C_ID_d07c5abf61,-0.45505705
C_ID_6e24de0fc8,-0.426653
C_ID_d1a9c0d8e0,-0.2156569
C_ID_fe7d5e9660,0.007764429
C_ID_f426baef97,-0.40476993
C_ID_eba8d7d0d3,-0.4337678
C_ID_9f8d1cd63a,-0.2723225
C_ID_8c5caaa22c,-0.31038088
C_ID_c96ee176eb,-1.3100387
C_ID_228df84c62,-1.0970433
C_ID_f2515a98ec,-0.27152723
C_ID_a5060ef189,-0.5886235
C_ID_9dae5a4731,-0.2591774
C_ID_d945e21df3,-1.2302812
C_ID_a578854dc7,-0.10053855
C_ID_2ec0400ac6,-0.07751399
C_ID_bc558c5c1c,-0.42329264
C_ID_4e754c3476,-0.7778832
C_ID_306e2cb56b,-1.3270843
C_ID_cb913b0780,-0.16595748
C_ID_4bbed44e7b,-0.45834056
C_ID_d4a8c39202,0.15627858
C_ID_0cf50decd1,-0.460049
C_ID_546b04532c,-0.26816043
C_ID_5b6790eccb,-0.5262366
C_ID_e29d342854,-0.2539333
C_ID_65fbfe8e29,-0.22698483
C_ID_3979947079,-0.35505468
C_ID_a13cf4c1f5,-0.30164444
C_ID_f554ab2d1f,-1.7161747
C_ID_0f0ff8ebbc,-0.49333683
C_ID_3016ba3934,-0.28866935
C_ID_2e9f0f31b3,-0.38728145
C_ID_0d14d837af,-0.25983304
C_ID_e98ccbd859,-2.372079
C_ID_a4f656c5bc,-0.06603423
C_ID_897d9db8d0,-0.0841372
C_ID_8e10853043,-0.27419633
C_ID_e9a852c3ab,0.049764603
C_ID_19b06b14fa,-0.12650973
C_ID_f5554456d6,0.07708678
C_ID_e7c240e506,-0.3398214
C_ID_f35445f68e,-0.33373353
C_ID_281ab90726,-0.1673156
C_ID_5a070a8c00,-0.14821473
C_ID_0eecce9def,0.14622411
C_ID_4610d06250,-0.4737503
C_ID_70e3bfdeec,-0.2654989
C_ID_eaae5b6e15,-0.5726205
C_ID_7caa4356a0,-0.40343148
C_ID_dd26045e4b,-0.18937322
C_ID_707a8c4e07,-0.20934841
C_ID_38166bc925,-0.47026587
C_ID_8effc1a241,0.021860868
C_ID_ce5c5c0ae3,-0.08064303
C_ID_a7fa8b0c68,-0.4541719
C_ID_317f1fb990,-0.31472224
C_ID_dcdd19188e,-0.42820764
C_ID_ae5aafc496,-0.8579626
C_ID_9a3bacb438,-0.41764247
C_ID_37bce6c7ac,-0.14408389
C_ID_e9f9672de2,-0.6450747
C_ID_b9eefbf092,0.005134404
C_ID_fd7a078619,-0.14656922
C_ID_9ce0f9ef73,-0.030109853
C_ID_f6f0ec0c65,0.101447135
C_ID_aa394171c1,-0.25466567
C_ID_b92ee48f77,-0.19625488
C_ID_bf0c485f9e,0.03734228
C_ID_051a7aa60e,-0.030368626
C_ID_8fd9ac902b,-0.3959882
C_ID_77d31cf519,0.001613319
C_ID_603b47f9a8,-0.3923607
C_ID_99f2ea0638,0.011648864
C_ID_c829221f55,-0.25807506
C_ID_62e61d6d85,-0.64612824
C_ID_bca1247e34,-0.3333781
C_ID_46ecdbb2cc,-0.060201973
C_ID_054db30e40,-0.065810114
C_ID_5d8b3f6a23,-0.27025926
C_ID_2c3c28dc10,-0.49333683
C_ID_d566f946b2,-0.5032398
C_ID_a1648f4b37,-0.25483602
C_ID_1716fa3c96,-0.48228243
C_ID_f352d10715,-0.20891675
C_ID_0059ff9faa,-0.8650309
C_ID_065cbd3cfc,-0.43527085
C_ID_9962073d1a,-1.2452421
C_ID_d77cfa230f,-0.18232277
C_ID_858343e015,-0.3547294
C_ID_81b492dfa1,-0.21381208
C_ID_f4859d0771,-0.45220655
C_ID_bc1bc9effa,-0.3936216
C_ID_16c3072739,-2.2782583
C_ID_e8dd70d439,-0.28655455
C_ID_e66b2b3ed0,-0.39064652
C_ID_b00d3253d1,0.036604792
C_ID_281e2d59cb,-0.34336892
C_ID_31cba756c6,-0.4281699
C_ID_8521490388,-0.37247342
C_ID_91b3370faf,-0.07815316
C_ID_79153560d9,-0.38020974
C_ID_368a199779,-0.1906299
C_ID_f6b03fc486,-0.15091634
C_ID_6dc7d5151b,-1.9051582
C_ID_777d591765,-0.51250875
C_ID_c42666c762,-0.15959772
C_ID_9653bffc79,-0.36335826
C_ID_ff3863fa9c,-0.49333683
C_ID_2d6b96f672,-0.49333683
C_ID_5014c1b6f2,-0.05667427
C_ID_22efc50c1a,-1.8005455
C_ID_993832c9f4,-1.8478526
C_ID_0f7725b386,0.10089114
C_ID_f9852af98c,-0.20934841
C_ID_dddfd8ce24,-0.4113855
C_ID_7aa7fd388c,-0.149162
C_ID_82fe01ced3,-0.38197535
C_ID_173486b013,-0.22593343
C_ID_e62ca7cc1f,-0.3909533
C_ID_d188136d66,-1.2788413
C_ID_8c4d9c8232,-0.48800352
C_ID_1efaedc00d,-0.26240653
C_ID_994252b616,-0.39229435
C_ID_05b42ebed1,-0.94575197
C_ID_1fa73789ef,-0.4076869
C_ID_4d4d7d0206,-0.31235793
C_ID_771cd130f5,-0.34092918
C_ID_62c1c5d5ae,-0.42403674
C_ID_0d63aa7a4d,-0.3177895
C_ID_19fa1162b3,0.008721262
C_ID_0067036f6a,-0.39229435
C_ID_dbce5fbaf4,-0.4076869
C_ID_1b22cdb5ed,-0.13660339
C_ID_3b7a755960,-0.36955523
C_ID_48cef6b702,-0.2610609
C_ID_a095a6c901,-0.9164096
C_ID_86351c2bd9,-0.32655758
C_ID_bd0b8dc557,-0.9075631
C_ID_40a17ab106,0.14812818
C_ID_7476a634eb,-1.061227
C_ID_14c2cf5cef,-0.09726128
C_ID_703a7c1af9,-0.3599468
C_ID_e54ccec2c8,0.12637487
C_ID_47f4e95fe9,-0.37734586
C_ID_d1216772bf,-0.24922673
C_ID_0e493ffc5b,-0.04954645
C_ID_e2f51ba0eb,-0.4964669
C_ID_4a51635cd7,-0.19293699
C_ID_c99753eb53,-1.1583837
C_ID_859e5ec0de,-0.20767075
C_ID_98268b60af,-0.28588474
C_ID_034de31cc4,-0.21225968
C_ID_dfd6098eb0,-0.354531
C_ID_dd31c15d30,-0.06740078
C_ID_fa7bdbcd45,-0.18557319
C_ID_4fdafbe9bf,-0.16597033
C_ID_4f42337f2b,-0.6446172
C_ID_278bf74a8c,-0.49333683
C_ID_b888bbff98,-0.436917
C_ID_fab3bbf611,-0.46234864
C_ID_d53a7f2c46,-0.49333683
C_ID_4aaad05d07,-0.229884
C_ID_7e9b1aca56,-0.42096156
C_ID_69a913167f,-1.0895461
C_ID_1794310880,0.18642649
C_ID_f533fbc56f,-0.1418432
C_ID_acc056dbce,-0.2097292
C_ID_e85f9aebec,-1.6742665
C_ID_4d9b6e8e2b,-0.07269335
C_ID_86db8a8891,-0.44501945
C_ID_e7c80d3a83,-0.14408389
C_ID_4f2054e574,-0.46290973
C_ID_72cb47b2e8,0.39417866
C_ID_d62cd97b77,-0.45944855
C_ID_f2886121b4,-0.009938538
C_ID_c40d20f06d,-0.23930356
C_ID_1702457b9f,-0.45640597
C_ID_92c1a25f49,-0.2723856
C_ID_314cfb38ab,-0.13091755
C_ID_50ab93f800,-0.1425299
C_ID_54ae7c8c32,-0.090415
C_ID_068b6bf83a,-0.49333683
C_ID_e67c1bdaa6,-0.27178365
C_ID_8700825a73,-0.16672444
C_ID_69a7975e08,-0.43254623
C_ID_14f06676e4,-0.49333683
C_ID_f56c939f25,-0.47772494
C_ID_ab5634d1e5,-0.20984975
C_ID_335d09ddb7,-0.47879723
C_ID_4180cc038e,-0.32979727
C_ID_455d2232e5,-0.27548456
C_ID_a3003d4b7d,-0.36848277
C_ID_c1ba850be8,-0.20472094
C_ID_1d4b0dddf1,-0.40920228
C_ID_50976e24cd,-0.26322848
C_ID_b52472772c,-0.04934445
C_ID_b55b360083,-0.49333683
C_ID_bed24de77d,-0.21008483
C_ID_7a00f6bba5,-0.47325796
C_ID_c771de9811,-1.021784
C_ID_131574ec15,0.031729788
C_ID_da71f11d64,-0.30145198
C_ID_53d3474fa5,-1.0508287
C_ID_a6cd52fd39,-0.4511763
C_ID_824f4ae311,-0.49333683
C_ID_29b6ef7f04,-0.017567813
C_ID_0ef9577b3b,0.18076923
C_ID_375ce18333,-0.42766437
C_ID_9c4d049628,-0.18364003
C_ID_ab4a3a1fe4,-0.23451132
C_ID_998a9611c2,-0.425635
C_ID_28ff754bc8,-0.4455581
C_ID_a764a00fb7,-0.26597476
C_ID_b09556aedb,-0.1673156
C_ID_20b3c15be5,-0.49333683
C_ID_b2dfdcfe80,-0.22356316
C_ID_a4105815c3,-0.15153274
C_ID_215436c7ce,-0.3499976
C_ID_4a7097d763,-0.090304166
C_ID_65c0ec8b63,-0.14408389
C_ID_62bfc52758,-0.109552056
C_ID_108d12fd03,-0.46307227
C_ID_7f4840a328,-0.32735127
C_ID_16c53ebd5d,-0.26783928
C_ID_5688680472,-0.8557569
C_ID_21ead65fe6,-0.08275017
C_ID_e9094bd89c,0.04037735
C_ID_a9f5a5779d,-0.7901028
C_ID_207323eada,-0.105627745
C_ID_5a8320ecd6,0.054108888
C_ID_dc2daaa9db,-0.44100505
C_ID_f602559bcb,-0.27419633
C_ID_de1617ef93,-0.0841372
C_ID_39d06143b2,0.12678573
C_ID_2b559124fc,-0.76824105
C_ID_bc04ca7b5b,-0.49333683
C_ID_2130133afd,-0.4365035
C_ID_602a65a29b,-0.24565472
C_ID_eb2a7f0b46,-0.26373607
C_ID_e419f0fc6d,-1.4386511
C_ID_2ded9c9005,-0.8768448
C_ID_2413c204ee,-1.2688566
C_ID_c3fb61412c,0.041009218
C_ID_22e05a6a09,-0.9994832
C_ID_eba4a6cd32,-0.32266563
C_ID_eab60c07ba,-0.26326704
C_ID_7ce0ac9c0b,-0.90560806
C_ID_faab811051,-0.42856002
C_ID_6cec9e78a1,-0.47941256
C_ID_e6ef39161c,-0.13088459
C_ID_67d6657cd9,-0.427967
C_ID_6467e4cb97,-0.3571534
C_ID_21e315d79e,-0.3470744
C_ID_a32c0aed07,-0.33155712
C_ID_554ed37456,-0.4921439
C_ID_9703dcc796,-0.45020056
C_ID_db9d318154,-0.34054816
C_ID_2de091f74d,-0.2069703
C_ID_1eea3c315d,-0.2569012
C_ID_f7c9fd16e3,0.0786874
C_ID_6c84c46c0c,-0.49212718
C_ID_3fc490b3f9,-0.3181146
C_ID_7d95977826,-0.32704246
C_ID_91658cd2ae,-0.3307688
C_ID_e2f73eb88c,-0.40031713
C_ID_98e11bbd17,0.17899129
C_ID_4b62e82b71,-0.44496474
C_ID_2046a4b8e2,-0.5595505
C_ID_6271b5ec0c,-1.1825317
C_ID_bfc274595a,-0.49333683
C_ID_1dea159575,-0.15216777
C_ID_f4b96561d5,-0.18820503
C_ID_dc073cc4d5,-0.31999934
C_ID_ef849d613b,-0.29380888
C_ID_d50cad92eb,-0.8413875
C_ID_d3b81d9328,-0.35532448
C_ID_b122ad7c34,-0.100661755
C_ID_82f381ffdc,-0.49333683
C_ID_fdc6735562,-0.009866804
C_ID_444f0f4ebd,-0.37262702
C_ID_09ff6aefb2,-2.3010454
C_ID_6e7dd89e1c,-0.55346143
C_ID_8a4af6fe08,-0.27057707
C_ID_8d19a18a1e,-0.040522635
C_ID_2afd0c0ada,0.1499727
C_ID_546d71b0f0,-1.7524278
C_ID_f75dc12d7c,-0.33254072
C_ID_1e2e87d212,-0.44652092
C_ID_2f657692ba,0.05737856
C_ID_5ae97398e8,-1.6875049
C_ID_8f49efbb8f,-1.5785584
C_ID_b846eaaf6b,0.25790176
C_ID_e8ffca3203,-0.28397098
C_ID_600900599f,-0.22623467
C_ID_2ba1477a8b,-0.46223137
C_ID_fbf998fa85,-1.4475124
C_ID_fc7f36f417,-0.47854024
C_ID_f9645fb621,-0.3951394
C_ID_a7ae04b02b,-0.55869764
C_ID_39347156f8,0.32006517
C_ID_cc356671bd,-0.2974073
C_ID_f3d4c97746,-0.20918629
C_ID_e316beaf24,-0.9032086
C_ID_f98c6f00c2,0.1022822
C_ID_8bcf21445a,-0.49333683
C_ID_3ec0176f61,-0.46556833
C_ID_9b95f6e61e,-0.24784459
C_ID_34ed553f69,-2.8002856
C_ID_aa14879fb6,-1.5880724
C_ID_84756fd326,-0.4361992
C_ID_f7897eff52,-0.49313068
C_ID_f9dee9495e,-0.49333683
C_ID_912b5fa233,-0.319499
C_ID_bc66a3f5bc,-0.09092
C_ID_68f4bd6c99,-0.49006158
C_ID_f313b0f2a5,-0.3341781
C_ID_18ea94f58d,-0.30704835
C_ID_6de3e896b7,-0.4399669
C_ID_930b74ed4e,-0.30237746
C_ID_36188208cc,-0.32249773
C_ID_23207c7cec,-0.17873278
C_ID_b51f905c8e,-0.46070877
C_ID_37a8e4455d,-0.42813393
C_ID_4e5f33fde7,-0.038749397
C_ID_48ff951d1e,-0.47659272
C_ID_494b62c614,-0.40508357
C_ID_7e4a755227,-0.35224116
C_ID_ef8543d15f,-0.32796705
C_ID_cff94b0e9b,-0.41664225
C_ID_3f280091ac,-0.49333683
C_ID_fdb281c789,-0.026481777
C_ID_5e438f88fd,-0.19027239
C_ID_4ba103a3bf,-0.13283455
C_ID_6c40ca512c,-0.1821335
C_ID_a3b8cc5037,-1.2772598
C_ID_b4b1769188,-0.49333683
C_ID_2fd51d8e59,-0.3615063
C_ID_681deb8d84,0.055736035
C_ID_3314b82f26,-0.47062573
C_ID_a533874cb6,-0.3695295
C_ID_ae22107925,-0.46247223
C_ID_63860dd29a,-0.41220623
C_ID_ec74bd3c11,-0.49333683
C_ID_63d0b2ba89,-0.20488971
C_ID_46c48d50fd,-1.0375364
C_ID_80dc2a983e,-0.17871404
C_ID_1c9585d223,-0.4337946
C_ID_0b9c5a7b91,0.030159026
C_ID_9ddac0b0ea,-0.43391037
C_ID_ce9eace07c,-0.31413507
C_ID_33a00089df,-0.37794083
C_ID_c285aa723a,-0.10277286
C_ID_3a354d4b2b,-0.010540456
C_ID_1dd2375419,-0.49333683
C_ID_38395c3865,-0.25889277
C_ID_3b6ff0724e,-0.42922673
C_ID_b619f9b0ca,-0.29836842
C_ID_c72eb98a43,0.16330925
C_ID_205f3d48a2,-0.3820072
C_ID_b24d8ace3c,-0.035199463
C_ID_d1c4bd5d8f,-0.15316758
C_ID_e82921f7d7,-0.37303066
C_ID_a2d054652a,-0.14639515
C_ID_e0848caa6d,-0.21291792
C_ID_0e760280e4,-0.023650587
C_ID_9067d1ef0e,-0.54517174
C_ID_bf34a30871,0.14021459
C_ID_59586b2067,-0.44089642
C_ID_78bb7e5e46,-0.41906834
C_ID_91c6576776,-0.082080275
C_ID_8d69186094,-0.35964763
C_ID_5ce2c248c3,-0.2403687
C_ID_8efa79966a,-0.023353964
C_ID_5c471f25dc,-0.27766612
C_ID_fac8b56549,-0.34146106
C_ID_6a013982b7,-0.40681753
C_ID_10aa07b5cd,-0.37303066
C_ID_f1f97f14d7,-0.27079985
C_ID_ce46ddbd93,-0.64350975
C_ID_fe6f5df3a1,-0.49333683
C_ID_7b30d2e1f9,-0.49333683
C_ID_54bf42075c,-0.062491566
C_ID_c21904d133,-0.8421396
C_ID_e4ea07e69d,-0.22768375
C_ID_1798d92068,-0.06399432
C_ID_65ce2a087b,-0.3738165
C_ID_9ac396ca27,-0.35522908
C_ID_c7210f6f7d,-0.27257043
C_ID_2a526c88e4,-0.21331325
C_ID_5abd44cd16,-0.11272919
C_ID_724cc50e01,-0.36582983
C_ID_8d21f31161,-0.34495598
C_ID_e54f27297d,-0.32322106
C_ID_dcd31a041e,-1.4248254
C_ID_cf68cf5567,-0.3336674
C_ID_8e6b2e23b2,-0.241076
C_ID_213df2e183,-0.48987454
C_ID_2885bd9bb4,-0.31123322
C_ID_31aef72404,-0.28298002
C_ID_965213a3da,0.021460146
C_ID_fac1414c80,-0.18682072
C_ID_a5da1d0478,-0.13474554
C_ID_e5b7b74895,-0.01779896
C_ID_b9b8a3c464,-0.47006786
C_ID_5766b92b2a,-0.24851544
C_ID_630cefc48c,-0.47422764
C_ID_a87bbaa8cb,-0.3392231
C_ID_104cfd26df,-0.28977466
C_ID_465528e1be,-0.49161118
C_ID_2404368798,-0.44651183
C_ID_1855823727,-0.20309001
C_ID_88eaae2efc,-0.36617124
C_ID_b148677ac6,-0.19405684
C_ID_a0b7a0fada,-0.495457
C_ID_8ce434c379,-0.49333683
C_ID_452fdd8d56,-0.45633075
C_ID_caba82c435,-0.48915792
C_ID_0c5e830ef4,-0.3692812
C_ID_657a788c3c,0.063553184
C_ID_c0bb27d4ee,-0.14391398
C_ID_72d7816b26,-0.08423498
C_ID_f76dd42bec,-0.39421648
C_ID_9878389aae,-0.30946413
C_ID_1b0dce5bec,-0.34455156
C_ID_3341fcc88c,-0.25668338
C_ID_e328e7ab16,0.017859846
C_ID_5b4d4a1125,-0.49333683
C_ID_3f80408712,-0.23881042
C_ID_6cc893637f,-0.31660527
C_ID_8000418cd1,-0.27313957
C_ID_1f0e499b85,-0.28800666
C_ID_1ab16d23de,-0.34877133
C_ID_39d535e8d7,-0.8662697
C_ID_7e057b4c1d,-0.2209661
C_ID_a5c0773ea3,-0.30573493
C_ID_c55975c3ad,-1.1804906
C_ID_dfa07516fa,0.06187758
C_ID_dfb47e2681,0.03299734
C_ID_6ba20572cb,-2.9063864
C_ID_466364e8ce,-1.0404019
C_ID_49f8e8e45d,-0.045153707
C_ID_57d9a02521,0.32724556
C_ID_25d6f8803b,-0.17224589
C_ID_9e8c2be113,0.20485851
C_ID_31a5d72821,-0.11812723
C_ID_5f9bb159fc,-0.08627406
C_ID_0d4a1fa331,-0.15628168
C_ID_ee47fa9cb4,0.8586669
C_ID_33161b9480,-1.3758941
C_ID_acec84d0dc,0.17959985
C_ID_609b91c09c,-0.32902783
C_ID_6456b2b06d,-0.31661528
C_ID_159db55dea,-0.22309205
C_ID_f8746d0b3b,-0.12614733
C_ID_48cbb59f9a,-0.27610105
C_ID_0f6f0af8ac,-0.07157037
C_ID_a69eaed6d6,-0.05315149
C_ID_6faed5e29d,-1.3948048
C_ID_1631e9664e,-0.36247987
C_ID_db5bfbef35,-1.0116454
C_ID_60b7a99bf2,-0.05453661
C_ID_c35d626a98,0.24116191
C_ID_3539662de2,-2.0552835
C_ID_c513973ae7,-1.1388624
C_ID_1cc2b87284,0.4904578
C_ID_ffdf5e0a5d,-0.18673804
C_ID_eeb0bc82d9,-0.45710838
C_ID_65435d0923,0.1717051
C_ID_537a841be9,-0.12586051
C_ID_f31f836e25,-0.23417664
C_ID_ad392a9867,-0.16379088
C_ID_b62a0245aa,-0.49333683
C_ID_f3f75fd7ce,-0.28306898
C_ID_7ee51259fb,-0.37162155
C_ID_1edf6b9f63,-1.5768152
C_ID_73915525c3,-0.2795546
C_ID_14d0cd6afe,-0.22440949
C_ID_1660e42e06,-0.35319713
C_ID_857349efe6,-0.49333683
C_ID_4347651df5,-1.0919248
C_ID_5a00692fa8,-0.3940263
C_ID_696c3a77da,-0.4896863
C_ID_a8a937db9b,-0.43512365
C_ID_b5175ba3fc,-0.43979073
C_ID_dc741be008,-0.08078158
C_ID_1e60618c78,-0.15104103
C_ID_62c42bed05,-0.3767886
C_ID_4a050b721b,-0.8249967
C_ID_be012e4d9a,-1.6265556
C_ID_f0277d8ba9,-0.40953368
C_ID_5f77b4d185,-0.121385515
C_ID_8c0597fda5,-0.19522974
C_ID_398e20e313,-3.0325985
C_ID_5c929f72f9,-0.49333683
C_ID_3d367b1d0e,-0.17476901
C_ID_65142a5050,-0.40151128
C_ID_fbaf9c19a2,-0.29310146
C_ID_a8d9bcfc6b,-0.15312067
C_ID_07080f9217,-0.18267444
C_ID_5b725c1f92,-0.026566118
C_ID_d994ec1949,-0.40155077
C_ID_c12014f35b,-0.19968319
C_ID_8174ae312d,-0.37998432
C_ID_51ff8f1b70,-0.20739082
C_ID_f0582cde25,-0.34220964
C_ID_6f7152f522,0.038680762
C_ID_7b1f2a04d5,0.6832062
C_ID_69f3a164b9,-0.33511573
C_ID_78e368f939,-0.48590297
C_ID_6179a20c13,-0.48019093
C_ID_1bc0b196e7,-0.12911877
C_ID_2eb846d081,-1.3023813
C_ID_83a7964a56,-0.49333683
C_ID_31de6ea88d,-0.35274607
C_ID_5b7f2114d7,-0.31192994
C_ID_29e331edbb,-0.07420567
C_ID_9f7910ea86,-0.48331442
C_ID_0652255afc,-0.24383456
C_ID_c8e6a92f2e,-0.14408901
C_ID_523adb6d4c,-0.096868575
C_ID_c5de2edc28,-0.2673816
C_ID_0ceb19a3d8,-0.48245555
C_ID_ef67d8a89e,-0.49333683
C_ID_719376de6c,-0.36697567
C_ID_2110e15787,-0.3533117
C_ID_cb77c500d9,-0.29647514
C_ID_44788a76d4,-0.4757555
C_ID_fb28820387,-0.34795764
C_ID_db8cf8674f,-0.41656494
C_ID_1552858070,-0.3009926
C_ID_8fcde94eb6,-0.9837844
C_ID_cc47e3df82,-0.08876118
C_ID_6a14d85976,-0.24899851
C_ID_ae5db97f9d,-0.08084056
C_ID_4c4fcd2ed3,-0.41110936
C_ID_cf05c587a8,-0.23416045
C_ID_521a884d5b,0.13033351
C_ID_861415a572,-0.031226784
C_ID_9af5a1c46c,-0.91334164
C_ID_784942c325,-0.2374587
C_ID_18761b5ae8,-0.49333683
C_ID_a473444738,-0.24237603
C_ID_6290764c55,-0.19346991
C_ID_8f4f8ca2fb,-0.4093399
C_ID_50ab3ff337,-0.28168386
C_ID_9d3a7fa7ad,-0.49333683
C_ID_c9d56d4792,-0.28088808
C_ID_bcd0890b7f,-0.4717928
C_ID_1e9010ae16,-0.32259846
C_ID_6c74ef77ec,-0.022571445
C_ID_b7f8e77d54,-0.44903296
C_ID_e5492a657e,-0.2805163
C_ID_0c6de5fc7b,-0.46110722
C_ID_39515b1bd0,-0.18954533
C_ID_8ce10a270a,-0.050575823
C_ID_61be5d2804,-0.44521487
C_ID_9a7a3443f9,-0.50291085
C_ID_2d9d60372f,-0.38367563
C_ID_395fab3276,-0.115447015
C_ID_cdd170cbf7,-0.30239525
C_ID_5a19b47ab6,-1.2120222
C_ID_21f38fcb36,-0.32022315
C_ID_5a3189d024,-0.097679734
C_ID_c03afe3b66,-1.8867549
C_ID_1fa7ede287,-0.34630805
C_ID_4476f73b0b,-0.04941222
C_ID_504e06ed48,0.090788275
C_ID_e6a5c1fd96,-0.37622693
C_ID_9cee097938,-0.5215289
C_ID_3fe720f2e5,-0.21177214
C_ID_2077eb840d,-0.08882862
C_ID_1e3f30a8fd,-0.21296245
C_ID_47b8f742bc,-0.34552634
C_ID_2c917c5d56,-0.29641083
C_ID_beb3284441,-0.18814781
C_ID_27719fefe0,-0.4815188
C_ID_b39be50791,-0.78436506
C_ID_c7dbf5a73a,-0.04106304
C_ID_e2815491aa,-0.7967032
C_ID_ed7ab474a4,-1.382546
C_ID_8f01aa0f57,-0.3940551
C_ID_e0c22ae605,-0.42152983
C_ID_45bcf6f31c,-0.25904447
C_ID_bc87ae223a,-0.3862691
C_ID_feffa0e008,-0.47600442
C_ID_b1aa0b626f,-0.4522021
C_ID_2d353cad77,-0.4311634
C_ID_b24f2e7660,-0.8994622
C_ID_c1e212310a,-0.49333683
C_ID_15473a5dbf,-0.24129334
C_ID_ca831050a5,-0.20803332
C_ID_5db1e5bc99,-0.31572294
C_ID_fe84acc078,0.15229169
C_ID_f15d618708,-0.3757339
C_ID_f1b4a608b9,-0.019850254
C_ID_bbe58bc18b,-0.41209412
C_ID_d305ea29cb,-0.16149566
C_ID_a08f66d862,-0.4114061
C_ID_0c1d2e6830,-0.50352454
C_ID_5f3432a213,-0.36611408
C_ID_aad9067e2b,-2.0096667
C_ID_552ee68de7,-0.19673184
C_ID_b8e6ccfe90,-0.33025295
C_ID_6c5272ba91,0.014647871
C_ID_4476f30f0f,-0.48717418
C_ID_d22046fce4,-0.23417673
C_ID_7ef271559d,-0.27510914
C_ID_eb704ce3e6,-0.45698783
C_ID_1718a1e48a,-0.085727364
C_ID_05cb8c92bf,-0.257918
C_ID_4ab9b2ce55,-0.33117402
C_ID_4a89e0629d,-0.109522104
C_ID_161f45fb1c,-0.014544666
C_ID_b8a4999948,-0.39172184
C_ID_bad5483509,-0.41919574
C_ID_f66a85888d,0.23729715
C_ID_5747718978,-0.3992349
C_ID_875c64df26,-1.8737874
C_ID_bd47466054,0.09399107
C_ID_1685df3cda,-0.116808355
C_ID_b71c5a8d96,-0.12274495
C_ID_58cc2e384a,-0.9210057
C_ID_682468bb81,-0.18066233
C_ID_123413ad61,-0.49333683
C_ID_7fab4b6fc9,-0.13267913
C_ID_8bfd6a4ed0,-0.41810045
C_ID_57e3c3c423,-0.23110196
C_ID_ebcc5551fb,-0.22922945
C_ID_5805906278,-0.41919574
C_ID_b2d01cb443,-1.3385885
C_ID_f3d4f339d2,-0.46439818
C_ID_836a3cd9b9,-0.3258012
C_ID_51a55b62dd,0.014981478
C_ID_97f3ad06a0,-1.8432193
C_ID_073df581cb,-0.21678042
C_ID_f2ec0b44b9,-0.31090546
C_ID_86191ee8a5,-0.18205413
C_ID_42881fa2ab,-0.29972938
C_ID_8c32a85538,-0.38694173
C_ID_f0658ee184,-0.2046996
C_ID_bab920a9c1,-0.41627643
C_ID_8029d18e17,-1.966165
C_ID_25b0d83644,-0.2236323
C_ID_4a171dce89,0.06248054
C_ID_5790b5e6a3,-0.3227507
C_ID_e8393f7318,0.19313517
C_ID_fc260c25c7,-0.25447485
C_ID_2369235019,-1.5412741
C_ID_aa91f0b948,-1.6393654
