card_id,target
C_ID_8bcac8021b,-0.449844361
C_ID_a50856fb45,-0.504849671
C_ID_a15c7b5eb5,-1.068903067
C_ID_dfbb878b6c,-0.637863143
C_ID_d1cc79a443,-0.143814848
C_ID_d09b3399bf,-0.02541031
C_ID_ebecdff74a,-0.248010088
C_ID_47cdc3da80,-0.088959556
C_ID_f5cfdb4162,-0.434063696
C_ID_014cabfce9,-0.271057713
C_ID_b2d656ca85,0.017183034
C_ID_dc08d91ae6,-0.113756068
C_ID_68b7041e71,-0.405491948
C_ID_f0c2bbb5b1,-0.21026095
C_ID_5e97e20764,-0.271404128
C_ID_c57fb19eeb,-0.206967489
C_ID_ac7f787b3b,-0.483621153
C_ID_8dfee53ccd,-0.424760584
C_ID_2891e6c7a9,-0.729663975
C_ID_1b0d99179b,-0.156076796
C_ID_aad2b9856f,-0.3563182
C_ID_2c78cbe638,-0.165043366
C_ID_3133c8c0af,-0.164975212
C_ID_bf1603e0da,-0.686789744
C_ID_ac9e57ee95,-0.300623455
C_ID_c8d9001bb3,-0.544412684
C_ID_3b3e8118c1,-0.424474257
C_ID_5b4e129664,-0.648465247
C_ID_76f63da5e7,-0.686857899
C_ID_a45e5b4d69,-0.346384893
C_ID_3759483176,-0.660059531
C_ID_f89206cb1a,-0.148789851
C_ID_ea6ce11086,0.056063209
C_ID_3c82587d45,-0.431864243
C_ID_d600370359,-0.574126771
C_ID_fac3e0f42e,-0.087225624
C_ID_3d26c0c843,-0.438276878
C_ID_8b5b65447e,-0.099607506
C_ID_819dbb52c0,-0.553561496
C_ID_ba63148a75,-0.601875673
C_ID_a27189dbbe,-0.724681253
C_ID_a04674733c,-0.191110578
C_ID_bc078ac58a,-0.191497983
C_ID_47ae586deb,-0.045151731
C_ID_a6b4d747a5,-0.865124027
C_ID_5fe95534dd,-0.279395994
C_ID_da6f36abec,-0.260550211
C_ID_fd5c37bc35,-0.294846051
C_ID_5f5b555534,-0.6883488
C_ID_4bf6abc245,-0.014828804
C_ID_5af2bce83e,-0.177305314
C_ID_5f6fa3bc9f,-0.39087947
C_ID_57288f2bab,-0.398750878
C_ID_7ab29af9bd,-0.110188074
C_ID_1cd545b60d,-0.378747008
C_ID_a702e13cca,-0.004045484
C_ID_f999856fcc,-0.449025348
C_ID_4158499cb2,-0.33393665
C_ID_c39eaaafc8,-0.212325386
C_ID_172f043b34,-1.441514823
C_ID_e9565e8b01,-0.382017222
C_ID_0c28c869bf,-1.352294111
C_ID_897eac44a0,-0.375679157
C_ID_839290431e,-0.339274495
C_ID_465f5c825d,-0.471232412
C_ID_ba24bd34dc,-0.003636615
C_ID_4d25d5a660,-0.340233917
C_ID_6b74bef429,-0.469974984
C_ID_92bf8d9253,-0.413712912
C_ID_8f30befb9e,-0.494308316
C_ID_3dc172186e,-0.386123767
C_ID_9bea95d68c,-0.443037105
C_ID_099d7ff5de,-0.343838079
C_ID_bac5fb7aed,-0.477288046
C_ID_719e43b3ae,0.05238368
C_ID_176d67e1fb,-0.688813514
C_ID_2c146a3e15,-1.025441418
C_ID_87255d412d,-0.431564739
C_ID_318550e136,-0.269124106
C_ID_3e0265541c,-0.269523165
C_ID_c6e2c15d46,-0.292496338
C_ID_55744ddfbe,-0.365481653
C_ID_16fc3164d5,-0.488587361
C_ID_d7c4f72a1c,-0.884552427
C_ID_0dab5702fe,-0.246290268
C_ID_1a8874daf2,-0.191110578
C_ID_218c1071fc,-0.304946943
C_ID_865574d987,-0.512510878
C_ID_73126c3612,-0.344854439
C_ID_a7a898d3e3,-0.152781418
C_ID_4101bf310b,-0.703992722
C_ID_38b1d0ccb0,-0.312164134
C_ID_98e432fef9,-0.651528328
C_ID_3218d95727,-0.046225388
C_ID_16da60ae12,-0.039812003
C_ID_f5b7fa928b,-0.346495833
C_ID_829f1f7963,-0.023389958
C_ID_74a49ee0b5,-0.552627146
C_ID_35392f6cd2,-0.101439676
C_ID_c7b4fb7dbb,-0.576297236
C_ID_7e943f6a6b,-0.025274002
C_ID_898e3982c0,-0.14035886
C_ID_6f55b6f6d9,-0.471436551
C_ID_2e76386a3d,-0.313827087
C_ID_364e3c4844,-0.219405488
C_ID_5623748bdc,-0.778394411
C_ID_b415e96466,-0.621772773
C_ID_168a465be5,-0.483294384
C_ID_e3f4698f38,-0.11361976
C_ID_609bd85084,-0.833685346
C_ID_e5626b36a0,-0.601117269
C_ID_19b5c8b27a,-0.515621838
C_ID_2be8758242,-0.058195835
C_ID_b1d6c2c2e7,-0.553983895
C_ID_5b3bc8d75f,0.123407885
C_ID_126ad06770,0.017183034
C_ID_b5140c166a,-0.721271695
C_ID_b8aeadd78f,-0.016525604
C_ID_b5f6cebf2b,-0.514185305
C_ID_a49104aa90,-1.408559354
C_ID_cb3af3651b,-1.361544275
C_ID_f1615648e6,-0.425276349
C_ID_1f269a0b5e,-0.385114447
C_ID_e3c0c1325b,-0.718844889
C_ID_9d15c9e0ee,-0.614406854
C_ID_043cd79703,-0.427713294
C_ID_6d3cd6a17d,-0.034402259
C_ID_ad5e51c0ab,-0.469913445
C_ID_3e3f569f54,-0.582200662
C_ID_f893c50f03,-0.898711214
C_ID_d786606ac0,-0.419662059
C_ID_cafc8f432a,-0.397336204
C_ID_ba6ab0932b,-0.269591127
C_ID_e013a7b035,-0.253283205
C_ID_c100601396,-0.441164117
C_ID_9dc3c7c2a6,-1.323781591
C_ID_f38ae845cf,-0.292313645
C_ID_ab0b8a8ff3,-0.016661913
C_ID_eb9fbd4bf9,-0.453696041
C_ID_4ba038b507,0.004756638
C_ID_89d2b7a7e6,-0.554477416
C_ID_74a9a01c14,-0.335621003
C_ID_47b645c8c1,-0.339560186
C_ID_e7289b646b,-0.398625217
C_ID_aa724a3267,-0.360463126
C_ID_b8f3714bb8,-0.410921243
C_ID_4772f2240a,-0.360582583
C_ID_7d192d03be,-0.313724856
C_ID_1d63995eea,-0.287139824
C_ID_6b2edcb99e,-0.212189078
C_ID_a8ddfe64c8,-0.826776557
C_ID_4ce701f5be,-0.834956146
C_ID_7f8bdd15c0,-0.004181792
C_ID_4afad574d2,-0.671815311
C_ID_f06d64057a,-0.536750264
C_ID_139890a1b6,-0.156076796
C_ID_3a48f677e1,-0.313574837
C_ID_2b2a2fd9a1,-0.469626881
C_ID_9eea579e73,-1.458006419
C_ID_1e4604d01b,-0.899074924
C_ID_cb2a4aa3ef,-0.311660982
C_ID_17b4b8afe5,-0.408407487
C_ID_543a019292,-0.08006114
C_ID_37bb3761ba,-0.046570674
C_ID_0fa5bf4605,-0.447822476
C_ID_ebc616caae,-0.046570674
C_ID_827bf004b6,-0.077679266
C_ID_7175c82e80,-0.933902322
C_ID_a0901deb9a,-0.468781382
C_ID_8fbcec621a,-0.588052482
C_ID_dac950e02f,-1.493473426
C_ID_a17f6c760d,-0.462721739
C_ID_61d94ea021,-0.144258174
C_ID_15dc2a6f6e,-0.74210726
C_ID_85e740ddcf,-0.272507699
C_ID_8142c4ef36,-0.309248544
C_ID_bbb7e31344,-0.690068102
C_ID_ff807ebda7,-0.507954366
C_ID_68e0f1c442,-0.615774438
C_ID_4d06aa712b,-0.740386785
C_ID_b2198eeadc,-0.326914336
C_ID_3d7cd4e6b7,-1.149462449
C_ID_5b70870f83,-0.772541513
C_ID_4f3fa7c97a,0.074956036
C_ID_288bd97501,-0.556550887
C_ID_7b57996f79,-0.507673924
C_ID_921b389a13,-0.358688486
C_ID_e9093a93bf,-0.335103265
C_ID_d5cdcce123,-0.570430378
C_ID_0b99f987da,-0.033147183
C_ID_11e52b2c5b,-0.321448019
C_ID_e3278c02ec,-0.019096953
C_ID_62be37be45,-0.44639009
C_ID_b4c9dfe77d,-0.075754237
C_ID_4dd68592e5,-0.680743027
C_ID_1f4df72f1f,-0.065850656
C_ID_7dd293c863,-0.118061255
C_ID_011b83727d,-0.289338876
C_ID_a68714333d,-0.444670664
C_ID_b9fde7da7d,-1.390000253
C_ID_32fc3c07f7,-0.337570165
C_ID_e5828b722c,-0.385269881
C_ID_6a3da92bce,-0.744614541
C_ID_fcc942aafa,-0.245582381
C_ID_af2b1e5020,-0.910524742
C_ID_2d04f34052,-0.181187032
C_ID_28f06cd875,-0.697467707
C_ID_5de9d4dd3a,-0.052814483
C_ID_b936bb06a0,-0.309117916
C_ID_a20d71e2fe,0.009057603
C_ID_f14a2131e1,-0.378921111
C_ID_224e77da78,-0.330357054
C_ID_72780698e7,-0.244944598
C_ID_1754f4744f,-0.321584327
C_ID_a62230d0d6,-0.35596951
C_ID_93deb5e2be,-0.393977732
C_ID_b0d1e452af,-0.369620384
C_ID_1d1b3fa003,-0.119825517
C_ID_91d909d962,-0.809407015
C_ID_e1c263b60c,-0.535791082
C_ID_922cd8dd89,-0.33318466
C_ID_cdbca86ca9,-0.556580563
C_ID_527f007f13,-0.516155528
C_ID_aa76adb703,-0.767383204
C_ID_25b8a32b31,-0.006526048
C_ID_1ec57162b5,-0.431537045
C_ID_928712ac2d,-0.300355809
C_ID_7affbe29e2,-0.169450784
C_ID_0343f45c03,-0.742543339
C_ID_0ac8818024,-0.300219501
C_ID_23e904a8a0,-0.240101846
C_ID_b17fbc010f,-0.144046603
C_ID_54ff9d920c,-0.351281716
C_ID_022bb2b3e7,-0.677433297
C_ID_2d7bab427c,-0.245432363
C_ID_453c924464,-1.170185818
C_ID_3ae3b09515,-1.024442044
C_ID_47da0e6326,-0.348902489
C_ID_abeb05572e,-0.638832557
C_ID_0180ccc72d,-1.156067603
C_ID_09c336cb2b,-0.625444158
C_ID_1453689c01,-0.478272171
C_ID_8b45a0dec5,-0.244631278
C_ID_c3d98830fd,-0.351374172
C_ID_7827c92fe9,-0.23006865
C_ID_e79c9e7e6e,-0.872970533
C_ID_189a67a6a3,-0.619163328
C_ID_ef312d4088,-0.349190139
C_ID_a4005ccb45,-0.191359031
C_ID_797eef8e60,-0.608634354
C_ID_8a9cc26ecc,-1.070211022
C_ID_77b57c5050,-0.30674274
C_ID_372989c68e,-0.355948668
C_ID_b6df5ad959,-0.399460116
C_ID_f68494a9ce,-0.469643025
C_ID_839ed4d5fb,-0.833512619
C_ID_5dcb7997e5,-0.299532034
C_ID_62dd2c0b7a,-0.464883195
C_ID_904cef4c04,-0.45941637
C_ID_534c21a356,-0.499492269
C_ID_d7a60468c8,-0.859942128
C_ID_4e0ce9622c,-0.524202286
C_ID_05309c4656,-0.210860936
C_ID_d367af5b42,-0.247929248
C_ID_2ace51aedf,-0.350954168
C_ID_1902768636,-0.074764023
C_ID_11b73e9a88,-0.287606754
C_ID_ec93557b02,-0.030840161
C_ID_b6abfef419,-0.303416185
C_ID_4fe87d52e0,-0.427006947
C_ID_975d7540b5,-0.291953112
C_ID_d6449e4610,-0.318367797
C_ID_43f86161a6,-0.088953373
C_ID_b884dc38a9,-0.472411805
C_ID_7404582ee2,-0.245197253
C_ID_d7a0e65efd,-0.355783092
C_ID_2985002d25,-0.554542763
C_ID_d8ce059ae0,-0.180536051
C_ID_685be7c952,-0.872537308
C_ID_c27f945055,-0.510087859
C_ID_a597e549b3,-0.613851164
C_ID_09537c4104,0.009578787
C_ID_d33f90fb7c,-0.105448508
C_ID_cdbdbb6839,-0.836637899
C_ID_52f2150452,-0.646496769
C_ID_363245097b,-0.368232892
C_ID_7bfaa42945,-0.183183005
C_ID_5b7384ec5b,0.096074953
C_ID_315c7a6443,-0.617206583
C_ID_db1870b88e,-0.47035565
C_ID_8048d682ab,-0.677449194
C_ID_e948062961,-0.338825897
C_ID_49a83bdacb,-0.549319017
C_ID_42221a1b60,-0.373969085
C_ID_99ce5d3cca,-0.419252724
C_ID_bbac7496a4,-0.377141348
C_ID_a2801640d1,-0.062855164
C_ID_0f3bc6a945,-0.979181276
C_ID_6115bdacbb,-0.550677997
C_ID_a2f6182509,-0.089144137
C_ID_6c38099c6d,-0.370220929
C_ID_0cc8f369ef,-0.336013739
C_ID_73b2008c1a,-0.231637285
C_ID_678674c42f,-0.555939982
C_ID_4a30eb10fa,-0.47688413
C_ID_d8efb57438,-0.011302559
C_ID_d317861dd1,-0.329025275
C_ID_2e3695d4cc,-1.022653586
C_ID_ac5870b153,-0.590763724
C_ID_85dfc3ec6b,-0.385379502
C_ID_e3e920dc1e,-0.327993106
C_ID_5c1057502f,-0.584407426
C_ID_417adf565d,-0.290563809
C_ID_5d6c26fa99,-0.325990209
C_ID_ad4401b572,-0.224071219
C_ID_3ca948721f,-0.401886147
C_ID_9b1bd8c9df,-0.742201815
C_ID_25938136ba,-0.041626646
C_ID_d1766bf6e2,-0.020398128
C_ID_e99f054674,-0.788442675
C_ID_a3b8d5a7ff,-0.375519114
C_ID_c483c6065a,-0.304685802
C_ID_d2a6dd7f0a,-0.164992477
C_ID_ba3e8c622e,-0.257201827
C_ID_861031f6e8,-0.411044265
C_ID_70ad3cf9ff,-0.512062239
C_ID_e4ca8e35f6,0.022285386
C_ID_739e480cce,-0.084219991
C_ID_4ff8a25c0b,-0.321029066
C_ID_f070834c6f,-0.281889629
C_ID_32dd256bfa,-0.502063622
C_ID_889371bd2e,-0.27390256
C_ID_abfb299651,-0.77740543
C_ID_375bb73da4,-0.054243075
C_ID_ee5cea74d2,-0.478677126
C_ID_289174a9cd,-0.027939682
C_ID_81b55e8938,-0.512187959
C_ID_c8a645c453,-0.957923957
C_ID_650b741d6d,-0.464786221
C_ID_4268debf89,-0.726966126
C_ID_4d5fa90b45,-0.511951324
C_ID_1e1cb39ca0,-0.01408093
C_ID_6552b1298a,-0.291829246
C_ID_1bf7f47b87,-0.517859094
C_ID_b46321728d,-0.82050898
C_ID_10de52249b,-0.257101124
C_ID_84910d5a72,-0.025505863
C_ID_b18be6ea28,-0.253411258
C_ID_e290123be6,-0.409452217
C_ID_20f25f0a4e,-0.000952986
C_ID_7ff6665b99,-0.05670126
C_ID_cc85c7abea,-0.354284708
C_ID_d2e84f262f,-0.051415187
C_ID_7008f6762a,-0.759991076
C_ID_6f7a5705c0,-0.578763928
C_ID_3cf3ef2970,-0.364374921
C_ID_6f9a111e84,-0.290201247
C_ID_af65c6021a,-0.468166194
C_ID_1ffa3967e4,-0.209350145
C_ID_563acf6e87,-0.593528073
C_ID_8d6ca7506a,-0.171728555
C_ID_ac773419a7,-0.42450724
C_ID_0809c314df,-0.36467514
C_ID_b860e5e2b4,-0.36187758
C_ID_59e6174a39,-0.617398504
C_ID_babfaa3844,-0.252501042
C_ID_74a8c6d7d6,-0.864178489
C_ID_06cafac386,-0.309962096
C_ID_bdca246ae3,-0.02068536
C_ID_4401e6dd6b,-0.001866334
C_ID_c3aa9dc0ad,-0.763946293
C_ID_864304d5ff,-0.250509832
C_ID_8aee715ae0,-0.429834303
C_ID_74b57dc134,-0.099214081
C_ID_fac0b431e4,-0.035459032
C_ID_f2b99b3af1,-0.62082281
C_ID_84b56d6e13,-0.695690323
C_ID_5482194728,-0.273743269
C_ID_89efe38f22,-0.276239993
C_ID_90b731d18c,-0.673355657
C_ID_1b42ea4fa6,-0.533815534
C_ID_ec6ca1aa64,-0.120373103
C_ID_f37f43a13d,-0.833244298
C_ID_eef3514645,-0.316200305
C_ID_3f1fbfd10a,-0.529702848
C_ID_f106ff7efe,-0.398389169
C_ID_32738174a8,-0.380948203
C_ID_7ee3c6d83b,-0.346556381
C_ID_c3beaa3a80,-0.289025695
C_ID_48a6079b14,-0.353714989
C_ID_bbec32c985,-0.585867594
C_ID_3eebe19f19,-0.424578578
C_ID_494bdebe5d,-0.019137362
C_ID_fed8ba17a5,-0.59658667
C_ID_1a8a3fdef7,-0.547182661
C_ID_9b3e6872a8,-0.444166358
C_ID_bb0c3f9178,-0.358662321
C_ID_7988999d70,-0.348205161
C_ID_4fecd0f5a9,-0.592007745
C_ID_7276634eae,-0.065483734
C_ID_bbb251eca0,-0.044221139
C_ID_893cd4efa6,-0.572882294
C_ID_a6a29b3f9b,-0.15315906
C_ID_b045ab6e1c,-0.255459975
C_ID_c12236107c,-0.358507323
C_ID_5cf49a04f3,-0.628887939
C_ID_a061416eb0,-0.141465313
C_ID_7c7078ce20,-0.395104212
C_ID_037d41e171,-0.578478751
C_ID_2eed201dc7,-0.684576518
C_ID_f5cf578258,-0.775514588
C_ID_70122ced7a,-0.701579522
C_ID_909b7bb6eb,-0.444234835
C_ID_1f2f1dc045,-0.375197183
C_ID_d327976d6a,-0.243179457
C_ID_05bf5eb9ee,-0.212979107
C_ID_56d1257091,-0.247894229
C_ID_1636789ec6,-0.459893082
C_ID_1587f024a2,-0.172776692
C_ID_7b973ad82f,-0.769744658
C_ID_5135c4f96d,-0.277152419
C_ID_8929b6d0ff,-0.532825631
C_ID_4722b70250,-0.013188484
C_ID_783dc7d682,0.014442241
C_ID_9486ad874f,-0.22353804
C_ID_fb4a90ba79,-0.521668734
C_ID_25b42c3214,-0.426898258
C_ID_969b9580a3,-0.551804017
C_ID_8614019d31,-0.223853627
C_ID_b737045d2d,-0.875131801
C_ID_134a82cf92,-0.102909489
C_ID_7c55df35be,-1.210913586
C_ID_9c57895a4b,-0.254869379
C_ID_c150a80f31,-0.396425701
C_ID_0f54cd457d,-0.273879578
C_ID_7582b2fb59,-0.111474688
C_ID_f99eb59c4d,-0.402009255
C_ID_887557ec7a,-0.45193171
C_ID_ac1a88845d,-0.748330226
C_ID_a40f78ffc7,-0.162830139
C_ID_ff05dce5ba,-0.874953024
C_ID_34def78ce1,-0.001900411
C_ID_f5a8783e84,-0.671088338
C_ID_508aaa74c7,-0.379915485
C_ID_3bc0c508ca,-0.251133037
C_ID_87e38d83d2,-0.430446079
C_ID_cd79d6e1e8,-1.008561548
C_ID_511fe6878b,-0.103901416
C_ID_38794df414,-0.316186595
C_ID_8277bf8b47,-0.7155506
C_ID_7cba06151c,-0.055478473
C_ID_61727c314c,-0.336267142
C_ID_5bc420ad60,-0.056769414
C_ID_5096dc1560,-0.311340188
C_ID_750dce688a,-0.350312838
C_ID_aae79ee881,-0.316788311
C_ID_bc5016cb4a,-0.497160063
C_ID_abcfb6731c,-0.311429765
C_ID_6cbff4db26,-0.057667568
C_ID_2da8590cc7,-0.597433981
C_ID_c2cdef2dca,-0.35851288
C_ID_239103d38e,-0.065449657
C_ID_de49a8d5b7,-0.355519864
C_ID_8f772a743f,-0.618496688
C_ID_b8d85fc3ad,-0.44272213
C_ID_1cfadaca71,-0.488481579
C_ID_5e0917f25b,-0.577791723
C_ID_a2323a1bdd,-0.188469073
C_ID_b2e06afc31,-0.176500491
C_ID_39a9c5c8b1,-0.72486846
C_ID_bed5dd38b9,-0.230758308
C_ID_f72ab24255,-0.056619395
C_ID_9acd9277be,-0.046325428
C_ID_05a6fe1564,-0.277837068
C_ID_305014f4f6,0.84133319
C_ID_85ad6349e7,-0.103901416
C_ID_2e361e9646,-0.356947378
C_ID_6e89b9ccf4,-0.652593413
C_ID_ec65c12cc5,-0.628256476
C_ID_49ce5eb88d,-0.238845795
C_ID_feac646d8f,-0.342617177
C_ID_3a2d23488c,-0.95646645
C_ID_00ce81095a,-0.906367241
C_ID_711121c543,-0.247387262
C_ID_fa11fe5f4e,-0.446664135
C_ID_7c87b05b81,-0.120143194
C_ID_45b167624d,-0.204968327
C_ID_aa8015ba3b,-0.247894229
C_ID_0f0f381874,-0.684576518
C_ID_7eb29f8104,-0.289029093
C_ID_10a81756fd,-0.184058657
C_ID_8238a5aedb,-0.065449657
C_ID_8534829138,-0.933493155
C_ID_328483959c,-0.579968479
C_ID_8ab9317264,-0.702305195
C_ID_328b9342d8,-0.424483453
C_ID_045ef35a98,-0.357202328
C_ID_1405056ef5,-0.737110429
C_ID_ecb34007f0,-0.642962222
C_ID_acc5196d17,-0.732681095
C_ID_20889f6ef1,-0.602893093
C_ID_d7e9cabe2d,-0.888571045
C_ID_3ab60217b9,-0.226379385
C_ID_58e8818da0,-0.281166523
C_ID_344b5e5f0b,-0.408579692
C_ID_a8d0ec7f30,-0.077847913
C_ID_501bc46f16,-0.450774441
C_ID_51931003ce,-0.279566883
C_ID_a5866dc9fd,-0.001764103
C_ID_fd8f15e4dd,-0.254994691
C_ID_8c7ddf5ee2,-0.442625964
C_ID_82c32b5fec,-0.380396167
C_ID_32cf044369,-0.316010639
C_ID_e5c41a31ed,-0.16241821
C_ID_ad7e7afae9,-0.854336507
C_ID_382f2249d2,-0.401100667
C_ID_84fe2ee342,-0.702145524
C_ID_f6be2742f5,-1.144989292
C_ID_1b023a498b,-0.341865707
C_ID_5192691eb6,-0.770122275
C_ID_48079b2379,-0.273840727
C_ID_8d4cfccab4,-0.551796838
C_ID_0f2f8afd21,-0.183019413
C_ID_cc6d2d2b9c,-0.310569806
C_ID_c7cb3d04b9,-0.592037413
C_ID_df92151778,-0.505578625
C_ID_f11633fce0,-0.210044006
C_ID_6f9ec15325,-0.182857439
C_ID_aa2117b19e,-0.664126278
C_ID_910afbbe73,-0.230763364
C_ID_947dacad68,-0.221654649
C_ID_f7dd874c65,-0.421749403
C_ID_afcb27a6d5,-0.902954329
C_ID_6ee3a071d6,-0.878031035
C_ID_4fc11e3fa9,-0.457149078
C_ID_c9aaac1880,-0.642187636
C_ID_9f2d188021,-0.690489709
C_ID_7a35704929,-0.269773357
C_ID_3c16cb933a,-0.918022061
C_ID_66ecd79ea6,-0.057641154
C_ID_d4a6841343,-0.566018703
C_ID_e482b6b70d,-0.242290972
C_ID_87e498de25,-0.617242169
C_ID_3a87570f1b,-0.603688395
C_ID_557e88e1f8,-0.044705977
C_ID_290c2729e6,-0.920621111
C_ID_755f4839a1,-0.34133959
C_ID_cb38f2d299,-0.361584832
C_ID_8ea1418ec9,-0.24392247
C_ID_78a3141ad7,-0.533803094
C_ID_e59e183ba2,-0.405059221
C_ID_22e2a3d072,-0.296219301
C_ID_d4c4fb2fe2,-0.307965065
C_ID_951e639e2c,-0.290552863
C_ID_4e300abbb6,-0.174196733
C_ID_8421d66c15,-0.265089892
C_ID_6d3a13e1c6,-0.571484953
C_ID_e92256bc9d,0.053025361
C_ID_51b5dc95a4,-0.39781255
C_ID_7c2a06a203,-0.279966375
C_ID_8ba55f0317,-0.585339161
C_ID_b7e311785a,-0.61386219
C_ID_0aca47c602,-0.368138065
C_ID_d05d010561,-0.545511564
C_ID_c25669f34a,-0.274120118
C_ID_c8cb4414ab,0.031691222
C_ID_e6aa8c35f4,-1.069595561
C_ID_6f2bf0dba9,-0.893315133
C_ID_bc55a11726,-0.116495288
C_ID_9eb0396ff0,-0.497021666
C_ID_5f915a6c67,-0.179826427
C_ID_8b376183c1,-0.43954482
C_ID_b40d0bbe1f,-0.804833067
C_ID_de3c2f4127,-0.461292003
C_ID_0b605ef7c5,-0.592031711
C_ID_be6e46131c,0.025687027
C_ID_ba26542479,-0.525325682
C_ID_3dfdfb702d,-0.978229205
C_ID_02c3523d2b,-0.317537836
C_ID_405492e16a,-0.026455447
C_ID_79dc66d970,-0.201939602
C_ID_40cc27510e,-0.587200324
C_ID_96d1a10f67,-0.37094281
C_ID_f61fcc1afd,-0.142743734
C_ID_8afd6d82e4,-0.341397696
C_ID_84ce72c1a6,-0.672580715
C_ID_569039dd24,-0.853769202
C_ID_c0178d8f00,0.079630496
C_ID_65a90412e2,-0.984327324
C_ID_545ebd2cbc,-0.426868104
C_ID_f764543620,-1.439097178
C_ID_a9ea037936,-0.527542159
C_ID_483b200731,-0.264705936
C_ID_2d3397b655,-0.765944026
C_ID_cdebd2fbf8,-0.535486716
C_ID_833cd8ff81,-0.269514729
C_ID_e98983607c,-0.248331722
C_ID_47c0ecd210,-0.433715758
C_ID_fdfd900728,-0.567153213
C_ID_ae0f4a4ecd,-0.586995797
C_ID_d4ea0eed22,-0.452383364
C_ID_c5028baaa7,-0.725128828
C_ID_a82fb1faf6,-0.681291281
C_ID_9a318abd2f,-0.168113837
C_ID_4b8144b5b2,-0.348571997
C_ID_a61aa649ac,-0.179819111
C_ID_6ad402ceba,-0.661865928
C_ID_04da369d3d,-0.180188371
C_ID_102a3afa6c,-0.629145457
C_ID_1d0dd35db5,-0.055439804
C_ID_6fc52936e6,-0.467165587
C_ID_c40ca62449,-0.137843746
C_ID_9b5c60a0be,-0.349688017
C_ID_59cdf58b1a,-0.375777354
C_ID_aa7a4cae46,-0.578561648
C_ID_ae87c41cf9,-0.256459595
C_ID_e3bbf63228,-0.371514311
C_ID_9c284179a7,-0.349924061
C_ID_98426a18e5,-0.256357364
C_ID_886343ccb6,-0.384035605
C_ID_2ebb83007a,-0.39259281
C_ID_f76f5a4be4,-0.787138467
C_ID_d18fd84898,-0.180525803
C_ID_7ea3f14ffc,-0.477349214
C_ID_86544fe1ca,-0.383686745
C_ID_7ce8ffdcdc,-0.486641879
C_ID_f5202f7194,-0.61114014
C_ID_35f4d3963c,-0.625818368
C_ID_78d8cc2df0,-0.36215353
C_ID_aca76b73f2,0.033057528
C_ID_54aa49877e,-0.503986835
C_ID_c6146c411c,0.035600834
C_ID_b764178cae,-0.371070316
C_ID_7b99d7c83d,-0.171401565
C_ID_a085d9501a,-0.031550337
C_ID_982ae85d64,-0.324471695
C_ID_8ee9d8a74b,-0.350801962
C_ID_42f6f4e249,-0.701351894
C_ID_68f3133dfb,-0.464245861
C_ID_62477af3ad,-0.450591588
C_ID_4a638ba803,-0.663978685
C_ID_5546f9aedb,-0.277143483
C_ID_329f539c1d,0.125871654
C_ID_d4b6890c00,-0.043996381
C_ID_12a8836144,-0.771564031
C_ID_695480cda0,-0.297951542
C_ID_3cecd9e3a4,-0.337486977
C_ID_e016a78e97,-0.08563011
C_ID_1f55d37a92,-0.031414029
C_ID_f1f371cf77,-0.32861328
C_ID_560e49f68b,-0.201242172
C_ID_f48e790ee5,-0.841092747
C_ID_09ea120d12,-0.329894489
C_ID_46054dd6fc,-0.688355471
C_ID_61622da4d5,-0.816869193
C_ID_13977958dc,-0.217298543
C_ID_5886412ab7,-0.692929333
C_ID_f7c52a6ad4,-0.44421763
C_ID_567b766afa,-0.001437114
C_ID_22e505175d,-0.496614764
C_ID_2850341724,-0.247199049
C_ID_1db36f5573,-0.020885458
C_ID_31875e35b1,-0.208823087
C_ID_02243372b2,-0.962487588
C_ID_b3b18de3dd,-0.298636365
C_ID_ef3ce170e1,-0.473733761
C_ID_208e543b08,-0.49588186
C_ID_20251499bd,-0.119793864
C_ID_95774a7a81,-0.323764125
C_ID_0c5f648573,-0.298636365
C_ID_d1a227031d,-0.58692349
C_ID_50c85922af,0.04717971
C_ID_50df2b8316,-1.087469825
C_ID_8bbf93e225,-0.506059038
C_ID_7ef79a1def,-0.274588791
C_ID_17dbbd8b36,-0.638918179
C_ID_92f54d72ff,-0.073871065
C_ID_2e898f99f3,-0.483892899
C_ID_f9da71e7bc,-0.377423194
C_ID_5146c1ced1,-0.128658203
C_ID_b2dc3e2630,-0.234342586
C_ID_f87317338f,-0.416959038
C_ID_796761529e,-0.560938206
C_ID_36e10d9548,-1.146131918
C_ID_edbfcca0cb,-0.281897106
C_ID_ca3ac925fd,-0.19740887
C_ID_63839a56d0,0.140953854
C_ID_02104852a2,-0.323237485
C_ID_b660f14bca,-0.064972649
C_ID_b93dfc6bd8,-0.654286373
C_ID_fd51f779b7,-0.022515613
C_ID_7573826479,-0.854034984
C_ID_885c372619,-0.447372299
C_ID_922a8b49c5,-0.065096752
C_ID_f9c0546754,-0.112336534
C_ID_afca048ec0,-0.191730534
C_ID_bf55875524,-0.521221276
C_ID_cca51bc6a7,-0.362458227
C_ID_1916057224,-0.319864883
C_ID_062d30a9bb,-0.438216655
C_ID_6a973b1ad1,-0.065040803
C_ID_c015491212,-0.347241413
C_ID_360217373a,-0.200661266
C_ID_8fad2d4c99,0.071423827
C_ID_cab24b30c3,-0.426007472
C_ID_6a30589d83,-0.444338009
C_ID_0e64a100f4,-0.183445341
