card_id,target
C_ID_8ff5b6eda8,-0.448674175
C_ID_3176a1c337,-0.448674175
C_ID_46d987451c,-0.448674175
C_ID_1a85d0b08c,-0.448674175
C_ID_710ff0bcdf,-0.448674175
C_ID_41cca9d8e6,-0.448674175
C_ID_2e98396181,-0.448674175
C_ID_63cacb2bdc,-0.448674175
C_ID_999cb39772,-0.448674175
C_ID_2ea5ea0637,-0.448674175
C_ID_4b38ec1059,-0.448674175
C_ID_5bc00188af,-0.448674175
C_ID_823a019406,-0.448674175
C_ID_f069fc8acc,-0.448674175
C_ID_979df7f9a0,-0.448674175
C_ID_952cea181f,-0.448674175
C_ID_f8e4f9c2ae,-0.448674175
C_ID_6408e6af03,-0.448674175
C_ID_d936016430,-0.448674175
C_ID_fe09ced0d2,-0.448674175
C_ID_6af23fe7a6,-0.448674175
C_ID_0d0c95357d,-0.448674175
C_ID_20fea92e39,-0.448674175
C_ID_2d7e1a3fa4,-0.448674175
C_ID_9d09c0f430,-0.448674175
C_ID_032e6f62c4,-0.448674175
C_ID_c884141623,-0.448674175
C_ID_870ac4ec7e,-0.448674175
C_ID_c6895bb812,-0.448674175
C_ID_c5afe3e9c1,-0.448674175
C_ID_87bd78334a,-0.448674175
C_ID_ce7b9054ae,-0.448674175
C_ID_7c4eaf47db,-0.448674175
C_ID_2319d4bd91,-0.448674175
C_ID_e18fecaade,-0.448674175
C_ID_79a53b4d69,-0.448674175
C_ID_f4e09fcdc5,-0.448674175
C_ID_bd33d243a5,-0.448674175
C_ID_66ab8919cd,-0.448674175
C_ID_4a70c8f08e,-0.448674175
C_ID_96ece58265,-0.448674175
C_ID_1a74896473,-0.448674175
C_ID_e62543e843,-0.448674175
C_ID_4b63a574dc,-0.448674175
C_ID_2fcd3b4df0,-0.448674175
C_ID_669b206d80,-0.448674175
C_ID_3866709fa5,-0.448674175
C_ID_33e59028a5,-0.448674175
C_ID_ce020ab816,-0.448674175
C_ID_7ec92a9520,-0.448674175
C_ID_3eac3af061,-0.448674175
C_ID_c3ccf18308,-0.448674175
C_ID_0de1326937,-0.448674175
C_ID_fd23218523,-0.448674175
C_ID_a142683129,-0.448674175
C_ID_cbd65fdcb9,-0.448674175
C_ID_4eae4f2526,-0.448674175
C_ID_17dac6802b,-0.448674175
C_ID_8bd1bb371d,-0.448674175
C_ID_4f2713d162,-0.448674175
C_ID_44814b42ee,-0.448674175
C_ID_405061df7f,-0.448674175
C_ID_d385900a35,-0.448674175
C_ID_ea85ab0fea,-0.448674175
C_ID_6e796c59b6,-0.448674175
C_ID_71982e77aa,-0.448674175
C_ID_21de884557,-0.448674175
C_ID_3edd38b9a5,-0.448674175
C_ID_35382971f8,-0.448674175
C_ID_20f26e1f0f,-0.448674175
C_ID_62e92b3a3b,-0.448674175
C_ID_2f282dfb0b,-0.448674175
C_ID_26e1be5f6e,-0.448674175
C_ID_536a7b9c12,-0.448674175
C_ID_d1ca6f9ea0,-0.448674175
C_ID_11b36c0cde,-0.448674175
C_ID_1fa7e96d2d,-0.448674175
C_ID_f77a6c3067,-0.448674175
C_ID_bffa16be0b,-0.448674175
C_ID_c31b65cb3c,-0.448674175
C_ID_6751cb4de2,-0.448674175
C_ID_95f9ba7a31,-0.448674175
C_ID_742293ec6c,-0.448674175
C_ID_cd86e20352,-0.448674175
C_ID_ffaea5a1fa,-0.448674175
C_ID_a8737dcb25,-0.448674175
C_ID_c5816ef638,-0.448674175
C_ID_f1e56e605a,-0.448674175
C_ID_fd0b1055e6,-0.448674175
C_ID_52a6c10ab6,-0.448674175
C_ID_0f13d4cff1,-0.448674175
C_ID_0ea883bf0b,-0.448674175
C_ID_69c93c6ba3,-0.448674175
C_ID_c0232e2560,-0.448674175
C_ID_845c57a13a,-0.448674175
C_ID_ecc6d4f130,-0.448674175
C_ID_fc19114986,-0.448674175
C_ID_7f294d8251,-0.448674175
C_ID_b8afd664cc,-0.448674175
C_ID_b2bbb4a113,-0.448674175
C_ID_a1ade86dc3,-0.448674175
C_ID_e4b4e851f3,-0.448674175
C_ID_556e8642a9,-0.448674175
C_ID_73fbb6087a,-0.448674175
C_ID_1590b7fe12,-0.448674175
C_ID_63859a40df,-0.448674175
C_ID_f6cfc2d9ca,-0.448674175
C_ID_dd24dbdbe6,-0.448674175
C_ID_530c3f81cb,-0.448674175
C_ID_a434dbe265,-0.448674175
C_ID_20e99989ee,-0.448674175
C_ID_19587a9183,-0.448674175
C_ID_39365bb6b4,-0.448674175
C_ID_4ef3795229,-0.448674175
C_ID_d25dae153e,-0.448674175
C_ID_a8c97578f0,-0.448674175
C_ID_c9fc5579ee,-0.448674175
C_ID_a924fca52c,-0.448674175
C_ID_0b6f08d8ca,-0.448674175
C_ID_1495f20741,-0.448674175
C_ID_5a13438091,-0.448674175
C_ID_4dfbc0b18a,-0.448674175
C_ID_fef1fd5790,-0.448674175
C_ID_7331a1888c,-0.448674175
C_ID_4dca704961,-0.448674175
C_ID_23b4b2cc4d,-0.448674175
C_ID_014731be15,-0.448674175
C_ID_7dda61ddad,-0.448674175
C_ID_e4c670ea15,-0.448674175
C_ID_b0a1c17a48,-0.448674175
C_ID_58ff7fb866,-0.448674175
C_ID_172e2c538d,-0.448674175
C_ID_acbb7edd5d,-0.448674175
C_ID_82b06cb5d2,-0.448674175
C_ID_86c5a0d782,-0.448674175
C_ID_89bc5e36f1,-0.448674175
C_ID_7f79b4077f,-0.448674175
C_ID_ac6b03b09d,-0.448674175
C_ID_3a0cd3f104,-0.448674175
C_ID_cf482e196d,-0.448674175
C_ID_1b3e43cad1,-0.448674175
C_ID_e5a06b162f,-0.448674175
C_ID_8cb8996b7c,-0.448674175
C_ID_e57de9936f,-0.448674175
C_ID_1c37a5e226,-0.448674175
C_ID_20107ad165,-0.448674175
C_ID_81bda321e1,-0.448674175
C_ID_ee2b137aa6,-0.448674175
C_ID_817d022df7,-0.448674175
C_ID_4668ea263e,-0.448674175
C_ID_cfa9c4179e,-0.448674175
C_ID_bd6fe82f1d,-0.448674175
C_ID_9ce7cf6244,-0.448674175
C_ID_7dbdc34fda,-0.448674175
C_ID_6d97caee99,-0.448674175
C_ID_d3a0457bfa,-0.448674175
C_ID_1222634259,-0.448674175
C_ID_b7f4677afc,-0.448674175
C_ID_26b526fb8e,-0.448674175
C_ID_93f6f902a2,-0.448674175
C_ID_4ebcf782fe,-0.448674175
C_ID_c766174223,-0.448674175
C_ID_4e61c2528f,-0.448674175
C_ID_e44c134f91,-0.448674175
C_ID_d7bba8c3c7,-0.448674175
C_ID_273516ff8b,-0.448674175
C_ID_2ca0cc0347,-0.448674175
C_ID_26b506a234,-0.448674175
C_ID_83631c1897,-0.448674175
C_ID_9ec480ef50,-0.448674175
C_ID_1c55df5c95,-0.448674175
C_ID_f26ebc9fe7,-0.448674175
C_ID_b0fd98dacf,-0.448674175
C_ID_e56437684f,-0.448674175
C_ID_f1a5267536,-0.448674175
C_ID_ec995b7834,-0.448674175
C_ID_4ef0974cbb,-0.448674175
C_ID_032c109889,-0.448674175
C_ID_803d94ebcc,-0.448674175
C_ID_1219cd89ae,-0.448674175
C_ID_fe9579fd3c,-0.448674175
C_ID_b3f89bf355,-0.448674175
C_ID_3df211b766,-0.448674175
C_ID_cb58cea21d,-0.448674175
C_ID_7bc09e3934,-0.448674175
C_ID_e35b0c0eb7,-0.448674175
C_ID_c3f3bdd1e0,-0.448674175
C_ID_6c4c6d015f,-0.448674175
C_ID_582f84640d,-0.448674175
C_ID_8eddd5b781,-0.448674175
C_ID_c0b6177391,-0.448674175
C_ID_3d5412e707,-0.448674175
C_ID_1d497ec0a3,-0.448674175
C_ID_c6c2a22fbd,-0.448674175
C_ID_9a95a42192,-0.448674175
C_ID_f29fcffba8,-0.448674175
C_ID_a74cae61d0,-0.448674175
C_ID_4f4f0da655,-0.448674175
C_ID_a7e6200c70,-0.448674175
C_ID_a328c5d644,-0.448674175
C_ID_8b177ea77b,-0.448674175
C_ID_f4ed159741,-0.448674175
C_ID_f0d0bceee3,-0.448674175
C_ID_16af923242,-0.448674175
C_ID_f70b5be554,-0.448674175
C_ID_6dcbee1c21,-0.448674175
C_ID_322f69437e,-0.448674175
C_ID_0b837f80a4,-0.448674175
C_ID_20f86cf143,-0.448674175
C_ID_4fdb7026d5,-0.448674175
C_ID_5f1c6877b2,-0.448674175
C_ID_3c4173e8df,-0.448674175
C_ID_2b8d618ed9,-0.448674175
C_ID_388adbec4b,-0.448674175
C_ID_30b80a76c9,-0.448674175
C_ID_b6a30e440d,-0.448674175
C_ID_9c7f39c832,-0.448674175
C_ID_ac4e510e6c,-0.448674175
C_ID_84242f3756,-0.448674175
C_ID_0b5ffb3bc9,-0.448674175
C_ID_f745fdf71b,-0.448674175
C_ID_a83134b82c,-0.448674175
C_ID_2bbebceccc,-0.448674175
C_ID_f1d4deae4c,-0.448674175
C_ID_fe360020fd,-0.448674175
C_ID_fdaf6772d4,-0.448674175
C_ID_2650897430,-0.448674175
C_ID_870a07c944,-0.448674175
C_ID_54a5a7bc05,-0.448674175
C_ID_733cbffc5b,-0.448674175
C_ID_86a9da8721,-0.448674175
C_ID_5e28dad390,-0.448674175
C_ID_7d749e9ffe,-0.448674175
C_ID_bde1e4d624,-0.448674175
C_ID_64d4dfeb1d,-0.448674175
C_ID_5ea2528a21,-0.448674175
C_ID_18d17746ac,-0.448674175
C_ID_829d2035ce,-0.448674175
C_ID_c9df51b21b,-0.448674175
C_ID_4bf4fc95a6,-0.448674175
C_ID_75d133bb74,-0.448674175
C_ID_1783fc2dfd,-0.448674175
C_ID_47822eab19,-0.448674175
C_ID_d7eb344bd4,-0.448674175
C_ID_e042f73cbf,-0.448674175
C_ID_d02c75c28d,-0.448674175
C_ID_e66b336cd5,-0.448674175
C_ID_b3e5c16592,-0.448674175
C_ID_3f796d6de4,-0.448674175
C_ID_db509a913f,-0.448674175
C_ID_702ce13cfb,-0.448674175
C_ID_996535068b,-0.448674175
C_ID_5639cae435,-0.448674175
C_ID_8e9246821d,-0.448674175
C_ID_33efd9d475,-0.448674175
C_ID_8c908196de,-0.448674175
C_ID_d3f9af66d7,-0.448674175
C_ID_7f374ee9db,-0.448674175
C_ID_c0b1011459,-0.448674175
C_ID_3fee23dec6,-0.448674175
C_ID_3c2f7e640a,-0.448674175
C_ID_aee712fae4,-0.448674175
C_ID_765c1344cc,-0.448674175
C_ID_8cdb0a0583,-0.448674175
C_ID_9f17ea23a5,-0.448674175
C_ID_359481fb3f,-0.448674175
C_ID_9b601a74ab,-0.448674175
C_ID_6458f5de43,-0.448674175
C_ID_5fcbb7986a,-0.448674175
C_ID_52b407e060,-0.448674175
C_ID_918ffa3441,-0.448674175
C_ID_6740b03f5b,-0.448674175
C_ID_a2132f4dfa,-0.448674175
C_ID_59e850daa9,-0.448674175
C_ID_d1ec86c4b8,-0.448674175
C_ID_e897e6be4b,-0.448674175
C_ID_fe729c008c,-0.448674175
C_ID_2a83300699,-0.448674175
C_ID_fa403d1956,-0.448674175
C_ID_bcae551536,-0.448674175
C_ID_f9d77deca6,-0.448674175
C_ID_86d6e93990,-0.448674175
C_ID_f81114e3e1,-0.448674175
C_ID_4914edf65c,-0.448674175
C_ID_31d870083f,-0.448674175
C_ID_0b54dcce1c,-0.448674175
C_ID_6930c32c4a,-0.448674175
C_ID_53c6335d51,-0.448674175
C_ID_a97435a870,-0.448674175
C_ID_a69e969f36,-0.448674175
C_ID_17bd5d1fba,-0.448674175
C_ID_2859b571e3,-0.448674175
C_ID_218da9fc41,-0.448674175
C_ID_ae56de20b5,-0.448674175
C_ID_d92af4b10d,-0.448674175
C_ID_2b1f1e8774,-0.448674175
C_ID_d4db4722b2,-0.448674175
C_ID_c003776adc,-0.448674175
C_ID_ab1c9632a7,-0.448674175
C_ID_562116b1fa,-0.448674175
C_ID_15ae042350,-0.448674175
C_ID_a24292f9cb,-0.448674175
C_ID_bcc25e5a0a,-0.448674175
C_ID_0a039b92a3,-0.448674175
C_ID_d17650a434,-0.448674175
C_ID_25d132cf53,-0.448674175
C_ID_21b1e29c3b,-0.448674175
C_ID_da1184c5e0,-0.448674175
C_ID_ed22d9218c,-0.448674175
C_ID_85bf12e3cb,-0.448674175
C_ID_3753ec70f9,-0.448674175
C_ID_df5eae4034,-0.448674175
C_ID_863a835fff,-0.448674175
C_ID_97207db5d9,-0.448674175
C_ID_6f4016212a,-0.448674175
C_ID_66d9b587e1,-0.448674175
C_ID_406e1ccec7,-0.448674175
C_ID_6b461d5cf9,-0.448674175
C_ID_12b09e4ee9,-0.448674175
C_ID_b0e864f366,-0.448674175
C_ID_f1349c95b8,-0.448674175
C_ID_414a916701,-0.448674175
C_ID_fc83daec19,-0.448674175
C_ID_38bdb840c1,-0.448674175
C_ID_4f39cdfba4,-0.448674175
C_ID_697ca5c9e8,-0.448674175
C_ID_80b276fbae,-0.448674175
C_ID_00a26174cf,-0.448674175
C_ID_90ddeef45c,-0.448674175
C_ID_79fe39f10c,-0.448674175
C_ID_59e2994138,-0.448674175
C_ID_20ccb0f136,-0.448674175
C_ID_8a0aef3472,-0.448674175
C_ID_8909d786b5,-0.448674175
C_ID_3002f8a86b,-0.448674175
C_ID_a78042df19,-0.448674175
C_ID_310fc46a5a,-0.448674175
C_ID_4c90872428,-0.448674175
C_ID_a95498348f,-0.448674175
C_ID_575ab76210,-0.448674175
C_ID_6ed9c5031d,-0.448674175
C_ID_0cb3ef0b44,-0.448674175
C_ID_77ff8dbd69,-0.448674175
C_ID_2748ecf2b4,-0.448674175
C_ID_fb73f7bb40,-0.448674175
C_ID_1f0d4f5031,-0.448674175
C_ID_f3035bf072,-0.448674175
C_ID_a75e97d043,-0.448674175
C_ID_4fc631e1a7,-0.448674175
C_ID_164218adc4,-0.448674175
C_ID_27c5b6d942,-0.448674175
C_ID_ca59dd941b,-0.448674175
C_ID_2f64baf3b7,-0.448674175
C_ID_50664570d4,-0.448674175
C_ID_2d88209a02,-0.448674175
C_ID_472831a148,-0.448674175
C_ID_4a809e27b2,-0.448674175
C_ID_0f1f19c8a3,-0.448674175
C_ID_71879dd1af,-0.448674175
C_ID_14e3f99eff,-0.448674175
C_ID_c7ca44321a,-0.448674175
C_ID_0319d3dd1d,-0.448674175
C_ID_f63ef6e9d9,-0.448674175
C_ID_591ae38574,-0.448674175
C_ID_cbb8d0c379,-0.448674175
C_ID_52e1e4d26d,-0.448674175
C_ID_22848183c6,-0.448674175
C_ID_7e6fbf5cf0,-0.448674175
C_ID_c85f8755a6,-0.448674175
C_ID_fa5df3328e,-0.448674175
C_ID_209057aed7,-0.448674175
C_ID_aece5d0dc3,-0.448674175
C_ID_0e3e9fe898,-0.448674175
C_ID_4a6659d1b5,-0.448674175
C_ID_f3a299db69,-0.448674175
C_ID_15973c8486,-0.448674175
C_ID_078abd7aa7,-0.448674175
C_ID_aca2235833,-0.448674175
C_ID_75635d35e7,-0.448674175
C_ID_681543a4d4,-0.448674175
C_ID_23351994b0,-0.448674175
C_ID_4577533d5d,-0.448674175
C_ID_17d36599d5,-0.448674175
C_ID_238e246c47,-0.448674175
C_ID_fd07de4301,-0.448674175
C_ID_03fae1b438,-0.448674175
C_ID_88c77bb3fd,-0.448674175
C_ID_3eb91b6206,-0.448674175
C_ID_830f944103,-0.448674175
C_ID_ac528ae804,-0.448674175
C_ID_cb9a84de44,-0.448674175
C_ID_b55b79f1f4,-0.448674175
C_ID_0cc7bc324a,-0.448674175
C_ID_95cf5add01,-0.448674175
C_ID_e4e909585d,-0.448674175
C_ID_3524b40dcf,-0.448674175
C_ID_0aa69cbbe8,-0.448674175
C_ID_e49481c64d,-0.448674175
C_ID_825e936d44,-0.448674175
C_ID_30b5163262,-0.448674175
C_ID_b2ba6b8e3c,-0.448674175
C_ID_53015a82b6,-0.448674175
C_ID_a66918e8f8,-0.448674175
C_ID_b5e4018afd,-0.448674175
C_ID_b4f41f3b66,-0.448674175
C_ID_94d733c6cd,-0.448674175
C_ID_869c2bbe4e,-0.448674175
C_ID_f5049e72c0,-0.448674175
C_ID_f476555d57,-0.448674175
C_ID_12a0e273d5,-0.448674175
C_ID_4dba9a5188,-0.448674175
C_ID_42173714f2,-0.448674175
C_ID_e5d54dcd5e,-0.448674175
C_ID_8ba2c88b43,-0.448674175
C_ID_16cf735e87,-0.448674175
C_ID_d9989d9a73,-0.448674175
C_ID_4548ab054b,-0.448674175
C_ID_1502a2fa0f,-0.448674175
C_ID_2696d2510c,-0.448674175
C_ID_a7a6f8df00,-0.448674175
C_ID_d6cf5e514c,-0.448674175
C_ID_5588d2ba25,-0.448674175
C_ID_fc6055c305,-0.448674175
C_ID_bac65d109d,-0.448674175
C_ID_b783ff81f8,-0.448674175
C_ID_eac2723714,-0.448674175
C_ID_a198d49070,-0.448674175
C_ID_1fb6bcff83,-0.448674175
C_ID_e498680b72,-0.448674175
C_ID_6f969c48d9,-0.448674175
C_ID_f4bf617d83,-0.448674175
C_ID_1914e4f4cb,-0.448674175
C_ID_03de40d3b7,-0.448674175
C_ID_adb161d3f1,-0.448674175
C_ID_90092f086a,-0.448674175
C_ID_fc356fbb13,-0.448674175
C_ID_38b03b470f,-0.448674175
C_ID_130d9dc8bc,-0.448674175
C_ID_6d77d765c3,-0.448674175
C_ID_9568f6b6fb,-0.448674175
C_ID_7cc5b3718f,-0.448674175
C_ID_2c726f9a9d,-0.448674175
C_ID_e262ed22fa,-0.448674175
C_ID_e8090b2e21,-0.448674175
C_ID_09d2756b00,-0.448674175
C_ID_afb660461c,-0.448674175
C_ID_d50e09a5a0,-0.448674175
C_ID_baf44138af,-0.448674175
C_ID_846e64fe9c,-0.448674175
C_ID_29fdfbd74f,-0.448674175
C_ID_ba5eb02c7c,-0.448674175
C_ID_9ac085f957,-0.448674175
C_ID_9de239f3e5,-0.448674175
C_ID_08f421108e,-0.448674175
C_ID_6202177944,-0.448674175
C_ID_7dccad15bd,-0.448674175
C_ID_3da63adc7f,-0.448674175
C_ID_d2de5409b3,-0.448674175
C_ID_b3b22d67d3,-0.448674175
C_ID_900cacd698,-0.448674175
C_ID_af1cb34cf2,-0.448674175
C_ID_56b07968ca,-0.448674175
C_ID_1d15058306,-0.448674175
C_ID_924a5e7cb8,-0.448674175
C_ID_5fe41f427b,-0.448674175
C_ID_39893e63d4,-0.448674175
C_ID_46cee2f8bb,-0.448674175
C_ID_dc1ada5987,-0.448674175
C_ID_d648fd9db4,-0.448674175
C_ID_b47f047cc7,-0.448674175
C_ID_bb3b685049,-0.448674175
C_ID_96dbc2b681,-0.448674175
C_ID_f72cc740e5,-0.448674175
C_ID_a9b5373a63,-0.448674175
C_ID_4da71a732f,-0.448674175
C_ID_6896b7c7d8,-0.448674175
C_ID_9429777e1e,-0.448674175
C_ID_f3db4f3c0b,-0.448674175
C_ID_55cf7d5079,-0.448674175
C_ID_a4ccad8413,-0.448674175
C_ID_eaee94b325,-0.448674175
C_ID_0f20245eea,-0.448674175
C_ID_5c89f5bbb0,-0.448674175
C_ID_9f55ad49c3,-0.448674175
C_ID_f1f55ee622,-0.448674175
C_ID_766e4a6463,-0.448674175
C_ID_c413ac10d8,-0.448674175
C_ID_fd3620bf45,-0.448674175
C_ID_109ed6e984,-0.448674175
C_ID_46bb5a49b3,-0.448674175
C_ID_8a10396f12,-0.448674175
C_ID_c27efa4486,-0.448674175
C_ID_d14d00dbb0,-0.448674175
C_ID_ec32e4d135,-0.448674175
C_ID_d0ca4c1b3e,-0.448674175
C_ID_b1cba08be4,-0.448674175
C_ID_de1528e67d,-0.448674175
C_ID_64763482de,-0.448674175
C_ID_24c7403779,-0.448674175
C_ID_7e78ef2c4a,-0.448674175
C_ID_7265310ef8,-0.448674175
C_ID_1cdd78cae2,-0.448674175
C_ID_1a2bec7350,-0.448674175
C_ID_802de6d871,-0.448674175
C_ID_7d829630cb,-0.448674175
C_ID_2d92816626,-0.448674175
C_ID_94a860fb0e,-0.448674175
C_ID_e5194458b3,-0.448674175
C_ID_5c1d3e888f,-0.448674175
C_ID_989ad684e1,-0.448674175
C_ID_aec7d1cfbc,-0.448674175
C_ID_ce6b8b6262,-0.448674175
C_ID_d3018b0541,-0.448674175
C_ID_cdbaa85c55,-0.448674175
C_ID_a6a1f49cbe,-0.448674175
C_ID_30b9211d95,-0.448674175
C_ID_0c6219e489,-0.448674175
C_ID_2e2f91c137,-0.448674175
C_ID_31438b4c50,-0.448674175
C_ID_686f8ac214,-0.448674175
C_ID_4d0bc4f422,-0.448674175
C_ID_d1b7c3446d,-0.448674175
C_ID_1dd441e267,-0.448674175
C_ID_7b131d5fd0,-0.448674175
C_ID_84548e7e56,-0.448674175
C_ID_cf72ee8645,-0.448674175
C_ID_33582b5d2e,-0.448674175
C_ID_886dd5a9be,-0.448674175
C_ID_3f794372f4,-0.448674175
C_ID_37d05ce120,-0.448674175
C_ID_492c538904,-0.448674175
C_ID_630e08779b,-0.448674175
C_ID_a243eb285d,-0.448674175
C_ID_7bf624406a,-0.448674175
C_ID_7645f2f8e7,-0.448674175
C_ID_3af7cc03e8,-0.448674175
C_ID_1cfb762cf1,-0.448674175
C_ID_c51192cd10,-0.448674175
C_ID_3a970daff0,-0.448674175
C_ID_9a6eedb70c,-0.448674175
C_ID_088d579488,-0.448674175
C_ID_3c72300542,-0.448674175
C_ID_b715564e31,-0.448674175
C_ID_7b8c2f9aa6,-0.448674175
C_ID_f89d217280,-0.448674175
C_ID_bd97870a86,-0.448674175
C_ID_d136a42f05,-0.448674175
C_ID_5cdeebaea5,-0.448674175
C_ID_109f2cd0ad,-0.448674175
C_ID_8f13ac60ed,-0.448674175
C_ID_79c5873b83,-0.448674175
C_ID_57cc91f79a,-0.448674175
C_ID_127431bf50,-0.448674175
C_ID_8ef2a1cb51,-0.448674175
C_ID_4fad6c3094,-0.448674175
C_ID_e738631504,-0.448674175
C_ID_f5188f4cd3,-0.448674175
C_ID_8ef3099e70,-0.448674175
C_ID_03e63398c3,-0.448674175
C_ID_07e25ca015,-0.448674175
C_ID_c403bfedd3,-0.448674175
C_ID_00e5d3cb30,-0.448674175
C_ID_273cfb68bc,-0.448674175
C_ID_4b2a7b6b8a,-0.448674175
C_ID_23e03e7b56,-0.448674175
C_ID_0b8e954e80,-0.448674175
C_ID_b248952695,-0.448674175
C_ID_f18ea4476f,-0.448674175
C_ID_10e1c23c24,-0.448674175
C_ID_3adbe5800d,-0.448674175
C_ID_8042a098b8,-0.448674175
C_ID_9d61ffdeaf,-0.448674175
C_ID_fef76f714e,-0.448674175
C_ID_a061940cb2,-0.448674175
C_ID_040f17656d,-0.448674175
C_ID_173d310173,-0.448674175
C_ID_3d14e1cd5b,-0.448674175
C_ID_5800343034,-0.448674175
C_ID_696133a611,-0.448674175
C_ID_4a869026f8,-0.448674175
C_ID_41d29dc699,-0.448674175
C_ID_b6c36cb097,-0.448674175
C_ID_2f9a4f4e72,-0.448674175
C_ID_38d585c963,-0.448674175
C_ID_3fc894f722,-0.448674175
C_ID_f5e63cf486,-0.448674175
C_ID_7a31f1bd59,-0.448674175
C_ID_3592c97167,-0.448674175
C_ID_f530ce8eb9,-0.448674175
C_ID_ef0d55a597,-0.448674175
C_ID_55b6f20fb1,-0.448674175
C_ID_f85efd37d9,-0.448674175
C_ID_fb9d42a242,-0.448674175
C_ID_6f8f176fec,-0.448674175
C_ID_49868c1416,-0.448674175
C_ID_74deb59426,-0.448674175
C_ID_789e673fc1,-0.448674175
C_ID_7b62152b28,-0.448674175
C_ID_2c29f3ea12,-0.448674175
C_ID_54fbd385de,-0.448674175
C_ID_bb2b92eda6,-0.448674175
C_ID_2237bf5163,-0.448674175
C_ID_79e1bc2a11,-0.448674175
C_ID_28c795a0e6,-0.448674175
C_ID_f1b90d253f,-0.448674175
C_ID_ce4180db20,-0.448674175
C_ID_9fd88581e2,-0.448674175
C_ID_0f33c5d327,-0.448674175
C_ID_0549a418b5,-0.448674175
C_ID_2035c71455,-0.448674175
C_ID_43060688b1,-0.448674175
C_ID_ee087c793c,-0.448674175
C_ID_8ae164701f,-0.448674175
C_ID_f3b234d61e,-0.448674175
C_ID_3820146cf0,-0.448674175
C_ID_7c84224345,-0.448674175
C_ID_0a495be27a,-0.448674175
C_ID_b3ba1db75b,-0.448674175
C_ID_a1f21dc8ca,-0.448674175
C_ID_073228cfff,-0.448674175
C_ID_3755c3131b,-0.448674175
C_ID_74018485c4,-0.448674175
C_ID_1a39153d48,-0.448674175
C_ID_acbb5c77a5,-0.448674175
C_ID_621c6bfc52,-0.448674175
C_ID_4d397da0f8,-0.448674175
C_ID_30ca2c1c30,-0.448674175
C_ID_a78f3c648f,-0.448674175
C_ID_09f624b32c,-0.448674175
C_ID_3a0ba38fe4,-0.448674175
C_ID_d2d31ce69d,-0.448674175
C_ID_5e688d1762,-0.448674175
C_ID_9fc6480c40,-0.448674175
C_ID_8d49d07b03,-0.448674175
C_ID_6ced753b06,-0.448674175
C_ID_9b3111818a,-0.448674175
C_ID_16ce4796aa,-0.448674175
C_ID_4223a85617,-0.448674175
C_ID_b6449d51a8,-0.448674175
C_ID_599a1ce227,-0.448674175
C_ID_b1e09c8773,-0.448674175
C_ID_1ed41a0f90,-0.448674175
C_ID_ca0699cbdf,-0.448674175
C_ID_0296a07876,-0.448674175
C_ID_50ffc98bb5,-0.448674175
C_ID_7aa1d4c90a,-0.448674175
C_ID_c580488152,-0.448674175
C_ID_c63d41b7e8,-0.448674175
C_ID_2d7672ca16,-0.448674175
C_ID_3a8ad2c8fa,-0.448674175
C_ID_e33a75f45a,-0.448674175
C_ID_a0759e9a23,-0.448674175
C_ID_c13b46eaeb,-0.448674175
C_ID_12c8b811bc,-0.448674175
C_ID_aff08cbb7b,-0.448674175
C_ID_66b47d761b,-0.448674175
C_ID_b84c60c72b,-0.448674175
C_ID_8781ae0ef7,-0.448674175
C_ID_ded84b7b96,-0.448674175
C_ID_9378414ff3,-0.448674175
C_ID_26853d66b1,-0.448674175
C_ID_57820d7569,-0.448674175
C_ID_c0d1e359e0,-0.448674175
C_ID_0efdba7cb8,-0.448674175
C_ID_2601c2c512,-0.448674175
C_ID_0c2dcc7386,-0.448674175
C_ID_6a4b506bb4,-0.448674175
C_ID_9e210b7682,-0.448674175
C_ID_2043001530,-0.448674175
C_ID_4585b9d65d,-0.448674175
C_ID_beb2f30a59,-0.448674175
C_ID_5d76a1c914,-0.448674175
C_ID_cafb6ffec9,-0.448674175
C_ID_cdacb52d0d,-0.448674175
C_ID_692931364f,-0.448674175
C_ID_93328f292e,-0.448674175
C_ID_7f410ff97e,-0.448674175
C_ID_a8e029b0ae,-0.448674175
C_ID_97f7b735b5,-0.448674175
C_ID_1050c07b55,-0.448674175
C_ID_df513ebf5a,-0.448674175
C_ID_266d97f3db,-0.448674175
C_ID_f07dc2e66f,-0.448674175
C_ID_2f998bae2d,-0.448674175
C_ID_50fba0acc2,-0.448674175
C_ID_fe2fad116a,-0.448674175
C_ID_021828ea76,-0.448674175
C_ID_a3c96e8e6c,-0.448674175
C_ID_263706b386,-0.448674175
C_ID_9cfd574418,-0.448674175
C_ID_0bb540d98d,-0.448674175
C_ID_2c2ffea07e,-0.448674175
C_ID_55a0525d7f,-0.448674175
C_ID_1758e5d230,-0.448674175
C_ID_53bd598b3a,-0.448674175
C_ID_8e58e0206b,-0.448674175
C_ID_815b491548,-0.448674175
C_ID_53fe5b02a6,-0.448674175
C_ID_e9b87006c1,-0.448674175
C_ID_3b0041bc59,-0.448674175
C_ID_a4c1794a47,-0.448674175
C_ID_fabebc051f,-0.448674175
C_ID_c3f1f183db,-0.448674175
C_ID_3f6f1ca1ef,-0.448674175
C_ID_5bc8fcf602,-0.448674175
C_ID_dcedfed643,-0.448674175
C_ID_a6774bd3e5,-0.448674175
