card_id,target
C_ID_33d01c4a42,-0.072450415
C_ID_0f0eed312f,-0.041824163
C_ID_6b4131ac85,-0.051998477
C_ID_f6e602c257,-0.06809861
C_ID_6f6c7db309,-0.107320675
C_ID_fbc5c7e589,-0.093581282
C_ID_855a7675fb,0.032627532
C_ID_29473cc8c1,0.008247195
C_ID_b0bdef9692,-0.122287094
C_ID_5db2793f1f,-0.075136473
C_ID_12cde6cbdc,0.183109198
C_ID_1d138c4c71,-0.005268363
C_ID_d4caeaee15,-0.068099031
C_ID_16293e07a0,-0.047655233
C_ID_f2d9b407ff,-0.035277124
C_ID_ca3e307136,-0.067563406
C_ID_25ae718558,0.095280307
C_ID_ccfee7781a,-0.109514878
C_ID_1b60a07468,-0.134510184
C_ID_678c83f42b,0.092337106
C_ID_4a75fc7f73,-0.016779644
C_ID_6dff66553e,-0.059033777
C_ID_8586fc0001,0.029252043
C_ID_83c6cd3a55,-0.078201591
C_ID_2e98133dcc,-0.010603418
C_ID_08ef015909,-0.161262266
C_ID_e895d467a5,-0.067203238
C_ID_1d31aebe45,-0.00936945
C_ID_0168788d9f,-0.015110127
C_ID_650b84a9d9,0.126803534
C_ID_c4308dd3d0,0.152341142
C_ID_854f85417b,-0.059056307
C_ID_a9282ee720,-0.079700325
C_ID_6a94652f32,-0.029964904
C_ID_7856194c20,-0.020130234
C_ID_830f0eaa4c,-0.081894865
C_ID_d62e876657,-0.039470914
C_ID_6042fd7244,0.035055862
C_ID_a7fb3c6714,0.015767205
C_ID_d8a2d95f05,-0.036912568
C_ID_c0ca993a22,0.018909455
C_ID_6290cefb1b,-0.030533931
C_ID_d887b29452,-0.030386377
C_ID_288cb2c957,0.006417636
C_ID_666d12c8c2,0.080980262
C_ID_845d061025,0.01428281
C_ID_8fa58eab2b,-0.18563148
C_ID_14403be89d,-0.000886848
C_ID_d6ba965976,-0.088961263
C_ID_e4a297b5a9,-0.05870102
C_ID_d8fe64d8d5,0.119030156
C_ID_6943b7b8a8,-0.072481635
C_ID_4a9dcda531,-0.008804443
C_ID_9d742a43e0,-0.068443139
C_ID_8ebf8157e9,-0.13943939
C_ID_25bb03d9d7,0.004991811
C_ID_0976150a5e,-0.057790009
C_ID_470ed24e12,-0.082774597
C_ID_48416d0deb,0.001870122
C_ID_cb979fd1dd,0.014086744
C_ID_da35016c9b,-0.098100887
C_ID_aaf35f76b6,-0.168495936
C_ID_9391693072,-0.045993741
C_ID_3339c5522d,-0.141160971
C_ID_0f796b3977,-0.009083913
C_ID_18b5681174,0.060676576
C_ID_486ee5e3a0,-0.053730781
C_ID_ad7194c37b,0.071989334
C_ID_2dd7f49fae,-0.029858851
C_ID_80283e1c9e,-0.049798157
C_ID_adaa54a100,0.047036909
C_ID_6126bc732d,-0.167211915
C_ID_d7ef1a705e,-0.000286585
C_ID_2101aa5d5f,-0.068062725
C_ID_819901f7bf,-0.043432024
C_ID_d2eb24a31b,-0.115365828
C_ID_6aeea4e2bc,-0.1844217
C_ID_ad1bea10e5,-0.015502647
C_ID_568d355d79,-0.060229198
C_ID_e390c77ff7,-0.095014894
C_ID_4e3a5bcd9b,0.085556828
C_ID_c925c832d2,-0.073757649
C_ID_37a62e784c,-0.067853221
C_ID_7b949e59bc,0.009390475
C_ID_6cfbb36390,-0.086680902
C_ID_fdbd41658d,-0.03315749
C_ID_686c88d71d,0.221359975
C_ID_3b265e9ac1,0.004926754
C_ID_bafb669e9b,-0.146292998
C_ID_fd88f69bb3,-0.104779242
C_ID_cd6418c26e,0.110784267
C_ID_1c6820296b,-0.162208315
C_ID_261578ff5b,0.365421348
C_ID_1871426e16,-0.123881268
C_ID_9bc4c85d63,-0.021805709
C_ID_0f1d57c97e,0.079817012
C_ID_94b0ad3cc3,-0.003246575
C_ID_ce4e40f41a,0.009325418
C_ID_14f9fd4e08,0.018320489
C_ID_c856b53825,-0.053994118
C_ID_21e6278c41,-0.116751607
C_ID_37cd34bb55,-0.039746182
C_ID_b766be8196,-0.104360066
C_ID_82e7789443,-0.070659998
C_ID_d014e0c3e8,-0.034886341
C_ID_09aef9e445,0.004158333
C_ID_2cbf183f7b,-0.042803936
C_ID_662ca165f5,0.00042295
C_ID_06e9db3a09,-0.020934216
C_ID_74767b7f38,0.017902601
C_ID_bb5466d840,-0.057675966
C_ID_fc53e590a9,-0.096216625
C_ID_2866d93059,-0.007878456
C_ID_c6b5a03819,-0.111630397
C_ID_d840eb5e05,-0.090170756
C_ID_d90ad6b627,-0.080484999
C_ID_416a3a9928,-0.223724095
C_ID_faf0d24ac0,-0.055603958
C_ID_eb1cd394a4,-0.065692628
C_ID_d2f5fb60b0,-0.018825823
C_ID_97cb5d16a8,-0.093727223
C_ID_8afdba3f48,-0.142802076
C_ID_aabba0cfbd,-0.063548955
C_ID_93b48305ed,-0.100056778
C_ID_db1e812068,-0.11950369
C_ID_92942935f9,-0.011397387
C_ID_138a558233,-0.129074533
C_ID_02d7d73899,0.004524932
C_ID_7a92660368,0.121994778
C_ID_6f18209b75,-0.014636848
C_ID_1b34471d0c,0.039387383
C_ID_b6fee8146e,-0.158055645
C_ID_318cbc6c6d,-0.086526745
C_ID_87106e204a,-0.086806215
C_ID_d90c38754f,0.13450953
C_ID_d1dd66ee88,-0.129025374
C_ID_37556feed1,-0.006704168
C_ID_d97504ed88,-0.090465418
C_ID_26ae0196b3,0.000165501
C_ID_e8a371eca4,-0.140559514
C_ID_365271a128,-0.053376933
C_ID_8d4a4b5386,-0.022554443
C_ID_5871aa41c6,-0.096741064
C_ID_d2ccfc67cc,-0.159730882
C_ID_40ff511def,0.074951626
C_ID_71243b14ae,-0.052006755
C_ID_3f442a31dd,-0.052583995
C_ID_830fba02b7,-0.109525774
C_ID_dc815ed302,-0.061752446
C_ID_67376a83b5,-0.053621869
C_ID_83cebf6863,-0.041746882
C_ID_a579945109,-0.058786682
C_ID_b922cad1f0,-0.001120064
C_ID_e0ab8466a2,-0.021222003
C_ID_f61512a60e,0.021101091
C_ID_54710d0543,-0.057919217
C_ID_f9ef00a6b8,-0.052215054
C_ID_14225d04b7,-0.083617036
C_ID_516e033fd2,-0.040394625
C_ID_b35b3fac25,-0.032403444
C_ID_9153a01d3d,-0.000840594
C_ID_0379610f43,-0.167052703
C_ID_bd57e0cae9,-0.168748304
C_ID_c1aa2015f8,-0.064893416
C_ID_cd27124010,-0.050302034
C_ID_1395574a90,-0.136195338
C_ID_30bc6f27a7,0.04750143
C_ID_fae249a92e,-0.119218659
C_ID_e9002edd4f,-0.071742595
C_ID_03c5af135b,-0.122491782
C_ID_147b7f4f7c,-0.031646881
C_ID_eeb2ff1515,0.132900514
C_ID_5e90a137f3,-0.075761381
C_ID_3f526848ff,0.096993349
C_ID_f5e278434d,0.003950107
C_ID_e2a4160c17,-0.119488172
C_ID_6cfa3056f5,-0.130665024
C_ID_55cfcf9955,-0.087158281
C_ID_dd3f1b8f0c,-0.008287283
C_ID_d9a6ba9dcc,-0.081038067
C_ID_051d617ee2,-0.166633058
C_ID_fdb0b1cc92,0.158667426
C_ID_968b50e5c9,0.101683551
C_ID_3b5d551214,-0.010798795
C_ID_ef2b43d346,0.04640369
C_ID_68f51002b3,-0.093285137
C_ID_73df08a8d6,0.031644054
C_ID_a350d5f0e9,0.159367552
C_ID_48eb94d37d,0.062037754
C_ID_51e7f8d886,-0.014148313
C_ID_ae0a75d3c8,-0.121650191
C_ID_3c6f29a4f2,0.018042796
C_ID_fa98340524,-0.02907274
C_ID_0fee4f3da5,0.103422472
C_ID_4a3d58dfe9,0.057937333
C_ID_c01262074b,-0.000874707
C_ID_3a2c5f514a,0.046411279
C_ID_ab96a7d335,-0.106510858
C_ID_584e24af1a,0.002736516
C_ID_8c1ff4345c,-0.06114641
C_ID_4a107a1bf1,0.009920722
C_ID_159bab7b64,-0.045803866
C_ID_b700316382,-0.137553621
C_ID_83bd5400b2,-0.157860068
C_ID_871306e5f5,0.144055106
C_ID_8d97d3fb92,-0.010417397
C_ID_0c7c36683e,0.050264429
C_ID_bfb9366bb4,-0.100322999
C_ID_1681488af9,-0.147541453
C_ID_d01e24ea0e,-0.019035512
C_ID_5457fa9f61,0.246591669
C_ID_c8566e15df,-0.036645807
C_ID_73a6cd6350,-0.169863323
C_ID_9d80362dc3,-0.017804936
C_ID_2aae56bd12,-0.063292156
C_ID_9ecdeefe1c,0.027722032
C_ID_5501123a44,-0.180282459
C_ID_5357e092a4,-0.083167637
C_ID_47516df42b,-0.097031004
C_ID_97c275c8a2,-0.049113354
C_ID_b985d1a0a9,0.063847085
C_ID_30b222308c,0.028439089
C_ID_4f128e029b,-0.068036717
C_ID_86ab5a12c1,-0.13440541
C_ID_bad362e3f7,-0.035435964
C_ID_29e3c87c1d,0.046649798
C_ID_cf35296008,-0.051321794
C_ID_4a3cebb4cc,-0.132866245
C_ID_8ebe54ad38,-0.047934778
C_ID_767a58a7f0,-0.05498828
C_ID_cad7b5ae3a,-0.075456187
C_ID_098d6dc260,0.07210332
C_ID_a28fda102c,-0.091429761
C_ID_0e8a44104b,-0.100944322
C_ID_3f291bf060,0.052553358
C_ID_addbd50507,0.002398867
C_ID_c438738c19,-0.052784864
C_ID_ef7b49cb76,-0.073330753
C_ID_f3465d7d21,0.022471859
C_ID_5ffd8bdd32,-0.129354181
C_ID_c5eb141111,0.005088543
C_ID_65de3e42ec,-0.065840635
C_ID_b60fd810aa,-0.076972994
C_ID_771a3285a8,-0.228198345
C_ID_b848b2c0d2,-0.075532815
C_ID_8dc0b3874a,-0.082306016
C_ID_341dc1fabc,-0.163354634
C_ID_0cc77867ab,-0.021246758
C_ID_5fd66657d6,0.069911376
C_ID_3c7e555300,-0.006225458
C_ID_b774fb0dae,0.037711245
C_ID_009e4d68a6,0.00420633
C_ID_2c04e65434,-0.065692628
C_ID_44a4925b1e,-0.118971446
C_ID_b96c71faa9,0.012370957
C_ID_27297d5656,-0.077194212
C_ID_39733a98a8,-0.225053142
C_ID_a2f823d44e,-0.06340373
C_ID_b45d687c60,-0.098380424
C_ID_11cd1d9f91,-0.002064854
C_ID_e329feb4ce,0.078590109
C_ID_23ab8ca600,-0.099340603
C_ID_72e9257bba,-0.103081907
C_ID_a559542fb0,-0.036205041
C_ID_c0375ef5e1,0.205976141
C_ID_2dabbeb75f,-0.001006051
C_ID_ca10994c55,-0.068472012
C_ID_a14d213ce4,-0.144662417
C_ID_36e1714d62,0.057043547
C_ID_1850c3004f,0.016842123
C_ID_835fea231b,-0.057282021
C_ID_164abf7c84,-0.039564476
C_ID_f8278701bd,0.01734657
C_ID_749346dc35,-0.06372803
C_ID_461802cd9e,-0.14628101
C_ID_3ee0932ab3,-0.04166055
C_ID_9007a57d29,0.0186788
C_ID_052fa03e22,-0.006463518
C_ID_4f0e9f39e2,-0.12081867
C_ID_06b359b9c9,0.026693345
C_ID_08ebe2baad,-0.00382432
C_ID_edb3ae290c,0.002572136
C_ID_6372fd97c4,-0.065387647
C_ID_4b90a8393b,0.070799191
C_ID_416ec74fcd,0.061205856
C_ID_1cda66f5c7,-0.018477473
C_ID_b6b7ad1789,-0.069579698
C_ID_10a88b9df6,-0.054108547
C_ID_db305261de,-0.043683669
C_ID_6d935c9405,-0.03549438
C_ID_6b65b3980f,-0.094625606
C_ID_067aa9b2df,-0.121187484
C_ID_808b6044b2,-0.052960987
C_ID_d4b4d58c5c,-0.06630879
C_ID_1214490baf,-0.121167581
C_ID_750a3a6f48,-0.046058126
C_ID_bd040aae20,0.001189399
C_ID_ba2e011435,-0.132100736
C_ID_0e1ea2eb5a,-0.063798515
C_ID_7b6c4d7cb4,-0.009419069
C_ID_be491969a3,-0.057772301
C_ID_aa46409946,-0.092203297
C_ID_0430c44a2c,-0.123774642
C_ID_94341873b9,-0.090125441
C_ID_e4efcdc39c,-0.008558483
C_ID_56bf77d097,-0.070933336
C_ID_5a977ea5d8,-0.000640888
C_ID_40e25044a8,-0.086047569
C_ID_56d62cc72c,0.093706179
C_ID_287c63303d,-0.016755549
C_ID_688cff8b23,-0.126469932
C_ID_535f8a62b8,-0.027928244
C_ID_a2359355fe,-0.009179343
C_ID_f0b5072d13,-0.080976272
C_ID_7714ce08e4,-0.069326254
C_ID_610925143e,-0.007575356
C_ID_75c98b5936,0.040569948
C_ID_fe926ba88d,-0.09223722
C_ID_5160727b01,-0.041724498
C_ID_e5badee2db,-0.148421549
C_ID_8bcea8cb39,0.01045111
C_ID_25e17945e1,-0.05125739
C_ID_47376520b8,-0.160956995
C_ID_7d36a5b17d,-0.046201132
C_ID_26aac96f1e,-0.070053603
C_ID_fab24b18cc,-0.003280087
C_ID_12a511d0ff,-0.067277658
C_ID_3a7344f6cd,-0.117492114
C_ID_8bbba0094a,-0.094173972
C_ID_926d25532a,0.049651621
C_ID_f08e4f782a,0.096462419
C_ID_1df8882760,-0.116092152
C_ID_62cd9968e1,-0.089905949
C_ID_2fb4cc8f9c,-0.052560762
C_ID_4f6c5201ae,-0.087366596
C_ID_ed8fd34b84,-0.061001389
C_ID_ac950437fd,-0.017223896
C_ID_1f5e840ed1,-0.050242356
C_ID_6e23517b6e,-0.058234949
C_ID_d5688c6e80,-0.069004522
C_ID_32ac00daa3,-0.174044233
C_ID_5b7aed8746,0.179884778
C_ID_0ede7cd440,0.102276301
C_ID_45f31776a3,-0.053003396
C_ID_5f0ee5e070,0.0002546
C_ID_d96f4fe2cd,-0.085033139
C_ID_93d5748e25,-0.006519547
C_ID_8f73a704b0,-0.107420231
C_ID_39a8ba977d,-0.024261758
C_ID_b7f116637d,-0.188993504
C_ID_25544f2258,0.070411896
C_ID_53445ac587,-0.176194314
C_ID_d7d8f85c31,0.006117504
C_ID_383782e62f,-0.170706196
C_ID_e2958cce21,0.095502605
C_ID_b885448801,-0.024354414
C_ID_4e60deeec7,-0.040541571
C_ID_fdce00cf4b,-0.061973992
C_ID_780b5cae6f,-0.078913796
C_ID_dced423a69,0.082224238
C_ID_ce9211608c,-0.079260337
C_ID_0786056ac0,-0.116133947
C_ID_160b5218aa,0.189610457
C_ID_428687e9fb,-0.001611399
C_ID_a2f4d477fe,-0.046618985
C_ID_cc4d8464ee,0.012175533
C_ID_61839121e3,-0.040937522
C_ID_a0cda1c8f0,-0.037539019
C_ID_c50a53207e,-0.11277165
C_ID_abf920717f,-0.118936952
C_ID_0fc2a35a3c,-0.123516338
C_ID_a422ef7106,-0.026000309
C_ID_54deaa21f9,0.061305037
C_ID_8fafbb9105,-0.175458449
C_ID_f15ec26707,0.204175798
C_ID_3e72e6f6f1,-0.164129333
C_ID_6fdccadf1f,-0.073969975
C_ID_e77365fc54,-0.047432258
C_ID_fa83cfd617,0.003798581
C_ID_8c30e28a7d,-0.17023388
C_ID_2852464844,-0.073404228
C_ID_d28f5843a3,0.014501883
C_ID_8a5cb2efe6,-0.118413894
C_ID_db5471c359,-0.108771435
C_ID_2680cd694b,-0.078097931
C_ID_70d3ce9931,0.123998748
C_ID_d6084d9601,-0.100575617
C_ID_f0f150f75e,-0.004907732
C_ID_2559d727af,-0.020423076
C_ID_05fbc54716,-0.030766732
C_ID_d71bfd1192,-0.055562444
C_ID_adbb694a15,-0.062884555
C_ID_3d3930ffc7,0.175916006
C_ID_da16a79499,0.016496718
C_ID_9f76da7748,-0.008026724
C_ID_a7ad3f794f,-0.001793381
C_ID_63745ceef1,0.012148913
C_ID_ea68768713,-0.218075055
C_ID_b7ffb3286d,-0.022849137
C_ID_9f46055a65,-0.023896347
C_ID_e8f6bcf327,-0.107655556
C_ID_7ccdd3c009,0.063488552
C_ID_64d5859b08,0.026012607
C_ID_ede8daae31,-0.10649842
C_ID_260053ce66,-0.150821458
C_ID_8a584f2f6b,-0.031177199
C_ID_9e1de14438,-0.103634741
C_ID_6aef6ec90f,-0.023408078
C_ID_8f457ff50c,-0.040482954
C_ID_2442dd412a,0.005623104
C_ID_e49f0be286,-0.11022726
C_ID_84e444317d,0.008147882
C_ID_72c0fd4ec2,-0.094615635
C_ID_f013c7c7e1,-0.066587585
C_ID_89d8b0cb24,-0.040097735
C_ID_dfd7c413a4,-0.070880047
C_ID_bf5f457ab3,-0.081269557
C_ID_4af0e7f75e,0.132024211
C_ID_b25aca63c8,-0.089854094
C_ID_1682d08868,-0.00443341
C_ID_04e63e5cf0,-0.045130302
C_ID_fcb1a1b1f5,-0.059014518
C_ID_7fe05e5601,0.08966956
C_ID_f734bc151e,0.008957243
C_ID_56cf862488,0.047126486
C_ID_a9529b7cf9,-0.152845807
C_ID_c386165031,0.009230244
C_ID_43c16efade,-0.092147977
C_ID_7a718ce107,-0.073904918
C_ID_b7533b5a96,-0.077423849
C_ID_3c435fa2ff,-0.062669721
C_ID_ec385b5a90,0.210063736
C_ID_0b28510bf0,-0.084275711
C_ID_82028845f8,-0.056157564
C_ID_d37187cab6,-0.020357493
C_ID_155563676b,-0.16583147
C_ID_d59955d8ac,-0.172459451
C_ID_79bc868f9e,-0.107685405
C_ID_b961a29d52,-0.084782503
C_ID_d023904abf,-0.033662838
C_ID_51c8f339a2,-0.127435025
C_ID_596919102a,-0.085221797
C_ID_c8d53064ed,-0.025191606
C_ID_7ae565386d,-0.104614721
C_ID_bf909a74d1,0.019583334
C_ID_5f8e7e1aec,0.009956711
C_ID_5ca4f7739d,0.067072617
C_ID_4297bba9a9,-0.035941045
C_ID_ddfb2ae4ff,-0.01461075
C_ID_abed6c0ca2,0.053728855
C_ID_7552315fd5,-0.066200564
C_ID_d1be31c2dd,-0.150730807
C_ID_df373ca8d5,-0.176962448
C_ID_48973916a8,-0.000255555
C_ID_7ad33546f7,-0.080383839
C_ID_698bff906e,-0.00817315
C_ID_5da664390a,0.064431266
C_ID_c862538d63,-0.052935515
C_ID_c57189f865,-0.11899527
C_ID_8795ee8458,-0.073345977
C_ID_49c7358784,-0.040373824
C_ID_501e4653f0,-0.027607968
C_ID_183c314111,-0.007013947
C_ID_ec01feeb51,-0.134037762
C_ID_222897d2f7,-0.102198976
C_ID_d3eb83e771,0.008416462
C_ID_36cee895be,-0.171543895
C_ID_3a29b8b1d6,-0.117930699
C_ID_0784d297e9,-0.076320491
C_ID_f92628018e,-0.041059694
C_ID_92e98d99fc,0.088763846
C_ID_47fe613192,-0.057465671
C_ID_ac7be9d410,0.023348985
C_ID_51a227bd9f,-0.144248423
C_ID_3d9e87d09f,-0.082767303
C_ID_1fe3faef4a,0.003863639
C_ID_a9701a4aa0,-0.163229349
C_ID_7914153138,-0.032588247
C_ID_47110967b5,-0.010532878
C_ID_0ea0fbb514,-0.013989104
C_ID_a99e607f0f,-0.039345045
C_ID_1f65a202b4,-0.107962934
C_ID_1c5e88a2d7,-0.064059809
C_ID_de79a97a34,-0.072745714
C_ID_f5dc66079f,-0.110931823
C_ID_bcc3e44a77,0.173326351
C_ID_017f8e5be8,-0.063348124
C_ID_86ebfba1b1,-0.026064586
C_ID_b30bea89e0,-0.014763179
C_ID_580c27fc00,-0.077144378
C_ID_ba92c3a626,-0.079065485
C_ID_9bf20b88af,-0.055364904
C_ID_c25f1771ef,-0.141915737
C_ID_bb3996df2a,-0.112574211
C_ID_d1fc0479fa,-0.070747358
C_ID_b16a6240b2,0.004334208
C_ID_55df3f46ce,-0.164057777
C_ID_07f0bd8dcf,-0.008792896
C_ID_4174545b9b,-0.061256188
C_ID_1805ce2cbc,0.136973593
C_ID_b7b4ed02aa,-0.047709907
C_ID_9d72d48569,0.028161398
C_ID_174ec63610,0.081221751
C_ID_15bfa1a61f,-0.006105679
C_ID_ee6d498f66,-0.007637945
C_ID_51669d0673,-0.107879252
C_ID_2d1f0e7452,-0.128784888
C_ID_4beedf5186,-0.042982286
C_ID_72503d52ef,-0.044125918
C_ID_8fb85a7c18,-0.119437971
C_ID_7aa8bc9f29,0.03382186
C_ID_f183a1fd8f,0.013709482
C_ID_be386335c4,-0.036594885
C_ID_d06555dd59,-0.085578654
C_ID_b51447d58d,-0.070733198
C_ID_4940eddfb8,0.002514789
C_ID_036b0f3ee4,-0.097933276
C_ID_7a6265f3d4,-0.108320331
C_ID_2450205918,-0.095281896
C_ID_544fab78c7,-0.0680404
C_ID_30503179a1,-0.066004228
C_ID_65d90e29f9,-0.008943838
C_ID_791ae89323,0.00186869
C_ID_4ccb4163e6,-0.134583306
C_ID_9989646e9f,-0.01464926
C_ID_6a9aa43409,-0.16015249
C_ID_009b3726c7,-0.093883508
C_ID_79e6d54f00,0.016995139
C_ID_b8b1dd4d5e,-0.046073281
C_ID_fcf4d3f61a,-0.03673437
C_ID_583af06297,0.072253949
C_ID_4130506a9d,-0.108090803
C_ID_37387fc9b5,-0.072206286
C_ID_9946516e4e,-0.118449868
C_ID_7ac7111993,-0.059119886
C_ID_bad23fd167,-0.128287698
C_ID_4acb521976,-0.046656072
C_ID_7f27698de3,0.039119074
C_ID_1ce354aeb4,-0.081331897
C_ID_59d38f6eba,-0.050499948
C_ID_3a3880c8ff,-0.079373809
C_ID_4ef84f3fd8,-0.033312525
C_ID_0ae4ee235e,-0.020407224
C_ID_199714c470,-0.140069994
C_ID_a0a124b244,-0.008597508
C_ID_cf312b9529,0.068726722
C_ID_89f94f8a09,0.126827977
C_ID_28f7cd6735,-0.069416405
C_ID_0713690908,-0.074396135
C_ID_62fb7a173c,-0.081080992
C_ID_28d5659d75,-0.093203242
C_ID_d9e85b2c80,-0.068839616
C_ID_8f11a498fb,-0.072923891
C_ID_c8642eade5,0.018377497
C_ID_92c48746e2,-0.159930559
C_ID_f84aac249b,-0.080588536
C_ID_66f418c5e3,-0.075563886
C_ID_fd8f10d2fe,0.015693575
C_ID_5b55bcf7e9,-0.039030216
C_ID_6e2ca51dd4,-0.029589458
C_ID_f4c0c4352e,0.174697689
C_ID_050ae2bec2,0.125983214
C_ID_247b3ce2d7,0.012490541
C_ID_ace237c5fb,0.007892884
C_ID_853f862507,0.002555187
C_ID_0b019e5cbb,0.038291908
C_ID_28fb940acf,-0.034461735
C_ID_d7539de56e,0.003972683
C_ID_c63ad13dd3,0.000109224
C_ID_6ac756e080,0.11393576
C_ID_5b2d7ca4bc,0.064380448
C_ID_330f44896f,-0.154886084
C_ID_cfd30c8932,-0.019626264
C_ID_d56d380047,-0.095509722
C_ID_38aedc04fd,-0.005992443
C_ID_ea67e6ae4b,0.02911925
C_ID_d79c08e12e,-0.053901802
C_ID_124c9ba073,0.00819713
C_ID_ef59a14730,0.163393293
C_ID_4494fc3dcc,-0.062703875
C_ID_2cbf139edb,-0.026172255
C_ID_c56c2cdab3,-0.05937406
C_ID_6813b49dbc,-0.207367168
C_ID_439f3d0323,0.088719337
C_ID_e862f1c637,-0.060879352
C_ID_34f3590214,-0.039802485
C_ID_1b130a764a,-0.041787614
C_ID_e55ef8400b,-0.06351855
C_ID_9d8c6d02d0,-0.067102539
C_ID_124588de47,-0.07893147
C_ID_f5af3edaae,0.024119343
C_ID_aba61de607,-0.119542149
C_ID_2cceaa2c6e,0.014678472
C_ID_905c837028,0.054964129
C_ID_aadd57c9a3,-0.00810529
C_ID_ea679637c8,-0.066222806
C_ID_7ac81c9c86,-0.176262111
C_ID_d132dbeb27,0.013370273
C_ID_b7664fcf2c,-0.136695623
C_ID_6019adb6f2,0.00309295
C_ID_e836a5d53e,0.01955405
C_ID_86c8fc239b,0.010731075
C_ID_5f98b5a45b,-0.172519004
C_ID_c608d87555,0.009112266
C_ID_7468941747,0.058715514
C_ID_bafcf31973,-0.013490057
C_ID_9bbeaa0c0f,-0.012827072
C_ID_4bf93c33a7,-0.017931368
C_ID_5e77138f08,-0.031816891
C_ID_23c3d0e162,-0.098114319
C_ID_3954e92c1d,-0.053026814
C_ID_c416b2fa87,-0.061070359
C_ID_fc0964fccd,-0.040530419
C_ID_6b3e8fbfe8,0.092641398
C_ID_99c7bcaca5,-0.004125473
C_ID_3dcd8d3a31,-0.065348945
C_ID_8713df96b5,0.125948244
C_ID_16ab048d48,-0.045892616
C_ID_c31c6678cf,-0.066222806
C_ID_d3b030ac5a,-0.034192258
C_ID_3a0f574e45,-0.019860799
C_ID_1d345f58e2,-0.008375634
C_ID_90037936d5,-0.1028602
C_ID_55ce286ca9,0.013305216
C_ID_8ed8772ec2,-0.007340572
C_ID_4ce5628168,-0.069246454
C_ID_b6201b04a0,0.138213177
C_ID_40cdd2daa6,0.077423814
C_ID_f97d180a9b,-0.105415214
C_ID_e0b2db2aa6,-0.070276942
C_ID_e434df0d7d,-0.089351593
C_ID_ab67bee408,-0.022499998
C_ID_11e1312aab,-0.132300664
C_ID_8888fda9c9,-0.10754547
C_ID_4f89ca0761,-0.058113779
C_ID_e9da698e6e,-0.102750483
C_ID_c7db4f33e8,-0.128897866
C_ID_1a338e1fa3,-0.059119886
C_ID_d1a52179d6,-0.023363439
C_ID_6e2e5e464c,-0.12111069
C_ID_0ab6cd85c3,0.000109224
C_ID_e4f3300f01,-0.122690537
C_ID_7f8b6cb7fc,0.023181688
C_ID_534cc4eef0,-0.08657885
C_ID_765b933371,-0.073228835
C_ID_b6d959aac8,-0.065343073
C_ID_10b0f9cd15,0.055243115
C_ID_c2f5c126b9,0.067630178
C_ID_a06d963cf3,-0.089672931
C_ID_fc9d1d2020,-0.012144341
C_ID_c16ebaa391,0.010493743
C_ID_f220020d36,-0.06046069
C_ID_ab82e88b16,-0.087057045
C_ID_58d4a7d132,-0.099406119
C_ID_ab037120c7,-0.001650242
C_ID_5f629e93dd,-0.079641341
C_ID_eee1c9998a,0.069124536
C_ID_b52434b2ad,0.014250006
C_ID_72f136db75,-0.04605581
C_ID_61698df748,-0.028724985
C_ID_f976067e0b,0.11191065
C_ID_35dbba5564,0.010502749
C_ID_779fe4d234,-0.062746758
C_ID_bf7011a6f7,-0.068862004
C_ID_28d7b21fea,-0.116263568
C_ID_d9c007b5de,0.0252878
C_ID_bb74215580,0.105689714
C_ID_6a4f9e64fd,-0.016009023
C_ID_9eee8ae138,-0.104583911
C_ID_630caf019e,-0.150898161
C_ID_6989b5cdc3,-0.110640643
C_ID_5b764f7cc2,-0.032810331
C_ID_6773b87377,-0.060584242
C_ID_80c98709bc,-0.047039905
C_ID_10c0e0806d,0.048656544
C_ID_616ef6cf37,0.00240313
C_ID_9221fe472d,-0.062173152
C_ID_76f1f77e99,-0.100197443
C_ID_51a1c40b39,-0.019304124
C_ID_66e363ad16,-0.05815184
C_ID_55a4a171da,-0.043769023
C_ID_b4a1a1711b,-0.044466641
C_ID_fbca4fea00,-0.055285599
C_ID_1c73d3d84e,-0.114815809
C_ID_1fcca39e82,-0.079185055
C_ID_5a05c5bfbc,-0.097812791
C_ID_76bb74789a,-0.109260302
C_ID_636486bab2,0.000327802
C_ID_2ba2e3fe07,0.005833242
C_ID_5957c9bb3d,-0.054219339
C_ID_ca9c36a783,-0.081433998
C_ID_f9f38e14b0,-0.085480932
C_ID_9d87430add,-0.065878278
C_ID_6a0a30df9d,-0.065862639
C_ID_a4fe0f0505,0.008753225
C_ID_5382d09e71,-0.059119886
C_ID_c3522c1a4a,0.008371347
C_ID_e9a98973df,0.070529451
C_ID_9babada3e8,-0.05445033
C_ID_3b0759e0cf,-0.102082097
C_ID_1f89c3dd09,0.09286762
C_ID_8db73bf6dc,-0.060884776
C_ID_8b45b5084f,0.011610808
C_ID_640682a042,-0.066092869
C_ID_75048372c4,-0.093601716
C_ID_8588393b25,0.009727799
C_ID_ea177a9a43,-0.028399891
C_ID_8f86f0e6a0,-0.069102777
C_ID_0bd42fd32a,0.028818163
C_ID_3134aa3695,-0.052046196
C_ID_f0a9e4434e,-0.037537732
C_ID_9a50a3c03c,0.032565538
C_ID_c3869ae104,0.067877682
C_ID_7f6fe105e2,0.10112627
C_ID_7add7e4680,-0.021006862
C_ID_2eeecc61b7,-0.111113272
C_ID_bf5661da6b,-0.0049722
