id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_d858fbaba,85000.0,0,5,0,1,1,0,0.0,0,3,3,2,1,3,2,4,6,6,6,6,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a345053df,2,4,1,6,1.0,6,0,0,0,1,0,0,0,0,0,0,3,2.0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,51,36,2601,36,36,4,4.0,1.0,2601,9.0,9.0,9.0,36,6,6,6,0.0,0,0,0,0,0.0,1,54.0,9.0,9.0,9.0,0.0,5,39,6.5,13,0,4.847679857416329,1,54.0,9.0,9.0,9.0,0.0,1,54.0,9.0,9.0,9.0,0.0
ID_daf545488,0.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0a3d858c3,1,3,0,4,0.33333334,0,0,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,45,0,2025,16,0,1,1.7777778999999998,0.11111112,2025,5.0,5.0,5.0,0,0,0,0,0.0,0,0,0,0,0.0,1,20.0,5.0,5.0,5.0,0.0,4,19,4.75,9,0,3.774917217635375,1,20.0,5.0,5.0,5.0,0.0,1,20.0,5.0,5.0,5.0,0.0
ID_ecebbdd80,115000.0,0,5,0,1,1,0,0.0,2,3,5,2,1,3,4,4,8,8,8,6,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76d7835d8,6,2,0,8,3.0,6,0,0,0,1,0,0,0,0,0,0,4,2.0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,49,36,2401,64,36,36,4.0,9.0,2401,11.5,11.5,11.5,48,6,6,6,0.0,0,0,0,0,0.0,1,92.0,11.5,11.5,11.5,0.0,4,31,3.875,11,0,4.015594601052253,1,92.0,11.5,11.5,11.5,0.0,1,92.0,11.5,11.5,11.5,0.0
ID_334e9cea8,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d57b59dfe,0,2,2,2,8.0,1,0,0,1,0,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,78,1,6084,4,1,0,4.0,64.0,6084,5.5,5.5,5.5,2,1,1,1,0.0,0,0,0,0,0.0,1,11.0,5.5,5.5,5.5,0.0,2,11,5.5,10,1,6.363961030678928,1,11.0,5.5,5.5,5.5,0.0,1,11.0,5.5,5.5,5.5,0.0
ID_38cffd60b,50000.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6692e94bb,1,3,0,4,0.33333334,6,0,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,43,36,1849,16,36,1,1.7777778999999998,0.11111112,1849,7.666666499999999,7.666666499999999,7.666666499999999,24,6,6,6,0.0,0,0,0,0,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,2,29,7.25,11,6,2.5,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0
ID_26d1d443d,140000.0,0,7,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7ac9a04f2,1,3,1,4,1.0,0,2,0,1,0,0,0,0,0,0,0,4,1.0,0,0,1,0,0,1,0,1,5,1,0,0,0,0,0,1,0,56,4,3136,16,0,1,1.0,1.0,3136,4.6666665,4.6666665,4.6666665,0,0,0,0,0.0,8,2,2,2,0.0,1,18.666666,4.6666665,4.6666665,4.6666665,0.0,3,21,5.25,7,2,2.217355782608345,1,18.666666,4.6666665,4.6666665,4.6666665,0.0,1,18.666666,4.6666665,4.6666665,4.6666665,0.0
ID_913114f02,0.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a10f64564,2,2,0,4,1.0,6,0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,36,1444,16,36,4,1.7777778999999998,1.0,1444,6.0,6.0,6.0,24,6,6,6,0.0,0,0,0,0,0.0,1,24.0,6.0,6.0,6.0,0.0,2,18,4.5,6,0,3.0,1,24.0,6.0,6.0,6.0,0.0,1,24.0,6.0,6.0,6.0,0.0
ID_c867feff1,0.0,0,6,0,1,1,1,1.0,0,1,1,0,4,4,0,5,5,5,5,10,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3a388aa77,1,4,1,5,0.66666669,0,10,0,0,0,1,0,0,0,0,0,4,1.25,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,44,100,1936,25,0,1,1.5625,0.44444448,1936,9.25,9.25,9.25,0,0,0,0,0.0,50,10,10,10,0.0,1,46.25,9.25,9.25,9.25,0.0,5,44,8.8,15,0,5.718391382198319,1,46.25,9.25,9.25,9.25,0.0,1,46.25,9.25,9.25,9.25,0.0
ID_e43686065,0.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,8,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c3acb72b3,3,1,0,4,3.0,0,8,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,36,64,1296,16,0,9,1.7777778999999998,9.0,1296,18.0,18.0,18.0,0,0,0,0,0.0,32,8,8,8,0.0,1,72.0,18.0,18.0,18.0,0.0,4,21,5.25,10,0,4.573474244670748,1,72.0,18.0,18.0,18.0,0.0,1,72.0,18.0,18.0,18.0,0.0
ID_f3682bae4,196000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8dbfdd6b5,0,2,0,2,0.0,9,0,0,0,0,1,0,0,0,0,0,2,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,36,81,1296,4,81,0,1.0,0.0,1296,7.5,7.5,7.5,18,9,9,9,0.0,0,0,0,0,0.0,1,15.0,7.5,7.5,7.5,0.0,2,15,7.5,9,6,2.1213203435596424,1,15.0,7.5,7.5,7.5,0.0,1,15.0,7.5,7.5,7.5,0.0
ID_94eae6978,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2c7473283,0,2,0,2,0.0,0,6,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,56,36,3136,4,0,0,1.0,0.0,3136,5.0,5.0,5.0,0,0,0,0,0.0,12,6,6,6,0.0,1,10.0,5.0,5.0,5.0,0.0,2,10,5.0,6,4,1.4142135623730951,1,10.0,5.0,5.0,5.0,0.0,1,10.0,5.0,5.0,5.0,0.0
ID_8fa3ae12a,0.0,0,5,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f004f841a,3,2,0,5,1.5,0,6,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,58,36,3364,25,0,9,2.7777777,2.25,3364,10.5,10.5,10.5,0,0,0,0,0.0,30,6,6,6,0.0,1,52.5,10.5,10.5,10.5,0.0,3,27,5.4,9,0,3.286335345030997,1,52.5,10.5,10.5,10.5,0.0,1,52.5,10.5,10.5,10.5,0.0
ID_6ccb9cb90,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e4dba4c09,0,2,0,2,0.0,8,0,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,55,64,3025,4,64,0,1.0,0.0,3025,8.5,8.5,8.5,16,8,8,8,0.0,0,0,0,0,0.0,1,17.0,8.5,8.5,8.5,0.0,2,17,8.5,9,8,0.7071067811865476,1,17.0,8.5,8.5,8.5,0.0,1,17.0,8.5,8.5,8.5,0.0
ID_3bad79bde,0.0,0,5,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,14,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d1685b670,3,2,0,5,1.5,14,0,0,0,0,0,0,0,0,1,0,2,2.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,34,196,1156,25,196,9,6.25,2.25,1156,14.0,14.0,14.0,70,14,14,14,0.0,0,0,0,0,0.0,1,70.0,14.0,14.0,14.0,0.0,3,30,6.0,14,0,7.3484692283495345,1,70.0,14.0,14.0,14.0,0.0,1,70.0,14.0,14.0,14.0,0.0
ID_6c621d4e7,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cea0fe3e2,0,2,1,2,1.0,6,0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,65,36,4225,4,36,0,0.44444448,1.0,4225,6.0,6.0,6.0,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12.0,6.0,6.0,6.0,0.0
ID_b2c277ac3,150000.0,0,5,0,1,1,1,1.0,1,0,1,1,1,2,2,1,3,3,3,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,afa0980dc,2,1,0,3,2.0,0,11,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,26,121,676,9,0,4,2.25,4.0,676,11.0,11.0,11.0,0,0,0,0,0.0,33,11,11,11,0.0,1,33.0,11.0,11.0,11.0,0.0,3,12,4.0,11,0,6.082762530298219,1,33.0,11.0,11.0,11.0,0.0,1,33.0,11.0,11.0,11.0,0.0
ID_bb95e785b,0.0,0,6,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,14,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d32b1d863,1,3,0,4,0.33333334,14,0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,59,196,3481,16,196,1,1.7777778999999998,0.11111112,3481,12.666667,12.666667,12.666667,56,14,14,14,0.0,0,0,0,0,0.0,1,50.666668,12.666667,12.666667,12.666667,0.0,3,46,11.5,14,8,2.516611478423583,1,50.666668,12.666667,12.666667,12.666667,0.0,1,50.666668,12.666667,12.666667,12.666667,0.0
ID_e3865d7fc,150000.0,0,6,0,1,1,1,2.0,0,2,2,1,1,2,1,3,4,4,4,12,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a02fe2cbf,2,2,0,4,1.0,12,0,0,0,0,0,0,0,1,0,0,3,1.3333334,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,40,144,1600,16,144,4,1.7777778999999998,1.0,1600,9.0,9.0,9.0,48,12,12,12,0.0,0,0,0,0,0.0,1,36.0,9.0,9.0,9.0,0.0,4,25,6.25,12,2,4.193248541803041,1,36.0,9.0,9.0,9.0,0.0,1,36.0,9.0,9.0,9.0,0.0
ID_8fe42c5cf,0.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,16,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0182b257d,1,3,0,4,0.33333334,16,0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,46,256,2116,16,256,1,1.7777778999999998,0.11111112,2116,14.0,14.0,14.0,64,16,16,16,0.0,0,0,0,0,0.0,1,56.0,14.0,14.0,14.0,0.0,3,42,10.5,16,6,5.259911279353167,1,56.0,14.0,14.0,14.0,0.0,1,56.0,14.0,14.0,14.0,0.0
ID_b48b1524a,0.0,0,9,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3eba6f837,1,4,0,5,0.25,6,0,0,0,1,0,0,0,0,0,0,6,0.83333331,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,58,36,3364,25,36,1,0.69444442,0.0625,3364,9.75,9.75,9.75,30,6,6,6,0.0,0,0,0,0,0.0,1,48.75,9.75,9.75,9.75,0.0,4,49,9.8,15,6,3.8987177379235853,1,48.75,9.75,9.75,9.75,0.0,1,48.75,9.75,9.75,9.75,0.0
ID_59d8b85bb,175000.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d4bccb343,0,3,1,3,0.5,6,0,0,0,1,0,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,55,36,3025,9,36,0,1.0,0.25,3025,6.0,6.0,6.0,18,6,6,6,0.0,0,0,0,0,0.0,1,18.0,6.0,6.0,6.0,0.0,1,18,6.0,6,6,0.0,1,18.0,6.0,6.0,6.0,0.0,1,18.0,6.0,6.0,6.0,0.0
ID_f79e96577,0.0,0,7,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,4,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3ad6e52c2,1,1,0,2,1.0,0,7,0,0,0,1,0,0,0,0,0,4,1.0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,42,49,1764,4,0,1,1.0,1.0,1764,7.0,7.0,7.0,0,0,0,0,0.0,14,7,7,7,0.0,1,14.0,7.0,7.0,7.0,0.0,2,16,8.0,9,7,1.4142135623730951,1,14.0,7.0,7.0,7.0,0.0,1,14.0,7.0,7.0,7.0,0.0
ID_852551c7b,0.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5fc1cfe7a,0,3,0,3,0.0,15,0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,31,225,961,9,225,0,1.0,0.0,961,9.0,9.0,9.0,45,15,15,15,0.0,0,0,0,0,0.0,1,27.0,9.0,9.0,9.0,0.0,2,27,9.0,15,6,5.196152422706632,1,27.0,9.0,9.0,9.0,0.0,1,27.0,9.0,9.0,9.0,0.0
ID_3eef35bb8,100000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,697533cae,4,2,0,6,2.0,6,0,0,0,1,0,0,0,0,0,0,3,2.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,32,36,1024,36,36,16,4.0,4.0,1024,6.0,6.0,6.0,36,6,6,6,0.0,0,0,0,0,0.0,1,36.0,6.0,6.0,6.0,0.0,4,17,2.8333333333333335,6,0,2.857738033247041,1,36.0,6.0,6.0,6.0,0.0,1,36.0,6.0,6.0,6.0,0.0
ID_6ff0789d7,75000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,380498981,0,2,0,2,0.0,0,4,0,1,0,0,0,0,0,0,0,4,0.5,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,45,16,2025,4,0,0,0.25,0.0,2025,5.0,5.0,5.0,0,0,0,0,0.0,8,4,4,4,0.0,1,10.0,5.0,5.0,5.0,0.0,2,10,5.0,6,4,1.4142135623730951,1,10.0,5.0,5.0,5.0,0.0,1,10.0,5.0,5.0,5.0,0.0
ID_88f2a77d2,0.0,0,6,0,1,1,0,0.0,1,4,5,0,3,3,1,7,8,8,8,6,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87fd86ecf,2,6,0,8,0.33333334,6,0,0,0,1,0,0,0,0,0,0,4,2.0,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,58,36,3364,64,36,4,4.0,0.11111112,3364,11.333333,11.333333,11.333333,48,6,6,6,0.0,0,0,0,0,0.0,1,90.66666399999998,11.333332999999998,11.333333,11.333333,0.0,6,68,8.5,12,0,4.035556254807296,1,90.66666399999998,11.333332999999998,11.333333,11.333333,0.0,1,90.66666399999998,11.333332999999998,11.333333,11.333333,0.0
ID_fce877a83,90000.0,0,4,0,1,1,1,1.0,1,1,2,2,1,3,3,2,5,5,5,6,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f840ef748,3,2,0,5,1.5,6,0,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,34,36,1156,25,36,9,6.25,2.25,1156,6.0,6.0,6.0,30,6,6,6,0.0,0,0,0,0,0.0,1,30.0,6.0,6.0,6.0,0.0,2,12,2.4,6,0,3.286335345030997,1,30.0,6.0,6.0,6.0,0.0,1,30.0,6.0,6.0,6.0,0.0
ID_afd0c215e,0.0,0,9,0,1,1,1,1.0,1,4,5,0,3,3,1,7,8,8,8,2,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4b0f2f0c3,1,7,2,8,0.60000002,2,0,0,1,0,0,0,0,0,0,0,6,1.3333334,1,0,0,0,0,0,1,1,8,1,0,0,0,0,0,1,0,71,4,5041,64,4,1,1.7777778999999998,0.36000001,5041,5.7142859,5.7142859,5.7142859,16,2,2,2,0.0,0,0,0,0,0.0,1,45.7142872,5.7142859,5.7142859,5.7142859,0.0,5,40,5.0,11,0,3.3380918415851206,1,45.7142872,5.7142859,5.7142859,5.7142859,0.0,1,45.7142872,5.7142859,5.7142859,5.7142859,0.0
