id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_c1c2c7dd4,0.0,0,7,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b171f908d,0,2,0,2,0.0,0,12,10.5,0,0,0,0,0,0,1,0,0,3,0.66666669,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,54,144,2916,4,0,0,0.44444448,0.0,2916,4,0.0,0.46,0,0,0,0,0.0,24,12,12,12,0.0,1,21.0,10.5,10.5,10.5,0.0,2,21,10.5,12,9,2.1213203435596424,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_31808b3f6,0.0,0,7,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79ba1148c,0,3,0,3,0.0,9,0,12.0,0,0,0,1,0,0,0,0,0,4,0.75,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,59,81,3481,9,81,0,0.5625,0.0,3481,4,0.0,0.46,27,9,9,9,0.0,0,0,0,0,0.0,1,36.0,12.0,12.0,12.0,0.0,3,36,12.0,16,9,3.605551275463989,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_e0c3601d4,0.0,0,8,0,1,1,1,1.0,0,4,4,0,2,2,0,6,6,6,6,15,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93d9d32cb,0,6,1,6,0.2,15,0,11.666667,0,0,0,0,0,0,0,1,0,4,1.5,1,0,0,0,0,1,1,1,6,1,0,0,0,0,0,1,0,48,225,2304,36,225,0,2.25,0.040000003,2304,3,0.0,0.46,90,15,15,15,0.0,0,0,0,0,0.0,1,70.00000200000001,11.666667000000002,11.666667,11.666667,0.0,4,70,11.666666666666666,15,3,4.501851470969102,1,2.7600000000000002,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_4411a863e,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,4,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3fa22e417,1,1,1,2,8.0,6,0,6.0,0,0,1,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,65,36,4225,4,36,1,1.0,64.0,4225,1,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,2,2.46,1.23,2.0,0.46,1.0889444430272832,2,2.0,1.0,2.0,0.0,1.4142135623730951
ID_6772a5cc6,0.0,0,7,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8a9ba8a12,1,3,0,4,0.33333334,6,0,8.333333,0,0,1,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,64,36,4096,16,36,1,1.0,0.11111112,4096,1,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,33.333332,8.333333,8.333333,8.333333,0.0,4,25,6.25,12,0,4.924428900898052,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_62b58d164,0.0,0,5,0,1,1,0,0.0,1,0,1,0,4,4,1,4,5,5,5,6,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e65d4b943,3,2,0,5,1.5,0,6,15.0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,39,36,1521,25,0,9,6.25,2.25,1521,3,0.0,0.46,0,0,0,0,0.0,30,6,6,6,0.0,1,75.0,15.0,15.0,15.0,0.0,4,36,7.2,13,0,5.06951674225463,2,2.84,0.568,1.0,0.46,0.2414953415699773,2,1.0,0.2,1.0,0.0,0.4472135954999579
ID_be7f38d7a,0.0,0,6,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4cb12136f,1,3,0,4,0.33333334,11,0,11.666667,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,54,121,2916,16,121,1,1.7777778999999998,0.11111112,2916,4,0.0,0.46,44,11,11,11,0.0,0,0,0,0,0.0,1,46.666668,11.666667,11.666667,11.666667,0.0,3,35,8.75,12,6,3.2015621187164243,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_a7ca1bc2f,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a3f712e18,2,3,0,5,0.66666669,3,0,5.0,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,55,9,3025,25,9,4,2.7777777,0.44444448,3025,2,0.0,0.46,15,3,3,3,0.0,0,0,0,0,0.0,1,25.0,5.0,5.0,5.0,0.0,4,30,6.0,8,3,1.8708286933869709,3,2.38,0.476,1.0,0.0,0.3542315626818141,2,1.0,0.2,1.0,0.0,0.4472135954999579
ID_668da58a4,0.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acb742b21,0,1,1,1,8.0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,74,4,5476,1,4,0,1.0,64.0,5476,4,0.0,0.46,2,2,2,2,0.0,0,0,0,0,0.0,1,2.0,2.0,2.0,2.0,0.0,1,2,2.0,2,2,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_1bbcf6f2a,0.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,00e3e05c5,1,2,0,3,0.5,9,0,8.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,36,81,1296,9,81,1,2.25,0.25,1296,4,0.0,0.46,27,9,9,9,0.0,0,0,0,0,0.0,1,24.0,8.0,8.0,8.0,0.0,3,16,5.333333333333333,9,0,4.725815626252609,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_83a8404fa,120000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,735ff54de,1,1,0,2,1.0,0,1,1.0,0,1,0,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,37,1,1369,4,0,1,1.0,1.0,1369,4,0.0,0.46,0,0,0,0,0.0,2,1,1,1,0.0,1,2.0,1.0,1.0,1.0,0.0,2,8,4.0,7,1,4.242640687119285,2,2.46,1.23,2.0,0.46,1.0889444430272832,2,2.0,1.0,2.0,0.0,1.4142135623730951
ID_7e909990f,0.0,0,7,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2c45c7a74,0,2,1,2,1.0,11,0,9.0,0,0,0,0,1,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,64,121,4096,4,121,0,4.0,1.0,4096,4,0.0,0.46,22,11,11,11,0.0,0,0,0,0,0.0,1,18.0,9.0,9.0,9.0,0.0,2,18,9.0,11,7,2.8284271247461903,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_47576f7de,0.0,0,7,0,1,1,0,0.0,0,1,1,0,4,4,0,5,5,5,5,14,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4bbbe109f,1,4,0,5,0.25,0,14,15.75,0,0,0,0,0,0,0,1,0,5,1.0,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,51,196,2601,25,0,1,1.0,0.0625,2601,4,0.0,0.46,0,0,0,0,0.0,70,14,14,14,0.0,1,78.75,15.75,15.75,15.75,0.0,5,63,12.6,16,7,3.646916505762094,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_7f40761fa,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42ec8bef5,0,3,1,3,0.5,0,9,6.3333335,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,49,81,2401,9,0,0,1.0,0.25,2401,3,0.0,0.46,0,0,0,0,0.0,27,9,9,9,0.0,1,19.0000005,6.333333499999999,6.3333335,6.3333335,0.0,3,19,6.333333333333333,10,0,5.507570547286102,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_110fe1371,150000.0,1,5,0,1,1,0,0.0,4,0,4,1,5,6,5,5,10,10,10,5,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,f2a4cd356,8,2,0,10,4.0,0,5,11.0,0,1,0,0,0,0,0,0,0,3,3.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,39,25,1521,100,0,64,11.111111,16.0,1521,1,0.0,0.46,0,0,0,0,0.0,50,5,5,5,0.0,1,110.0,11.0,11.0,11.0,0.0,7,40,4.0,9,0,3.7712361663282534,3,4.760000000000001,0.4760000000000001,2.0,0.0,0.577719655196186,2,2.0,0.2,2.0,0.0,0.6324555320336759
ID_02cdd5b3c,0.0,0,5,0,1,1,1,1.0,0,3,3,0,2,2,0,5,5,5,5,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,696d7454d,1,4,0,5,0.25,6,0,12.0,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,56,36,3136,25,36,1,2.7777777,0.0625,3136,4,0.0,0.46,30,6,6,6,0.0,0,0,0,0,0.0,1,60.0,12.0,12.0,12.0,0.0,4,48,9.6,16,6,4.61519230368573,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_6aae3faf7,0.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6bcf799cf,1,3,1,4,1.0,2,0,3.3333333,0,1,0,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,68,4,4624,16,4,1,1.0,1.0,4624,1,0.0,0.46,8,2,2,2,0.0,0,0,0,0,0.0,1,13.3333332,3.3333333,3.3333333,3.3333333,0.0,3,21,5.25,11,2,4.272001872658765,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_602cd7354,0.0,0,9,0,1,1,1,2.0,0,3,3,1,2,3,1,5,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9af114a10,2,4,2,6,2.0,6,0,7.75,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,70,36,4900,36,36,4,2.25,4.0,4900,4,0.0,0.46,36,6,6,6,0.0,0,0,0,0,0.0,1,46.5,7.75,7.75,7.75,0.0,5,38,6.333333333333333,16,0,5.391351098441528,2,2.3000000000000003,0.38333333333333336,0.46,0.0,0.187794213613377,1,0.0,0.0,0.0,0.0,0.0
ID_50f013b28,0.0,0,8,0,1,1,1,2.0,0,1,1,2,1,3,2,2,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6fcec66ab,2,2,0,4,1.0,15,0,15.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,36,225,1296,16,225,4,1.7777778999999998,1.0,1296,4,0.0,0.46,60,15,15,15,0.0,0,0,0,0,0.0,1,62.0,15.5,15.5,15.5,0.0,3,31,7.75,16,0,8.958236433584458,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_15d1b2d33,0.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,825fdfb7f,0,3,2,3,2.0,15,0,6.3333335,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,56,225,3136,9,225,0,1.0,4.0,3136,4,0.0,0.46,45,15,15,15,0.0,0,0,0,0,0.0,1,19.0000005,6.333333499999999,6.3333335,6.3333335,0.0,3,19,6.333333333333333,15,0,7.767453465154029,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_f7eff151f,0.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ba72fdadb,2,2,0,4,1.0,15,0,13.0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,61,225,3721,16,225,4,1.7777778999999998,1.0,3721,3,0.0,0.46,60,15,15,15,0.0,0,0,0,0,0.0,1,52.0,13.0,13.0,13.0,0.0,4,43,10.75,15,7,3.3040379335998353,2,0.92,0.23,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_80e0cd8ca,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,909b1a1c6,1,3,0,4,0.33333334,6,0,7.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,56,36,3136,16,36,1,1.7777778999999998,0.11111112,3136,4,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,28.0,7.0,7.0,7.0,0.0,3,29,7.25,9,6,1.5,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_4bbdd844f,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,948fd472c,0,3,0,3,0.0,15,0,10.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,64,225,4096,9,225,0,1.0,0.0,4096,4,0.0,0.46,45,15,15,15,0.0,0,0,0,0,0.0,1,30.0,10.0,10.0,10.0,0.0,3,30,10.0,15,6,4.58257569495584,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_82ef402b0,0.0,0,6,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d83d94ba0,0,7,2,7,0.40000001,6,0,5.5714288,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,69,36,4761,49,36,0,3.0625,0.16000001,4761,4,0.0,0.46,42,6,6,6,0.0,0,0,0,0,0.0,1,39.0000016,5.5714288,5.5714288,5.5714288,0.0,4,39,5.571428571428571,8,0,2.5727509827124,1,3.22,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_4dc90bb5e,0.0,0,5,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,18,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2bcb89772,1,2,0,3,0.5,18,0,15.5,0,0,0,0,0,0,0,0,1,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,43,324,1849,9,324,1,1.0,0.25,1849,4,0.0,0.46,54,18,18,18,0.0,0,0,0,0,0.0,1,46.5,15.5,15.5,15.5,0.0,3,39,13.0,18,8,5.0,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_81ea43355,0.0,0,8,0,1,1,1,2.0,0,4,4,1,5,6,1,9,10,10,10,9,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0fc6c05f7,4,6,2,10,1.5,9,0,14.5,0,0,0,1,0,0,0,0,0,6,1.6666666,1,0,0,0,0,0,1,1,10,1,0,0,0,0,0,1,0,67,81,4489,100,81,16,2.7777777,2.25,4489,4,0.0,0.46,90,9,9,9,0.0,0,0,0,0,0.0,1,145.0,14.5,14.5,14.5,0.0,8,108,10.8,17,4,3.6147844564602556,2,3.22,0.322,0.46,0.0,0.2222011101082381,1,0.0,0.0,0.0,0.0,0.0
ID_010a9e5a9,175000.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,14,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,152f6d7d2,0,3,0,3,0.0,0,14,12.333333,0,0,0,0,0,0,0,1,0,3,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,62,196,3844,9,0,0,1.0,0.0,3844,2,0.0,0.46,0,0,0,0,0.0,42,14,14,14,0.0,1,36.999999,12.333333000000001,12.333333,12.333333,0.0,3,37,12.333333333333334,14,11,1.5275252316519468,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_f93b30101,0.0,0,5,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f6cf0248b,1,4,0,5,0.25,6,0,12.75,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,60,36,3600,25,36,1,2.7777777,0.0625,3600,4,0.0,0.46,30,6,6,6,0.0,0,0,0,0,0.0,1,63.75,12.75,12.75,12.75,0.0,4,51,10.2,15,6,4.266145801540309,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
