Complaint-ID,Complaint-Status
Te-10392,Closed with explanation
Te-10393,Closed with explanation
Te-10394,Closed with explanation
Te-10395,Closed with explanation
Te-10396,Closed with explanation
Te-10397,Closed with explanation
Te-10398,Closed with explanation
Te-10399,Closed with explanation
Te-10400,Closed with explanation
Te-10401,Closed with explanation
Te-10402,Closed with explanation
Te-10403,Closed with explanation
Te-10404,Closed with explanation
Te-10405,Closed with explanation
Te-10406,Closed with explanation
Te-10407,Closed with explanation
Te-10408,Closed with explanation
Te-10409,Closed with explanation
Te-10410,Closed with explanation
Te-10411,Closed with explanation
Te-10412,Closed with explanation
Te-10413,Closed with explanation
Te-10414,Closed with explanation
Te-10415,Closed with explanation
Te-10416,Closed with explanation
Te-10417,Closed with explanation
Te-10418,Closed with explanation
Te-10419,Closed with explanation
Te-10420,Closed with explanation
Te-10421,Closed with explanation
Te-10422,Closed with explanation
Te-10423,Closed with explanation
Te-10424,Closed with explanation
Te-10425,Closed with explanation
Te-10426,Closed with explanation
Te-10427,Closed with explanation
Te-10428,Closed with explanation
Te-10429,Closed with explanation
Te-10430,Closed with explanation
Te-10431,Closed with explanation
Te-10432,Closed with explanation
Te-10433,Closed with explanation
Te-10434,Closed with explanation
Te-10435,Closed with explanation
Te-10436,Closed with explanation
Te-10437,Closed with explanation
Te-10438,Closed with explanation
Te-10439,Closed with explanation
Te-10440,Closed with explanation
Te-10441,Closed with explanation
Te-10442,Closed with explanation
Te-10443,Closed with explanation
Te-10444,Closed with explanation
Te-10445,Closed with explanation
Te-10446,Closed with explanation
Te-10447,Closed with explanation
Te-10448,Closed with explanation
Te-10449,Closed with explanation
Te-10450,Closed with explanation
Te-10451,Closed with explanation
Te-10452,Closed with explanation
Te-10453,Closed with explanation
Te-10454,Closed with explanation
Te-10455,Closed with explanation
Te-10456,Closed with explanation
Te-10457,Closed with explanation
Te-10458,Closed with explanation
Te-10459,Closed with explanation
Te-10460,Closed with explanation
Te-10461,Closed with explanation
Te-10462,Closed with explanation
Te-10463,Closed with explanation
Te-10464,Closed with explanation
Te-10465,Closed with explanation
Te-10466,Closed with explanation
Te-10467,Closed with explanation
Te-10468,Closed with explanation
Te-10469,Closed with explanation
Te-10470,Closed with explanation
Te-10471,Closed with explanation
Te-10472,Closed with explanation
Te-10473,Closed with explanation
Te-10474,Closed with explanation
Te-10475,Closed with explanation
Te-10476,Closed with explanation
Te-10477,Closed with explanation
Te-10478,Closed with explanation
Te-10479,Closed with explanation
Te-10480,Closed with explanation
Te-10481,Closed with explanation
Te-10482,Closed with explanation
Te-10483,Closed with explanation
Te-10484,Closed with explanation
Te-10485,Closed with explanation
Te-10486,Closed with explanation
Te-10487,Closed with explanation
Te-10488,Closed with explanation
Te-10489,Closed with explanation
Te-10490,Closed with explanation
Te-10491,Closed with explanation
Te-10492,Closed with explanation
Te-10493,Closed with explanation
Te-10494,Closed with explanation
Te-10495,Closed with explanation
Te-10496,Closed with explanation
Te-10497,Closed with explanation
Te-10498,Closed with explanation
Te-10499,Closed with explanation
Te-10500,Closed with explanation
Te-10501,Closed with explanation
Te-10502,Closed with explanation
Te-10503,Closed with explanation
Te-10504,Closed with explanation
Te-10505,Closed with explanation
Te-10506,Closed with explanation
Te-10507,Closed with explanation
Te-10508,Closed with explanation
Te-10509,Closed with explanation
Te-10510,Closed with explanation
Te-10511,Closed with explanation
Te-10512,Closed with explanation
Te-10513,Closed with explanation
Te-10514,Closed with explanation
Te-10515,Closed with explanation
Te-10516,Closed with explanation
Te-10517,Closed with explanation
Te-10518,Closed with explanation
Te-10519,Closed with explanation
Te-10520,Closed with explanation
Te-10521,Closed with explanation
Te-10522,Closed with explanation
Te-10523,Closed with explanation
Te-10524,Closed with explanation
Te-10525,Closed with explanation
Te-10526,Closed with explanation
Te-10527,Closed with explanation
Te-10528,Closed with explanation
Te-10529,Closed with monetary relief
Te-10530,Closed with explanation
Te-10531,Closed with explanation
Te-10532,Closed with explanation
Te-10533,Closed with explanation
Te-10534,Closed with explanation
Te-10535,Closed with explanation
Te-10536,Closed with explanation
Te-10537,Closed with explanation
Te-10538,Closed with explanation
Te-10539,Closed with explanation
Te-10540,Closed with explanation
Te-10541,Closed with explanation
Te-10542,Closed with explanation
Te-10543,Closed with explanation
Te-10544,Closed with explanation
Te-10545,Closed with explanation
Te-10546,Closed with explanation
Te-10547,Closed with explanation
Te-10548,Closed with explanation
Te-10549,Closed with explanation
Te-10550,Closed with explanation
Te-10551,Closed with explanation
Te-10552,Closed with explanation
Te-10553,Closed with explanation
Te-10554,Closed with explanation
Te-10555,Closed with explanation
Te-10556,Closed with explanation
Te-10557,Closed with explanation
Te-10558,Closed with explanation
Te-10559,Closed with explanation
Te-10560,Closed with explanation
Te-10561,Closed with explanation
Te-10562,Closed with explanation
Te-10563,Closed with explanation
Te-10564,Closed with explanation
Te-10565,Closed with explanation
Te-10566,Closed with explanation
Te-10567,Closed with explanation
Te-10568,Closed with explanation
Te-10569,Closed with explanation
Te-10570,Closed with explanation
Te-10571,Closed with explanation
Te-10572,Closed with explanation
Te-10573,Closed with explanation
Te-10574,Closed with explanation
Te-10575,Closed with explanation
Te-10576,Closed with explanation
Te-10577,Closed with explanation
Te-10578,Closed with explanation
Te-10579,Closed with explanation
Te-10580,Closed with explanation
Te-10581,Closed with explanation
Te-10582,Closed with explanation
Te-10583,Closed with explanation
Te-10584,Closed with explanation
Te-10585,Closed with explanation
Te-10586,Closed with explanation
Te-10587,Closed with explanation
Te-10588,Closed with explanation
Te-10589,Closed with explanation
Te-10590,Closed with explanation
Te-10591,Closed with explanation
Te-10592,Closed with explanation
Te-10593,Closed with explanation
Te-10594,Closed with explanation
Te-10595,Closed with explanation
Te-10596,Closed with explanation
Te-10597,Closed with explanation
Te-10598,Closed with explanation
Te-10599,Closed with explanation
Te-10600,Closed with explanation
Te-10601,Closed with explanation
Te-10602,Closed with explanation
Te-10603,Closed with explanation
Te-10604,Closed with explanation
Te-10605,Closed with explanation
Te-10606,Closed with explanation
Te-10607,Closed with explanation
Te-10608,Closed with explanation
Te-10609,Closed with explanation
Te-10610,Closed with explanation
Te-10611,Closed with explanation
Te-10612,Closed with explanation
Te-10613,Closed with explanation
Te-10614,Closed with explanation
Te-10615,Closed with explanation
Te-10616,Closed with explanation
Te-10617,Closed with explanation
Te-10618,Closed with non-monetary relief
Te-10619,Closed with explanation
Te-10620,Closed with explanation
Te-10621,Closed with explanation
Te-10622,Closed with explanation
Te-10623,Closed with explanation
Te-10624,Closed with explanation
Te-10625,Closed with explanation
Te-10626,Closed with explanation
Te-10627,Closed with explanation
Te-10628,Closed with explanation
Te-10629,Closed with explanation
Te-10630,Closed with explanation
Te-10631,Closed with explanation
Te-10632,Closed with explanation
Te-10633,Closed with explanation
Te-10634,Closed with explanation
Te-10635,Closed with explanation
Te-10636,Closed with explanation
Te-10637,Closed with explanation
Te-10638,Closed with explanation
Te-10639,Closed with explanation
Te-10640,Closed with explanation
Te-10641,Closed with explanation
Te-10642,Closed with explanation
Te-10643,Closed with explanation
Te-10644,Closed with explanation
Te-10645,Closed with explanation
Te-10646,Closed with explanation
Te-10647,Closed with explanation
Te-10648,Closed with explanation
Te-10649,Closed with explanation
Te-10650,Closed with explanation
Te-10651,Closed with explanation
Te-10652,Closed with explanation
Te-10653,Closed with explanation
Te-10654,Closed with explanation
Te-10655,Closed with explanation
Te-10656,Closed with explanation
Te-10657,Closed with explanation
Te-10658,Closed with explanation
Te-10659,Closed with explanation
Te-10660,Closed with explanation
Te-10661,Closed with explanation
Te-10662,Closed with explanation
Te-10663,Closed with explanation
Te-10664,Closed with explanation
Te-10665,Closed with explanation
Te-10666,Closed with explanation
Te-10667,Closed with explanation
Te-10668,Closed with explanation
Te-10669,Closed with explanation
Te-10670,Closed with explanation
Te-10671,Closed with explanation
Te-10672,Closed with explanation
Te-10673,Closed with explanation
Te-10674,Closed with explanation
Te-10675,Closed with explanation
Te-10676,Closed with explanation
Te-10677,Closed with explanation
Te-10678,Closed with explanation
Te-10679,Closed with explanation
Te-10680,Closed with explanation
Te-10681,Closed with explanation
Te-10682,Closed with explanation
Te-10683,Closed with explanation
Te-10684,Closed with explanation
Te-10685,Closed with monetary relief
Te-10686,Closed with explanation
Te-10687,Closed with explanation
Te-10688,Closed with explanation
Te-10689,Closed with explanation
Te-10690,Closed with explanation
Te-10691,Closed with explanation
Te-10692,Closed with explanation
Te-10693,Closed with explanation
Te-10694,Closed with explanation
Te-10695,Closed with explanation
Te-10696,Closed with explanation
Te-10697,Closed with explanation
Te-10698,Closed with explanation
Te-10699,Closed with explanation
Te-10700,Closed with explanation
Te-10701,Closed with explanation
Te-10702,Closed with explanation
Te-10703,Closed with explanation
Te-10704,Closed with explanation
Te-10705,Closed with explanation
Te-10706,Closed with explanation
Te-10707,Closed with explanation
Te-10708,Closed with explanation
Te-10709,Closed with explanation
Te-10710,Closed with explanation
Te-10711,Closed with explanation
Te-10712,Closed with explanation
Te-10713,Closed with explanation
Te-10714,Closed with explanation
Te-10715,Closed with explanation
Te-10716,Closed with explanation
Te-10717,Closed with explanation
Te-10718,Closed with explanation
Te-10719,Closed with explanation
Te-10720,Closed with explanation
Te-10721,Closed with explanation
Te-10722,Closed with explanation
Te-10723,Closed with explanation
Te-10724,Closed with explanation
Te-10725,Closed with explanation
Te-10726,Closed with explanation
Te-10727,Closed with explanation
Te-10728,Closed with explanation
Te-10729,Closed with explanation
Te-10730,Closed with explanation
Te-10731,Closed with explanation
Te-10732,Closed with explanation
Te-10733,Closed with explanation
Te-10734,Closed with explanation
Te-10735,Closed with explanation
Te-10736,Closed with explanation
Te-10737,Closed with explanation
Te-10738,Closed with explanation
Te-10739,Closed with explanation
Te-10740,Closed with explanation
Te-10741,Closed with explanation
Te-10742,Closed with explanation
Te-10743,Closed with explanation
Te-10744,Closed with explanation
Te-10745,Closed with explanation
Te-10746,Closed with explanation
Te-10747,Closed with explanation
Te-10748,Closed with explanation
Te-10749,Closed with explanation
Te-10750,Closed with explanation
Te-10751,Closed with explanation
Te-10752,Closed with explanation
Te-10753,Closed with explanation
Te-10754,Closed with explanation
Te-10755,Closed with explanation
Te-10756,Closed with explanation
Te-10757,Closed with explanation
Te-10758,Closed with explanation
Te-10759,Closed with explanation
Te-10760,Closed with explanation
Te-10761,Closed with explanation
Te-10762,Closed with explanation
Te-10763,Closed with explanation
Te-10764,Closed with explanation
Te-10765,Closed with explanation
Te-10766,Closed with explanation
Te-10767,Closed with explanation
Te-10768,Closed with explanation
Te-10769,Closed with explanation
Te-10770,Closed with explanation
Te-10771,Closed with explanation
Te-10772,Closed with explanation
Te-10773,Closed with explanation
Te-10774,Closed with explanation
Te-10775,Closed with explanation
Te-10776,Closed with explanation
Te-10777,Closed with explanation
Te-10778,Closed with explanation
Te-10779,Closed with explanation
Te-10780,Closed with explanation
Te-10781,Closed with explanation
Te-10782,Closed with explanation
Te-10783,Closed with explanation
Te-10784,Closed with explanation
Te-10785,Closed with explanation
Te-10786,Closed with explanation
Te-10787,Closed with explanation
Te-10788,Closed with explanation
Te-10789,Closed with monetary relief
Te-10790,Closed with explanation
Te-10791,Closed with explanation
Te-10792,Closed with explanation
Te-10793,Closed with explanation
Te-10794,Closed with explanation
Te-10795,Closed with explanation
Te-10796,Closed with explanation
Te-10797,Closed with explanation
Te-10798,Closed with explanation
Te-10799,Closed with explanation
Te-10800,Closed with explanation
Te-10801,Closed with explanation
Te-10802,Closed with explanation
Te-10803,Closed with explanation
Te-10804,Closed with explanation
Te-10805,Closed with explanation
Te-10806,Closed with explanation
Te-10807,Closed with explanation
Te-10808,Closed with explanation
Te-10809,Closed with explanation
Te-10810,Closed with explanation
Te-10811,Closed with explanation
Te-10812,Closed with explanation
Te-10813,Closed with explanation
Te-10814,Closed with explanation
Te-10815,Closed with monetary relief
Te-10816,Closed with explanation
Te-10817,Closed with explanation
Te-10818,Closed with explanation
Te-10819,Closed with explanation
Te-10820,Closed with explanation
Te-10821,Closed with explanation
Te-10822,Closed with explanation
Te-10823,Closed with explanation
Te-10824,Closed with explanation
Te-10825,Closed with explanation
Te-10826,Closed with explanation
Te-10827,Closed with explanation
Te-10828,Closed with explanation
Te-10829,Closed with explanation
Te-10830,Closed with explanation
Te-10831,Closed with explanation
Te-10832,Closed with explanation
Te-10833,Closed with explanation
Te-10834,Closed with explanation
Te-10835,Closed with explanation
Te-10836,Closed with explanation
Te-10837,Closed with explanation
Te-10838,Closed with explanation
Te-10839,Closed with explanation
Te-10840,Closed with explanation
Te-10841,Closed with explanation
Te-10842,Closed with explanation
Te-10843,Closed with explanation
Te-10844,Closed with explanation
Te-10845,Closed with explanation
Te-10846,Closed with explanation
Te-10847,Closed with explanation
Te-10848,Closed with explanation
Te-10849,Closed with explanation
Te-10850,Closed with explanation
Te-10851,Closed with explanation
Te-10852,Closed with explanation
Te-10853,Closed with explanation
Te-10854,Closed with explanation
Te-10855,Closed with explanation
Te-10856,Closed with explanation
Te-10857,Closed with explanation
Te-10858,Closed with explanation
Te-10859,Closed with explanation
Te-10860,Closed with explanation
Te-10861,Closed with explanation
Te-10862,Closed with explanation
Te-10863,Closed with explanation
Te-10864,Closed with explanation
Te-10865,Closed with explanation
Te-10866,Closed with explanation
Te-10867,Closed with explanation
Te-10868,Closed with explanation
Te-10869,Closed with explanation
Te-10870,Closed with explanation
Te-10871,Closed with explanation
Te-10872,Closed with explanation
Te-10873,Closed with explanation
Te-10874,Closed with explanation
Te-10875,Closed with explanation
Te-10876,Closed with explanation
Te-10877,Closed with explanation
Te-10878,Closed with explanation
Te-10879,Closed with explanation
Te-10880,Closed with explanation
Te-10881,Closed with explanation
Te-10882,Closed with explanation
Te-10883,Closed with explanation
Te-10884,Closed with explanation
Te-10885,Closed with explanation
Te-10886,Closed with explanation
Te-10887,Closed with explanation
Te-10888,Closed with explanation
Te-10889,Closed with explanation
Te-10890,Closed with explanation
Te-10891,Closed with explanation
Te-10892,Closed with explanation
Te-10893,Closed with explanation
Te-10894,Closed with explanation
Te-10895,Closed with explanation
Te-10896,Closed with explanation
Te-10897,Closed with explanation
Te-10898,Closed with explanation
Te-10899,Closed with explanation
Te-10900,Closed with explanation
Te-10901,Closed with explanation
Te-10902,Closed with explanation
Te-10903,Closed with explanation
Te-10904,Closed with explanation
Te-10905,Closed with explanation
Te-10906,Closed with explanation
Te-10907,Closed with explanation
Te-10908,Closed with explanation
Te-10909,Closed with explanation
Te-10910,Closed with explanation
Te-10911,Closed with explanation
Te-10912,Closed with explanation
Te-10913,Closed with explanation
Te-10914,Closed with explanation
Te-10915,Closed with explanation
Te-10916,Closed with explanation
Te-10917,Closed with explanation
Te-10918,Closed with explanation
Te-10919,Closed with explanation
Te-10920,Closed with explanation
Te-10921,Closed with non-monetary relief
Te-10922,Closed with explanation
Te-10923,Closed with explanation
Te-10924,Closed with explanation
Te-10925,Closed with explanation
Te-10926,Closed with explanation
Te-10927,Closed with explanation
Te-10928,Closed with explanation
Te-10929,Closed with explanation
Te-10930,Closed with explanation
Te-10931,Closed with explanation
Te-10932,Closed with explanation
Te-10933,Closed with explanation
Te-10934,Closed with explanation
Te-10935,Closed with explanation
Te-10936,Closed with explanation
Te-10937,Closed with explanation
Te-10938,Closed with explanation
Te-10939,Closed with explanation
Te-10940,Closed with explanation
Te-10941,Closed with explanation
Te-10942,Closed with explanation
Te-10943,Closed with explanation
Te-10944,Closed with explanation
Te-10945,Closed with explanation
Te-10946,Closed with explanation
Te-10947,Closed with explanation
Te-10948,Closed with explanation
Te-10949,Closed with explanation
Te-10950,Closed with explanation
Te-10951,Closed with explanation
Te-10952,Closed with explanation
Te-10953,Closed with explanation
Te-10954,Closed with explanation
Te-10955,Closed with explanation
Te-10956,Closed with explanation
Te-10957,Closed with explanation
Te-10958,Closed with explanation
Te-10959,Closed with explanation
Te-10960,Closed with explanation
Te-10961,Closed with explanation
Te-10962,Closed with explanation
Te-10963,Closed with explanation
Te-10964,Closed with explanation
Te-10965,Closed with explanation
Te-10966,Closed with explanation
Te-10967,Closed with explanation
Te-10968,Closed with explanation
Te-10969,Closed with explanation
Te-10970,Closed with explanation
Te-10971,Closed with explanation
Te-10972,Closed with explanation
Te-10973,Closed with explanation
Te-10974,Closed with explanation
Te-10975,Closed with explanation
Te-10976,Closed with explanation
Te-10977,Closed with explanation
Te-10978,Closed with explanation
Te-10979,Closed with explanation
Te-10980,Closed with explanation
Te-10981,Closed with explanation
Te-10982,Closed with explanation
Te-10983,Closed with explanation
Te-10984,Closed with explanation
Te-10985,Closed with explanation
Te-10986,Closed with explanation
Te-10987,Closed with explanation
Te-10988,Closed with explanation
Te-10989,Closed with explanation
Te-10990,Closed with explanation
Te-10991,Closed with explanation
Te-10992,Closed with explanation
Te-10993,Closed with explanation
Te-10994,Closed with explanation
Te-10995,Closed with explanation
Te-10996,Closed with explanation
Te-10997,Closed with explanation
Te-10998,Closed with explanation
Te-10999,Closed with explanation
Te-11000,Closed with explanation
Te-11001,Closed with explanation
Te-11002,Closed with explanation
Te-11003,Closed with explanation
Te-11004,Closed with explanation
Te-11005,Closed with explanation
Te-11006,Closed with explanation
Te-11007,Closed with explanation
Te-11008,Closed with explanation
Te-11009,Closed with explanation
Te-11010,Closed with explanation
Te-11011,Closed with explanation
Te-11012,Closed with explanation
Te-11013,Closed with explanation
Te-11014,Closed with explanation
Te-11015,Closed with explanation
Te-11016,Closed with explanation
Te-11017,Closed with explanation
Te-11018,Closed with explanation
Te-11019,Closed with explanation
Te-11020,Closed with explanation
Te-11021,Closed with explanation
Te-11022,Closed with explanation
Te-11023,Closed with explanation
Te-11024,Closed with explanation
Te-11025,Closed with explanation
Te-11026,Closed with explanation
Te-11027,Closed with explanation
Te-11028,Closed with explanation
Te-11029,Closed with explanation
Te-11030,Closed with explanation
Te-11031,Closed with explanation
Te-11032,Closed with explanation
Te-11033,Closed with explanation
Te-11034,Closed with explanation
Te-11035,Closed with explanation
Te-11036,Closed with explanation
Te-11037,Closed with explanation
Te-11038,Closed with explanation
Te-11039,Closed with explanation
Te-11040,Closed with explanation
Te-11041,Closed with explanation
Te-11042,Closed with explanation
Te-11043,Closed with explanation
Te-11044,Closed with explanation
Te-11045,Closed with explanation
Te-11046,Closed with explanation
Te-11047,Closed with explanation
Te-11048,Closed with explanation
Te-11049,Closed with explanation
Te-11050,Closed with explanation
Te-11051,Closed with explanation
Te-11052,Closed with explanation
Te-11053,Closed with explanation
Te-11054,Closed with explanation
Te-11055,Closed with explanation
Te-11056,Closed with explanation
Te-11057,Closed with explanation
Te-11058,Closed with explanation
Te-11059,Closed with non-monetary relief
Te-11060,Closed with explanation
Te-11061,Closed with explanation
Te-11062,Closed with explanation
Te-11063,Closed with explanation
Te-11064,Closed with explanation
Te-11065,Closed with explanation
Te-11066,Closed with explanation
Te-11067,Closed with explanation
Te-11068,Closed with explanation
Te-11069,Closed with explanation
Te-11070,Closed with explanation
Te-11071,Closed with explanation
Te-11072,Closed with explanation
Te-11073,Closed with explanation
Te-11074,Closed with explanation
Te-11075,Closed with explanation
Te-11076,Closed with explanation
Te-11077,Closed with explanation
Te-11078,Closed with explanation
Te-11079,Closed with explanation
Te-11080,Closed with explanation
Te-11081,Closed with explanation
Te-11082,Closed with explanation
Te-11083,Closed with explanation
Te-11084,Closed with explanation
Te-11085,Closed with explanation
Te-11086,Closed with explanation
Te-11087,Closed with explanation
Te-11088,Closed with explanation
Te-11089,Closed with explanation
Te-11090,Closed with explanation
Te-11091,Closed with explanation
Te-11092,Closed with explanation
Te-11093,Closed with explanation
Te-11094,Closed with explanation
Te-11095,Closed with explanation
Te-11096,Closed with explanation
Te-11097,Closed with explanation
Te-11098,Closed with explanation
Te-11099,Closed with explanation
Te-11100,Closed with explanation
Te-11101,Closed with explanation
Te-11102,Closed with explanation
Te-11103,Closed with explanation
Te-11104,Closed with explanation
Te-11105,Closed with explanation
Te-11106,Closed with explanation
Te-11107,Closed with explanation
Te-11108,Closed with explanation
Te-11109,Closed with explanation
Te-11110,Closed with explanation
Te-11111,Closed with explanation
Te-11112,Closed with explanation
Te-11113,Closed with explanation
Te-11114,Closed with explanation
Te-11115,Closed with explanation
Te-11116,Closed with explanation
Te-11117,Closed with explanation
Te-11118,Closed with explanation
Te-11119,Closed with explanation
Te-11120,Closed with explanation
Te-11121,Closed with explanation
Te-11122,Closed with explanation
Te-11123,Closed with explanation
Te-11124,Closed with explanation
Te-11125,Closed with explanation
Te-11126,Closed with explanation
Te-11127,Closed with explanation
Te-11128,Closed with explanation
Te-11129,Closed with explanation
Te-11130,Closed with explanation
Te-11131,Closed with explanation
Te-11132,Closed with explanation
Te-11133,Closed with explanation
Te-11134,Closed with explanation
Te-11135,Closed with explanation
Te-11136,Closed with explanation
Te-11137,Closed with explanation
Te-11138,Closed with explanation
Te-11139,Closed with explanation
Te-11140,Closed with explanation
Te-11141,Closed with explanation
Te-11142,Closed with explanation
Te-11143,Closed with explanation
Te-11144,Closed with explanation
Te-11145,Closed with explanation
Te-11146,Closed with explanation
Te-11147,Closed with explanation
Te-11148,Closed with explanation
Te-11149,Closed with explanation
Te-11150,Closed with explanation
Te-11151,Closed with explanation
Te-11152,Closed with explanation
Te-11153,Closed with explanation
Te-11154,Closed with explanation
Te-11155,Closed with explanation
Te-11156,Closed with explanation
Te-11157,Closed with explanation
Te-11158,Closed with explanation
Te-11159,Closed with explanation
Te-11160,Closed with explanation
Te-11161,Closed with explanation
Te-11162,Closed with explanation
Te-11163,Closed with explanation
Te-11164,Closed with explanation
Te-11165,Closed with explanation
Te-11166,Closed with explanation
Te-11167,Closed with explanation
Te-11168,Closed with explanation
Te-11169,Closed with explanation
Te-11170,Closed with explanation
Te-11171,Closed with explanation
Te-11172,Closed with explanation
Te-11173,Closed with explanation
Te-11174,Closed with explanation
Te-11175,Closed with explanation
Te-11176,Closed with explanation
Te-11177,Closed with explanation
Te-11178,Closed with explanation
Te-11179,Closed with explanation
Te-11180,Closed with explanation
Te-11181,Closed with explanation
Te-11182,Closed with explanation
Te-11183,Closed with explanation
Te-11184,Closed with explanation
Te-11185,Closed with explanation
Te-11186,Closed with explanation
Te-11187,Closed with explanation
Te-11188,Closed with explanation
Te-11189,Closed with explanation
Te-11190,Closed with explanation
Te-11191,Closed with explanation
Te-11192,Closed with explanation
Te-11193,Closed with explanation
Te-11194,Closed with explanation
Te-11195,Closed with explanation
Te-11196,Closed with explanation
Te-11197,Closed with explanation
Te-11198,Closed with explanation
Te-11199,Closed with explanation
Te-11200,Closed with explanation
Te-11201,Closed with explanation
Te-11202,Closed with explanation
Te-11203,Closed with explanation
Te-11204,Closed with explanation
Te-11205,Closed with explanation
Te-11206,Closed with explanation
Te-11207,Closed with explanation
Te-11208,Closed with explanation
Te-11209,Closed with explanation
Te-11210,Closed with explanation
Te-11211,Closed with explanation
Te-11212,Closed with explanation
Te-11213,Closed with explanation
Te-11214,Closed with explanation
Te-11215,Closed with explanation
Te-11216,Closed with explanation
Te-11217,Closed with explanation
Te-11218,Closed with explanation
Te-11219,Closed with explanation
Te-11220,Closed with explanation
Te-11221,Closed with explanation
Te-11222,Closed with explanation
Te-11223,Closed with explanation
Te-11224,Closed with explanation
Te-11225,Closed with explanation
Te-11226,Closed with explanation
Te-11227,Closed with explanation
Te-11228,Closed with explanation
Te-11229,Closed with explanation
Te-11230,Closed with explanation
Te-11231,Closed with explanation
Te-11232,Closed with explanation
Te-11233,Closed with explanation
Te-11234,Closed with explanation
Te-11235,Closed with explanation
Te-11236,Closed with explanation
Te-11237,Closed with explanation
Te-11238,Closed with explanation
Te-11239,Closed with explanation
Te-11240,Closed with monetary relief
Te-11241,Closed with explanation
Te-11242,Closed with explanation
Te-11243,Closed with explanation
Te-11244,Closed with explanation
Te-11245,Closed with explanation
Te-11246,Closed with explanation
Te-11247,Closed with explanation
Te-11248,Closed with explanation
Te-11249,Closed with explanation
Te-11250,Closed with explanation
Te-11251,Closed with explanation
Te-11252,Closed with explanation
Te-11253,Closed with explanation
Te-11254,Closed with explanation
Te-11255,Closed with explanation
Te-11256,Closed with explanation
Te-11257,Closed with explanation
Te-11258,Closed with explanation
Te-11259,Closed with explanation
Te-11260,Closed with explanation
Te-11261,Closed with explanation
Te-11262,Closed with explanation
Te-11263,Closed with explanation
Te-11264,Closed with explanation
Te-11265,Closed with explanation
Te-11266,Closed with explanation
Te-11267,Closed with explanation
Te-11268,Closed with explanation
Te-11269,Closed with explanation
Te-11270,Closed with explanation
Te-11271,Closed with explanation
Te-11272,Closed with explanation
Te-11273,Closed with explanation
Te-11274,Closed with explanation
Te-11275,Closed with explanation
Te-11276,Closed with explanation
Te-11277,Closed with explanation
Te-11278,Closed with explanation
Te-11279,Closed with explanation
Te-11280,Closed with explanation
Te-11281,Closed with explanation
Te-11282,Closed with monetary relief
Te-11283,Closed with explanation
Te-11284,Closed with explanation
Te-11285,Closed with explanation
Te-11286,Closed with explanation
Te-11287,Closed with explanation
Te-11288,Closed with explanation
Te-11289,Closed with explanation
Te-11290,Closed with explanation
Te-11291,Closed with explanation
Te-11292,Closed with explanation
Te-11293,Closed with explanation
Te-11294,Closed with explanation
Te-11295,Closed with explanation
Te-11296,Closed with explanation
Te-11297,Closed with explanation
Te-11298,Closed with explanation
Te-11299,Closed with explanation
Te-11300,Closed with explanation
Te-11301,Closed with explanation
Te-11302,Closed with explanation
Te-11303,Closed with explanation
Te-11304,Closed with explanation
Te-11305,Closed with explanation
Te-11306,Closed with explanation
Te-11307,Closed with explanation
Te-11308,Closed with explanation
Te-11309,Closed with explanation
Te-11310,Closed with explanation
Te-11311,Closed with explanation
Te-11312,Closed with explanation
Te-11313,Closed with explanation
Te-11314,Closed with explanation
Te-11315,Closed with explanation
Te-11316,Closed with explanation
Te-11317,Closed with explanation
Te-11318,Closed with explanation
Te-11319,Closed with explanation
Te-11320,Closed with explanation
Te-11321,Closed with explanation
Te-11322,Closed with explanation
Te-11323,Closed with explanation
Te-11324,Closed with explanation
Te-11325,Closed with explanation
Te-11326,Closed with explanation
Te-11327,Closed with explanation
Te-11328,Closed with explanation
Te-11329,Closed with explanation
Te-11330,Closed with explanation
Te-11331,Closed with explanation
Te-11332,Closed with explanation
Te-11333,Closed with explanation
Te-11334,Closed with explanation
Te-11335,Closed with monetary relief
Te-11336,Closed with explanation
Te-11337,Closed with explanation
Te-11338,Closed with explanation
Te-11339,Closed with explanation
Te-11340,Closed with explanation
Te-11341,Closed with explanation
Te-11342,Closed with explanation
Te-11343,Closed with explanation
Te-11344,Closed with explanation
Te-11345,Closed with explanation
Te-11346,Closed with explanation
Te-11347,Closed with explanation
Te-11348,Closed with explanation
Te-11349,Closed with explanation
Te-11350,Closed with explanation
Te-11351,Closed with explanation
Te-11352,Closed with explanation
Te-11353,Closed with explanation
Te-11354,Closed with explanation
Te-11355,Closed with explanation
Te-11356,Closed with explanation
Te-11357,Closed with explanation
Te-11358,Closed with explanation
Te-11359,Closed with explanation
Te-11360,Closed with explanation
Te-11361,Closed with explanation
Te-11362,Closed with explanation
Te-11363,Closed with explanation
Te-11364,Closed with explanation
Te-11365,Closed with explanation
Te-11366,Closed with explanation
Te-11367,Closed with explanation
Te-11368,Closed with explanation
Te-11369,Closed with explanation
Te-11370,Closed with explanation
Te-11371,Closed with explanation
Te-11372,Closed with explanation
Te-11373,Closed with explanation
Te-11374,Closed with explanation
Te-11375,Closed with explanation
Te-11376,Closed with explanation
Te-11377,Closed with explanation
Te-11378,Closed with explanation
Te-11379,Closed with explanation
Te-11380,Closed with explanation
Te-11381,Closed with explanation
Te-11382,Closed with explanation
Te-11383,Closed with explanation
Te-11384,Closed with explanation
Te-11385,Closed with explanation
Te-11386,Closed with explanation
Te-11387,Closed with explanation
Te-11388,Closed with explanation
