id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1439,4.918811335658624e-06,2.3488077101720124e-07,2.0454268587161636e-07,0.0012137873122811359,3.748058322049871e-08,1.2169101576124527e-08,2.3549035323623954e-07,2.899365847708655e-07,5.086430043940888e-06,1.744569386493999e-08,6.707889925300055e-05,4.786854543252028e-07,0.9970486187113028,2.1687702356603836e-07,2.2342174560166873e-06,5.572677750631973e-08,1.876930680850248e-06,9.82678596942296e-07,1.2801919935112573e-05,9.724883634103132e-07,0.00041434153297066845,1.3625349871333576e-07,2.6044746217509137e-06,9.823537716152643e-08,7.40587595142015e-07,6.7403270250312095e-06,7.528505752299775e-06,4.07111913000112e-09,2.4349179248001383e-08,2.1564991742534826e-09,1.1832576690127598e-08,7.96111166070688e-08,1.214585794379754e-07,3.357650561329947e-08,1.976915960570776e-09,1.5005111914522867e-06,9.666935840926355e-08,2.1559087405772476e-09,1.1614907332053987e-08,3.290119787462623e-10,1.3118157627343084e-09,0.0002134150839599439,6.130340370383143e-09,2.480531441585137e-06,1.9285101321319698e-07,1.472065826663179e-09,1.6675229155020234e-06,4.972543055526444e-09,7.209092660661552e-05,1.998596249169944e-06,2.2137441350762258e-07,6.967723481595359e-08,1.1153109959714064e-07,0.00012471175362982985,4.905554794731686e-06,1.7106728266805075e-05,2.696143018580103e-07,2.050711900748316e-09,1.2864519416110734e-08,7.415001565028383e-08,6.194981336829999e-07,2.7885793618748915e-08,5.705867833023269e-07,1.8980551298330499e-07,2.433287604348846e-07,3.75164480293961e-05,1.8143685362329292e-09,3.1725841524846316e-10,5.5506538117480684e-08,5.852648411116105e-09,4.542068058125064e-08,1.833193036761922e-07,2.2164593656836362e-09,1.6094172808394325e-08,3.862838176190279e-07,7.252837337759145e-07,3.341435578011285e-08,1.7055404086285904e-07,3.910338502143893e-08,2.7985441249687204e-05,4.3254381328870477e-07,2.349678413143682e-09,3.836683619395781e-09,8.048428844759896e-09,3.7378824047109746e-08,1.029368952293132e-05,9.472200440475653e-06,7.910999172352746e-08,2.3693285938651617e-09,7.04572854663315e-08,2.0113282242607917e-07,0.00047044895468654834,8.321906996898412e-08,0.00011926359852504936,2.5070026516882547e-05,1.6152348666143103e-06,4.0292742014106674e-06,2.8215483506282914e-05,2.8286354854083428e-05
1445,1.1002155633453248e-08,3.056473587918076e-08,2.075987953614051e-08,2.5912955202644586e-09,6.296635945340608e-08,1.8887820544769718e-07,1.0353773017364097e-07,6.193075907406197e-08,1.388459441813779e-06,9.964628184693962e-08,7.037542806500123e-09,5.372075471861641e-08,4.387706791370635e-09,2.232444318101572e-06,3.2108876990618324e-09,8.332456700032117e-07,9.425655588192429e-11,3.263786302295987e-07,1.3143521731139543e-08,7.939295818193613e-09,7.611194307638085e-09,1.1285161255488474e-10,8.686687098007583e-08,1.2496254069717703e-09,2.4251283065299375e-08,8.87624217666459e-08,1.1025290886444839e-08,6.107755654676444e-10,1.1397357854509488e-08,2.2934188066738354e-08,7.418978444698224e-10,6.784547721495995e-07,1.6071001192599685e-06,0.9999525541099586,9.580492990732802e-09,6.200102391509731e-07,4.5330030097080653e-10,3.850920672576198e-12,3.3823099223448224e-08,1.4637464139620014e-10,8.96560094742845e-09,3.468016700910662e-09,6.90747945965766e-11,2.1971063730794267e-11,1.1878319782279983e-08,5.351628421432452e-06,9.746375253274827e-06,2.149617260554528e-10,5.192786670759124e-09,2.7506089123362673e-08,1.5053693321365189e-09,4.304883217567366e-07,4.974881081542873e-07,1.0555166588300408e-06,4.724008975052892e-06,4.315741510044604e-07,4.537484619433446e-10,1.0971066983365687e-10,6.3593404241928156e-12,5.627201222446591e-08,9.141098360487106e-08,2.7523968274441145e-08,3.1171887544558347e-07,7.298621096232432e-11,8.593861127060393e-10,4.53411519935227e-06,3.592503880724457e-09,3.976387251842989e-10,2.4726912363258545e-08,3.3677287131858975e-08,1.6907167998270817e-06,8.76963002993728e-09,5.8024709638239235e-08,1.8718398380285822e-10,1.0256287030822735e-08,1.4596554219814893e-08,8.92109285741786e-12,1.8470159110704125e-09,1.1795426239804247e-07,6.870478102737662e-06,2.2619413451957373e-06,2.6452276580500105e-12,2.28706772400883e-11,1.7049109088140488e-07,1.2396996304385002e-08,3.4174346900665785e-11,2.9486660946314763e-08,4.8530890850295324e-11,3.7845135832540596e-08,4.9557248454524556e-11,5.188926680291246e-09,5.615410681233353e-08,2.1756174272219755e-08,2.3316975419502062e-08,1.2505929577332807e-11,1.730443022044681e-11,1.578829280530344e-11,3.3271766699044564e-10,1.602198095128877e-08
1447,8.561517267179071e-06,8.658142107033727e-07,1.868314909938152e-05,7.14951605187022e-05,1.6970587990405832e-06,1.0117467641071002e-05,1.7807807007919563e-05,1.0380500720358899e-05,2.0712763968383266e-06,1.368752652383076e-07,2.787200380626526e-06,7.343226037741497e-06,1.5761838023236855e-06,1.6397266491759662e-05,7.112420916936048e-07,6.716692715171372e-07,4.4004090234384416e-08,1.377341287443945e-05,8.115997974143708e-05,3.1414206321178235e-05,4.795761725294934e-07,2.1308610558813493e-06,3.060514916017715e-07,7.474393275911041e-08,2.334867091358165e-05,7.92025311429993e-06,1.9551569694027375e-05,7.128399627337174e-07,6.035498254147345e-05,1.2262584174349096e-07,0.0001664537297933575,1.1120206993840437e-07,1.999597373827858e-06,1.4191336130925552e-06,4.576781699877107e-06,1.1363058634407964e-06,9.873845489482636e-06,3.4794270572837533e-07,4.63590562324167e-07,3.026214651961167e-07,1.1187405244556015e-07,9.038459166506408e-08,2.443766157252125e-05,1.6097682475884686e-05,2.860287846852098e-07,4.188539045401216e-06,5.465205297634379e-07,2.3171397178728723e-06,4.3960933521800076e-05,0.00017083603379324539,7.025122045066148e-05,7.290548874799172e-09,0.000877010811438567,4.814132884929462e-05,3.5993437013763236e-05,0.00014869508337430988,3.5300160323369986e-06,3.870240704637446e-06,1.916085679269609e-06,2.3635274032705206e-06,6.3123408683009645e-06,0.00011510111488108714,3.7598040812892015e-05,2.959101489630701e-05,1.1476483431837442e-08,3.826842995028491e-06,1.2913564494460475e-06,2.369455207522438e-05,0.0026233912620859203,0.09298461311321282,1.952574317167511e-05,8.596291459685571e-06,2.2831070461451727e-07,0.0003074018092412676,5.297463625247442e-09,3.1242321742078853e-06,0.0002019382728788256,2.6587798526205597e-06,4.0309053108780545e-08,2.144543152141447e-05,3.674092786010176e-06,2.0765420829036175e-05,5.218151342625442e-07,5.153487458800911e-05,6.381961871283707e-07,0.00012812943322156406,0.9007863076327086,1.1623591807158409e-05,8.552334051142148e-08,1.1725572425250875e-05,4.37318409297199e-06,1.1319317502781714e-06,2.4863061155235978e-05,7.710045363566564e-07,2.865975070592249e-05,1.3098725813681452e-06,0.00035777394677187095,3.6255053647767117e-07,0.00012131916959406826
1451,9.443321407314703e-12,2.1382629118669602e-10,6.9060968901956205e-12,2.133422260902906e-10,4.0051036868737075e-09,3.5251823905160706e-08,1.673535636275543e-13,4.6294587654642816e-11,2.2341227713387025e-12,1.1962744502815232e-07,4.541964635752269e-06,1.0939647614171586e-11,7.010864636414257e-10,3.1165161350056684e-08,8.502544789456536e-09,2.4006975103334546e-10,1.7702446458710592e-08,3.9286801168682444e-13,5.058623895117758e-10,1.7315456554778924e-11,7.448304875002876e-09,2.9799865700649753e-07,5.035652397425533e-07,6.032017946797491e-11,2.2043670511941468e-11,6.60913322221225e-11,6.127340431927371e-08,9.611182988129507e-11,9.411889189880947e-09,1.005307349111849e-09,4.748213118733136e-16,4.843981633131035e-06,1.9852148656821428e-08,1.3824742091484692e-06,1.8071492472280968e-12,6.250865100054468e-08,6.381978601961449e-11,3.495505180926313e-18,2.0928564189481604e-09,6.174837835946851e-13,2.008508605879388e-19,2.074528211636815e-09,3.540093197029653e-11,4.607867556780664e-14,1.491688519787715e-08,3.558661109459762e-11,0.9998083096179694,8.809084780114564e-17,1.8691404103046666e-11,1.714625752620027e-08,2.2312273898793015e-10,5.6899751296170606e-05,8.503866859150274e-10,3.7515506817425844e-06,5.822286610916135e-07,9.674832969782727e-07,3.72046734233923e-05,5.582650604767203e-15,8.656695810860351e-17,3.2778479291434897e-12,8.575378329277557e-10,2.567449014354218e-10,2.0386162996254536e-09,2.4066053112591825e-11,1.3033884433797294e-05,1.3376898849655982e-07,9.992988812089926e-08,5.011615962740643e-15,5.829804996731998e-08,2.6460982185832494e-10,2.1604212212450545e-11,1.2083230860210886e-11,6.798521125962372e-09,1.963571323303148e-13,8.613820817290205e-06,4.355824444307704e-05,8.865645827088842e-15,7.710178995965066e-09,5.949140836234392e-07,1.1987662084692173e-08,2.597044591963361e-07,1.3603390207083447e-14,2.5374882593713362e-17,5.416028615367281e-06,8.592853298698134e-09,2.4618593783653433e-14,6.018182087287472e-13,8.06601264121093e-16,8.335044028919878e-06,1.9677174631156326e-15,9.023921072233833e-14,3.307817509827394e-10,1.348754976902344e-08,9.80682849711104e-08,4.1443760221648674e-12,2.6125286226504437e-14,9.241932320862129e-14,4.1403766132847916e-08,1.7824534394172347e-09
1453,4.529828218382863e-10,7.109695839550141e-05,1.5705012740416308e-10,3.5182598880468393e-13,0.9998532165672088,2.4548753518422174e-07,1.0821274410887563e-09,1.0642786698717285e-07,3.708033578970859e-06,6.546765970499334e-06,2.1434027802983193e-10,3.801301450803474e-05,5.782008760778478e-11,4.4883529357417116e-11,8.689197437474494e-08,2.1135397942815368e-08,1.3002147364961092e-05,1.3232686255090074e-12,6.304735957806125e-09,2.5719176981219856e-10,1.0778426227837033e-07,1.3357012418657414e-09,1.6894276565376158e-11,1.668208592964927e-09,2.309542828130981e-12,3.2194788207491596e-08,7.41535821908847e-08,9.43802805560982e-13,2.1662355343618648e-10,3.3033891606113407e-09,3.8383171113742353e-13,1.2135250015531004e-09,1.447599107817572e-08,2.984743048907619e-08,5.526203607353521e-15,4.401197709241402e-06,3.86791109540431e-11,1.4287222589845292e-13,1.783445948454226e-10,1.4527165932400117e-09,2.4545968678148045e-12,2.6818540088145838e-14,1.5994803012258094e-11,5.440170830011583e-12,4.021912131779679e-10,1.497464311733782e-14,8.549776808204297e-11,1.453861231417299e-12,6.281020679962088e-10,4.5679665358354736e-07,2.679306513179696e-13,4.705630735215392e-12,9.257466316768054e-12,1.1055554133382357e-10,3.1485523998159856e-08,5.746111193557537e-10,5.2014696260308883e-08,1.0209666438050361e-12,1.277441166587522e-15,7.254393907206639e-11,1.2426106905674444e-10,4.9917987758404333e-11,7.89405616945823e-10,1.0164261811413991e-09,1.0412161590009729e-08,1.5355203485829119e-10,3.658322240428507e-10,1.2935941979791496e-13,5.434676562690385e-11,2.8675508921037214e-09,2.2096860600217957e-09,9.157942299533356e-09,2.486136145726931e-10,8.347693624870184e-06,1.5017218726506567e-07,6.336972944007091e-10,8.513518221776101e-13,1.9711985368061783e-10,2.9521563832964998e-08,1.347584567632877e-09,5.913597574785178e-09,5.302243012528603e-16,6.5830407951194584e-15,9.74648705036601e-11,2.689233660291617e-09,8.655535805639858e-10,3.3500828842990663e-13,6.27328921549357e-14,3.670310344793476e-09,5.1054145181340164e-08,8.1951061475748e-12,2.1720488985934797e-09,1.0499188630843756e-07,5.961044117669458e-09,2.6813244807461687e-12,2.0410863280431963e-10,1.2026013956230551e-12,6.217004949229512e-11,1.9942444792745093e-09
1455,1.1386646887194897e-10,2.4274564950335084e-05,1.5671413256719935e-10,1.8557064968261307e-13,0.9997946882272649,2.1524408047981394e-06,3.7212265715004463e-09,7.407766652921851e-08,2.011580257238966e-06,4.237108352461167e-06,4.2605456334095014e-11,0.0001551202704427834,1.1480539903079981e-11,3.005089740998481e-11,3.8131819674183194e-09,1.344523783831866e-08,3.436669842915491e-06,3.2401953984179734e-13,3.324256612645627e-09,1.3381854130536025e-10,1.5209781441129463e-08,1.9467226560238742e-09,6.31141468975986e-12,7.305535122058542e-09,1.018320884252933e-12,1.092563413541701e-08,6.038231914013075e-09,1.3796572530146883e-13,2.1697440195424897e-10,7.2465407775780845e-09,1.6941174537962707e-12,3.1211306550046166e-09,3.420171619281231e-09,1.8566454328834666e-08,6.468720470673628e-16,9.947429142286793e-06,3.314027644586732e-11,1.5984227948984044e-13,1.0821863447361595e-11,9.095874044789048e-10,6.093505212518562e-12,1.58698758788889e-15,1.7702374759090515e-11,1.8823598326152173e-12,1.182987294403324e-09,8.840399232226917e-15,4.644645223508634e-11,9.394373147184022e-14,1.3598548402833959e-10,3.7631824300003267e-07,5.041141652053246e-14,1.2224278848828915e-12,2.849885047319147e-12,3.9409117866282025e-11,1.451239311902368e-07,6.127248414561414e-09,1.9442504054425534e-08,5.99436524309078e-13,3.3397607253026235e-16,4.971943566201491e-12,1.523622622517317e-10,5.845415116021402e-11,6.319499300242753e-10,4.683723817954176e-10,7.441652618203412e-09,1.264775858429013e-10,1.233347632501471e-10,6.195250381847529e-14,1.5345066051062598e-11,7.731989794814761e-09,8.846880886723012e-10,7.194217845508605e-09,8.588295518886384e-11,2.696027646663053e-06,7.538924908968061e-08,5.570171205259093e-10,3.869111414290632e-13,9.192593409823868e-11,4.075375761338755e-08,4.417462130833669e-10,8.439473400573624e-09,2.2951370981629173e-16,7.576224247339914e-15,2.1499233617381766e-11,3.5573241198981456e-10,4.688198068130323e-09,4.189290440053429e-13,1.4361368070438597e-14,1.4395931708082351e-09,7.3122854996320366e-09,7.723703883730211e-12,2.222525025955167e-10,5.460045282948035e-07,1.6088336378351984e-09,3.620870696980313e-13,7.944384839846006e-11,3.5328216159378216e-13,2.4245402506337275e-11,1.0445615858351866e-09
1456,4.818664263388117e-09,2.259037660279349e-08,1.4850395199295017e-09,2.0763342160393296e-09,6.349103504066349e-11,7.517332869176955e-12,1.9825816199610937e-07,6.345509915408267e-09,9.659539061697274e-07,1.6544704775355484e-09,4.3018723794668084e-13,2.083327647093303e-09,5.644006831398026e-08,1.2393351069584686e-07,4.0607224916164525e-09,4.5942809101501353e-10,3.343057497183759e-11,2.775743895183794e-05,2.9385449234469887e-12,3.003394261002965e-05,7.45958767029079e-10,1.9221731138301842e-13,5.305486417215755e-11,1.88326704465202e-12,1.2654195144535642e-10,6.059131188677911e-11,1.9408829152506522e-07,1.4335755114105583e-10,1.014352462374888e-12,2.0267106898435565e-12,6.379733096627513e-11,5.361870619427084e-12,2.2470756843780251e-10,2.876728274434106e-10,9.431137121523123e-08,1.1332009772337638e-13,2.125589745104966e-06,5.594866043577964e-07,5.5909033885187614e-08,1.9831453974354175e-10,3.125793724560541e-07,1.8789415571236307e-05,8.159307338375577e-10,8.211765745958346e-09,4.387610660743466e-12,1.572189701111603e-07,5.60209203630604e-15,0.9997473233089499,0.00010146511982754846,1.1202423371207135e-10,4.0455712124357954e-05,5.757592228258103e-14,2.141185897455133e-09,3.038961718838376e-09,2.2552578786397627e-09,6.582497933156678e-08,1.0897251962864023e-13,8.598990870204579e-09,2.428128869206472e-07,3.4880588994641524e-07,1.076984217317173e-09,2.841533782871004e-10,2.4924367312577017e-11,6.540637683975544e-08,6.891348301959107e-15,1.012067093471354e-10,4.0840064411647067e-13,1.0558762046399862e-08,1.1643723855554495e-09,1.0010059832451246e-07,2.3303323918784566e-11,1.393424137573268e-10,3.3916674880266993e-11,2.6474480274237023e-09,4.197796230017896e-14,2.989444764716135e-13,2.443218291109075e-08,7.349823992473181e-11,5.1799671779793505e-11,3.0987485918280364e-07,2.840366419474321e-09,1.3171628071113982e-10,1.163503773971233e-05,3.057741998255393e-08,2.94589206013822e-08,4.540296094436384e-06,8.770634654885352e-09,7.836407336719399e-06,2.1344825154853193e-14,3.9969214585923885e-07,2.643485280014498e-08,4.32547262882613e-10,1.7286200603866636e-13,2.911985883546376e-13,1.8815054565278862e-06,1.5131950560192628e-06,1.550609149008619e-07,7.112023886520388e-13,2.5237343245456734e-08
1458,4.0175359842219247e-10,1.4022647035660496e-09,3.762666767363014e-06,3.5409473717323104e-07,7.078375633078593e-10,5.699380812240733e-08,9.700194515011095e-07,1.7170820783599868e-09,2.1958287009768577e-11,1.1978777254545333e-10,5.002227321766111e-09,1.6837163139467638e-09,2.519115968615045e-10,3.3666387662752326e-09,3.339642313100811e-10,1.3741360591615408e-07,6.42723809402907e-12,5.214233364906389e-09,1.5930892430304472e-09,3.698091578684555e-07,2.3716268479321637e-09,9.624490676872782e-07,9.538454558331659e-07,3.552497554555738e-08,2.7712057263477945e-07,1.0200641460545003e-07,4.1015663149588525e-10,2.0562552699660636e-09,3.7843389531601524e-06,3.3962589781438507e-08,0.9998689602668186,5.610276237215429e-08,2.1778268608592248e-07,1.3376678513123304e-08,6.3680546879558256e-06,7.272688082361859e-10,3.353575031005831e-07,4.5986847348515274e-08,5.2569810790610206e-09,4.085608299478656e-09,2.1916389141284167e-08,4.2482657313228897e-11,1.2227412845154034e-07,8.475549242926734e-08,1.90434350112051e-09,1.2970971905152061e-06,2.4575288362980405e-09,2.7767763363291667e-09,6.59823457173068e-12,1.4026626543736211e-09,5.966170661345161e-08,3.442937539948908e-10,1.107148798773947e-08,4.369069249725981e-11,7.303682548070828e-11,6.04434202033409e-09,9.499475868593883e-11,1.3613750388553932e-07,6.771570643855304e-11,4.963112227761537e-11,5.992225312719967e-09,1.4793346792392142e-08,2.4984490032625087e-08,2.0204483181542652e-10,1.2499266035074762e-12,1.53761657213342e-09,6.244357616610474e-10,9.905641788571034e-05,4.078368287720949e-06,1.580898059630948e-08,1.1514286565485778e-08,1.4481200429058167e-08,1.2590586297037631e-09,3.134358041378386e-07,1.8674517176124454e-14,8.42656677572704e-13,5.9600068984135865e-09,1.7424298323100905e-09,3.0565374770418117e-12,1.5824348738810047e-06,2.6388912198196324e-11,3.124453340232897e-08,1.2309683852510006e-09,4.660825690966476e-10,6.24217514087875e-10,1.8384590235892085e-09,8.247800656679774e-09,3.6696176821970193e-07,5.719436821043579e-11,3.463701652232985e-09,1.5001234391437455e-08,7.216553136945396e-10,1.3852264953200045e-09,7.477375764338334e-11,4.540647563181881e-07,3.6536171517533167e-11,7.708396631512925e-09,3.24835924618918e-10,4.394833002212544e-06
1462,6.38153892600192e-07,1.585227739439104e-05,6.019017674052986e-07,3.4225062539103385e-07,9.677463298687749e-09,9.418487005167177e-08,7.2666672234779125e-06,1.6041239443182028e-07,6.552506665512787e-06,1.3332628942621248e-06,5.475314392229186e-08,6.80512357665422e-08,1.3786230116690679e-06,7.831968783406587e-07,1.461371220578201e-07,9.45150276585789e-08,1.5198008352166343e-08,9.29774334639862e-06,1.6642915498002217e-09,0.9997916876263215,9.141445076529771e-07,1.3679542095838663e-09,1.0024236357121184e-10,1.2651652198760182e-10,1.5557828967990676e-08,5.458180898956538e-09,1.682313019620763e-07,1.0852931965662997e-09,1.0449719017644666e-09,6.906889905177655e-10,7.015617652158202e-08,5.273016729625486e-09,6.9424735013620764e-06,7.340067191912013e-08,6.515896434163594e-08,1.3644445467258784e-09,3.25733887381907e-07,1.033639753236473e-05,4.0883678231379e-09,1.685265590870295e-07,6.844282250857143e-07,2.8960033421716766e-06,4.0220022371358374e-08,1.3283205588343977e-07,9.045282481657209e-09,1.2253293993216167e-06,2.6583775109905402e-11,9.627115979537546e-05,4.800938656020068e-07,6.963511469427296e-10,2.2403274954974767e-07,2.4198678907319787e-10,5.8601151016279455e-09,1.9260877931902326e-10,5.067804569155403e-09,4.387167882169418e-08,6.913483485497054e-11,2.0511004266137053e-08,3.40203278190195e-07,2.8038125914895745e-07,3.033917587098072e-08,4.5298435034805487e-10,2.4880575547942146e-09,9.606897214353338e-08,2.5362775350429363e-11,3.614986805480501e-07,5.3918369567013597e-11,8.44372947816225e-09,6.22187229920249e-06,8.657221165190064e-07,7.702381146373796e-10,3.310917385078704e-09,4.236809206630611e-09,1.5733379590012126e-07,7.246280986844706e-11,2.429811413324122e-10,1.1525564184165311e-07,1.08103853417414e-08,8.961462560544946e-09,2.175253672963007e-06,4.136227725113952e-08,8.783988623127532e-09,1.47335730060138e-06,1.069693285641576e-08,4.099852346182666e-06,6.696994404105858e-07,1.9869076141228645e-07,8.01090449275943e-06,5.4299007306278664e-12,7.441643200365578e-07,1.2450801148592126e-07,1.28059484934674e-08,1.3278136500918087e-09,3.698512320281969e-10,5.61449338114426e-06,1.822159141798737e-07,3.3893413626232e-09,1.7475225002393312e-09,1.059896053221269e-05
1464,7.3941658310404065e-06,2.4369399298294405e-07,1.38588717917815e-05,2.1060627216906497e-06,4.389282677425907e-09,1.6856236983017845e-08,1.373171461709738e-05,3.108447574940629e-08,6.653745286011709e-07,2.8312538569753396e-10,3.1740597425867903e-08,7.484120503664162e-08,5.373694684401041e-07,5.291437204252786e-09,1.0074626008927547e-07,1.287087489037025e-07,9.345412537089292e-08,0.00023751760593027036,8.299286987029494e-08,3.026771904357323e-06,4.038815505146218e-09,1.5369473739843264e-10,8.23388193380513e-10,1.2512326180204726e-10,8.472216653198949e-09,7.23326766625236e-09,1.1185301848504983e-06,2.690297454753808e-05,5.6088755938508424e-11,1.1247882483717663e-11,5.45533162990171e-07,2.4710692167576254e-08,8.105551713805274e-07,6.106027242569033e-10,1.3428273336108734e-06,4.686272599142848e-09,1.2579375498022335e-05,3.531790674680416e-05,2.4886809691710502e-08,6.698558406716077e-08,0.0001292670230924716,1.6583212732609101e-06,3.2565804649002435e-05,1.3099213579509192e-05,6.395528862015996e-05,1.5590181337553156e-05,2.2116845495876884e-13,1.4295517265517026e-05,3.6913005250269964e-11,7.127348009336352e-08,2.3118132851726523e-06,1.6235069657653928e-10,2.9967184545541763e-09,1.1945771377029307e-11,1.9212071303685622e-10,1.0733538630841002e-09,2.2625325859689504e-12,7.285095392277418e-05,0.988132414030884,5.797631784930864e-06,3.7001346231830585e-06,9.179320061726048e-08,8.50478891307905e-06,3.025291248680094e-06,5.728083088996929e-12,1.9239867655273016e-09,1.1817967318493697e-06,9.929920909694674e-06,6.451846417099008e-08,0.0004387765953933797,7.56870595921088e-11,5.442517662874801e-08,3.897576745213433e-09,6.300933825463675e-05,1.2779459293357266e-12,2.6476198620998747e-10,5.98687774384195e-05,7.092544014397594e-07,3.045017823755787e-10,3.7230647373532867e-07,9.326115097971945e-11,8.638090610750497e-05,0.00023594787118146778,1.0085302285011785e-07,5.259286397735408e-06,2.297449650691699e-05,1.5710727058696712e-06,1.1505276043520584e-05,1.4738994789838752e-11,0.001093948535511224,6.328861512688924e-05,1.8753725777265186e-07,3.0956630913752295e-08,1.323537709558081e-10,0.0002866650917647811,0.008759537770734451,9.616250030345755e-07,1.0198223389130319e-08,4.020801745099402e-08
1465,4.807666523500378e-07,7.816420814019904e-06,1.0451888318277417e-08,1.596647531212902e-08,6.840485715785661e-07,4.378344730396967e-08,2.2887087079170962e-07,6.643639501818373e-05,2.1562937773175617e-06,9.58725428376123e-06,1.9643808635643128e-05,0.0003035007777096729,1.3543790146273639e-05,0.9968125295005528,0.00024849826327607747,2.2980019652098085e-06,7.85839916517551e-07,0.00018954577670162305,7.016986834148731e-07,7.091404930451003e-06,3.754788957902536e-06,2.8833376493341533e-09,2.9229881727771414e-06,1.0015449497215553e-08,2.3912970966832987e-08,2.1204476672668234e-07,2.0860986503556822e-05,2.5126549784149545e-08,1.802918248113644e-07,5.107313507004866e-09,1.1753988279339523e-08,3.441634940131117e-08,1.9177634928828097e-06,4.711248819237328e-05,9.880327685134771e-10,5.8215933133822245e-06,2.7219786260455808e-08,4.842389117620621e-10,3.056849092300544e-09,1.838173501728699e-10,5.323786182146154e-12,5.010488832392971e-07,3.4227586317393898e-09,8.60702556339195e-10,7.513740822719482e-06,1.7457832194510938e-08,1.1061128185068384e-05,6.657091210565849e-08,4.247284253507048e-06,8.929013753350987e-06,2.5405312375076087e-09,2.9468900457873614e-09,5.732790820023754e-05,3.197669762329188e-05,1.9503291263603284e-06,7.657783115471314e-07,1.964079141461073e-07,7.0709213200996375e-09,5.1430763362454824e-09,3.212213228544553e-08,3.8486779480567564e-06,1.051310061849563e-08,0.0011233246983628502,6.127327287759492e-08,2.091534884139554e-07,1.0939178913956436e-05,2.3678130449647096e-05,1.8825700355114572e-08,4.455140735265673e-08,3.057363229952141e-07,6.453698125301126e-07,9.187624904105117e-07,6.390443729316818e-09,1.1402828523243192e-07,2.2489551909007205e-05,6.624169219517723e-07,8.457881248788733e-11,2.1884715867864533e-07,8.111857770623552e-07,5.3784129671099315e-06,0.0003213501871660533,5.01333711361724e-09,4.914757073746028e-11,1.396088852083231e-05,6.405089640784695e-08,5.966645686878266e-09,5.782020838751461e-06,6.617424919153217e-10,1.5545728940142677e-06,3.2855289717913496e-08,2.2288359910871685e-09,0.00018303666016436876,2.6408050748393183e-06,8.706399565835397e-05,1.0215932153813023e-07,0.00021468646069655438,3.444196399536385e-09,1.9782246534316198e-07,8.268968141770641e-05
